Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,0.26296296296296295,4,0.000487871916443345,,0.0,0.0002439359582216725,469,540,540,71,0.0,0.0,0.0,0.0,0.0
3,0.5714285714285714,8,0.0010761366693570083,-0.41851209005464246,0.02384619136594356,0.0005380683346785041,398,532,532,152,0.0,0.0,0.0,0.0,0.0
4,0.9055258467023173,11,0.001617010440539852,-0.7347743896994436,0.02795282652652953,0.0008085052202699262,347,550,561,254,12.069897797096216,-11.384760195700016,-0.6851376013962294,9.187405692463415e-15,0.0
5,1.2007104795737122,15,0.0021364955152557157,-0.6811382027273852,0.028528819632231302,0.0010682477576278578,322,552,563,338,6.785164594965076,-6.508808829207386,-0.27635576575769355,-8.257745220255322e-16,0.0
6,1.3309222423146474,18,0.0024110910186859553,-0.5412900606807733,0.026553684481991194,0.0012055455093429777,276,541,553,368,4.7126954195199655,-4.69979325976784,1.0660321731114426,-1.0660321731114426,-0.012902159752126559
7,1.8037037037037038,21,0.0033463890606747755,-0.533206474827968,0.04164120034867773,0.0016731945303373875,225,529,540,487,3.8587968410150633,-3.3777255225949494,1.734827678908868,-1.7348276789088672,-0.4810713184201138
8,2.007434944237918,21,0.003738240119623684,-0.42465336032776446,0.05468899012667023,0.0018691200598118418,187,528,538,540,3.915267973635322,-3.5891381855334004,-0.46039063408633607,0.4603906340863359,-0.32612978810192356
9,2.4569288389513106,25,0.004609622587150677,-0.47130619356021064,0.06127216426803803,0.0023048112935753384,137,495,534,656,7.417685953477797,-3.546718782720708,-3.546718782720708,-0.8411639370441966,0.8411639370441966
10,2.475849731663685,24,0.004437006687569329,-0.38617462458744967,0.03628101034153515,0.002218503343784664,124,548,559,692,2.8352921692002417,-2.7465283051339706,-0.08876386406626177,-6.698146544904124e-16,0.0
11,2.940959409594096,30,0.005436154176698882,-0.39723062373156537,0.06264782590430464,0.0027180770883494416,98,499,542,797,4.510137977498633,4.491147528981102,-4.491147528981102,-2.1141332437778413,-2.1141332437778413
