0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13250,747,517288,1780,24,0,24546,14515369,549,374,32,96995,0,0,1584,1076,0,0,0,20,0
352071,285695,68943532,892248,58084,188004,46933959,1365635428,3589302,2409331,65852,204635335,18732,74928,1967112,1363188,1005603,670924,2998,6423954,2828166
129373,254042,13350540,126024,28788,17456,27983969,1087425143,522084,360794,50952,13455345,0,0,851058,575642,521874,347916,0,475342,155498
47123,106892,1841372,28052,8820,835312,4294276,63232371,93606,93304,123600,693635,128719,509316,193914,131171,19794,66053,38593,78130,26190
44604,24913,2905184,70376,592,4608,1627792,141660224,229134,153650,3576,5645480,0,0,66336,51334,3,2,0,221376,64834
20995,15648,812672,46880,480,4004,705393,24154877,130572,87672,2496,2258210,0,0,32040,27600,0,0,0,153808,47762
28868,13821,1464960,45516,2604,1512,701442,56461038,127764,85596,1680,2855175,0,0,103032,73638,0,0,0,98255,30890
32480,15470,1918916,13680,84,140,937314,83291256,57540,38556,784,1042575,0,0,8505,6195,0,0,0,13375,3405
65968,9187,5982544,18048,0,32536,674694,384368780,10908,7451,716,2238315,5768,23072,0,105,0,168,112,28700,7455
23188,2082,1212456,27740,60,1980,61632,44902098,6318,4377,660,1940570,0,0,5400,5250,0,0,0,74680,22605
37697,703,2541424,38296,540,1656,0,121320670,0,8,32,3469225,0,0,34602,26043,168,112,0,87961,25964
18355,63,856848,6856,220,20,0,28409640,0,0,0,427705,0,0,16170,11110,0,0,0,2521,429
13617,795,550360,3300,12,388,25454,15747253,819,564,72,184095,0,0,819,636,0,0,0,1477,373
9421,270,306432,9680,60,504,0,7063110,0,0,0,422900,0,0,3240,3000,0,0,0,16004,4606
7451,3806,210192,536,4,100,108688,4376742,396,290,104,21450,0,0,201,134,0,0,0,0,0
5121,515,120224,3200,40,64,8863,2020158,636,444,80,101550,0,0,1560,1290,0,0,0,2210,570
6201,15,165496,1160,40,0,0,3132630,0,0,0,41325,0,0,1740,1160,0,0,0,50,0
4915,15,115980,1052,24,0,0,1939550,0,0,0,33905,0,0,936,644,0,0,0,20,0
1265,648,13244,0,0,0,7533,107572,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,196,60760,0,0,720,3168,817942,0,0,0,0,0,0,0,0,0,0,0,0,0
11965,785,447844,6444,24,140,20394,11886171,2505,1678,32,324345,0,0,1512,1308,0,0,0,6820,1805
5611,3,143724,236,0,0,0,2600720,0,0,0,8555,0,0,0,0,0,0,0,0,0
3067,12,56088,664,12,0,0,727555,0,0,0,16785,0,0,369,261,0,0,0,5,0
4088,9,87816,576,12,0,0,1335980,0,0,0,16920,0,0,432,288,0,0,0,5,0
29481,1341,1649352,13268,1860,0,49140,67339340,29016,19344,0,830645,0,0,149265,99510,0,0,0,22475,0
14477,27,605400,2980,40,4,0,17884750,0,0,0,171475,0,0,2760,1915,0,0,0,430,95
6980,3993,169008,5536,32,140,104499,3120601,17442,11679,204,168330,0,0,1650,1340,0,0,0,6005,1655
12368,8508,334416,18024,644,2272,260728,6792544,98082,65716,1312,604175,0,0,39756,28274,129,86,0,25959,7601
2275,1501,25356,1656,52,20,20592,222683,6552,4420,208,21960,0,0,1494,1086,0,0,0,714,216
1976,12,28056,496,24,0,0,284280,0,0,0,9300,0,0,558,372,0,0,0,20,0
2611,1722,39880,296,4,40,29662,471523,0,22,88,6660,0,0,111,74,0,0,0,0,0
8497,2511,257580,2560,88,96,65799,5691430,7248,4877,180,100055,0,0,4635,3160,0,0,0,175,0
2927,6,52644,328,4,0,0,670350,0,0,0,8200,0,0,123,82,0,0,0,0,0
3986,1206,82344,1008,4,40,20991,1234838,1182,806,72,28155,0,0,144,126,0,0,0,208,52
4198,2226,72392,2544,244,492,31023,964480,12306,8237,132,50160,0,0,8202,5468,120,80,0,845,150
6642,1482,165020,4852,292,284,26522,3044669,9735,6535,180,143180,0,0,11991,8024,15,10,0,3628,982
4253,421,93096,608,4,4,7789,1450452,153,107,20,18605,0,0,150,110,0,0,0,0,0
4237,36,92108,1576,4,20,0,1415420,0,0,0,47410,0,0,150,160,0,0,0,784,201
5541,1803,126636,5312,24,280,34884,2147436,8568,5712,0,147755,0,0,1062,708,0,0,0,8420,2460
5723,3404,131164,2104,4,20,82224,2281456,6921,4650,144,62560,67,268,168,172,0,0,15,1104,281
4081,3,88200,200,0,0,0,1347500,0,0,0,6125,0,0,0,0,0,0,0,0,0
5263,230,129588,456,4,0,4620,2263030,336,224,0,15400,0,0,171,114,0,0,0,0,0
4093,406,88004,400,0,0,7338,1346272,0,4,16,12240,50,200,0,5,0,0,0,0,0
10418,358,364756,2784,60,4,9936,9055789,0,9,36,132720,0,0,3420,2370,0,0,0,420,80
6630,325,178992,4104,84,60,5469,3449076,732,495,28,148655,0,0,3654,2786,0,0,0,2655,650
3479,3,69000,184,0,0,0,967725,0,0,0,5175,0,0,0,0,0,0,0,0,0
4428,627,99012,212,0,8,11930,1582577,156,106,8,6630,52,208,0,0,0,0,0,0,0
3217,195,59880,832,24,0,2955,795540,0,5,20,21090,0,0,738,512,0,0,0,20,0
5073,18,122316,1100,4,4,0,2083705,0,0,0,37065,0,0,165,140,0,0,0,220,55
5602,3310,131404,448,4,232,85507,2323741,0,28,112,15400,0,0,168,112,0,0,0,0,0
7396,24,217104,1844,24,4,0,4507470,0,0,0,74645,0,0,1170,840,0,0,0,288,67
3337,248,63140,1680,0,244,3121,848700,0,10,40,43050,0,0,0,0,0,0,0,1680,450
4404,230,98188,1020,4,4,4119,1551646,0,5,20,31815,0,0,153,132,0,0,0,204,51
2391,1924,32540,0,0,144,33264,357382,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,26,55920,828,12,4,0,723450,0,1,4,20700,0,0,360,245,0,0,0,164,56
4735,473,109400,1464,0,24,8869,1794412,0,14,56,46875,0,0,0,30,0,0,0,832,213
4559,279,102688,2212,0,60,4260,1637500,0,11,44,68040,0,0,0,50,0,0,0,2000,530
4263,418,92716,1016,4,4,7482,1438023,600,406,24,30575,0,0,156,134,0,0,0,200,50
5790,3048,131904,1952,48,0,74676,2282099,9072,6104,224,58900,0,0,2196,1544,0,0,0,40,0
6969,117,195648,4728,24,140,0,3883160,0,0,0,180285,0,0,1134,1056,0,0,0,4980,1345
23286,7171,1206660,7620,40,116,344042,45110257,19824,13301,340,518850,0,0,3510,2590,0,0,0,5330,1350
112768,1360,13529768,34208,24,1568,105989,1143042287,5586,3756,128,5654100,0,0,4842,3788,0,0,0,59828,15582
45063,63127,2756692,24668,3408,2220,4484445,132114745,63063,47735,22772,1494810,0,0,113406,76144,39060,26040,0,30116,8259
18659,402,868248,18964,500,812,0,28714135,0,0,0,1156795,0,0,17073,12027,0,0,0,35960,11590
25216,5249,1350796,17712,388,1800,230021,52187524,20160,13690,1000,1237960,0,0,33153,23642,0,0,0,19900,4875
62914,105554,3561168,103748,9520,155296,5899598,158354310,1191519,805212,43464,6858490,8583,34132,831018,563902,68784,46216,430,311123,73467
165964,84923,22410684,95124,2716,14020,10764625,-2074470657,835284,559047,8764,16664760,894,3416,526062,356513,2766,1847,212,58247,13798
90300,204,9410084,50780,2436,44,0,701135595,0,0,0,6924455,0,0,366672,248448,0,0,0,28754,3201
44307,25749,2919424,15576,3048,204,1881405,145802845,0,8565,34260,1032795,0,0,97182,64788,0,0,0,20945,3380
38978,16380,2526752,32272,184,840,1035990,120007910,95904,64260,1296,2663760,0,0,20172,15708,0,0,0,59400,15960
16400,11347,664132,7124,672,12940,400520,20355190,8241,9267,15092,305400,40,160,19266,13134,4653,3102,95,3362,1668
13252,7824,459968,7928,264,60,303462,12126358,23184,15732,1104,356750,0,0,15048,10632,0,0,0,5380,1100
16823,7952,677900,22792,84,1320,298449,20355291,50193,33602,560,1130160,0,0,5922,5523,0,0,0,53935,15750
11875,6663,381968,13528,144,504,226863,9327847,33516,22533,756,547425,0,0,7992,6588,0,0,0,22148,6062
20159,676,934096,28660,2548,964,22,31445149,3,10,32,1741115,67,268,68556,47639,54,276,195,53823,20152
23124,12043,1116128,23112,152,2292,527580,40071618,77676,52290,2024,1399130,0,0,14037,10688,0,0,0,43783,12432
33634,54156,1515744,31684,3832,449840,1925301,56354747,116628,101064,93248,998850,49098,194472,74037,56833,35415,31629,10171,62397,31728
47737,12780,3472884,47412,3292,16032,630206,184333015,71655,49919,8596,4526760,2775,11100,173088,119237,10653,10039,2633,53669,21211
58842,27290,4687412,51224,5556,93712,1584412,275668945,96090,70156,24384,5236720,10179,40716,200100,138350,44652,30263,395,75580,26365
94376,60745,9069060,169760,13576,29620,4748446,657597696,584589,395073,21388,20056265,1075,4300,701886,479819,21639,17354,2617,482471,180964
169588,133035,21380744,400268,16916,85468,14062956,2044727152,1475823,994146,41056,62665695,1373,5492,1615104,1146061,132015,88043,82,2193346,709794
76065,39390,6140304,116400,9336,1600,3375042,380530258,574422,384784,7344,11556935,0,0,736833,508142,591,394,0,251758,63987
48156,74201,2529256,55680,8732,15224,4965151,106973231,195243,143317,52620,3280625,346,1384,470862,321583,65259,43509,37,208403,26762
102356,83932,7248676,66868,34428,54472,6336023,386187866,942144,656620,114096,2022410,330,1320,2360142,1575518,11928,8282,440,1653576,10629
44628,66170,2550376,21496,3432,110092,3759385,118436565,78621,58961,26188,1284120,4567,17768,103020,70035,37230,25252,863,24131,6234
41289,43936,2480360,20092,2860,130088,2221761,116442167,62868,50108,32784,1278250,1696,6484,44694,31426,39201,26176,373,21434,9596
33376,24615,1803780,32748,1912,45216,1153557,75401680,152016,103157,7252,2213250,326,1224,133224,92291,4482,2988,160,26760,7370
40758,2270,2811812,26116,1260,3060,100818,139235561,17358,11735,652,2365605,0,0,104997,72028,483,322,0,16136,3584
10807,12219,262368,16740,1044,19844,328031,5215933,63894,43270,2696,478580,588,2352,29931,21044,4404,2951,100,25567,9453
46479,29664,3200332,42240,2632,92592,1594211,165157329,113955,77865,7580,3676980,2953,11812,141966,97449,15396,10312,227,52079,17031
26732,20855,1226720,27536,1528,5644,992507,43739049,163731,110368,4856,1621175,287,1148,113007,79093,1128,755,132,16846,3844
10494,14474,289520,6016,492,14820,393638,6567548,22275,15941,4364,190125,628,2512,4863,3527,7821,5313,66,4300,2025
6982,266,199944,528,4,0,6240,4054960,390,260,0,20800,0,0,198,132,0,0,0,0,0
23675,72,1234600,9692,760,4,0,46192425,0,0,0,633600,0,0,58710,39440,0,0,0,6184,121
26467,6171,1457952,10236,420,20,312642,58008928,13716,9324,720,732735,0,0,36225,24600,0,0,0,4499,561
17132,7355,719480,14276,312,408,267140,22381807,35946,24214,1000,753365,0,0,21528,15717,0,0,0,17250,4235
36824,3411,2429252,11492,544,24,178187,114744498,35847,23930,128,964340,0,0,57936,38879,0,0,0,4012,153
39735,13169,2490428,37104,2080,912,730101,116368091,144798,97262,2920,2883900,0,0,203616,140704,0,0,0,62038,10227
44253,13092,3186936,33472,1636,30852,702538,165099084,28818,20501,5156,3141435,725,2880,58872,41423,22914,15276,135,46809,17416
