0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,363.98392,0.0,1987.1923,164.98787,0.0,1537.754,617.54944,345.26855,7635.653
136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,252.56699,0.0,1300.8257,276.44913,0.0,1364.5983,262.4447,249.16232,4946.4287
113.0,19.0,463.73648,113.0,19.0,463.73648,113.0,19.0,463.73648,113.0,19.0,463.73648,113.0,19.0,463.73648,113.0,19.0,463.73648,113.0,19.0,463.73648,150.11539,0.0,1008.91113,177.66553,0.0,1030.0314,94.370125,194.84454,4514.0977
105.0,20.0,472.72525,105.0,20.0,472.72525,105.0,20.0,472.72525,105.0,20.0,472.72525,105.0,20.0,472.72525,105.0,20.0,472.72525,105.0,20.0,472.72525,192.28537,0.0,1059.3743,185.89577,0.0,1140.7034,171.32137,143.22713,3918.2139
112.0,23.0,549.5549,112.0,23.0,549.5549,112.0,23.0,549.5549,112.0,23.0,549.5549,112.0,23.0,549.5549,112.0,23.0,549.5549,112.0,23.0,549.5549,152.65456,0.0,1005.8965,164.62582,0.0,1071.2646,92.32991,131.70888,3072.1875
101.0,24.0,582.05334,101.0,24.0,582.05334,101.0,24.0,582.05334,101.0,24.0,582.05334,101.0,24.0,582.05334,101.0,24.0,582.05334,101.0,24.0,582.05334,182.03606,0.0,1178.0322,160.17336,0.0,1141.9198,176.03983,145.11006,3688.3447
93.0,19.0,464.4172,93.0,19.0,464.4172,93.0,19.0,464.4172,93.0,19.0,464.4172,93.0,19.0,464.4172,93.0,19.0,464.4172,93.0,19.0,464.4172,150.5749,0.0,1080.4067,148.06665,0.0,1063.6638,151.49431,142.79785,3229.9263
92.0,15.0,363.90393,92.0,15.0,363.90393,92.0,15.0,363.90393,92.0,15.0,363.90393,92.0,15.0,363.90393,92.0,15.0,363.90393,92.0,15.0,363.90393,136.79817,0.0,880.1101,132.16028,0.0,858.23364,139.09276,117.719185,2925.1963
90.0,14.0,344.41727,90.0,14.0,344.41727,90.0,14.0,344.41727,90.0,14.0,344.41727,90.0,14.0,344.41727,90.0,14.0,344.41727,90.0,14.0,344.41727,120.502556,0.0,787.1509,113.14744,0.0,751.362,126.11475,117.944305,2867.816
84.0,12.0,292.98376,84.0,12.0,292.98376,84.0,12.0,292.98376,84.0,12.0,292.98376,84.0,12.0,292.98376,84.0,12.0,292.98376,84.0,12.0,292.98376,134.30128,0.0,810.3172,137.2567,0.0,794.2755,139.30017,129.87003,3026.7554
