0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
212.24823,0.0,815.61774,227.58305,0.0,1103.697,270.34708,0.0,1069.0834,264.3155,0.0,1157.9016,0.0,0.0,998.931,312.03174,0.0,1071.7249,366.53568,0.0,1118.5482,363.98392,0.0,1987.1923,164.98787,0.0,1537.754,617.54944,345.26855,7635.653
302.6305,0.0,431.932,68.014626,0.0,447.30658,208.97943,0.0,605.91656,176.68085,0.0,655.446,0.0,0.0,492.42392,197.89566,0.0,584.62256,222.46199,0.0,479.5072,252.56699,0.0,1300.8257,276.44913,0.0,1364.5983,262.4447,249.16232,4946.4287
65.98792,0.0,491.89624,135.64432,0.0,464.44043,145.5387,0.0,405.2189,108.912445,0.0,361.8926,0.0,0.0,445.39093,176.67528,0.0,430.4582,164.3485,0.0,474.04132,150.11539,0.0,1008.91113,177.66553,0.0,1030.0314,94.370125,194.84454,4514.0977
166.98653,0.0,501.42993,116.4626,0.0,431.85208,105.638016,0.0,467.84634,142.56891,0.0,462.6076,0.0,0.0,494.9853,91.54464,0.0,495.8901,94.36067,0.0,470.55518,192.28537,0.0,1059.3743,185.89577,0.0,1140.7034,171.32137,143.22713,3918.2139
148.84856,0.0,519.81177,101.52543,0.0,494.867,107.50468,0.0,524.9393,101.48607,0.0,482.1662,0.0,0.0,521.51215,121.907074,0.0,522.73987,78.5184,0.0,504.37323,152.65456,0.0,1005.8965,164.62582,0.0,1071.2646,92.32991,131.70888,3072.1875
147.37497,0.0,591.1404,85.615265,0.0,622.31,137.53183,0.0,626.0606,132.67809,0.0,626.2058,0.0,0.0,651.1438,140.53137,0.0,635.35284,137.02557,0.0,640.959,182.03606,0.0,1178.0322,160.17336,0.0,1141.9198,176.03983,145.11006,3688.3447
96.88262,0.0,615.8729,116.4521,0.0,636.7579,76.924194,0.0,629.94366,88.16051,0.0,655.0969,0.0,0.0,625.2005,69.91658,0.0,626.95966,99.818756,0.0,618.1405,150.5749,0.0,1080.4067,148.06665,0.0,1063.6638,151.49431,142.79785,3229.9263
109.942085,0.0,439.354,66.40656,0.0,478.62836,126.61224,0.0,460.2478,108.59291,0.0,491.1605,0.0,0.0,503.53558,131.01686,0.0,492.59778,143.53984,0.0,486.6914,136.79817,0.0,880.1101,132.16028,0.0,858.23364,139.09276,117.719185,2925.1963
99.096664,0.0,359.67822,56.108612,0.0,378.48395,101.51537,0.0,381.32712,86.82887,0.0,384.61102,0.0,0.0,384.74948,93.20306,0.0,375.31302,100.91394,0.0,381.55157,120.502556,0.0,787.1509,113.14744,0.0,751.362,126.11475,117.944305,2867.816
99.605484,0.0,386.72736,79.45242,0.0,388.54495,102.81206,0.0,385.507,99.47752,0.0,387.04172,0.0,0.0,387.45755,100.83304,0.0,391.1601,102.83615,0.0,383.68076,134.30128,0.0,810.3172,137.2567,0.0,794.2755,139.30017,129.87003,3026.7554
92.3497,0.0,346.59344,69.35003,0.0,345.2359,99.57756,0.0,334.98297,97.17163,0.0,343.1589,0.0,0.0,349.73212,97.12964,0.0,347.19287,103.595024,0.0,342.7965,127.84951,0.0,753.04736,129.23596,0.0,751.901,138.65732,130.60672,3006.9165
77.10896,0.0,226.59235,43.230812,0.0,215.04935,94.44398,0.0,198.394,85.97314,0.0,202.81786,0.0,0.0,222.80865,89.49023,0.0,215.7527,96.097336,0.0,217.85341,112.56654,0.0,590.9304,125.63444,0.0,602.4309,110.68463,122.8434,2805.7114
71.66709,0.0,242.80252,86.31924,0.0,247.60686,67.89379,0.0,245.1851,95.47806,0.0,252.69296,0.0,0.0,253.98404,85.07482,0.0,259.51025,89.303375,0.0,244.40909,120.11517,0.0,611.31665,106.607605,0.0,600.19666,153.10193,125.43205,2913.2444
102.25888,0.0,282.47775,85.767395,0.0,264.10428,75.83805,0.0,275.417,92.55582,0.0,278.83246,0.0,0.0,271.1803,73.91268,0.0,282.3082,76.417076,0.0,251.11783,120.92571,0.0,640.8535,120.095726,0.0,670.0004,125.4749,123.34008,2755.2373
