0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
198.04956,13.167736,15.528719,198.66824,13.936171,9.667351,343.25204,36.95452,30.138042,340.56448,33.944645,34.517735,410.11676,68.28988,74.54879,483.12576,138.7654,135.10754,522.41565,193.26074,191.17514,588.31824,374.82172,370.6109,640.6769,729.52783,724.8877,682.3432,1649.1024,1646.5476
173.75371,13.002727,13.300139,172.23564,7.180984,20.331673,330.51593,42.11791,36.368298,322.25696,34.455833,39.669167,400.06012,95.05514,106.47637,449.99768,144.4405,149.05716,475.66876,182.5697,198.61232,556.41284,365.82553,380.62622,603.8654,704.2062,693.3544,640.1692,1516.338,1525.0643
148.03508,4.033203,31.81107,148.8707,31.641394,0.45078522,258.80106,20.761654,31.780443,274.2468,44.00973,49.28847,335.50464,78.43857,40.4727,390.79254,143.01974,126.904274,438.0848,171.13095,171.43066,504.6981,343.5232,319.1063,536.48016,630.5031,651.8644,588.166,1438.8187,1434.213
142.32242,8.571546,14.208694,157.75935,13.069531,7.637739,288.1811,48.933475,29.679644,298.92795,41.119373,37.58923,345.85217,92.14874,78.07764,416.89175,132.4185,115.2436,440.8833,173.3809,160.6959,520.6136,321.3441,311.16916,556.1182,634.60345,639.43915,619.19403,1540.658,1548.2345
152.11836,14.083472,13.794514,158.62248,13.183689,9.012156,286.9719,30.089771,31.109043,292.03644,37.055195,37.228855,347.22964,82.63141,71.13258,413.35446,128.28514,119.15704,442.07428,167.6727,162.51115,514.2283,326.2923,324.8089,556.2429,640.6196,644.061,602.79016,1490.9298,1501.8519
149.63063,13.861575,17.599373,150.80583,11.020317,7.600521,274.41016,31.62545,29.19832,280.3151,29.49979,31.301516,333.64163,72.21142,75.17196,390.39694,122.96174,112.08427,420.67117,159.40422,153.39757,481.60544,312.00015,313.9464,525.33185,609.5074,611.07355,561.3736,1368.3561,1374.7936
147.16191,14.91356,16.515343,145.51419,14.264936,15.58236,268.75742,31.86986,31.907616,265.41495,33.718536,35.061897,319.35425,67.26538,76.13475,366.77338,118.73412,116.830605,392.86487,152.06438,157.06609,442.81073,300.32233,305.37177,477.71024,571.4794,564.2784,509.07718,1166.0172,1174.2073
144.33829,21.607872,16.787313,136.71288,14.86691,20.97186,258.709,35.694153,40.29312,249.88127,38.28438,38.644814,304.6622,69.32987,87.46029,339.9468,121.283806,128.20801,360.34015,156.94235,164.3044,399.20966,301.0485,313.1117,432.0646,537.5566,521.8701,446.08258,912.21375,922.59814
139.66579,18.794981,22.66261,135.97116,19.967829,19.511534,239.18982,50.0903,47.922363,243.20944,49.29015,48.34003,288.30438,80.1643,94.33774,316.1887,134.58525,135.99559,336.9618,174.38332,177.02197,372.71634,307.36087,312.90808,404.58795,501.3263,498.98325,407.3021,744.28235,750.3224
126.40925,19.86822,22.367016,126.99807,18.54081,17.921164,215.89258,58.18278,46.961193,225.40742,54.868576,50.43683,248.49974,81.042145,87.384766,282.04126,127.08473,127.7705,295.1479,167.25964,162.10396,321.97525,272.67096,273.0431,343.71866,419.88586,419.00235,347.689,575.1845,579.13696
110.56854,18.216644,20.976957,119.90293,16.606314,17.348505,183.65367,63.175694,43.15059,201.16626,60.26594,51.322052,199.72911,76.503456,76.0793,235.77103,111.51772,109.294525,240.38242,152.01292,139.79692,258.68555,219.92686,216.45454,269.12518,309.91486,316.22485,272.18454,370.68036,373.50006
71.040085,20.543833,21.047459,91.21504,21.72605,18.748709,114.34423,50.405163,32.492126,109.32235,48.280495,37.471794,112.98442,57.52286,59.706078,127.726036,69.65896,61.668034,127.06155,86.93152,76.16655,114.97368,91.16212,78.38699,124.58444,106.60507,109.063805,119.865074,94.517525,94.99436
47.664444,12.250702,11.962473,49.813313,15.64399,18.684437,51.351337,20.659943,18.169308,41.157562,24.85286,22.03212,56.814857,35.06773,35.592987,48.0037,26.48654,40.56277,51.149246,34.3892,38.672745,39.034126,28.708883,29.22075,53.241844,36.311916,26.548695,49.720787,55.773624,56.392673
44.572083,11.144462,13.219115,37.78127,7.342701,3.7635145,54.170204,18.602554,20.92388,50.10422,19.424868,21.730423,48.35987,25.008904,20.677027,59.42626,35.900097,34.61158,59.130867,29.86163,24.616457,54.736343,39.4474,34.88251,49.210392,38.83279,30.152267,58.426445,43.448387,38.363605
49.70541,7.9885,8.920892,49.20909,9.1430435,9.92459,51.387737,18.895538,16.570843,55.14719,20.609518,19.37439,54.6463,29.599047,24.09152,58.139088,31.878252,33.336807,55.521336,36.765503,31.356342,57.14599,31.417336,31.168116,56.920647,24.114891,25.656244,54.722824,35.217453,35.637733
57.463997,5.409697,15.927474,57.539787,9.371889,9.974556,63.182163,22.602743,20.008976,68.75443,22.871166,25.078587,72.5464,34.591232,28.811466,69.31674,41.35688,41.91058,70.642296,46.545837,42.823467,74.52195,45.06334,45.00002,72.799446,36.5952,40.58024,72.872925,38.509872,32.044106
65.312706,12.399367,15.560188,61.68143,11.795966,11.566771,76.47615,27.369778,23.36604,77.70354,21.481686,23.192791,83.74,35.218796,45.761528,86.49327,49.70489,43.58882,85.769264,46.94351,54.48195,89.094826,48.1248,49.01546,85.0429,46.23676,50.31315,84.93019,57.414818,54.022697
85.03622,17.85112,13.045009,80.07944,16.865173,12.608937,105.740166,30.271805,28.752712,111.19287,29.930782,27.281012,118.763985,44.908512,51.529575,129.07106,61.37705,58.998375,128.18681,69.061676,75.7031,136.76965,82.90542,83.72151,133.6082,94.72566,99.568565,136.40988,131.61998,131.7878
102.36852,17.37642,13.791824,97.23182,18.208424,13.557022,143.35759,36.931133,34.38764,147.32974,33.55274,32.613014,159.99599,54.969242,60.657196,175.50656,80.08779,76.85183,177.65326,91.54955,97.15708,191.85925,125.32862,125.77082,190.05519,167.5985,169.15376,199.21692,245.14792,246.49896
114.80867,17.028,15.873116,110.284424,15.535709,12.027233,175.26996,38.92546,38.210773,173.66516,34.01038,36.68018,191.9126,61.80021,64.3559,214.02725,95.47899,90.20768,218.42632,106.627495,109.466446,235.44734,158.90054,157.74313,236.88747,224.11208,223.17586,245.85599,343.0363,341.98688
119.7919,11.929566,15.393362,114.8244,11.436115,9.667436,188.59833,33.372993,32.016422,189.34972,27.422075,32.974354,211.8325,57.7312,56.90669,231.86336,94.723045,93.09328,242.02756,110.86544,111.561035,262.5738,178.46693,181.48174,270.52118,269.0148,267.5759,277.9796,441.86237,438.49072
119.42093,12.880677,14.333403,113.9352,12.701883,10.914826,196.26442,26.886932,29.673447,189.58492,24.70668,29.679285,222.0216,52.95965,56.045498,242.1398,91.2492,92.69243,257.59558,107.94948,112.49837,275.09097,189.02832,192.95058,290.4826,309.98984,303.04688,299.2778,532.27924,532.35156
120.02894,12.640106,14.758266,116.962425,14.078752,12.798726,203.93964,29.635473,31.026495,195.2801,27.944576,31.007978,232.40501,54.82853,60.693794,253.5435,94.36538,94.989044,269.10773,113.069305,118.4764,289.29608,201.422,203.83095,306.24997,335.80872,328.32028,317.0194,576.3361,577.20917
119.94565,11.121056,12.299861,114.94222,13.567376,12.240682,203.31685,23.989496,27.395243,192.58904,22.867117,25.914268,237.7032,49.934742,59.531727,254.96686,87.991035,92.687614,274.08627,108.80887,117.79968,293.76685,205.62427,210.0812,319.05127,354.0613,345.42343,325.88257,628.544,629.2681
118.6523,7.9073744,11.75881,112.86389,12.932634,10.395444,198.9215,20.721037,24.421053,191.11554,20.290745,23.702133,238.60112,46.85616,55.796886,255.73015,84.39354,89.502945,277.81427,106.58791,116.365776,300.86588,209.08936,212.92403,330.2198,368.0055,362.2461,337.68353,690.9305,690.14874
115.610664,8.907523,12.782498,109.78043,11.047223,9.741966,196.41714,22.681124,24.726484,190.19418,21.842705,24.488052,232.46468,46.80542,55.436428,255.3684,84.24907,87.8504,275.71384,106.566826,113.02447,299.80762,208.13875,211.02505,326.69867,369.3778,362.8406,337.6584,702.02563,701.20905
114.8968,9.9498005,14.2376585,110.10233,11.17099,11.497351,196.48279,25.080698,26.22038,189.04175,24.531513,26.301401,229.78621,46.87427,58.665474,252.368,85.361435,88.481865,271.88992,107.20729,114.51385,293.31348,206.84116,210.12627,318.7326,363.97046,356.8442,328.10468,663.1294,663.074
113.87049,10.431902,13.794685,108.865585,12.096661,11.897752,192.30301,24.0562,26.168612,184.79214,24.397518,25.73932,226.25896,45.942127,57.55695,245.14418,83.533554,88.11745,263.9851,106.18342,113.4879,283.4526,203.06163,207.02133,308.7754,350.89166,343.81793,314.65512,615.9947,615.74207
115.90111,9.920321,15.447267,112.15314,13.205657,11.71115,192.46246,27.021328,28.397781,187.25174,27.863209,29.026823,225.81172,48.778034,58.004177,244.8278,87.36914,90.24069,263.1336,110.219,116.16025,282.28897,203.92624,205.78339,305.40088,340.96545,336.97476,310.42358,582.7092,581.08105
119.88043,11.516001,16.041952,115.97388,13.048987,10.698281,196.65852,29.156778,29.494095,193.42471,28.808523,29.823624,227.43918,50.992847,57.801647,248.96263,89.6351,91.62647,266.09164,113.41626,115.21808,283.90692,202.69812,204.09818,304.9839,332.8889,328.793,310.90536,566.7568,564.51556
114.04621,10.0411005,14.719144,109.20588,12.801026,11.481839,185.812,28.771126,29.07048,184.90065,27.029385,29.603027,219.46175,51.057312,57.953545,237.29343,89.22589,91.50511,253.18866,112.31691,116.25483,275.57797,201.28902,204.96985,295.7954,329.52664,326.82343,300.49872,548.57404,547.1441
101.98236,15.770644,7.5036683,97.7396,11.456121,11.884252,173.54175,19.939472,24.331701,168.85147,17.06812,20.465683,210.88402,50.37388,56.80948,223.14745,81.55545,86.12674,235.62518,104.70438,108.37838,262.29852,188.93303,200.85382,288.26373,324.89603,318.69116,286.921,565.08905,570.67334
116.17565,11.707446,19.399824,115.39303,13.690078,14.050349,190.5034,35.1748,35.96344,189.79907,36.948086,39.049343,217.85019,56.880146,64.52444,241.23413,99.90483,96.29048,256.12778,120.32628,124.53028,277.69577,206.21402,207.69458,292.52887,328.47345,329.724,297.78064,508.9945,509.99054
126.05711,11.238485,13.8859625,120.95288,13.749497,10.995681,204.049,28.629528,28.819263,200.64124,25.963507,28.10274,238.41438,53.041462,61.48645,255.7604,90.96487,96.28597,276.23624,116.91495,121.927895,292.46664,209.31696,214.03362,319.91617,346.14053,341.46817,322.08325,591.481,590.7455
126.44541,11.36571,16.927835,122.168594,11.653439,11.816538,200.52092,32.58082,31.444977,202.73105,30.859795,33.42701,231.78131,54.83612,60.81703,254.55241,95.165436,96.39063,269.4313,120.11971,121.33114,291.90366,207.48518,211.74446,310.42767,332.1129,331.6438,314.49033,554.5122,551.4998
122.075325,12.438864,16.062323,118.10425,12.877003,10.833661,192.97469,29.578749,29.920084,194.4715,33.16661,33.266193,221.53131,53.020855,53.502666,246.17073,89.44215,94.79393,261.10654,116.746124,117.084145,278.66653,202.56836,203.6774,297.9764,318.66464,317.5782,300.74203,527.9646,524.19006
112.98016,6.217248,15.736353,118.4162,9.1849,12.180863,183.25749,44.824505,35.622368,188.29797,38.621483,37.05213,206.59528,55.553627,65.412796,233.63461,91.73882,82.83812,238.45743,116.80111,110.95638,264.3243,187.03516,183.3552,275.53702,281.34973,288.0104,281.03522,445.99765,440.61447
111.61058,10.386401,15.865232,115.76881,13.59379,12.918835,177.47539,37.0957,31.418112,182.15422,38.38963,36.693653,199.3049,55.413605,56.013893,221.6534,88.29428,87.50314,232.00513,113.712364,112.92268,248.48752,179.32965,178.64163,261.0452,267.96753,272.81854,263.77432,411.92612,410.55603
91.20756,14.5042305,18.576437,98.5522,17.156555,16.491858,156.24054,46.911575,39.50686,162.38681,45.4081,46.042652,171.50784,66.25133,60.818207,196.3557,104.06033,92.85101,196.92107,120.8556,117.58184,223.06317,176.02435,172.80145,217.683,247.60564,253.16039,228.2957,299.24854,303.00687
96.08235,13.690152,15.040189,102.40609,15.520374,13.43212,160.70572,44.488926,36.53542,166.20679,42.616325,40.629707,175.33287,63.37337,58.698765,199.61375,94.53351,89.38197,203.67827,117.45525,111.59984,221.68983,171.38266,168.08784,225.31544,242.34729,245.29683,232.86554,315.74725,318.72562
79.09985,17.475578,19.51035,83.70693,17.66328,15.029392,130.71976,39.964306,40.793083,131.05104,41.32003,43.936085,147.62248,65.831154,60.23683,163.68242,98.76949,88.855354,165.60135,109.80896,107.78978,185.85962,157.85017,154.73448,187.06436,213.94676,218.75719,187.12596,232.9264,236.83595
72.57769,15.287223,17.999117,70.44611,17.425478,13.407422,123.003174,37.740044,36.96033,122.767944,32.838215,37.99703,140.91197,60.620415,58.827923,152.1659,94.19378,87.70268,159.30655,102.99131,104.16662,176.55994,155.7089,155.54262,178.866,226.57887,223.76425,185.51195,254.58911,260.4417
74.18681,14.828695,18.58082,68.73999,14.550039,12.23612,124.93045,38.078926,36.885612,126.00406,32.9873,38.59179,144.03123,61.56948,60.220264,157.2766,95.59577,92.828064,165.3513,106.23071,109.016556,183.81204,167.19522,168.07654,188.91687,242.7244,239.43303,192.54678,277.9021,281.40765
77.384834,14.483152,19.706833,73.71866,15.113642,12.093951,131.39693,38.65665,36.347324,132.55388,34.087,39.190056,148.7174,60.056213,58.86153,164.35321,96.77398,91.6777,173.01749,106.81301,109.47156,190.0042,167.68294,167.01826,193.18733,243.5134,241.70561,198.22632,282.58014,285.46976
78.09254,13.35764,16.028994,75.102036,13.989251,11.319334,134.13264,37.396156,34.16946,136.91296,32.35651,36.092113,153.33154,58.406166,56.66257,169.94527,92.66344,89.2329,177.40948,106.98346,107.73586,197.29521,169.71344,169.96487,202.09958,250.01764,248.13463,207.91214,309.28574,312.55814
78.02104,13.582493,15.562418,76.89853,14.139002,11.55672,134.47049,35.094822,32.921116,135.45312,32.810482,35.421593,152.76724,56.216545,54.234623,170.15724,89.30166,86.12348,177.52483,103.73358,105.124115,195.68214,165.46112,164.804,201.59477,244.60574,243.62535,205.86351,311.23346,314.36627
74.746895,12.2458515,13.338223,73.17514,13.37667,11.084878,128.71747,31.9108,30.4203,129.66673,29.107534,31.7782,149.00146,52.222126,51.894276,164.08972,83.45862,81.02855,171.63081,98.347824,100.0568,190.675,159.85684,160.54095,198.52414,241.76959,240.48183,202.38895,319.6857,323.28378
77.23167,11.164233,13.201472,74.757095,12.473065,10.7282,131.63658,30.214024,29.319614,131.52339,27.961214,30.486464,152.73483,49.868843,52.007427,167.44693,80.88046,80.138664,177.30544,96.39057,99.80342,194.48474,161.23283,162.44772,205.64806,248.84416,246.99149,208.48026,342.8854,345.99408
76.647766,12.111353,14.469122,75.23843,12.758712,11.188489,131.20363,32.41088,31.152884,132.65073,30.358662,32.69479,152.08517,52.288162,53.417683,168.02945,84.47707,81.50209,176.12355,99.95876,101.42903,195.62654,163.37813,164.1757,204.1975,248.10062,247.67558,207.46616,330.779,334.07864
79.422905,14.061553,16.374207,74.44832,12.890196,8.136189,137.61702,28.60498,31.029985,133.56401,25.29862,29.456764,156.63449,48.781,52.22659,173.72446,85.11052,79.982185,185.89043,95.732956,96.16738,198.88829,162.59811,161.77145,209.26347,255.14026,250.32292,214.11337,357.32513,359.91507
77.619804,11.722479,14.813254,75.919945,12.77903,11.145737,131.4985,31.90294,30.280622,133.64511,30.078773,32.394817,153.42082,51.698177,52.568542,168.61235,83.819176,81.65269,177.2459,99.75972,101.70962,196.73906,163.74614,164.82187,205.71573,248.5042,248.5126,208.44969,334.62576,337.12286
72.38777,8.678943,13.236704,70.4047,11.848779,10.628003,123.75433,31.037333,26.935555,120.267204,32.250343,32.51848,138.69662,47.500515,46.608223,156.64333,74.08821,80.107834,165.9722,89.69045,99.02066,175.57408,155.80098,150.71591,188.37808,227.88925,226.15987,186.83246,301.81192,298.8635
69.92036,10.9166355,12.793552,65.57504,13.648998,10.18569,123.362175,29.421993,29.315014,122.58234,26.512575,29.355711,144.42857,48.10486,49.89699,158.58955,79.78911,78.58915,168.7823,93.92543,96.678764,186.34967,160.5013,160.55418,195.32849,252.18584,247.34665,202.83156,338.56927,342.98846
69.49797,10.376319,12.900423,65.420334,11.847004,9.913915,121.848854,27.920008,27.10432,119.94907,26.154018,28.276108,143.54402,46.88771,49.2429,156.77876,75.96122,77.81079,167.26617,90.739815,95.9845,183.37083,158.34026,158.58568,196.01164,247.08263,243.24092,198.33647,341.80765,343.6879
66.873634,9.481308,11.483278,61.84261,10.879308,8.319642,114.47225,22.17192,22.92751,112.609566,20.304296,23.104694,136.4871,39.561794,42.862617,147.69897,67.55013,68.97548,158.77264,80.8175,85.34032,173.22595,144.41946,145.82333,186.42003,231.16638,227.43156,188.25723,337.71106,339.03113
79.43505,11.328831,15.579002,76.70534,11.46394,10.139296,136.52426,32.57475,31.404324,136.21526,30.846306,32.259087,155.50598,50.0813,54.528812,173.87051,82.74206,80.64986,184.81851,98.75165,99.98068,200.29778,165.97215,165.55399,211.17917,257.94867,255.16386,216.31909,355.86414,358.57745
75.02269,11.817736,14.260183,72.68419,13.41884,11.563991,129.34636,31.468414,30.62663,130.36438,29.180498,31.951385,153.96278,52.596523,55.0328,166.8457,85.10582,83.746056,176.76518,101.1048,105.27784,197.00528,169.41899,171.36455,208.94753,260.49597,259.9451,209.82343,346.581,350.3271
68.49486,11.404988,12.520605,66.22583,13.020443,10.836071,119.10984,28.215033,27.772175,119.099884,27.43956,29.59429,140.0427,47.776764,47.884495,153.93558,77.30895,77.043076,162.18561,92.04838,95.80358,180.17976,155.23753,155.74713,189.74823,238.50398,236.7955,192.26395,318.5653,321.8298
