Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.5,7,0.005791505791505792,-0.08055359827024829,0.0,0.0028957528957528956,65,260,260,195,0.0,0.0,0.0,0.0,0.0
3,1.4506437768240343,7,0.006252774900103596,-0.2298126603962625,0.0,0.0031263874500517983,64,233,233,169,0.0,0.0,0.0,0.0,0.0
4,1.4936708860759493,10,0.006329113924050633,-0.47445480208378227,0.0,0.0031645569620253164,77,237,237,177,0.0,0.0,0.0,0.0,0.0
5,1.5104895104895104,10,0.005299963194700036,-0.619402546299254,0.010755910755910758,0.0026499815973500184,91,286,286,216,0.0,0.0,0.0,0.0,0.0
6,1.558974358974359,10,0.0040076461670292005,-0.2279082632180302,0.0023261901106212484,0.0020038230835146002,90,390,390,304,0.0,0.0,0.0,0.0,0.0
7,1.52734375,13,0.002988931017612524,-0.24641929410251942,0.005697206726493654,0.0014944655088062623,138,510,512,391,-2.889530122073678e+23,2.8895301220736772e+23,4.006802162123188e+22,-4.006802162123188e+22,0.0
8,1.5638629283489096,9,0.0024397237571745865,-0.2516713288273317,0.0015925809951005056,0.001219861878587293,165,642,642,502,0.0,0.0,0.0,0.0,0.0
9,2.1493506493506493,10,0.0017460200238429316,-0.008861844200477177,0.004915227820287332,0.000873010011921466,69,1231,1232,1324,6.674520650569642e+22,-6.674520650569641e+22,0.0,0.0,0.0
10,2.3911792905081497,14,0.001146848580579448,-0.26091499409775687,0.17798734837051847,0.0005734242902897241,33,2083,2086,2494,-2.3083657487573116e+23,2.308365748757305e+23,1.1736098865460803e+23,-1.1736098865460796e+23,0.0
11,2.358197358197358,18,0.0009165166568975355,-0.3167595948148721,0.24039480103949,0.0004582583284487676,295,2573,2574,3035,-1.1819542147400326e+23,1.1819542147400324e+23,0.0,0.0,0.0
12,2.3294450335807704,19,0.0008237075790596784,-0.19353637361846943,0.25114440100593727,0.0004118537895298392,372,2828,2829,3295,1.623470816673333e+22,-1.623470816673333e+22,0.0,0.0,0.0
13,2.298119658119658,18,0.0007859506354718392,-0.19261161585651657,0.24615663944693042,0.00039297531773591966,455,2923,2925,3361,-4.583610307468449e+22,4.583610307468448e+22,-4.415645958792049e+22,4.4156459587920485e+22,0.0
