Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,3.6178343949044587,17,0.023191246121182427,-0.21310136941179916,0.17770792754097245,0.011595623060591214,8,137,157,284,3.9429367521288365,-2.8722373395295855,-1.9157307523564306,1.9157307523564278,-1.4358803765887107
3,4.302752293577981,19,0.01982835158330867,-0.33024965664764405,0.30139185993579315,0.009914175791654335,8,189,218,469,6.216723298814243,-3.843966837691138,-2.841293255096453,2.8412932550964496,-2.4364746594371307
4,4.808163265306122,24,0.01970558715289394,-0.3644972284595545,0.36350451193408195,0.009852793576446972,13,206,245,589,7.208958555929165,4.7516393874957,-3.1929146869656346,2.9325479445796976,2.9325479445796976
5,4.983050847457627,24,0.016949152542372878,-0.37002875143931274,0.45254296391059,0.00847457627118644,7,253,295,735,10.447693900273103,4.807106507979173,-2.9153328121218047,-2.9153328121218047,2.8325001325740464
6,5.614243323442136,26,0.016709057510244454,-0.37182305422941847,0.544290227363815,0.008354528755122227,6,291,337,946,12.087972086611606,4.7089344121831616,4.7089344121831616,-3.82410578582021,-3.82410578582021
7,6.309333333333333,30,0.0168698752228164,-0.38728058838040186,0.6253961485454597,0.0084349376114082,6,323,375,1183,14.054169537928196,6.37125032555406,5.041878898577382,-4.479511985641987,3.123836990640719
8,7.260204081632653,34,0.01856829688397098,-0.46267231347711774,0.717557405283525,0.00928414844198549,5,321,392,1423,16.63095333432705,-8.52493490344114,6.611620104748508,6.611620104748508,-4.339077319646368
9,7.538793103448276,36,0.016282490504207943,-0.47014185478729176,0.7849511086773521,0.00814124525210397,1,393,464,1749,17.838735591245566,-7.935436179979277,5.476290780101491,5.3496840956828144,5.3496840956828144
10,7.703389830508475,36,0.01635539242146173,-0.4964150763671613,0.8220428368172223,0.008177696210730865,1,402,472,1818,18.027943133885763,-6.425883055302325,-6.425883055302325,6.383168861879281,4.714072622272047
11,8.258474576271187,40,0.017533916297815682,-0.5282110416063479,0.8573104490463104,0.008766958148907841,3,396,472,1949,19.98478230145093,-9.998202286640375,-5.642809153078611,-5.642809153078611,5.514875541660519
12,8.589641434262948,43,0.017144992882760373,-0.5732906700012318,0.8846917004478426,0.008572496441380188,1,436,502,2156,22.809422210694017,-10.169714708276631,9.466828687377227,-6.094875047840638,5.610519157479216
13,8.528896672504379,43,0.014962976618428736,-0.5269780278440688,0.900038317045793,0.007481488309214367,1,507,571,2435,25.241548904249075,-9.565525873210671,7.5563206518022765,-6.106297182838286,5.353036984649283
14,8.690671031096564,41,0.014247001690322234,-0.5511803794446186,0.8998816765907601,0.007123500845161117,1,546,611,2655,25.81220184520609,9.182728164342976,-8.703508576797375,8.082077909059008,-5.749723636216467
15,9.249221183800623,39,0.014429362221217821,-0.6084632523980359,0.895719510410537,0.007214681110608911,1,585,642,2969,30.881303259264328,-11.236189956401686,9.683968485211096,6.227112442475097,-5.3254450670773466
16,8.730994152046783,43,0.012783300369028966,-0.5769907008342146,0.8890967097076407,0.006391650184514483,1,628,684,2986,30.50849322431712,-12.228388072365064,7.715409889598574,-5.950065783034116,-5.7080639608534725
17,8.076416337285902,45,0.010654902819638393,-0.55871808904221,0.8627250473683552,0.005327451409819197,7,704,759,3065,32.488670912086,-12.58705053178295,-8.038076446693541,7.4955188305065095,7.4955188305065095
18,8.280303030303031,42,0.010468145423897636,-0.5661605432520966,0.8729963489803229,0.005234072711948818,1,738,792,3279,33.39356067528671,-12.139906128516408,10.754323091814042,-7.170392286596467,-7.170392286596467
19,8.473358116480792,45,0.010512851261142424,-0.5932028864166713,0.8775094980837558,0.005256425630571212,1,742,807,3419,32.1967371148732,-14.82813947322196,8.181974081581771,8.181974081581771,-6.1465599160270905
20,8.248081841432224,38,0.01056092425279414,-0.5655998626961022,0.874301850972183,0.005280462126397071,1,735,782,3225,26.723140371495724,-11.322605669501968,6.7224908828711865,-6.412500409630782,-6.412500409630782
21,8.478481012658229,41,0.010745856796778488,-0.6183836482512927,0.8566772125696311,0.005372928398389244,2,671,790,3349,26.727273843900196,-12.598425396535077,-7.023689216089049,6.0380022398463025,6.0380022398463025
22,8.515075376884422,41,0.010710786637590468,-0.6299030328248509,0.8591908736826194,0.005355393318795234,4,683,796,3389,25.589881289858873,-14.961283976325488,8.70110274526808,-6.830826105852086,5.077174045683841
23,7.604139715394567,33,0.00984992191113286,-0.5647226431909919,0.8306701982611243,0.004924960955566429,11,681,773,2939,21.376586776282856,-11.043404063944603,6.718920836582296,-5.9755647993817735,-5.065705421944112
24,6.464387464387465,28,0.009221665427086254,-0.6117804117919429,0.7629317514651447,0.004610832713543127,20,568,702,2269,22.975080051847844,-12.982701080500954,7.216443505278724,5.3800255149106535,-5.30002989708825
25,8.101302460202605,39,0.011741018058264645,-0.5854221482078791,0.8085383575192984,0.005870509029132323,4,542,691,2799,25.742267609724735,-9.675710099970281,7.194006982001426,-6.837814209844327,-6.837814209844327
26,5.791428571428572,27,0.008285305538524421,-0.7091849771461333,0.6725805880774789,0.004142652769262211,68,609,700,2027,23.517436635665128,-12.306084000610984,7.507789344810523,-7.339335963416222,-5.572472664741545
27,8.504748982360923,40,0.011555365465164296,-0.7448057225860565,0.25783960608795803,0.005777682732582149,1,521,737,3134,20.366920898332694,-14.870135748299635,-7.686288641098868,6.161456003815922,-4.660675067078289
28,8.555704697986577,33,0.011499603088691635,-0.7083082856259734,0.8193034499355089,0.005749801544345818,7,441,745,3187,24.154260700949422,-16.367352292222968,9.961157446528288,-8.827520425377617,-8.827520425377617
29,8.340153452685422,37,0.010678813639802076,-0.6744823686510554,0.8242087846449173,0.005339406819901038,12,440,782,3261,21.798158354886226,15.353552924706982,-14.86250672686705,-12.13081499538559,8.446629113019148
30,8.170878459687124,38,0.009844431879141113,-0.6523131778082008,0.7722906115419348,0.0049222159395705565,9,459,831,3395,21.031242345651915,-15.587760863754854,14.81000808830743,12.113278680924694,-10.501645345383526
31,8.762936221419976,40,0.010557754483638528,-0.65732081379729,0.7936270427343953,0.005278877241819263,1,457,831,3641,22.108403381260644,-15.74506458224301,14.713036719833793,-12.906317734553596,10.553193189645908
32,9.102137767220903,37,0.010822993777908326,-0.6994803480560009,0.8265757150104747,0.005411496888954163,1,472,842,3832,21.5708436630402,-13.525974644921414,12.777054372556934,-11.099627908620489,9.125188822334247
33,9.133177570093459,51,0.010682079029349072,-0.63470047232887,0.7897826859275111,0.005341039514674537,1,439,856,3909,22.80566687334403,16.67611191907125,13.219833469469622,-12.380041422782414,-10.249339583631485
34,9.013824884792626,43,0.010396568494570503,-0.6272142016326171,0.8057724310155148,0.005198284247285252,1,442,868,3912,23.833155326626272,17.418827005914217,14.271146504992744,-12.76399431558284,-12.465676060180883
35,7.762331838565022,44,0.008711932478748623,-0.6059762743046235,0.7581337857434002,0.004355966239374311,6,505,892,3462,24.277533729530926,17.766271113963416,-17.51545432072751,-13.413550118723327,12.114148159789885
36,8.316469321851454,38,0.008961712631305444,-0.7061726049372398,0.6793634785643116,0.004480856315652723,1,322,929,3863,26.475700668297318,-22.356257459853722,20.162479826956677,-18.729833899254114,15.95366419363296
37,7.193370165745856,36,0.00795726788246223,-0.7278470119612955,0.6945653663085429,0.003978633941231115,8,284,905,3255,25.978380849574652,-20.681726859399557,19.53821714412526,-18.48253310268056,18.28402860968496
38,8.859649122807017,39,0.009725191133706935,-0.7125812938288684,0.6534222582339954,0.004862595566853468,26,277,912,4040,24.040546917269456,-17.509088210529878,16.310570084566628,-14.949664287744659,14.005970666567181
39,8.305309734513274,37,0.009197463714854123,-0.7403776250470268,0.6397370391830075,0.0045987318574270625,2,242,904,3754,23.139842907009026,-17.48036768765769,-16.751909165582305,15.02026667786639,13.977865387760053
40,7.293333333333333,37,0.008112717834631071,-0.7133469277395217,0.6699635031272297,0.0040563589173155355,1,273,900,3282,19.85926691989268,15.347062412153035,-14.368255893990122,-14.368255893990122,12.638189785710336
41,6.3533408833522085,33,0.007203334334866449,-0.6476268067082356,0.5826895823105346,0.0036016671674332246,6,320,883,2805,20.363074872284916,-16.02056756597409,15.989321634557154,-14.820170359154357,14.808501414847184
42,6.222972972972973,36,0.007015753069868064,-0.6269390309540556,0.5299406563737097,0.003507876534934032,35,370,888,2763,18.67911016022058,-16.052612530777903,15.58455575229135,-14.935303923258465,12.522974771884963
43,5.261875761266748,36,0.0064169216600814,-0.5448820584158103,0.45776984443308844,0.0032084608300407,87,443,821,2160,14.863987178174273,-13.145973599484805,10.962844982721414,-10.08958342524546,9.402665652866007
44,4.793017456359102,30,0.005983792080348442,-0.6349757352528512,0.4127187310201904,0.002991896040174221,7,384,802,1922,13.859691426447768,-12.86446532019406,11.771752091916408,-9.466697501192797,-9.466697501192797
45,4.823379923761118,31,0.006136615679085392,-0.588647296104968,0.4330015868975209,0.003068307839542696,32,425,787,1898,14.229506087933803,-12.635995977248182,11.281061852980681,-10.886159632252271,8.281917692502565
46,4.845253576072822,29,0.006308923927178154,-0.5457844512307051,0.42215875234472994,0.003154461963589077,5,481,769,1863,13.654989879176712,-12.624172706617358,10.548361992812492,-10.151403491443764,-7.605349231315172
47,4.860495436766623,25,0.006345294303872877,-0.6459639035327702,0.4090760250502954,0.003172647151936438,7,393,767,1864,14.852352716156231,-12.234934357382215,-12.234934357382215,12.158708570611326,10.844720177682474
48,4.841965471447543,30,0.0064387838716057745,-0.6861559222874986,0.39670378059842715,0.0032193919358028877,55,356,753,1823,14.620425109752215,-12.276489758795053,11.812706490835621,-11.343422903541745,9.598460438047756
49,5.020804438280167,30,0.006973339497611342,-0.6243826767515022,0.41145741056742957,0.003486669748805671,13,389,721,1810,13.774025800250929,-11.864069373860541,11.20088341466379,-10.91158564399047,8.609695247751153
50,4.828282828282828,29,0.006977287324108133,-0.6645656977964267,0.35648052940194563,0.0034886436620540666,22,356,693,1673,13.23076047319395,-11.98235502506176,-11.574734666650768,11.525160197819309,-8.501940570781699
51,4.753488372093023,29,0.007381193124368047,-0.5581808918852232,0.3808865358199262,0.003690596562184024,20,384,645,1533,12.936390838339381,-10.692631971046495,10.661490016691317,-7.752723441473988,-7.546799237779842
52,4.873015873015873,30,0.00774724304136069,-0.5536960077291255,0.3452958731041317,0.003873621520680344,27,338,630,1535,14.786836489013986,-11.82078590508063,-10.08788304170052,9.406228865428519,-6.473200580947763
53,5.042925278219396,26,0.008030135793342988,-0.6209692144412222,0.40075532767998584,0.004015067896671494,38,378,629,1586,13.42213799252107,-10.853494752779806,-10.017015284065348,9.260224677417291,-7.6676885566164215
54,5.265905383360522,28,0.008604420561046605,-0.500428148287576,0.4323920608025091,0.004302210280523302,9,341,613,1614,12.752198530384796,-9.898375422790457,-9.898375422790457,6.916181093980472,6.499664600577648
55,3.3752181500872602,28,0.005900731031621085,-0.431762559198468,0.21939199883627547,0.0029503655158105418,60,420,573,967,15.133205134323628,-14.500513222632891,9.980693214273698,-9.8364821337223,-4.185627897308514
56,4.3841584158415845,30,0.008698727015558698,-0.48202328646707376,0.3685656552048303,0.004349363507779349,12,317,505,1107,11.42356110894573,-8.476205037786725,-6.986105608494267,-6.986105608494267,5.863510670996346
57,3.746606334841629,24,0.008495705974697572,-0.5261836428427172,0.33570062009041596,0.004247852987348786,24,303,442,828,10.698892646688716,-9.106229937877897,-7.115222153396757,6.636580210698651,-5.261829175220841
58,2.748166259168704,19,0.006735701615609569,-0.47571163839098957,0.2237931886409104,0.0033678508078047844,51,326,409,562,10.149257903023157,-10.024190193089847,-3.3404881827765425,2.893359622554134,2.893359622554134
59,3.374331550802139,19,0.009046465283651847,-0.46098393030858653,0.3985524934459322,0.004523232641825923,33,315,374,631,6.809410476292246,-4.442323937309081,3.3676581692152197,-2.823414583845444,-2.823414583845444
60,2.1621621621621623,17,0.007329363261566653,-0.3463129871386874,0.13626470778012836,0.0036646816307833257,61,278,296,320,4.699436203128558,-4.34647057682985,-3.2474976740621724,2.821623498404336,0.9323952807138155
61,1.4264705882352942,11,0.01056644880174292,-0.36768634930755834,0.07594530259800703,0.00528322440087146,53,134,136,97,0.9079508805879672,-0.9079508805879665,-9.42043684619883e-19,0.0,0.0
62,0.9253731343283582,6,0.014020805065581184,-0.337617534086016,0.01695095948827292,0.007010402532790593,37,67,67,31,0.0,0.0,0.0,0.0,0.0
63,1.2,8,0.017391304347826087,-0.07191174652966367,0.054285714285714284,0.008695652173913044,32,70,70,42,0.0,0.0,0.0,0.0,0.0
