Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0
1,0.0,1,0.0,,0.0,0,inf,inf,24,0,0.0,0.0,0.0,0.0,0.0
2,0.0,1,0.0,,0.0,0,inf,inf,19,0,0.0,0.0,0.0,0.0,0.0
3,2.075,5,0.026265822784810135,-0.9018178810856636,0.06668747918747919,0.026265822784810128,inf,inf,80,83,8.921778613629476,-8.786271190269577,-2.2118297142425796,2.076322290882669,-3.318924725527205e-16
4,4.2592592592592595,11,0.0803633822501747,-0.5643273073212056,0.2373076689168643,0.0803633822501747,inf,inf,54,115,9.399514952901729,-7.7973879973935984,3.6179554321011556,-3.3699122362315554,-2.960792301500977
5,5.282051282051282,13,0.06859806859806862,-0.6128363518651557,0.8075237256269785,0.06859806859806859,inf,inf,78,206,13.092294221345414,-9.64585394364917,7.511689262081415,-5.153680766168042,-3.441611054992836
6,5.454545454545454,12,0.10101010101010102,-0.5721531484307921,0.37416586178748945,0.10101010101010101,inf,inf,55,150,11.986246343849203,-7.969610724362272,4.518034111243273,-4.286718014429035,-3.3847159155409163
7,4.133333333333334,9,0.046441947565543075,-0.7080627719302569,0.6679486474644979,0.04644194756554307,inf,inf,90,186,12.717068222328292,-10.730398183317387,-4.3953886503493775,-4.10385331640965,4.081559270916856
8,6.54,17,0.06606060606060604,-0.5677201740898772,0.47147324252695094,0.06606060606060606,inf,inf,100,327,16.031186565321438,-11.90210639276842,7.313572852457397,-6.2791266294277674,-4.960582709485013
9,6.3076923076923075,18,0.06123973114264376,-0.48528577264243283,0.515049369639442,0.061239731142643763,inf,inf,104,328,16.753531048163737,-11.109019886871872,6.170024171073976,-5.835061038452028,-5.057865784172738
10,7.495145631067961,17,0.07348181991243097,-0.3346457318481921,0.2866508128393672,0.073481819912431,inf,inf,103,386,19.885196388119343,-11.309529186841093,-6.68395318839831,5.995161412377656,4.418535469821823
11,6.116959064327485,16,0.03598211214310285,-0.5658665442170109,0.5450445902198074,0.03598211214310285,inf,inf,171,523,20.655143473354755,-16.355751856267208,-6.335215399554084,6.035356821997688,-5.697325437585928
