Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
13512,19495,378564,520,0,7164,847713,8261673,12909,8615,36,20410,438,1752,0,0,0,12,8,0,0
21190,28599,741196,6240,216,3796,1558177,19697337,60249,41311,4580,293945,0,0,13320,9090,12,8,0,625,0
22976,36350,810680,7488,244,8872,1847761,22258172,108276,73175,3964,344545,0,0,17613,11942,1110,740,0,670,60
16692,35192,404964,2652,184,62124,1280196,8046535,18534,13730,5496,77865,4445,17540,6096,4164,351,741,388,600,5
21778,9604,703124,0,0,65784,269244,17939022,0,0,0,0,6543,26172,0,0,0,744,496,0,0
20480,42376,597068,5564,328,60948,1644695,15282481,67218,45682,3480,193180,6188,24752,12696,8519,3708,3114,538,1680,330
21939,26600,614780,5960,360,105776,866450,14642164,71400,49030,5720,210900,1799,7076,20115,13410,0,84,56,1200,0
17455,40034,319276,3800,204,251676,905134,5028388,33537,24294,7744,77395,19834,75456,6408,4522,1149,4114,2592,1233,302
20582,17238,461072,1560,180,170472,341847,8119551,1140,1220,1840,35150,14331,57324,5265,3510,0,3606,2404,600,0
22419,45486,495332,3840,284,292256,1296678,9300894,14154,11539,8412,86115,17829,70036,7680,5245,2799,5220,2676,1171,494
36068,48382,1350856,19976,4912,150732,1630158,40354050,295128,199922,12680,654165,39350,156160,334890,223520,1662,12565,7978,98005,495
41056,111450,1576760,984,0,803756,5112296,49093918,22389,15254,1312,48365,128808,515152,0,5,0,31218,21197,0,0
53160,103364,2763152,23564,1664,366888,6423249,118230808,554856,373579,14700,1524715,24439,96636,214608,143507,519,1729,4257,18290,435
61135,80957,2986880,21264,2668,1294280,3703667,112810008,246396,167970,14824,1104635,187091,748124,225612,150638,5148,58785,45022,33560,2580
67661,213891,3357388,32200,1868,1274976,11584878,141783921,925068,621000,17152,2083780,178113,704552,243312,162658,8658,37176,30086,19100,1950
58671,158828,2473232,28368,1872,1075624,7223845,89474061,725280,487842,17288,1447635,152546,594724,208773,139602,10890,55914,36306,18795,2470
84950,343415,4423020,41012,996,652448,23071403,195609481,1465890,982655,21580,2882665,199026,791044,143712,96553,20004,89785,59026,6642,5518
115804,248165,5638836,59696,4424,1160076,14933472,215728802,1513041,1036876,112728,3207380,135449,539776,516747,354703,2874,53069,43057,51140,3005
161751,691131,11263460,79036,3428,1968048,65462959,683955130,3030306,2034939,58940,6578810,233304,925916,382776,256049,65820,111869,53221,50847,14718
125851,416413,5957256,42032,3392,7464676,19169575,238034474,878352,604614,76184,2673880,878005,3403360,402927,270538,8442,220458,160390,37150,5315
131755,473499,6657024,54452,1680,3620328,30589439,289799069,1386720,944283,79212,3341830,200549,743116,166086,112459,30741,50395,32134,18659,9176
164204,590143,10705328,83556,3080,3021880,52342729,585770795,3392034,2279808,73808,6685670,243712,970208,473853,317692,53217,103995,58223,50908,14992
159596,648687,9844632,101576,6620,4462852,49717050,507737859,3323328,2247636,128336,6307345,300736,1179944,718392,484293,91458,138747,68530,114757,22253
191137,355438,14925064,42836,3456,4751732,39560957,937475741,1377720,931576,52384,4283915,177562,706188,625122,416973,684,26874,19372,57405,0
