Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
11156,37218,181484,24700,3020,63112,537334,2973370,140220,97257,15108,464660,3484,12596,87018,59407,14424,9703,1573,35258,17547
34473,79654,1230732,102560,11824,76748,2296894,36208366,611283,420839,53268,4318670,6174,23396,656553,467782,32832,27570,5273,261738,77852
44819,115785,1774344,161256,15452,120504,3663785,58229302,1052481,726244,98360,7495360,12833,49912,974766,702114,56742,40768,6755,461792,170938
77342,180206,4324328,284504,26512,165348,7825135,202722431,2214261,1514126,151808,18149860,10188,39332,2340276,1651809,97992,66159,4984,850092,299293
117575,329949,7036536,470296,51648,243104,17790371,340424646,5792793,3928407,266180,31880680,13885,53840,4994163,3491067,226104,151588,7278,1612332,559493
167222,491548,11779748,769716,79848,322240,29324577,693151558,10921407,7386862,423696,60608875,18777,73048,9020769,6293506,376233,251683,9264,2791794,1051736
219449,732022,15289932,1060644,145236,508756,46026978,850686787,19372971,13060455,580564,77131500,24178,93952,16943841,11624754,727083,485589,11508,5006894,1686731
325471,1149257,25874212,1701812,231116,774392,89224583,1614193605,38408673,25847625,967372,138098070,22055,85280,30666822,20943978,1203498,803187,11045,9895321,2990564
333471,1412480,24752096,1853192,245664,661524,108534355,1454627449,45955050,30913876,1108704,136693425,19687,77208,31483917,21542678,1681965,1122198,11007,10218411,3519944
354572,1572590,26249136,2033068,293060,845128,118439002,1540243140,52187211,35077278,1143216,146969495,26619,103236,36990873,25228392,1999503,1333890,13727,11926123,4075412
401079,1941450,30021484,2587536,352120,445860,156693439,1783245364,66100140,44326058,1037192,191239950,15114,56596,44481843,30224347,2699202,1799522,9896,17282612,6038728
485363,3100195,36441420,2986784,443972,1210620,279993850,2204207809,90119853,60671311,2365636,220641825,22350,81540,54590793,37260962,4736865,3157979,9281,20932722,6688568
549538,3767992,43030356,3426744,516756,1347980,364954504,2734822081,107988042,72648954,2627704,259927760,21152,80208,65402052,44417918,6046422,4031053,9120,25887835,8099660
622052,4543595,49921916,4469428,627140,737624,444901512,3234252716,144259746,96572577,1597652,349458575,30277,120108,82259442,55459808,8027466,5353045,12319,37000685,12642265
