0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,144,320,144,24,36,180,595,0,0,0,450,0,0,0,0,108,72,0,96,54
11124,11431,362508,7812,1184,7424,318850,9097030,15882,12671,8332,294085,35,140,4059,3471,12453,8308,109,8420,6145
3867,1926,38056,3104,3620,1896,10071,296918,2838,1966,296,16685,1012,4048,18246,12164,399,632,574,31698,4462
12303,13822,232652,9252,4800,27816,198521,3600821,27519,20276,7720,98525,16547,66168,78897,53223,3075,17065,10915,61227,5238
3684,1054,26308,3784,7092,1124,601,144658,1881,1261,28,14905,4,16,17739,11826,108,72,5,51065,14165
9715,7305,169944,4500,4524,12736,81412,2259392,8253,6116,2456,31685,10186,40584,54135,36090,450,32457,21823,59150,4875
15595,16134,237884,25768,21288,16180,208222,2867928,27147,21498,13600,286520,19305,77140,201303,134202,5214,78278,54488,249616,80794
13692,14472,187260,22804,23284,21548,143462,2093276,23394,18147,10204,203955,14251,56944,188694,126396,7323,49945,33652,255168,81372
10971,8361,101144,35528,33548,18916,38870,706627,4959,6696,13560,289990,2149,8576,168753,112502,1392,52369,36454,303793,248212
42410,26053,1216372,49620,68788,34836,356666,26430730,81216,55007,3452,700080,58760,234720,898413,598942,10440,323052,218908,1599081,184409
8529,8501,61424,15560,28836,16168,32025,359212,9552,7004,2544,78690,1300,5020,65952,43968,7374,14171,9595,230301,143534
1610,2977,2312,3152,312,8152,3682,4149,51,47,52,7840,89,316,0,0,0,426,299,11440,19825
17490,16284,190732,60880,62792,38284,60079,1641532,35943,25141,4716,658845,11754,46896,328917,219278,15912,86499,57004,682625,515645
49300,87436,1044064,168084,129336,233948,1905537,17923917,187242,155716,123552,3276840,93585,373060,1545558,1030592,55602,640104,448889,2050641,1093974
29367,40767,389948,85256,114236,96816,310644,4347671,102204,71387,13004,931700,25535,100680,669138,446212,38121,113143,79791,1495127,802438
13856,44914,108800,101624,12512,189580,189829,772672,19245,28369,62156,1090830,16075,63440,2049,1431,70641,105366,65888,828321,1304439
26574,33464,294076,116076,126616,143128,168520,2747963,22632,22550,29848,1468115,9460,37040,638949,426076,13551,140092,90407,1603773,1506662
28759,27945,369616,56824,155020,88912,179987,3849506,58074,47867,36604,388970,8511,33484,532032,354688,13644,36132,21024,2101315,959210
9358,13860,50820,36540,42432,43768,28568,226254,19848,13232,0,211370,2094,8256,93852,62568,17244,30384,21612,349870,518935
5127,16946,13692,14596,2796,54324,57593,61835,1797,5521,17292,67975,2034,7756,195,130,10971,10080,5094,70830,126535
3599,9558,5888,3892,608,23196,26523,21146,1218,2133,5284,10725,884,3196,270,185,1830,1955,745,10020,11625
11458,41624,70144,52920,3580,161956,251819,494230,11955,24590,66480,499205,9359,35876,819,611,10194,38857,30464,343665,416955
