Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
583819,963208,99109108,89348,372,31540016,163890560,12692998434,2550363,1720078,79344,20937505,1129055,4499300,134169,92346,4698,86163,59079,1035,485
611040,1094472,98241892,95740,464,30986088,209371731,11747086426,5023614,3366004,67712,21359940,1219427,4854448,211080,143510,3891,106079,72085,1920,360
574724,977997,99145316,84548,376,31332576,174122319,13092188415,3065976,2063983,79996,19250200,1334395,5320080,146253,99877,3582,116538,82315,1055,575
580248,850968,104587468,97100,520,26592892,161984794,14451836079,3759327,2522251,64132,24276795,1001164,3996816,232659,157681,8067,76220,51373,2380,905
572491,1230578,101998772,247728,5604,2765592,265995654,14273644054,19987935,13372362,188288,59891965,59003,234932,2794008,1878152,15237,11484,6714,96100,3105
474071,1320205,70406404,283692,8024,2932112,227469370,8219710698,20802183,13918868,202984,56656075,45795,182400,3454959,2319281,68553,55569,11653,182935,20420
498655,1429925,87673824,306896,5988,3688032,252703737,12520679979,17536584,11752744,246752,71508570,85429,338376,2551002,1723283,81486,56280,8584,108517,22968
374462,1247806,52593268,243552,6300,1495124,182879366,6082759448,13931280,9328132,162448,46673225,27228,108252,2328300,1568945,83118,59459,5228,124054,19116
295192,1187237,30985420,150116,2372,2638352,153407544,2705857838,8882277,5954155,130548,22288440,44852,178488,747708,506592,56046,38387,4362,36602,11263
457758,1375561,81586628,230976,4268,1797368,254843597,11855363560,11735694,7873689,199572,57823775,38228,151952,1771740,1200130,38742,26410,3798,43875,3515
601753,1621059,136248080,389388,7048,1886672,324230106,24377799902,16303143,10934962,264800,118821550,48237,192148,3192528,2164667,81711,55317,4512,121864,25641
517526,1810732,89503676,424108,10028,2307056,308255575,12992884349,23548281,15773076,296888,102847735,55807,222868,4142175,2802220,137460,93683,4432,184514,43696
411480,1729097,53004592,332624,9824,1943000,256451987,5614730227,18654645,12525018,354352,58318200,24284,96776,3057558,2071272,140208,93865,2097,153729,30781
556899,2120655,91773220,479764,14988,1593476,383128068,12139302502,29218617,19591495,449668,104516115,33329,133076,5817135,3936030,170061,113737,4102,301138,40952
517514,2369874,64235836,502200,21488,4160596,345315763,6383529559,30405021,20440925,683644,79243255,26173,104052,6490920,4384505,290478,193937,3530,448277,66013
615042,3023554,84231508,688712,29192,9472376,468756705,9429025818,47490405,31820589,641276,118579555,206490,824640,9384228,6309062,532140,386134,45071,756944,162171
688767,4147586,99833028,818092,31856,3370732,705680771,11700784129,58948254,39465155,665276,148605385,46780,185160,11061903,7434982,842388,562228,6549,963491,223709
572335,4197971,65536320,650540,29560,7013048,596307441,6313508429,45636804,30575756,604880,93236555,125818,498392,8472237,5676748,885282,593260,13128,889537,212588
897467,5393982,135590504,1207700,51952,3250868,1035154421,16063777105,104374734,69803752,882384,228499230,20822,82588,19428675,13034030,1333071,888975,1899,1519775,364440
733612,4324158,104029404,797352,34908,7411528,769424323,12198835199,56219208,37699219,878988,144791990,75127,299388,11071422,7443243,917916,612958,8066,801571,162234
645230,3952768,76897336,811476,39128,6669664,579664392,7516778143,54964800,36864082,883528,120884575,115298,458032,11620386,7801004,940179,631994,18472,1163078,268572
553954,3918042,58601584,720836,37028,5026288,531241474,5140694142,50036565,33500828,572472,95919210,58040,229380,10313619,6912771,902892,607124,11939,1083877,232798
636448,3118874,89378408,653744,31852,4472888,519235377,10219647875,49409976,33057746,471048,116672530,264816,1058884,10454532,7006643,569154,408503,39068,805177,133878
617098,2447404,77505904,649600,37128,12144136,383594990,7703360246,48298875,32299270,400080,102848475,357871,1423304,11374686,7610274,456675,334294,21191,1045658,167582
525077,1908609,74090224,459004,25484,3801704,303880858,8856450418,27858669,18665973,374108,86492715,226322,901408,8088159,5422466,245577,264056,71067,615742,65678
339833,1399841,29712180,286224,23448,7590028,143694040,2200442874,14278338,9614568,382704,30833820,267647,1060628,5024172,3366853,182553,218743,80054,591816,59774
255248,854177,18569360,86440,4040,17389296,59991284,1131561022,2337255,1607161,195964,7351940,1462167,5799388,561012,378148,55002,364556,235512,63661,11959
269371,881761,25127736,217348,14884,3820440,93250956,2061674149,9849900,6612533,183732,29281405,71827,281468,3550497,2389168,78333,55876,8101,327975,23595
244707,1453708,17602672,227088,14632,4014548,136799157,1117681339,10670232,7171789,233204,22135035,115295,454900,2679522,1803128,193611,138365,10539,349543,54592
240782,1264588,21521080,191432,5968,3471300,131840106,1797846381,7494261,5072129,303820,23534320,73493,287852,997563,683672,129228,90034,11223,111484,34836
226314,1039156,18454088,184620,7756,2879708,108271534,1373486684,6453597,4369629,268924,22205980,70296,274564,1395990,953815,102477,71828,9370,167087,28128
132681,764996,4912020,192464,13880,3204332,38956486,168128059,4376448,3034916,469136,8855755,65748,252992,1174794,821646,220968,152571,18291,233595,122190
273211,944022,25062468,299464,21696,3565524,98685767,1918129375,12760593,8590448,333544,34234570,72525,285460,4669779,3163376,113544,77913,16483,516141,55114
216957,745867,17095860,238144,18540,2197212,70149660,1135115984,7465329,5084278,429568,24742905,28615,111540,3123792,2129153,128028,85847,9080,460811,75189
160169,608429,8324456,129000,12648,2623584,32843759,400982310,2877399,1965692,189704,6698430,84395,330280,1197873,809197,133989,95383,12493,228469,59361
221157,777654,18318968,240012,18380,3001796,71331798,1284983614,7876230,5333113,329172,26137575,54674,210896,3313419,2248241,124311,107222,26132,455727,72098
221095,753385,15817852,118144,14656,11490520,61962103,908733026,3508407,2394513,222300,9343990,1280879,4985936,2074941,1388769,41511,316928,213836,351131,28334
144758,607344,7082224,46284,3112,4548776,38924279,305367972,873747,609817,109276,2628795,340568,1293732,275943,187592,15990,67288,41502,28631,5774
126852,481328,6357352,82784,6948,2132564,27750593,301414302,1226934,887774,279272,4070010,51364,195776,351570,248615,70365,55832,12598,60694,41876
143643,407777,8149308,77216,7076,4296796,24545887,401426871,1815567,1242656,129112,4867300,381610,1494560,845883,564712,37671,84667,50527,119658,16497
96635,261078,3359908,28716,4248,950344,13407025,102754881,446757,310015,48708,1121725,62196,247604,306504,204431,11763,34473,18584,52695,1065
91853,274374,3612568,62760,8488,1643948,12913161,124063473,1380828,951176,122496,2584645,144495,576460,480855,326270,36816,67888,41556,75195,31275
76036,207717,2445096,39264,6200,1089572,7907599,69973288,458451,326193,82236,1115610,47179,187776,269622,184473,30483,48423,22594,64215,11190
147291,416118,9720744,33544,3992,1530572,33045669,587999432,704559,478011,33220,1428440,125209,497176,293772,196243,26184,64466,33855,47849,4791
126910,404908,6551088,36120,4196,1762536,24037503,321902223,726003,507998,95984,1351855,115419,451676,292722,195753,27060,67888,40257,51071,5944
225619,683230,25898828,67272,1844,3874500,77396074,2587960884,2152164,1456150,85496,10601590,524750,2089720,464355,311095,14469,88216,60360,14263,2207
241949,709929,22929212,27688,428,6121052,66731023,2000928299,508779,352528,53368,3685720,435730,1665400,71940,48345,11199,142121,92675,1564,841
474122,553819,77518208,134660,12744,5083404,57681533,10822897312,454893,348726,181856,29131285,484085,1930640,3097809,2065471,12102,142252,91406,315838,797
338642,1218794,25166576,138172,10220,38805184,87327257,1595944049,3194901,2207329,309580,13364280,3479035,13699300,1490496,997954,44505,880569,620261,189124,21471
873367,2366040,123097796,994252,85760,41433696,358651893,13419800499,74258379,49856219,1402532,156950265,2977899,11806996,28330758,19120742,213549,589210,488716,2981306,153819
467183,1356865,40499308,232140,24612,32362300,87098222,3137066223,7267971,4972067,507012,16780850,2567959,10004156,3553068,2374722,88323,598276,438436,515427,63833
701152,2220438,90380812,682444,58856,32398704,288352470,9394363928,46625601,31393607,1239492,93016135,2261495,8922780,17447094,11756226,182862,372048,268510,1922101,99499
463629,1408790,38171292,248540,20924,29045280,83392888,2818484657,6600492,4564813,657940,13039410,2311461,9048284,2176065,1483515,167322,569021,371032,360457,101753
725303,2564843,91602756,622524,52408,35233360,370413195,9137772412,46152291,31070660,1209864,87858450,2869234,11428156,16328073,10999527,103197,463700,366893,1557894,53606
561703,1574227,64355516,424820,33484,29263060,158538073,6320819165,24100080,16241078,697432,51050685,2332529,9131496,7656051,5154539,112770,473943,338137,706201,67854
864077,3775817,118954388,735312,67528,55046648,618972421,12732124856,57499920,38495786,650024,107726740,13362909,53191256,19871541,13291109,534573,9002775,5939842,2455335,267205
600106,3119079,88591964,317084,48160,11266612,551573054,11956141171,9182268,6321488,799904,41127245,2734369,10846516,5532531,3697129,551337,3166912,1961676,1361048,132992
521134,2703235,48853940,387012,68980,16085376,344625681,3868754923,15964155,10871061,913164,31737235,3955611,15690324,8807955,5913370,589722,5534287,3596041,2317295,221750
441015,2720504,38233904,203116,19584,24637880,306849994,2830479182,7489584,5121000,511776,19148150,5133410,20090560,2741136,1833424,287685,3564216,2358349,438527,35113
671944,3026087,73387416,481096,66196,26318792,442337082,6375513990,22896684,15476975,850076,49517580,8441169,33422076,12448506,8334344,298056,8443115,5679019,2273779,239131
776995,3742905,89767508,732540,72144,36963460,504947858,8164014554,47406660,31798986,778184,89716620,10123960,40127820,17681094,11829461,679764,8587439,5637052,2521834,302311
858800,4288064,119979416,694376,69348,25438732,734942748,13606854386,38331510,25823099,1075036,98246015,7052158,27916312,15640743,10447067,798756,7129087,4532202,2497567,259508
448266,2886985,39975784,280116,33380,8826004,326604681,3314338922,10174959,7039012,1022824,23304550,322351,1243824,2923092,1970963,392196,340736,83688,751496,63179
586375,2265492,58214304,150736,22560,16838612,260657240,4654619508,5238819,3583893,365388,12283565,6584257,25815668,3230757,2156323,97707,6254054,4258674,619920,41325
420983,1992573,34300068,156416,12616,12435012,198516109,2533908414,5439510,3723106,387064,11116495,1124028,4474792,1576824,1066926,101388,326108,201509,179088,14857
523114,2272793,46732024,335284,41892,8907116,252148758,3406423451,10920909,7458327,710884,31241525,2370101,9340004,5379315,3599100,370242,4393473,2858970,1049201,129214
551405,3446654,72761468,334792,25972,16156808,487660336,8856943334,16022127,10883304,807544,45334875,1183850,4709040,3111801,2090094,541632,568031,170932,559518,86132
480975,2926968,43262744,347464,53304,15678780,326799140,3331985868,15126741,10312728,912936,33903855,1815810,7256740,4194042,2813808,556593,1727074,966038,1472114,141136
368881,2277304,34180184,251084,14708,14160620,245867821,2879451316,8572995,5837678,489392,27092080,1693956,6708924,2035785,1373070,281538,604188,306629,326837,52653
341858,1445721,26263948,223908,35640,10171388,128539093,1704827683,5931744,4041134,346552,16640805,1881271,7443104,3509256,2343444,137628,1669017,1107485,953245,110010
395445,1466582,36847528,211412,32052,5537692,142185271,3059087926,4970913,3468667,618900,15283465,262049,1045396,2569413,1729592,324525,354809,98856,603064,65631
361345,1598652,30773868,245564,29536,4571232,127630085,2348340952,7626513,5229446,580416,17874165,129748,516952,3138636,2117404,307812,231026,20267,747817,71538
517912,2637994,64797344,215484,13024,13221404,338051245,7524797629,8574201,5843987,511412,21396570,356104,1415496,1436199,970176,308556,233088,23391,299235,49590
594604,2330817,67799328,158152,19968,20697744,362400677,6834929783,7006788,4786266,460296,18322105,1792174,7143616,3108603,2074802,74619,388110,238046,681224,4896
598769,2739874,61565020,273476,33940,17926784,322542337,5577742023,10161810,6974946,801624,22478105,1135409,4499596,4480305,3008190,349902,417048,160155,1000372,59283
688708,5012698,87722144,462656,31012,17220588,707615623,11045628191,23846463,16210485,1251372,51732665,413757,1626368,3206994,2174916,857997,896373,252410,748104,159696
913243,6926454,111332840,819000,60456,59218376,1006818199,12150913427,47025477,31980260,2519768,89932365,4426139,17526396,10934718,7384467,1466253,1903926,773206,1804661,333279
1072944,7432083,199283096,932188,40032,41689088,1431319161,35279317549,63548925,42867177,2004908,199207030,2735782,10494208,10427943,7050902,1118556,1253274,486735,980991,275319
1193215,9137662,210494180,847156,39460,49889516,1842932437,35618629839,61182996,41357648,2275936,139351075,3304311,12874244,8333058,5633832,1376892,1752522,670916,1103077,268088
1245729,8060220,193800056,958528,135152,47863152,1647507814,26728309257,49882851,33829671,2297748,168677315,3217196,12703504,35267553,23560117,1139106,1502183,556091,7763671,379599
1316015,5776581,224534980,14440,1584,82922376,1406631800,34381219726,253764,176067,27564,1753305,12486798,49940252,46683,31127,1926,4697859,3133190,10384,4616
1380005,12383920,214023040,1954520,159976,47435460,2366707841,29524089866,144534204,97499157,4572084,335270510,2098910,8206880,44752377,30005218,3529536,2617381,430118,9679628,1090637
924193,8140896,91753592,978604,81224,47922224,939296346,8521862769,58798782,40058050,3435448,87970740,2012809,7896376,13218660,8920235,1766241,1481367,365717,3150148,458167
1067135,10706558,138777684,1623316,178864,37151772,1721071371,16987961975,96298773,65454793,5022444,246642970,996599,3920796,39220170,26332915,2891856,2034701,210358,10197127,1047568
1073109,9378233,146934612,1393712,134200,25365068,1597069670,18301964716,84866778,57449913,3488244,225115140,499888,1975512,31695849,21241976,2272521,1568264,123455,8402971,744059
814554,7211173,94527968,767772,100716,18676532,1098438690,10238414368,46032753,31233691,2180756,104136970,477298,1888192,17977209,12026236,1314144,913167,53369,5898607,300548
583689,5864551,48110468,606740,40816,23778728,606313683,3929584130,34854987,23681185,1778108,49965610,470955,1841420,4446987,3013983,1151571,807554,49970,1880237,362168
652151,5855876,68915384,618760,14176,30529628,758054736,6635761621,40600689,27364999,1191492,77937995,1068173,4217992,3216624,2191411,651957,521944,103069,966906,287404
554239,3620307,59145800,202408,3828,10951476,490066519,6349109591,15511626,10409647,274252,28663170,792556,3163184,616734,415341,180720,438342,213828,153887,41823
430822,3850318,32448176,312676,11680,9881000,396978882,2548497554,21855249,14672261,408380,29832175,117219,464916,1568676,1048874,415902,281804,10889,477489,113176
522949,3794637,44952584,459528,16808,13906876,404792342,3527412287,20801055,14145212,1111368,42688510,112815,440280,2436036,1673804,536388,361456,14226,640643,206602
548367,3820990,50463348,443756,24788,15357392,443358900,4253648446,23817615,16159493,1124332,44021310,1120421,4313364,3860748,2626622,520230,619409,212596,812348,158867
659211,4495803,70231960,411244,14712,22887284,651344898,6414831343,24549465,16618332,1008088,47701310,2559051,9893784,3152757,2149948,373515,893266,513234,423343,126632
494434,3931388,42060080,312312,13200,16255100,410961042,3613984677,16585509,11235971,715860,23355095,453878,1784792,1536291,1041549,426429,523425,168981,457096,114594
956547,3750139,170634496,493016,33096,29300856,825930064,26941066710,30332808,20386491,658476,107075420,2505954,9990816,10542528,7044712,379845,825636,437494,1049681,49779
