Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.9381443298969072,5,0.004860851450243043,-0.8048712522007944,0.06776958798119948,0.004860851450243043,inf,inf,194,91,9.109602684007854,-8.734272724311557,-3.401477562089163,3.0261476023928613,0.9999999999999993
1,0.8666666666666667,6,0.003626220362622036,-0.7502861859471835,0.036130490956072354,0.0036262203626220364,inf,inf,240,104,9.641776767524293,-9.138678596432063,4.5498447879132655,-1.4126753808960582,1.3607147221498006
2,1.0246305418719213,7,0.005072428425108521,-0.6563609907217626,0.06829330379239634,0.005072428425108521,inf,inf,203,104,9.10322541295516,-8.610731141777297,3.7407786115792407,-3.1819978878830986,-3.123350260476165
3,0.9194805194805195,7,0.0023944805194805194,-0.6683462122450573,0.04667783744975338,0.0023944805194805194,inf,inf,385,177,12.116882608598205,-11.55588929115435,5.64259889555055,-3.0999202468333884,2.9206473439369693
4,1.8056426332288402,16,0.005678121488141007,-0.4859699109917588,0.08102029585777465,0.005678121488141006,inf,inf,319,288,16.065151322249335,-10.952667417367234,9.25690799152198,-5.127937191217799,3.6332129454475686
5,1.7751937984496124,14,0.006907368865562692,-0.4600108642326914,0.08717818441143439,0.006907368865562694,inf,inf,258,229,11.824930804863282,-9.561652713893258,8.431822714564023,-5.480281950800053,-5.116491040620685
6,1.5678391959798994,7,0.007918379777676262,-0.500281313490892,0.09675312328578661,0.00791837977767626,inf,inf,199,156,11.729176062133854,-8.252091612178772,6.804085249416539,-3.9561165321528504,2.9531334397650855
7,1.1794871794871795,6,0.007609594706368899,-0.5705968193143702,0.10931816552885736,0.0076095947063689,inf,inf,156,92,9.16274113569364,-6.994695399731771,5.299472676482055,-2.701802867885601,2.2546915882684306
8,0.25360954174513495,6,0.00015930247597056214,-0.5417657594503338,0.011698124373035685,0.00015930247597056217,inf,inf,1593,202,12.531391008516037,-11.11657059374996,7.815587188455398,-2.9449693482721537,-2.7867391269810446
9,1.2579710144927536,7,0.003656892483990563,-0.6195330113090038,0.11655685965620008,0.003656892483990563,inf,inf,345,217,12.97508386105142,-12.002470374730107,6.97021507676745,-5.107067463702422,4.423947419675394
10,1.3613807982740023,7,0.0014701736482440628,-0.6618443688659563,0.10795102665704821,0.0014701736482440628,inf,inf,927,631,22.28499389011303,-21.630293944824967,9.518667078675243,-8.550429560601737,7.90436103209441
11,2.0208333333333335,7,0.005276327241079199,-0.5052661616905041,0.17491884933163215,0.005276327241079199,inf,inf,384,388,17.50066792012727,-13.726784935122021,12.170511126973253,-6.063285196141803,-5.771130935442758
12,1.452054794520548,7,0.0066608018097272835,-0.6160001715347468,0.07075196527251322,0.006660801809727284,inf,inf,219,159,11.294212174027919,-10.385604212972677,6.405921837956598,-3.0593570021048384,-2.778442278877311
13,1.736040609137056,13,0.008857350046617632,-0.5648720364634121,0.13392199196350066,0.008857350046617632,inf,inf,197,171,11.288392509407501,-8.541879380400008,6.40378164285291,-5.757900017739545,3.5101245354205086
14,1.5104166666666667,15,0.007907940663176268,-0.4568884527463671,0.11547637116696939,0.007907940663176266,inf,inf,192,145,11.359765373831298,-6.077869288602548,5.522173098847082,-4.427127984086757,3.0650770337129805
15,1.68,12,0.011275167785234897,-0.53541087654978,0.10840416098063156,0.011275167785234899,inf,inf,150,126,8.614252243241841,-7.030208543056748,5.736084910622773,-5.296702508972082,3.6165591998610855
16,1.6989247311827957,15,0.00918337692531241,-0.6223954331788479,0.10969046634369214,0.009183376925312408,inf,inf,186,158,10.96233234681348,-7.696263216742922,-6.251352866703749,5.876390664773771,4.127528908311212
17,1.3652694610778444,7,0.008224514825770147,-0.5980138263751602,0.06967720901852638,0.008224514825770147,inf,inf,167,114,9.96166186728721,-7.122639724458293,5.614447480903039,-4.4786589899424625,3.168873665224862
18,1.1153846153846154,6,0.0071960297766749375,-0.5841382139262669,0.08186258186258187,0.007196029776674938,inf,inf,156,87,8.591626034458049,-7.130813877661766,4.921058246247522,-2.387470232376701,-2.1971494503052775
19,1.282758620689655,8,0.008908045977011494,-0.5409295731298793,0.11231854352544007,0.008908045977011494,inf,inf,145,93,9.600591085532749,-5.823743474743439,4.968487004373243,-3.0601376851279634,-2.492671601489575
20,0.75,5,0.005555555555555557,-0.8724146240244178,0.0367919138053001,0.005555555555555556,inf,inf,136,51,6.967285269618388,-6.7867746263360385,1.8690191206903572,-0.9999999999999996,-0.9999999999999996
21,0.8571428571428571,6,0.0056022408963585435,-0.7333508031055879,0.05525606469002695,0.0056022408963585435,inf,inf,154,66,7.708762743816507,-7.110211092049372,3.544568957160684,-1.721660958913145,1.5785403499853083
22,0.9157894736842105,7,0.0048454469507101085,-0.5224121801252799,0.04300708229208725,0.0048454469507101085,inf,inf,190,87,7.670150578662721,-7.1435447216517085,3.758656369425199,-3.3094452189450303,-2.3891549301734254
23,0.9682539682539683,7,0.007746031746031746,-0.6213189064179798,0.05826519159852493,0.007746031746031746,inf,inf,126,61,6.969803565072381,-6.587460798533881,2.2821554265871837,-2.1889746933628955,1.8258585833754708
