Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.9016393442622951,10,0.00745156482861401,-0.09905902480752833,0.08604455653635981,0.007451564828614009,inf,inf,122,55,7.789370041941777,-3.90574483491089,-2.4345160740175915,2.1312590760951244,-2.0857175610219847
1,1.4855252274607114,34,0.0012297394267058869,-0.31312856678381296,0.03794130405321769,0.0012297394267058869,inf,inf,1209,898,29.248142644089775,-16.288823266710306,-9.47475192996971,9.414937054277035,7.883913061178599
2,1.6544585987261147,28,0.0013182937041642348,-0.3813522956570165,0.05334139833143062,0.0013182937041642348,inf,inf,1256,1039,21.627311347140058,-21.275573609169378,18.328210538315073,-14.14475277651632,-9.426012542291405
3,1.6867816091954022,15,0.0024270238981228807,-0.4855434672898661,0.10106132485801159,0.002427023898122881,inf,inf,696,587,16.68535583272059,-16.310920684495855,12.111889393026159,-11.019881201762152,8.073765662700275
4,1.7534246575342465,15,0.0034380875637926404,-0.47751419127752404,0.11022883622254097,0.0034380875637926404,inf,inf,511,448,15.25916323741464,-14.871438784995119,9.28599471954971,-7.938210654471855,7.9216202950178936
5,1.6402116402116402,14,0.004350694005866421,-0.4645776059088353,0.08148231419206475,0.00435069400586642,inf,inf,378,310,12.252925434413594,-11.96096611578966,7.089354825607776,-7.046288115376495,6.331212370154414
6,1.614864864864865,17,0.005474118185982593,-0.48943680069464374,0.06514752281559004,0.005474118185982593,inf,inf,296,239,10.437132287949291,-9.876694513668863,7.307900724288622,-7.214692882552302,6.219147917123033
7,1.6338983050847458,11,0.005557477228179407,-0.5482456536034441,0.061457694646278614,0.0055574772281794076,inf,inf,295,241,11.438096066925272,-11.095342683875561,-7.743686415319727,7.700629513403946,-5.415363655572606
8,1.6449704142011834,12,0.0048812178462943135,-0.5886327330316851,0.08470740369522707,0.004881217846294313,inf,inf,338,278,14.10674901577915,-13.046326961220888,-7.19650674446961,7.037516071687494,-5.225648624968766
9,1.7407407407407407,12,0.004617349444935652,-0.6022054331574165,0.08374654333819978,0.0046173494449356514,inf,inf,378,329,13.100916777695431,-12.735229976477957,9.698186149102147,-9.365415611121263,5.908195381211438
10,1.6485355648535565,11,0.006926620020393094,-0.5627055076892753,0.0796844903062767,0.006926620020393095,inf,inf,239,197,11.5383927973698,-11.033253752191856,-5.230948036069943,5.120921099691207,4.739590003318733
11,1.8130081300813008,10,0.0074000331840053096,-0.6585200289424775,0.08397002093887657,0.0074000331840053096,inf,inf,246,223,10.919211224870931,-10.416684921057556,8.348391785903722,-7.932060576382183,-5.2983607798002375
12,1.6150234741784038,12,0.007618035255558509,-0.6458717519851597,0.10862311650120964,0.007618035255558508,inf,inf,213,172,8.552855788145045,-8.19391590028147,7.538395916949094,-6.637809815556252,6.009067917389584
