graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,184.39631232755173,0.9124876737354648,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-12,-52,-11,-52,0,-7
1,945.5141458487017,0.9618700574237605,-30,-268,-30,-268,-30,-268,-30,-268,-30,-268,-30,-268,-30,-268,-20,-438,-20,-438,0,-21
2,1131.4349296358143,0.9452234332754282,-285,-209,-285,-209,-285,-209,-285,-209,220,-192,220,-192,220,-192,-111,-516,-46,-494,0,0
3,661.7197291905388,0.9428813666098407,-268,-117,-268,-117,-268,-117,47,-108,47,-108,47,-108,47,-108,-107,-247,-22,-230,0,0
4,499.68890321879275,0.9380736910891484,-212,-83,-212,-83,-212,-83,38,-79,38,-79,38,-79,38,-79,-80,-173,-15,-164,0,0
5,399.4796615598847,0.9298987535700073,-161,-73,-161,-73,-161,-73,34,-70,34,-70,34,-70,34,-70,-45,-142,-10,-139,0,0
6,320.9330148177342,0.9317276408436611,-105,-67,-105,-67,-105,-67,-105,-67,17,-66,17,-66,17,-66,-43,-113,-17,-110,0,0
7,293.9557789872484,0.9400468978164491,-131,-58,-131,-58,-131,-58,7,-57,7,-57,7,-57,7,-57,7,-57,-8,-91,0,0
8,334.8895340257739,0.9383156728130757,-122,-60,-122,-60,-122,-60,37,-59,37,-59,37,-59,37,-59,-39,-133,-20,-133,0,0
9,376.6935093680272,0.9324897060496845,-147,-62,-147,-62,-147,-62,49,-62,49,-62,49,-62,49,-62,-45,-139,-13,-138,0,0
10,237.16871631815187,0.9419639452787105,-95,-43,-95,-43,-95,-43,7,-43,7,-43,7,-43,7,-43,-39,-85,-8,-85,0,0
11,226.13491548188662,0.9443355287673169,-113,-30,-113,-30,26,-30,26,-30,26,-30,26,-30,26,-30,-37,-85,-10,-85,0,0
12,218.65040589946318,0.937979057239293,-89,-39,-89,-39,-89,-39,10,-39,10,-39,10,-39,10,-39,-29,-78,-12,-77,0,0
13,199.84744181500048,0.9356085898750818,-86,-41,-86,-41,-86,-41,12,-40,12,-40,12,-40,12,-40,12,-40,-12,-62,0,0
14,187.48066566982314,0.9362179158990357,-61,-42,-61,-42,-61,-42,-61,-42,16,-41,16,-41,16,-41,16,-41,-12,-66,0,-31
15,218.04815981796315,0.9391014813789949,-66,-48,-66,-48,-66,-48,-66,-48,-66,-48,10,-48,10,-48,10,-48,-12,-83,0,0
16,156.16657773031974,0.9395247807349623,-52,-36,-52,-36,-52,-36,-52,-36,1,-36,1,-36,1,-36,1,-36,-8,-56,0,0
