0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
13.408182,10.63744,11.774868,11.880049,10.044819,10.959601,11.515446,9.836586,11.937037,12.893186,9.849018,12.200017,12.667064,10.73193,10.752054,12.714236,9.945993,11.992798,11.605229,9.451318,12.603864,12.834993,12.060651,12.455941,12.302837,12.65258,13.037445,12.86448,12.629259,15.638926
13.882893,11.026052,12.198203,12.299784,10.394322,11.360395,11.926306,10.18995,12.380786,13.36041,10.197788,12.644338,13.110348,11.121915,11.132501,13.162976,10.315455,12.4268465,12.015191,9.7706,13.0496435,13.275762,12.487896,12.904225,12.728736,13.110045,13.506219,13.304041,13.104901,16.196905
13.8835745,11.026604,12.198792,12.300353,10.394769,11.361012,11.9269085,10.190496,12.381419,13.36105,10.198268,12.644955,13.11097,11.1225,11.132996,13.163564,10.31601,12.427437,12.015746,9.771067,13.050329,13.276413,12.4885,12.9049,12.729302,13.11066,13.506921,13.304664,13.105597,16.197723
13.883528,11.026596,12.198797,12.300347,10.394804,11.360991,11.926899,10.190492,12.381391,13.361031,10.198281,12.644963,13.110993,11.122479,11.132997,13.163557,10.3160515,12.427431,12.01574,9.771064,13.050327,13.27643,12.488509,12.904862,12.729311,13.110664,13.506902,13.304662,13.105592,16.197706
13.883563,11.026612,12.198816,12.3003435,10.394787,11.361008,11.926924,10.190504,12.381438,13.361045,10.198277,12.644981,13.11098,11.122513,11.133012,13.163563,10.316029,12.427445,12.01575,9.7710705,13.050333,13.276425,12.488531,12.904908,12.729343,13.110678,13.506918,13.304663,13.105595,16.197737
13.88334,11.026419,12.19857,12.300124,10.394619,11.360795,11.926688,10.190336,12.381199,13.360799,10.198069,12.64473,13.110756,11.122304,11.132794,13.163359,10.315856,12.4272175,12.015524,9.770895,13.050102,13.276192,12.4882965,12.904652,12.729117,13.110442,13.506671,13.30447,13.10532,16.197418
13.883068,11.026163,12.198395,12.299906,10.394417,11.36057,11.926534,10.190048,12.380953,13.360584,10.197938,12.64449,13.110553,11.122065,11.132622,13.163031,10.315591,12.427035,12.015326,9.770696,13.049925,13.275936,12.488108,12.904466,12.728898,13.110165,13.506428,13.304212,13.105168,16.197128
13.883581,11.026609,12.198815,12.3003435,10.3948,11.361023,11.926929,10.19051,12.381442,13.361047,10.198286,12.645,13.110988,11.122504,11.133031,13.163582,10.316043,12.427442,12.015767,9.771081,13.050328,13.2764435,12.488539,12.904916,12.72934,13.110677,13.506927,13.304696,13.1055975,16.197744
13.88311,11.026264,12.198406,12.299994,10.394454,11.360638,11.926565,10.190167,12.381016,13.3606615,10.19798,12.644538,13.1105995,11.122144,11.132659,13.163137,10.315713,12.427061,12.015381,9.770773,13.049928,13.276056,12.488141,12.904541,12.728958,13.11025,13.506489,13.304241,13.105208,16.19725
13.883515,11.026566,12.198742,12.300299,10.3947525,11.360948,11.926868,10.190462,12.381369,13.360984,10.19823,12.644913,13.11091,11.12245,11.132955,13.163518,10.315976,12.427374,12.015716,9.771028,13.050252,13.276401,12.488476,12.904838,12.729286,13.11061,13.506861,13.304627,13.105519,16.197664
13.883636,11.026665,12.198877,12.300415,10.394838,11.361075,11.9269905,10.190569,12.381501,13.361128,10.198334,12.645059,13.11105,11.122554,11.133066,13.163645,10.316082,12.427515,12.015814,9.771119,13.050388,13.276509,12.488581,12.90497,12.729395,13.110748,13.50699,13.304745,13.105668,16.197819
13.883404,11.026482,12.198695,12.300248,10.394723,11.3608885,11.926806,10.190395,12.381278,13.360915,10.198186,12.644855,13.110881,11.122382,11.132918,13.163433,10.315951,12.427336,12.015616,9.770965,13.05023,13.276308,12.488414,12.904761,12.729211,13.110559,13.506777,13.304549,13.105478,16.197561
13.883358,11.026417,12.198616,12.300163,10.394625,11.3608465,11.926739,10.190296,12.381218,13.360835,10.1981325,12.644778,13.110793,11.122355,11.132854,13.163332,10.315856,12.427256,12.015567,9.770915,13.050139,13.276245,12.488357,12.904742,12.729128,13.110458,13.506698,13.304466,13.105411,16.197474
13.883552,11.026594,12.1988125,12.300332,10.39478,11.3610115,11.926923,10.190484,12.381418,13.361046,10.198273,12.644988,13.1109705,11.122489,11.133004,13.163571,10.316031,12.42743,12.015728,9.771047,13.050313,13.276424,12.488517,12.904885,12.7293215,13.110651,13.506905,13.304668,13.10559,16.1977
13.883016,11.026152,12.198259,12.299854,10.39433,11.360506,11.926429,10.190051,12.380856,13.360507,10.197764,12.644371,13.110394,11.121978,11.132542,13.163067,10.315509,12.426899,12.015231,9.770672,13.04977,13.275847,12.487934,12.904378,12.728775,13.110107,13.506348,13.304168,13.1050205,16.19705
13.883553,11.026606,12.198798,12.300321,10.394765,11.361,11.926904,10.190475,12.381416,13.361019,10.198266,12.6449585,13.110954,11.122464,11.133009,13.163557,10.316025,12.427427,12.015743,9.771055,13.050298,13.276419,12.488505,12.904887,12.729313,13.110642,13.506903,13.304673,13.105577,16.197716
13.883236,11.026298,12.198514,12.300056,10.394603,11.360694,11.926641,10.190258,12.381131,13.360709,10.19804,12.64466,13.110673,11.122229,11.132703,13.163238,10.315724,12.427096,12.015508,9.770878,13.049995,13.2761135,12.4882345,12.904545,12.7290745,13.110318,13.5065975,13.3043785,13.105172,16.197308
13.883489,11.026556,12.198781,12.300318,10.394778,11.360957,11.926873,10.190473,12.38137,13.361005,10.198245,12.644937,13.110951,11.122453,11.132968,13.163529,10.316023,12.427401,12.015709,9.771031,13.050283,13.27638,12.488468,12.904828,12.729288,13.110625,13.50686,13.304636,13.105547,16.197659
13.882945,11.025995,12.198234,12.299761,10.39439,11.360525,11.926369,10.190075,12.380863,13.360398,10.197813,12.644335,13.110454,11.122074,11.132389,13.162874,10.315524,12.426836,12.015283,9.770704,13.049737,13.27583,12.487982,12.90428,12.728825,13.11,13.506268,13.3041115,13.104826,16.19694
13.883138,11.026233,12.198477,12.300035,10.394556,11.360693,11.926604,10.190233,12.381049,13.360717,10.197977,12.644618,13.110676,11.122191,11.132678,13.163215,10.315779,12.427087,12.01542,9.770833,13.049986,13.276054,12.488169,12.904494,12.728991,13.110316,13.506485,13.304345,13.105182,16.19725
13.882885,11.025998,12.198206,12.299698,10.394216,11.3604355,11.926303,10.189931,12.380794,13.360374,10.197696,12.644285,13.110306,11.12192,11.13243,13.162893,10.315437,12.426843,12.015126,9.770583,13.049677,13.27569,12.487848,12.904254,12.728653,13.109951,13.506205,13.3040085,13.104887,16.196852
13.883259,11.026334,12.198574,12.300057,10.39463,11.360802,11.926667,10.190318,12.381136,13.360776,10.198063,12.644736,13.110765,11.122306,11.132734,13.163271,10.315843,12.4271345,12.015546,9.77093,13.050075,13.276122,12.488272,12.904591,12.729087,13.110358,13.506615,13.304409,13.105252,16.197378
13.883617,11.026639,12.198868,12.30039,10.394825,11.361052,11.926964,10.190537,12.381485,13.361093,10.198318,12.645035,13.111026,11.122535,11.13306,13.16362,10.316063,12.4274845,12.015805,9.771109,13.050363,13.276474,12.488555,12.904936,12.7293825,13.110709,13.506973,13.304722,13.105637,16.197796
13.883605,11.026635,12.198845,12.300382,10.394809,11.361038,11.9269705,10.190513,12.381483,13.361079,10.1983185,12.64502,13.1110115,11.122521,11.133057,13.163596,10.316054,12.427481,12.015797,9.7711,13.050351,13.27645,12.488551,12.90494,12.729366,13.110693,13.506956,13.304702,13.105633,16.19777
13.883652,11.026657,12.198866,12.30039,10.394855,11.361069,11.926978,10.190558,12.381532,13.3611,10.198322,12.645056,13.111044,11.122575,11.133061,13.163628,10.316078,12.427502,12.015841,9.77112,13.050381,13.276507,12.488593,12.904975,12.729416,13.110725,13.507011,13.304757,13.105648,16.197811
13.883125,11.02625,12.198444,12.299966,10.394527,11.360633,11.926603,10.190171,12.381027,13.360621,10.197996,12.644576,13.1106205,11.122149,11.132675,13.163148,10.31568,12.427047,12.015402,9.770794,13.049925,13.276005,12.488156,12.904478,12.728975,13.1102915,13.5065,13.304275,13.105159,16.197208
13.883515,11.0265665,12.198769,12.300307,10.394757,11.360957,11.926889,10.190456,12.381388,13.361001,10.198248,12.64495,13.110949,11.122462,11.132969,13.163521,10.315995,12.4274,12.01572,9.771041,13.050288,13.276394,12.488492,12.904855,12.729291,13.110613,13.506858,13.304632,13.105545,16.19768
13.88215,11.025442,12.1976,12.299138,10.393909,11.359796,11.925725,10.189486,12.380164,13.359666,10.197354,12.643668,13.1097975,11.121433,11.131829,13.162177,10.314853,12.426214,12.014564,9.7701435,13.049074,13.275094,12.487369,12.903501,12.728032,13.109398,13.505508,13.303287,13.104095,16.196115
