0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
200.0,26.0,624.02905,200.0,26.0,624.02905,200.0,26.0,624.02905,200.0,26.0,624.02905,200.0,26.0,624.02905,200.0,26.0,624.02905,200.0,26.0,624.02905,293.0,85.0,2035.3108,293.0,85.0,2035.3108,319.0,327.0,7762.89
211.0,33.0,775.8506,211.0,33.0,775.8506,211.0,33.0,775.8506,211.0,33.0,775.8506,211.0,33.0,775.8506,211.0,33.0,775.8506,211.0,33.0,775.8506,314.0,96.0,2296.6458,314.0,96.0,2296.6458,341.0,347.0,8267.832
238.0,33.0,779.1351,238.0,33.0,779.1351,238.0,33.0,779.1351,238.0,33.0,779.1351,238.0,33.0,779.1351,238.0,33.0,779.1351,238.0,33.0,779.1351,356.0,111.0,2679.8113,356.0,111.0,2679.8113,387.0,390.0,9302.547
252.0,32.0,757.0255,252.0,32.0,757.0255,252.0,32.0,757.0255,252.0,32.0,757.0255,252.0,32.0,757.0255,252.0,32.0,757.0255,252.0,32.0,757.0255,382.0,112.0,2721.6406,382.0,112.0,2721.6406,416.0,430.0,10296.704
236.0,29.0,692.6862,236.0,29.0,692.6862,236.0,29.0,692.6862,236.0,29.0,692.6862,236.0,29.0,692.6862,236.0,29.0,692.6862,236.0,29.0,692.6862,361.0,105.0,2589.1223,361.0,105.0,2589.1223,391.0,401.0,9669.832
214.0,28.0,670.71814,214.0,28.0,670.71814,214.0,28.0,670.71814,214.0,28.0,670.71814,214.0,28.0,670.71814,214.0,28.0,670.71814,214.0,28.0,670.71814,317.0,101.0,2487.2349,317.0,101.0,2487.2349,338.0,329.0,8040.5474
218.0,33.0,783.2595,218.0,33.0,783.2595,218.0,33.0,783.2595,218.0,33.0,783.2595,218.0,33.0,783.2595,218.0,33.0,783.2595,218.0,33.0,783.2595,313.0,92.0,2273.6755,313.0,92.0,2273.6755,335.0,327.0,8014.942
195.0,27.0,643.6024,195.0,27.0,643.6024,195.0,27.0,643.6024,195.0,27.0,643.6024,195.0,27.0,643.6024,195.0,27.0,643.6024,195.0,27.0,643.6024,277.0,82.0,2009.3734,277.0,82.0,2009.3734,295.0,285.0,6981.2573
165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,165.0,23.0,557.1536,235.0,69.0,1688.31,235.0,69.0,1688.31,252.0,242.0,5902.978
136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,136.0,19.0,462.40466,194.0,57.0,1413.1426,194.0,57.0,1413.1426,205.0,199.0,4870.844
