Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
74295,140561,6200416,34084,1192,63160,11130262,399417308,314808,215737,23460,3885345,906,3624,173103,117812,2046,1367,47,9285,260
31345,67728,959900,7404,376,154160,2881556,25138064,78423,54420,8552,341425,3951,15264,25383,17232,30,188,192,1825,0
74814,102335,4944256,15728,1012,1934892,6042624,251659299,5487,6674,12064,1527865,220363,881392,117645,78665,336,45887,32057,8855,105
99149,207838,6832532,40876,2320,2206108,16409425,376817377,767928,521539,38348,3433850,259373,1036532,289824,194571,2190,53240,41855,20505,820
106668,212584,7867936,32440,1276,2884456,16123144,461269660,277902,191295,24108,3514395,305054,1216716,165429,111656,9846,65493,42511,10345,860
111677,276533,8162216,35900,1428,3078196,20530206,482982054,437538,297768,24304,3698020,328333,1309792,181419,122111,17721,78033,48001,15398,2412
118089,278841,8482448,59492,2684,2938420,22247017,489050553,1489668,1007012,55600,5439075,321880,1282200,395835,267825,5421,66191,52713,24310,1220
65566,162669,3634416,43700,2352,1586060,7404315,169780923,316242,228385,70228,3152030,163763,651912,190083,129917,25296,49891,29608,22200,11940
46215,151157,1524872,31528,1680,1066888,5358258,42439799,476727,330145,49308,1139985,54299,209156,96849,66456,24732,22734,10294,9496,6694
37832,110208,1185264,30624,1712,723952,3484470,31919791,396534,277819,53852,1064905,30840,121200,86814,60091,25173,20490,6392,16802,10793
44297,83240,1884408,14388,492,558000,3241728,66293746,135135,94010,15680,700540,24962,95908,21144,14381,10119,9008,3088,2683,2592
35360,64107,1129000,16316,568,473392,2206931,31041297,175980,120697,13508,681045,10274,39116,33594,22906,5736,5243,2041,2532,2318
145549,137616,16420076,44708,1324,1792832,11510574,1436739732,212202,153229,47044,6028335,62410,247960,195441,131989,11910,10802,5468,7273,2782
135980,124961,14381512,49080,1448,1891976,9986653,1193416246,499182,338507,22876,7220380,76832,305708,259755,174425,11577,12047,4421,17551,4094
