graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,186.59314028120113,0.9078429573643678,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-58,0,-46,0,-46,-1,-48
1,1186.156819311848,0.9396999986622215,-34,-268,-34,-268,-34,-268,-34,-268,-34,-268,-34,-268,-34,-268,0,-429,0,-429,-49,-725
2,1232.3124603768315,0.9405970799419588,-321,-209,-321,-209,-321,-209,-321,-209,-321,-209,165,-209,165,-209,-166,-533,-166,-533,-141,-1
3,720.8342389204331,0.9387554170454074,-288,-117,-288,-117,-288,-117,2,-116,2,-116,2,-116,2,-116,-152,-255,-110,-255,-103,0
4,531.626748762701,0.9391601780088392,-255,-83,-255,-83,-25,-83,-25,-83,-25,-83,-25,-83,-25,-83,-143,-177,-101,-177,-89,0
5,446.0807101859483,0.9245671886841738,-186,-73,-186,-73,-186,-73,-13,-71,-13,-71,-13,-71,-13,-71,-92,-143,-71,-141,-67,-7
6,362.70787143374764,0.92421865189309,-126,-67,-126,-67,-126,-67,-126,-67,-11,-67,-11,-67,-11,-67,-71,-114,-55,-114,-47,0
7,325.1999384993792,0.9348065100785098,-148,-58,-148,-58,-148,-58,-17,-57,-17,-57,-17,-57,-17,-57,-17,-57,-46,-92,-41,0
8,371.4323626180142,0.9303528871216424,-124,-60,-124,-60,-124,-60,-124,-60,33,-60,33,-60,33,-60,-43,-134,-43,-134,-34,-85
9,395.6829538911172,0.9289889660321944,-154,-62,-154,-62,-154,-62,38,-61,38,-61,38,-61,38,-61,-56,-138,-56,-138,-48,-81
10,264.48440407706465,0.9351200988697462,-98,-43,-98,-43,-98,-43,-98,-43,5,-43,5,-43,5,-43,-41,-85,-41,-85,-25,-9
11,232.50591390328117,0.9423758839735727,-118,-30,-118,-30,16,-30,16,-30,16,-30,16,-30,16,-30,-47,-85,-36,-85,-26,0
12,243.59187178557497,0.9328330597708764,-90,-39,-90,-39,-90,-39,-90,-39,6,-38,6,-38,6,-38,-33,-77,-33,-77,-21,-44
13,219.44931077586003,0.9280850984693363,-86,-41,-86,-41,-86,-41,-86,-41,10,-37,10,-37,10,-37,10,-37,-19,-59,-14,-44
14,194.05411616350733,0.9391869810852576,-67,-42,-67,-42,-67,-42,-67,-42,1,-41,1,-41,1,-41,1,-41,-27,-66,-16,-24
15,234.77861912874434,0.9361337085888453,-68,-48,-68,-48,-68,-48,-68,-48,-68,-48,8,-48,8,-48,8,-48,-26,-85,-24,-70
16,170.92103439892938,0.9386224232644577,-53,-36,-53,-36,-53,-36,-53,-36,-53,-36,-1,-35,-1,-35,-1,-35,-23,-57,-12,-33
17,177.36685146892583,0.9421587175504014,-47,-33,-47,-33,-47,-33,-47,-33,-47,-33,11,-33,11,-33,-19,-63,-19,-63,-17,-60
18,128.51069994362337,0.9344947402258624,-45,-25,-45,-25,-45,-25,-45,-25,5,-25,5,-25,5,-25,5,-25,-16,-43,-11,-33
19,110.0817877761803,0.9388549089944586,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,13,-27,13,-27,-1,-39,-4,-42
20,139.97499776745846,0.9338469606632794,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,2,-33,2,-33,2,-33,-13,-44,-10,-38
21,178.61130983227238,0.9309509271592004,-43,-33,-43,-33,-43,-33,-43,-33,37,-33,37,-33,37,-33,-13,-73,-13,-73,-4,-42
22,151.74320413119,0.9377275152721609,-31,-29,-31,-29,-31,-29,-31,-29,-31,-29,28,-29,28,-29,-5,-61,-5,-61,-5,-57
23,126.19825672330026,0.9362738233799172,-38,-27,-38,-27,-38,-27,-38,-27,-38,-27,3,-26,3,-26,3,-26,-13,-40,-9,-34
24,166.58331248957683,0.9386848414681942,-40,-38,-40,-38,-40,-38,-40,-38,-40,-38,-40,-38,8,-38,8,-38,-13,-60,-10,-51
25,253.61190823776394,0.9561127736483304,-147,-22,-147,-22,-44,-21,-44,-21,-44,-21,-44,-21,-44,-21,-44,-21,-35,-41,-38,-39
26,165.87646005386057,0.9351957603525759,-63,-23,-63,-23,-63,-23,26,-23,26,-23,26,-23,26,-23,-17,-57,-17,-57,-10,-45
27,151.23822268196622,0.9453114232772266,-45,-26,-45,-26,-45,-26,-45,-26,27,-26,27,-26,27,-26,-7,-55,-7,-55,-5,-41
28,198.35826173870348,0.9409818794828215,-79,-26,-79,-26,-79,-26,21,-26,21,-26,21,-26,21,-26,-34,-75,-24,-75,-19,-28
29,134.09325113517085,0.9343574425515961,-45,-28,-45,-28,-45,-28,-45,-28,0,-27,0,-27,0,-27,0,-27,-20,-48,-15,-30
30,123.31261087171903,0.9506431481889237,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,7,-24,-15,-45,-15,-45,-12,-55
31,125.37543619066695,0.9371503193409787,-40,-23,-40,-23,-40,-23,-40,-23,6,-23,6,-23,6,-23,-14,-42,-14,-42,-12,-38
