Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.23140495867768596,3,0.0019283746556473832,-0.07692307692307647,0.0,0.001928374655647383,inf,inf,121,14,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
1,0.33448275862068966,6,0.00028859599535866235,-0.3181883884872536,0.0005749141558253131,0.00028859599535866235,inf,inf,1160,194,9.666945333811583,-9.633081749932108,2.0642062388518663,-1.9886685811112579,1.9832984061256844
2,1.8618834080717488,15,0.0016713495584127012,-0.4136901550171026,0.05023763469893954,0.001671349558412701,inf,inf,1115,1038,30.52525411022825,-21.41766101582439,20.259954940810747,-8.424432154588755,7.286362184768434
3,1.9797639123102866,17,0.0033441957978214303,-0.4820461829920911,0.10121981080638734,0.0033441957978214303,inf,inf,593,587,17.562477301905243,16.51787476417308,-16.232541144568124,-10.407763332917487,-8.275875248754952
4,2.123222748815166,16,0.0050432844389908926,-0.5278800606373699,0.13098137887922337,0.0050432844389908926,inf,inf,422,448,16.664796315782077,-15.527758581737384,10.991968418110282,-8.760075376150454,-6.402390437500801
5,1.9485530546623795,9,0.006285655015039934,-0.5221887407958268,0.10080032986916976,0.006285655015039934,inf,inf,311,303,14.858065733482054,-12.117434299575596,9.957563354191452,-6.567479186727619,5.302694837931529
6,1.9196787148594376,7,0.007740639979271924,-0.5650158980397941,0.1132263529038197,0.007740639979271926,inf,inf,249,239,14.06850271444475,-9.923306551903476,8.621354599673674,-6.58919847153914,5.25857272389077
7,1.8976377952755905,12,0.007500544645358064,-0.5754781308583606,0.10636003096522534,0.007500544645358065,inf,inf,254,241,14.004842850975585,-12.340691173477406,8.585221927943786,-4.028718447712326,-3.744552324806251
8,1.269736842105263,6,0.00419055063401077,-0.8141436526178435,0.04359050522332664,0.00419055063401077,inf,inf,304,193,13.2686922261429,-12.98280791834209,4.8071307912294605,-2.6229074422937164,2.5298923432634792
9,1.503030303030303,7,0.004568481164225844,-0.7555914922961124,0.06242912191476785,0.004568481164225845,inf,inf,330,248,14.728174908793267,-14.350755684432926,5.857825521837431,-3.665882673757841,3.5059762929312948
