0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1660.0,190.0,4.7172492e+24,1660.0,190.0,4.7172492e+24,1660.0,190.0,4.7172492e+24,1660.0,190.0,4.7172492e+24,1660.0,190.0,4.7172492e+24,1660.0,190.0,4.7172492e+24,1660.0,190.0,4.7172492e+24,2.177994,1.9486611,0.16657853,2.072464,2.0360541,0.14993797,2.274496,2.1195097,0.05029372
2336.0,180.0,4.970265e+24,2336.0,180.0,4.970265e+24,2336.0,180.0,4.970265e+24,2336.0,180.0,4.970265e+24,2336.0,180.0,4.970265e+24,2336.0,180.0,4.970265e+24,2336.0,180.0,4.970265e+24,3.037998,2.7451344,0.10879169,3.0237937,2.9508758,0.19674012,3.0658603,2.9543757,0.050279476
2741.0,163.0,4.5724017e+24,2741.0,163.0,4.5724017e+24,2741.0,163.0,4.5724017e+24,2741.0,163.0,4.5724017e+24,2741.0,163.0,4.5724017e+24,2741.0,163.0,4.5724017e+24,2741.0,163.0,4.5724017e+24,3.5553904,3.1604042,0.15365973,3.3544798,3.3237972,0.16952103,3.4428773,3.2973406,0.038303632
2805.0,169.0,5.8149083e+24,2805.0,169.0,5.8149083e+24,2805.0,169.0,5.8149083e+24,2805.0,169.0,5.8149083e+24,2805.0,169.0,5.8149083e+24,2805.0,169.0,5.8149083e+24,2805.0,169.0,5.8149083e+24,3.4172153,3.084837,0.10528852,3.4080298,3.415954,0.14195341,3.5052137,3.3987215,-0.09578583
3194.0,173.0,5.723521e+24,3194.0,173.0,5.723521e+24,3194.0,173.0,5.723521e+24,3194.0,173.0,5.723521e+24,3194.0,173.0,5.723521e+24,3194.0,173.0,5.723521e+24,3194.0,173.0,5.723521e+24,4.1492333,3.76601,0.10120304,4.081179,4.0599637,0.35177618,4.1203313,3.9548626,-0.04876954
3500.0,178.0,5.706559e+24,3500.0,178.0,5.706559e+24,3500.0,178.0,5.706559e+24,3500.0,178.0,5.706559e+24,3500.0,178.0,5.706559e+24,3500.0,178.0,5.706559e+24,3500.0,178.0,5.706559e+24,3.3882198,3.1307042,0.12096459,3.260266,3.2599792,0.3211906,3.3211088,3.2662556,-0.0036425889
3630.0,174.0,4.9100327e+24,3630.0,174.0,4.9100327e+24,3630.0,174.0,4.9100327e+24,3630.0,174.0,4.9100327e+24,3630.0,174.0,4.9100327e+24,3630.0,174.0,4.9100327e+24,3630.0,174.0,4.9100327e+24,3.3803945,2.9712543,0.23669364,3.2672467,3.3314939,0.046632342,3.4724534,3.3864539,-0.08805318
3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,3293.0,177.0,4.8395736e+24,4.476523,4.001872,0.1968267,4.347716,4.3693786,0.19629844,4.5112886,4.3490973,-0.13396454
2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,2861.0,190.0,8.8514044e+24,4.872369,4.4258633,0.21917817,4.8634734,4.9296355,0.17563495,4.927785,4.763671,-0.0770714
2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,2477.0,198.0,8.622743e+24,4.0010433,3.6611445,0.19171652,3.9601102,3.9523673,0.15411633,3.9552515,3.9430816,-0.051028922
2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,2371.0,187.0,8.974472e+24,3.686462,3.4607391,0.288378,3.5024433,3.613686,0.15958752,3.7341533,3.6249013,0.03696058
2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,2125.0,176.0,8.6943465e+24,3.4933038,3.3544738,0.27818137,3.3516781,3.551485,0.23076862,3.540173,3.507469,0.10869231
1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,1933.0,145.0,9.0146154e+24,3.205878,3.0921938,0.3124671,3.187997,3.4011822,0.006501019,3.4000204,3.3585176,0.14416757
2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,2085.0,133.0,7.893714e+24,3.8105273,3.4612327,0.31093574,3.5497193,3.7292166,0.14267927,3.8026824,3.7110832,0.11236295
2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,2476.0,136.0,7.346412e+24,3.3227615,3.101136,0.30574194,3.122463,3.31395,0.17460234,3.4980013,3.3117683,0.13435036
2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,2726.0,121.0,3.1743238e+24,3.5720482,3.2359056,0.25696284,3.5548594,3.6798434,0.03147626,3.7848125,3.6479254,0.00919988
2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2868.0,121.0,3.097026e+24,2.012401,1.805514,0.15466426,2.012473,1.9140446,0.11208977,2.1224415,2.011937,0.01682892
2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2912.0,113.0,2.9271928e+24,2.7638655,2.4766574,0.12865622,2.6988673,2.6341758,0.1758541,2.7991972,2.7043462,0.048498444
