0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2.1212487,2.0365834,-0.06600024,2.0904818,2.0345125,0.10670375,2.139256,2.2003136,0.06753667,2.0039368,1.9636649,0.034280606,2.0617068,1.981087,-0.07528855,2.2788138,1.8638928,0.05659093,1.8841152,2.022442,0.16924448,2.177994,1.9486611,0.16657853,2.072464,2.0360541,0.14993797,2.274496,2.1195097,0.05029372
2.9930012,2.839805,-0.06983739,2.8942552,2.8187876,0.09612894,3.0706768,2.96588,0.19339424,2.8292878,2.767284,0.02710028,2.8684242,2.7626462,-0.14113835,3.2062795,2.689072,-0.023747291,2.7888598,2.81742,0.1743811,3.037998,2.7451344,0.10879169,3.0237937,2.9508758,0.19674012,3.0658603,2.9543757,0.050279476
3.3537197,3.2959723,0.10759203,3.3297386,3.31032,0.108176224,3.4333208,3.3273768,0.028265119,3.13026,3.1611335,-0.026468143,3.187355,3.227881,-0.15264487,3.6905222,3.0313368,0.032635517,3.208562,3.2325008,0.19815132,3.5553904,3.1604042,0.15365973,3.3544798,3.3237972,0.16952103,3.4428773,3.2973406,0.038303632
3.2341485,3.3078308,0.1665456,3.2528687,3.3312354,-0.012883425,3.3254356,3.3288805,-0.15215099,3.155889,3.1763046,-0.02347526,3.1380033,3.3368204,-0.120725065,3.8464036,3.045042,0.036735237,3.0528586,3.1475573,0.1073006,3.4172153,3.084837,0.10528852,3.4080298,3.415954,0.14195341,3.5052137,3.3987215,-0.09578583
3.9891996,3.9440844,0.02283962,3.9685206,3.9638202,0.20919123,4.0668125,4.031044,-0.047251478,3.9589355,3.8287807,-0.015564986,3.8071387,3.772342,-0.16631511,4.451033,3.5559883,-0.077888,3.736382,3.8721101,0.14783272,4.1492333,3.76601,0.10120304,4.081179,4.0599637,0.35177618,4.1203313,3.9548626,-0.04876954
3.250959,3.201098,0.06808442,3.198359,3.2142944,0.18405008,3.270113,3.3121147,-0.09031074,3.1368363,3.0962834,-0.032747246,3.024344,3.1247244,-0.16265848,3.586738,2.8624096,-0.12560678,3.0512402,3.0841577,0.21694762,3.3882198,3.1307042,0.12096459,3.260266,3.2599792,0.3211906,3.3211088,3.2662556,-0.0036425889
3.279189,3.3263557,0.14423746,3.3513088,3.3038943,-0.062407836,3.3714683,3.4467995,-0.19496158,3.107776,3.2855358,0.100243405,2.9466481,3.1705194,-0.12847634,3.8651218,2.8931599,0.07649914,3.0656433,3.3344915,0.29232302,3.3803945,2.9712543,0.23669364,3.2672467,3.3314939,0.046632342,3.4724534,3.3864539,-0.08805318
4.3738146,4.2924175,0.09056635,4.4745116,4.294787,-0.0173437,4.408593,4.372296,-0.10192391,4.1118894,4.1842937,0.025602143,3.976624,4.178443,-0.20032908,4.8644366,3.8788075,0.1122408,4.1480503,4.2707367,0.3975628,4.476523,4.001872,0.1968267,4.347716,4.3693786,0.19629844,4.5112886,4.3490973,-0.13396454
4.894523,4.6557617,0.05504237,4.885765,4.6410904,0.024895154,4.8770137,4.765293,0.029352278,4.6532354,4.631804,0.031934176,4.5018644,4.4495344,-0.1507357,5.3365865,4.3303714,0.04139863,4.552367,4.675336,0.2968859,4.872369,4.4258633,0.21917817,4.8634734,4.9296355,0.17563495,4.927785,4.763671,-0.0770714
3.9669776,3.8725834,0.17796639,3.9464788,3.8340983,0.045023143,4.0103827,3.9799094,-0.02414985,3.7731895,3.6914303,-0.00864584,3.5548902,3.551429,-0.16127044,4.402152,3.406783,-0.032843176,3.7897978,3.9189296,0.3551318,4.0010433,3.6611445,0.19171652,3.9601102,3.9523673,0.15411633,3.9552515,3.9430816,-0.051028922
3.6392393,3.475041,-0.022675388,3.6764956,3.533148,0.19934124,3.7149436,3.6853452,0.008890122,3.4790459,3.3746147,0.03660395,3.2565334,3.4466922,-0.02702263,3.8761563,3.189412,-0.033510115,3.441178,3.5118117,0.4926585,3.686462,3.4607391,0.288378,3.5024433,3.613686,0.15958752,3.7341533,3.6249013,0.03696058
3.4955764,3.3553941,0.03806503,3.4154668,3.3485038,0.11199493,3.6605582,3.5969393,-0.020052403,3.369865,3.213314,-0.0115857795,3.165322,3.3067567,-0.0071719736,3.7434726,3.0992107,-0.0074753817,3.2800443,3.3620968,0.3944709,3.4933038,3.3544738,0.27818137,3.3516781,3.551485,0.23076862,3.540173,3.507469,0.10869231
3.3744354,3.1927905,0.08301504,3.2258892,3.0687215,-0.043270975,3.4760969,3.3357975,0.035914138,3.1089222,3.1534,-0.043444946,2.9486294,3.0336394,0.05144994,3.5395298,3.0218701,-0.033800147,3.130157,3.2300608,0.3652907,3.205878,3.0921938,0.3124671,3.187997,3.4011822,0.006501019,3.4000204,3.3585176,0.14416757
3.7624044,3.568871,0.035374805,3.656783,3.549449,0.16240636,3.88874,3.707734,0.08291062,3.511159,3.5227277,-0.005306609,3.3436215,3.3996744,-0.014349736,3.9502535,3.2929082,-0.028974216,3.5384371,3.6504695,0.3891037,3.8105273,3.4612327,0.31093574,3.5497193,3.7292166,0.14267927,3.8026824,3.7110832,0.11236295
3.3232918,3.1165357,0.022669494,3.2597609,3.096054,0.139042,3.4751186,3.3526683,-0.02965109,3.114974,3.1406052,-0.018154897,2.9807596,3.0920362,0.07030979,3.4549627,2.9727368,-0.042189155,3.0330238,3.1761053,0.27991706,3.3227615,3.101136,0.30574194,3.122463,3.31395,0.17460234,3.4980013,3.3117683,0.13435036
3.7014694,3.4256272,0.10937844,3.6017141,3.3186336,-0.055744424,3.7460854,3.6086354,0.029393777,3.3261397,3.4707565,0.048657123,3.3204582,3.318144,-0.053802315,3.96131,3.2956033,0.03253635,3.3127549,3.4441333,0.21916959,3.5720482,3.2359056,0.25696284,3.5548594,3.6798434,0.03147626,3.7848125,3.6479254,0.00919988
2.0440025,1.8789825,-0.08124648,1.9587291,1.8458915,0.04154624,1.9669838,2.0518014,0.14096397,1.8208172,1.817571,0.010769937,1.9189339,1.874138,-0.09624093,2.163867,1.8277297,0.033090923,1.7901719,1.8516629,0.15040031,2.012401,1.805514,0.15466426,2.012473,1.9140446,0.11208977,2.1224415,2.011937,0.01682892
2.6969786,2.6261764,-0.10348173,2.654942,2.5871084,0.08919291,2.7682323,2.6904402,0.14189903,2.4937968,2.5131516,0.008426633,2.5335288,2.5625818,-0.07224929,2.8895688,2.4389064,-0.026961852,2.525846,2.571498,0.20290965,2.7638655,2.4766574,0.12865622,2.6988673,2.6341758,0.1758541,2.7991972,2.7043462,0.048498444
3.4258852,3.2686021,-0.03705582,3.2682734,3.1978643,0.11815171,3.45012,3.2808192,0.18084833,3.1733856,3.1705413,-0.026238829,3.2008963,3.1040483,-0.13819975,3.6191416,3.0441759,-0.09206862,3.2284274,3.2002177,0.17407195,3.4668546,3.128067,0.11140086,3.4168713,3.3676364,0.22119187,3.3788393,3.320064,0.069694705
3.6763515,3.3649015,-0.01090911,3.5068407,3.309174,0.09151211,3.6850753,3.4623826,0.14843124,3.4339914,3.3091311,-0.070428416,3.4851873,3.2757668,-0.10954537,3.724915,3.2540574,-0.047942933,3.355966,3.320939,0.18024728,3.6140237,3.4089174,0.19468954,3.5447662,3.5859835,0.22064605,3.6507666,3.4953027,0.12334058
3.5859313,3.2888105,-0.15468189,3.4578185,3.265716,0.1955965,3.6384497,3.4349058,0.20883839,3.3823314,3.2188148,-0.06838052,3.3035636,3.1781874,-0.10171634,3.5378742,3.129501,-0.09134289,3.3029256,3.3071818,0.30265415,3.5631094,3.3721495,0.2179789,3.3865747,3.4362473,0.32250017,3.5683978,3.4053235,0.13570678
3.093704,2.9953768,0.06802791,3.030827,2.9724016,0.02323284,3.0552683,3.1053035,-0.074230224,2.864893,2.8790293,-0.04174383,2.8091896,2.8689394,-0.15573794,3.3719244,2.6881852,0.052073956,2.8701997,2.9282112,0.32933223,3.0981908,2.8706045,0.25226757,2.969859,3.0364447,0.1381406,3.1006532,3.0209067,-0.012615055
2.5025296,2.5614662,-0.018476985,2.4435031,2.516292,0.07077629,2.5701575,2.6752248,-0.14616778,2.2762814,2.3289256,-0.07356164,2.1713488,2.326724,-0.092203,2.7773857,2.0830553,0.036855727,2.3110764,2.5184364,0.3413682,2.5836754,2.3505383,0.24148212,2.389906,2.4178345,0.18678801,2.5052428,2.6082747,-0.015592895
3.0073073,2.9157662,0.0023583025,2.7624397,2.868383,0.11645081,2.928368,3.0062668,-0.12499869,2.60432,2.7096033,-0.15057488,2.5878005,2.5811412,-0.033777475,3.1351047,2.4681745,0.02011808,2.6457238,2.8495102,0.29685283,2.9888792,2.682146,0.24787371,2.8065372,2.8949833,0.13939215,2.7901554,3.0004587,-0.024091698
