Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1974,520,18084,0,0,0,4875,160605,0,0,0,0,260,1040,0,0,0,30,20,0,0
3547,164,51624,0,0,4,703,626618,0,0,0,0,39,156,0,0,0,3,2,0,0
2597784,1045252,1028469364,0,0,13384,288890065,291877978046,0,0,0,0,22922297,91689188,0,0,0,388435383,258956922,0,0
5964154,8041549,2623883416,1675192,1761268,5536880,5105494958,832631638077,254995017,171279205,5130108,761173900,11406871,45627484,179108322,119405548,0,2679663,1786442,643841725,728200
7540457,11555936,4148074048,2869612,1814124,1522322448,7029166987,1774824778721,272096445,183147760,7000520,1763588900,90491658,361963292,215401899,143641926,1954116,10440024,6190510,645458758,1570737
8945959,15281285,5121707992,5190580,1892672,1891991632,9481394478,2226311550106,366562323,246638329,9053788,2822056575,84655982,338577708,750837024,500598676,2447211,8122028,4428626,660509243,1851167
10085198,20353497,6020890568,6756340,1906152,2200831344,13131961593,2671751824796,707888331,474339222,9654672,3654583445,89024386,356067764,1175105316,783462419,3414918,8767166,4435036,667524195,1996690
10085307,23457119,5865817520,8025396,2013056,2388309344,14154039406,2572089593252,800554014,537101441,13595060,4397179565,116312051,465180884,1177935120,786139685,4441695,12114520,6421980,673884587,3093963
10637243,29251176,6039184332,9736028,2167484,3081947164,16691902464,2623548648198,1077457368,723095604,19162768,5180088940,165091791,660296604,1299244149,867019106,6436068,18409558,9947024,686237361,5057549
9535046,15954212,5500935928,8117676,2127944,2956977504,8239092407,2386607361942,1030615689,689650284,10292632,3616119440,166562669,666192636,1135758444,757837111,3498786,17838018,10725396,685894851,4493219
6263171,8089558,3443641044,1771020,95684,1423412236,3821982495,1444588745795,354369420,236630117,1535348,862111945,72734681,290838024,95193624,63462416,299739,7347851,4877250,6108311,232079
4597153,6231701,2227895368,2502220,269748,958069292,2529342987,819558258139,182291505,122326693,3196092,1057097060,75723124,302829436,159630111,106513379,383379,9657376,6487895,21430449,878216
3906940,4745440,1677588448,1549932,98380,828188924,1913095238,531226321390,221699907,148123517,1294316,675194330,57056499,228187396,77085993,51392867,46359,7371726,5045275,6015778,328192
2949198,6467332,1138596340,1434260,71408,138456720,2740769571,330498938069,308487567,205895029,946604,690046970,20648774,82584956,71883105,47991550,263355,3393859,2227591,3995070,107415
3284739,3522251,1290255024,2052388,440268,173839844,1850071936,370201179419,374540826,249989124,1180960,757213325,7016773,28067092,234081072,156136368,320952,729068,343905,75696711,228744
1924936,3056546,564033532,1344520,627048,17607448,944851528,125429547619,84707460,56864455,1571260,304798810,123495,493900,177075252,118369073,309801,207800,30669,139904400,176835
1419136,2474859,338630904,1265484,450556,10910688,665752859,62215223904,54828081,36800123,992276,266002685,4592339,18364356,119767689,79850521,462975,1410427,766588,75925787,544788
796256,2495091,130922608,1172292,152804,26183108,381728605,18309302051,56635482,38005909,995684,217058090,4444108,17739152,46899744,31444816,604788,1565392,939830,10601205,494710
