Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.4583333333333333,5,0.03102836879432624,0.1155349244101875,0.0,0.01551418439716312,14,47,48,35,-0.9689499802039113,0.9689499802039111,0.0,0.0,0.0
1,2.4285714285714284,9,0.01942857142857143,-0.22132470926924763,0.011283630261221297,0.009714285714285713,7,93,126,153,1.6311404093514454,-1.6203863489569033,1.4661277568622004,-1.4653980113776397,-1.2065617045734955
2,2.917197452229299,13,0.018699983668136536,-0.0841131344069994,0.03539765259510482,0.009349991834068268,12,116,157,229,3.341763154673815,2.238668473196027,-2.016808943118737,-2.016808943118737,-1.9042618430873106
3,3.3577981651376145,16,0.01547372426330698,0.00500480772980895,0.03857511526512009,0.00773686213165349,8,136,218,366,4.136784575558764,2.3966351481013914,2.3966351481013914,-2.378768783837935,-2.378768783837935
4,4.09795918367347,17,0.01679491468718635,0.07382056630661003,0.037013594732503804,0.008397457343593175,7,153,245,502,4.823124269829187,-2.911899601822639,-2.911899601822639,2.73326438698535,-2.6625166225188543
5,3.9661016949152543,20,0.01349014181943964,-0.03151157298659803,0.034101343345977864,0.00674507090971982,9,175,295,585,4.401962300029629,-2.476868298013695,-2.476868298013695,2.4092643674680856,2.3569443036504234
6,5.062314540059347,25,0.0150664123216052,-0.032299152436859,0.03635508313491939,0.0075332061608026,11,180,337,853,5.919826977160363,-3.124184771496008,-3.124184771496008,3.0395340217401468,-2.9136333450110254
7,5.818666666666667,28,0.015557932263814616,0.009870284299663577,0.04501454393345439,0.007778966131907308,9,200,375,1091,6.722467984737974,-4.221087161586046,3.2229542399776143,3.2229542399776143,-3.2123296668731554
8,6.4438775510204085,28,0.016480505245576493,0.0018915767951996683,0.05139215041734579,0.008240252622788246,6,184,392,1263,7.422439059906337,-4.5069305423546355,-3.903647015327599,-3.903647015327599,3.805292423067457
9,6.883620689655173,36,0.01486743129515156,-0.021294347696140886,0.0654017261828459,0.00743371564757578,3,227,464,1597,8.72853709372638,-4.697561929535545,3.868234278657619,3.868234278657619,3.835368330187268
10,7.487288135593221,36,0.01589657778257584,-0.0795780556127069,0.05754394518888481,0.00794828889128792,6,216,472,1767,8.650213138515792,-4.165465909320281,-4.014328277973041,-4.014328277973041,3.868357869142635
11,7.860169491525424,39,0.016688257943790707,-0.01252115818008282,0.05312083220775346,0.008344128971895355,7,233,472,1855,8.641356262479619,-4.6316829337055605,-3.6837591098464624,-3.6837591098464624,3.6678829292090365
12,8.370517928286853,42,0.01670762061534302,-0.06588741524263958,0.06299193910566053,0.00835381030767151,2,226,502,2101,9.481795466154319,-4.57945867703223,-4.57945867703223,-3.8644292513766914,-3.8644292513766914
13,8.669001751313486,44,0.015208775002304362,-0.03450154266364719,0.05388954145578806,0.00760438750115218,4,247,571,2475,9.804595633396628,-4.144231118765282,-4.046112570299509,-4.029227560014125,-4.029227560014125
14,9.175122749590834,45,0.01504118483539481,-0.09298279263526948,0.05451810328873113,0.007520592417697406,2,264,611,2803,10.353057451466341,4.945684382409988,-4.506709391554171,-4.506709391554171,4.10237643212974
