0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
17963,7316,578564,12212,3448,2164,184474,13368847,151665,101524,1656,268680,81,304,178458,119392,3,2,10,57400,0
23523,8615,906352,15088,3280,768,282816,25271746,242556,161786,328,453870,0,0,226320,150880,0,0,0,53300,0
15790,6818,475596,10536,2384,2980,174286,10330679,139425,93236,1144,239625,8,32,130311,87054,6,7,27,32725,5
89541,16374,7719924,51208,10804,24,1013985,498524516,875124,583416,0,4046320,0,0,1401819,934546,0,0,0,324120,0
41522,5030,2048664,22304,13284,620,113747,72586623,278226,185484,0,470270,0,0,677484,451656,0,0,0,442800,0
21910,5304,755976,12608,5940,11028,114066,18963796,133980,89545,900,216280,123,492,253935,169290,0,0,0,131175,0
11918,3823,295216,7260,2520,1904,66059,5377417,66528,44500,592,110145,60,240,94500,63000,0,0,0,35700,0
6678,1476,121056,3472,1512,1320,11298,1720772,12600,8400,0,44100,90,240,35154,23436,0,3,2,16380,0
3187737,221434,2041373028,414456,10512,660,117247134,924499644301,12080316,8053552,32,347083810,24,96,11187396,7458264,0,18,12,310980,0
45658,2692,2554260,21564,14988,2244,15063,107292823,885,626,144,798145,550,2200,684840,456560,90,171,234,529985,50
446637,13049,83435348,230888,130448,32844,138170,11610060190,7734,6344,4752,31604890,7565,30260,21678432,14452773,1845,4758,3172,13661644,1306
67736,4659,4647040,33368,18624,12928,43888,244071359,0,0,0,1772675,1639,6556,1201248,800832,0,531,354,737200,0
13736,338,418140,6624,4140,224,464,9598352,0,0,0,144900,18,72,111780,74520,0,30,20,75900,0
9323,524,216476,4320,2520,420,1851,3932039,0,0,0,78300,20,80,56700,37800,0,0,0,35700,0
5952,1494,88552,3016,1300,1796,10382,1032887,15444,10296,0,27040,232,928,28275,18850,0,42,28,13000,0
4074,630,52728,1672,924,836,1838,561421,0,0,0,18810,246,984,13167,8778,0,78,52,7700,0
7744,1381,131136,2776,2116,5164,7732,1772619,36,54,120,32550,1245,4980,31731,21154,0,495,430,27280,0
5935,853,93664,2376,1404,3012,4734,1196909,0,0,0,31185,265,960,23166,15444,0,30,20,14625,0
4933,422,77900,2312,696,1444,1585,1021611,0,3,12,39110,18,72,14958,9972,0,0,0,4850,0
3711,449,44988,1372,1204,768,960,439267,0,3,12,10155,117,468,11700,7800,36,45,14,11500,15
3759,344,57448,1792,480,720,804,705951,0,0,0,30240,24,96,10080,6720,0,0,0,2800,0
4899,413,82244,2280,684,460,1219,1111851,0,0,0,41325,103,412,15390,10260,0,12,8,4845,0
6448,626,114124,2760,1740,884,2654,1622752,0,0,0,37950,10,0,30015,20010,0,0,0,20300,0
3550,135,49348,1680,840,80,143,543282,0,0,0,19950,0,0,12600,8400,0,0,0,6650,0
3485,102,50992,1728,612,80,158,586837,0,0,0,24840,0,0,11016,7344,0,0,0,4080,0
9825,3157,227840,5940,1404,812,54296,4003582,53946,35964,0,110565,57,228,57915,38610,0,3,2,14625,0
4331,289,60484,1240,1860,8,500,640052,837,558,0,5580,31,124,13950,9300,0,3,2,22475,0
3015,388,34408,1280,760,692,791,323192,0,0,0,12000,54,216,9120,6080,0,3,2,5700,0
1751,110,15744,720,612,0,117,107633,486,324,0,3240,1,4,4590,3060,0,0,0,4080,0
3740,143,51516,1160,1624,48,75,530832,0,0,0,6525,6,24,12180,8120,0,0,0,18270,0
1705,152,14404,704,480,112,106,97977,0,0,0,4400,30,120,3960,2640,0,12,8,2800,0
1684,169,13612,748,316,32,170,93753,9,14,32,5920,11,44,3279,2186,3,2,0,1430,5
229719,69101,37099008,18528,224,1408088,8631229,77878606,9519,7758,5648,4159810,37079,147696,50382,33708,561,1145,584,679,51
3895,348,53968,1760,760,480,948,601602,0,0,0,23100,180,720,12540,8360,0,60,40,5700,0
8276,209,219956,3800,684,144,603,4445443,0,0,0,116375,6,24,25650,17100,0,0,0,4845,0
3862,855,47792,1576,420,1704,4161,500715,129,105,76,22825,27,88,7875,5255,0,0,5,2275,0
4228,822,55084,1692,1512,392,3488,554710,3690,2475,60,7735,10,40,15876,10589,0,0,0,16380,0
6076,544,130524,2688,480,536,1685,2192734,0,0,0,68880,36,144,15120,10080,0,3,2,2800,0
2594,1327,25968,924,840,1092,14733,221000,0,168,672,5775,45,180,6930,4620,0,15,10,6650,0
5722,563,108228,2772,840,1012,1702,1643166,0,0,0,55440,29,116,20790,13860,0,0,0,6650,0
550042,16239,119638232,297648,112820,26876,422579,19539055550,1308,967,380,57758300,2547,10148,26398230,17598820,216,273,156,11093180,25
73840,3486,4741900,32400,16020,10840,86665,236076500,0,0,0,1802250,186,744,1081350,720900,0,12,8,587400,0
12035,385,326904,5400,1404,0,2394,7080346,0,0,0,165375,0,0,52650,35100,0,0,0,14625,0
9387,638,214776,4352,2244,160,1462,3891588,0,0,0,84320,141,564,53856,35904,0,66,44,29920,0
59362,18105,3472264,26572,16380,54276,918063,160490906,0,1911,7644,1195740,3942,15768,896805,597870,0,216,144,607425,0
193901,10757,24616672,101392,31000,49044,144084,-1898575094,390,286,104,12699285,5675,22700,4696500,3131000,0,1605,1200,1588750,0
490717,13748,97687772,259984,106260,69896,274490,14756868729,252,185,68,45455130,5182,20728,22394295,14929530,0,3438,2292,10138975,0
131873,8285,12754888,64152,19012,70592,183440,973759193,1749,1176,40,6476635,2108,8392,2324217,1549478,0,105,70,760480,0
63147,877,5197916,26252,3444,1260,3309,314287706,63,49,28,2539055,60,240,402948,268632,0,12,23,57400,0
35449,143,2164964,13804,1624,0,273,97459957,0,0,0,1018045,0,0,144942,96628,0,0,0,18270,0
24903,310,1197336,12328,2520,312,744,43273934,0,0,0,643140,13,52,160650,107105,0,0,0,35700,0
26442,675,1176524,10324,1624,932,7250,40212038,0,0,0,567820,78,312,108402,72268,0,6,4,18270,0
37527,1222,2170904,13044,1408,8352,15537,95551626,36,26,8,964135,324,1296,126378,84262,0,12,8,14625,5
31288,2735,1509364,10300,1200,8584,47788,56163683,0,0,0,656625,840,3360,92700,61800,0,60,40,11500,0
17073,93,541024,7192,1860,0,0,13340665,0,0,0,256215,0,0,80910,53940,0,0,0,22475,0
18790,2041,659432,6716,1012,5924,28856,17958860,0,0,0,302220,970,3880,55407,36938,0,105,70,8855,0
36485,1969,2080828,11224,1012,7228,23650,90500127,0,0,0,848815,378,1512,92598,61732,0,24,16,8855,0
32235,2055,1730232,8092,544,2716,29770,70323964,0,0,0,596785,459,1736,48552,32368,0,30,20,3400,0
31703,844,1684700,9200,760,1628,10571,68008906,0,0,0,655500,45,180,65550,43700,0,0,0,5700,0
28068,1574,1404500,4680,180,9248,18023,53454734,0,0,0,339300,650,2600,15795,10530,0,60,40,600,0
39843,794,2363764,13000,1300,4800,11394,106712901,0,0,0,1007500,59,236,121875,81250,0,0,0,13000,0
33094,1846,1589840,13984,2812,2324,27731,59530125,0,0,0,795340,200,800,194028,129352,0,3,2,42180,0
14309,758,487412,4200,364,1268,7004,12736743,0,0,0,194250,106,424,20475,13650,0,3,2,1820,0
10448,182,298784,2600,180,124,1444,6477467,0,0,0,104000,3,12,8775,5850,0,0,0,600,0
21907,1665,893668,4268,220,7152,20520,28246653,0,0,0,256080,462,1848,16005,10670,0,18,12,825,0
11668,1474,311168,3360,364,3284,16508,6447053,0,0,0,123900,292,1168,16380,10920,0,27,18,1820,0
23888,1916,1057816,4944,264,7332,17721,36029817,0,0,0,315180,465,1860,20394,13596,0,84,56,1100,0
18659,614,728188,4928,364,2556,5310,21999379,0,0,0,267960,36,144,24024,16016,0,0,0,1820,0
11085,935,303996,5008,1012,932,6023,6639920,273,200,72,159345,0,0,40227,26823,0,0,0,8855,0
10559,48,351876,4160,480,0,0,8546210,0,0,0,166400,0,0,23400,15600,0,0,0,2800,0
6397,101,157536,2244,220,124,133,2895878,0,0,0,70125,0,0,8415,5610,0,0,0,825,0
6631,276,165844,1760,112,580,649,3112016,0,0,0,59400,14,56,4620,3080,0,0,0,280,0
10003,775,283728,1380,40,1360,6502,6138513,0,0,0,58650,171,684,2070,1380,0,12,8,50,0
10820,738,320744,1704,60,1360,7009,7214081,0,0,0,74550,205,820,3195,2130,0,12,8,100,0
10017,1492,286640,2144,112,2704,8716,6361935,0,0,0,88440,103,412,5628,3752,0,6,4,280,0
11441,378,381820,2680,144,1200,1605,9526190,0,2,8,121575,21,84,7992,5328,0,0,0,420,0
3297,289,50308,980,84,208,961,599991,0,0,0,20825,39,156,2205,1470,0,3,2,175,0
2937,223,41576,680,40,268,1156,453831,0,0,0,14025,0,0,1020,680,0,0,0,50,0
4144,67,67288,1716,312,28,16,862111,0,0,0,34320,0,0,7722,5148,0,0,0,1430,0
5590,62,119984,1044,40,0,57,1960068,24,16,0,31910,0,0,1530,1020,0,0,0,50,0
6001,458,125148,1200,60,312,3528,2000150,0,0,0,36750,0,0,2250,1500,0,0,0,100,0
2870,193,42532,724,44,320,491,491084,0,0,0,14905,11,44,1059,706,0,0,0,50,0
5034,445,97136,1260,84,600,2640,1450670,0,0,0,34650,20,80,2835,1890,0,0,0,175,0
2657,327,35352,640,40,256,1555,365144,0,0,0,12400,20,60,960,640,0,0,0,50,0
3097,852,49492,496,16,108,10515,613427,234,156,0,11135,336,1344,354,236,108,93,44,5,25
3740,404,62536,516,12,376,2143,812876,0,15,60,12930,19,76,378,252,0,0,0,5,0
1759,235,15936,440,40,148,1318,111629,0,0,0,5775,0,0,660,440,0,0,0,50,0
33352,948,1988764,11176,1012,1200,3549,87390251,84,69,52,835035,27,108,91839,61226,0,3,2,8855,0
84776,2475,8324400,24356,1744,4120,17413,595014522,42,56,112,3045755,170,680,263613,175742,12,98,60,20300,25
23331,519,1094704,4696,224,1408,5884,38368873,24,16,0,306095,40,160,17502,11668,0,0,0,825,0
67910,3078,5840536,18160,1200,7604,39815,369452801,0,30,120,2036775,240,960,162900,108600,0,12,8,11500,0
60416,5461,4683492,20560,1984,8156,82844,272557330,135,225,540,2011650,149,536,236592,157733,0,3,2,24800,0
29312,2323,1534400,3552,84,500,34682,60575958,0,78,312,267350,13,52,7812,5213,0,0,0,175,0
17554,121,790368,4180,220,152,173,25532390,0,0,0,245575,0,0,15675,10450,0,0,0,825,0
26226,661,1324084,5016,220,1732,5821,49926842,0,0,0,354255,24,96,18810,12540,0,3,2,825,0
19019,284,769132,6720,760,64,1630,23697476,0,0,0,348600,14,56,47880,31920,0,3,2,5700,0
11780,88,410488,1944,64,0,360,10531985,0,0,0,92580,0,0,3573,2382,0,0,0,100,0
11294,877,338160,3840,420,364,7420,7820521,0,0,0,151200,7,28,20160,13440,0,0,0,2275,0
21533,941,873672,4180,220,80,15290,26791965,0,0,0,245575,6,24,15675,10450,0,3,2,825,0
35742,2217,2094368,3544,60,916,39382,91435277,945,635,20,292785,0,0,6255,4170,0,0,0,100,0
55462,1133,4172392,7568,220,16,20920,231711269,0,0,0,808830,15,60,28380,18920,0,3,2,825,0
17416,1331,606888,3628,184,1600,16921,16394324,372,261,52,177260,45,180,11403,7612,0,0,0,600,0
9959,1697,268668,1848,84,3104,13868,5740758,0,0,0,75075,109,436,4158,2772,0,12,8,175,0
10538,988,277808,844,12,4120,11821,5573674,0,6,24,34275,159,636,612,408,0,6,4,5,0
5780,1786,100132,376,4,3964,21601,1325420,264,176,0,10350,623,2492,141,94,0,42,48,0,0
7345,540,190424,2448,220,572,1940,3738883,0,9,36,81780,11,44,9075,6050,0,0,0,825,0
10103,1199,290284,2024,84,1052,11378,6409765,0,37,148,81185,78,312,4284,2856,0,3,2,175,0
92444,12116,9209232,6644,124,4184,739193,675427913,2196,1480,64,938160,5729,22896,14733,9822,2748,2054,193,195,150
23704,3689,1077572,5132,268,1472,133691,37266317,216,341,788,322100,0,0,20637,13758,0,0,0,1100,0
11086,622,346264,2656,144,1080,4746,8236614,300,201,4,112825,0,0,7668,5112,0,0,0,420,0
