0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9878,16120,217668,4112,1624,9340,462412,4311462,4386,6009,12340,41600,1862,7448,15087,10108,4623,3877,1260,9813,3182
9515,5798,204792,4492,2920,14292,29379,3893182,1872,2264,4064,16205,3599,13756,12249,9291,2283,3835,3567,10884,11486
10602,8150,219704,368,4,13464,149502,3575174,132,110,88,9900,9241,36964,135,90,0,7395,5160,0,5
51343,47505,2690324,57924,20216,278492,1832102,114423855,446418,300750,12552,2936595,114030,456120,922575,615270,32001,56065,24954,383927,34018
31911,39041,1241792,2884,6940,75144,1901613,39348342,510,8145,31220,81120,20597,82388,9840,6560,3672,8766,4552,161142,2688
15594,32954,446100,8312,2352,28600,1130036,11459658,52920,36366,4344,216190,3775,14660,21246,14244,14370,9997,753,22280,4365
10501,15027,245888,1872,84,2148,576744,4564633,765,1047,2148,58185,1716,6864,3204,2136,9,258,408,120,75
5112,7461,64128,740,1304,8392,143608,708195,450,1311,4044,2800,546,2184,5775,3850,366,265,39,13000,145
85317,657648,2328980,923024,559932,2441848,17234095,94237233,1430715,2226227,5089668,16877905,634144,2269636,2792988,2873217,4227849,3013149,527342,8084317,19923178
39069,2658,1795596,7592,3304,23040,94730,65129791,4398,3068,544,182155,0,0,84810,56575,3,2,0,53092,1098
443490,566671,76753340,14300,312,167200,147579859,1372112524,0,6409,25636,2448875,78737,314948,64350,42900,0,4713,3142,1430,0
70568,37404,4446044,3384,60,82456,2451463,213220996,12090,8697,2548,220490,201,804,5040,3395,0,0,0,100,0
14355,17550,437140,1104,60,5068,804772,10499740,1584,1572,2064,28410,490,1960,2070,1380,0,30,20,100,0
7983,9381,176240,2064,656,3656,255933,3389228,504,2384,8192,12680,132,528,4110,2740,0,3,2,3937,1633
3913,7135,39748,3904,872,3696,113098,403987,8970,6729,2996,37640,7,28,8310,5540,3129,2086,0,5458,2347
4565,283,69996,128,0,768,3180,791417,0,2,8,2480,35,140,0,0,0,0,0,0,0
6548,1209,114340,1532,132,3604,14047,1505889,894,652,224,31005,181,724,3300,2200,15,13,7,285,105
4969,6274,75512,916,316,5876,124090,1030143,3204,2487,1404,6810,55,220,1674,1116,570,383,2,1198,292
6797,8000,144484,1600,280,28312,123451,2515592,0,0,0,39675,9812,39248,2400,1600,2970,4716,1824,300,825
2518,360,23016,1348,540,224,759,178064,681,475,84,6480,0,0,3006,2004,141,94,0,1929,916
4592,2617,80672,2604,692,9040,33430,1127925,2646,1784,80,43630,2375,9500,12663,8442,1404,1431,330,3105,615
3650,3769,42400,1756,964,1792,61548,449693,621,1780,5464,9155,0,0,4986,3344,162,108,0,4819,1381
5947,8366,93524,2364,492,9604,178230,1315191,2226,2697,4852,25995,1709,6836,3519,2346,918,1338,624,2496,1904
4221,4265,68072,1060,252,20320,56146,921154,552,492,496,19020,1817,7268,1323,882,2160,1779,236,255,390
4481,2900,85404,928,64,11832,40779,1262894,0,20,80,22020,2900,11600,1044,696,528,913,374,40,170
7760,6189,153324,9892,2116,13732,83422,2506333,27366,18292,192,196260,6997,27828,45711,30474,3354,5284,2472,15290,5900
3827,126,48236,704,1156,44,0,497995,0,0,0,3080,0,0,2640,1760,0,0,0,6635,715
2969,1553,34752,820,60,2060,17732,326477,186,174,200,8520,64,256,726,484,15,10,15,432,168
1584,189,12208,620,280,232,327,79440,84,76,80,2285,0,0,576,384,0,0,0,1132,483
2992,2823,31032,960,864,432,45129,292050,1386,1832,3632,3305,0,0,2916,2039,72,48,0,4524,576
1830,2368,15656,0,0,7300,17176,119354,0,0,0,0,1449,5796,0,0,0,396,264,0,0
3534,848,64316,1276,96,12,12060,874200,3600,2680,1120,24015,0,0,2151,1644,0,0,0,199,36
8622,8775,215904,66300,0,70200,0,3956750,0,0,0,2071875,0,0,0,0,0,0,0,530400,536250
11405,5882,357300,632,4,59308,151141,8516281,444,318,88,30030,6030,24120,234,156,0,555,410,0,5
14162,11332,464604,1388,264,92880,267720,11721930,1401,1620,2744,21060,28445,113780,5544,3696,33,8317,6355,1100,275
5107,45,80604,540,420,0,0,1036800,0,0,0,2700,0,0,2835,1890,0,0,0,2275,0
7911,6560,158908,5556,1380,19160,117705,2524853,37956,25514,840,100970,5831,23324,31479,20986,2259,3144,1092,9585,1310
8809,1568,228512,0,0,3196,10507,4647162,0,0,0,0,260,1040,0,0,0,57,38,0,0
2882,4546,31588,1420,204,4160,58581,333509,5121,3711,1188,11815,287,1148,1581,1064,1131,991,328,588,577
4428,1103,60992,752,448,2932,5710,715343,1173,965,732,2745,113,372,2028,1512,36,51,18,2280,205
193993,534532,23739224,482484,210868,2693636,51907997,-1895759269,3310977,2452588,981080,60817520,221956,874344,1671063,1125317,2583702,1810860,144648,3985177,3205248
78629,71580,6371996,5096,2512,183536,4958063,407274816,18729,17392,19624,50190,21154,83616,53055,35380,186,5635,6134,33010,635
8873,513,204416,1316,1596,1276,1760,3895511,0,39,156,7695,0,0,4092,2728,63,42,0,9978,1587
8639,2567,203404,208,360,10864,36491,3923654,66,671,2508,285,438,1752,162,108,210,170,50,921,344
34467,8004,1397716,16012,5612,58404,107631,46734129,15108,11270,4792,322980,4227,16908,126798,85027,4092,3262,436,60291,10699
163397,150161,16608188,13988,968,698260,16816710,1349407626,882,7195,26428,862195,216221,863404,71529,47791,201,195218,130131,8267,548
365178,82409,51179288,75580,87848,1263688,5259801,1368922966,33663,27899,21828,6223130,47307,188268,1613532,1077533,26025,19849,2096,6117875,61080
