Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,0.5852417302798982,7,0.0007455308665985966,0.13340191038039037,0.0,0.00037276543329929824,566,781,786,230,1.965754934915037e+21,-1.965754934915037e+21,-1.9422444142633345e+21,1.9422444142633343e+21,1.5352340204970584e+21
3,0.5789473684210527,6,0.0008029783195853712,-0.039197114751947745,0.0,0.0004014891597926856,518,719,722,209,-2.3005574473839904e+21,2.3005574473839901e+21,-4.0341421890091385e+20,4.034142189009138e+20,1.3082673081439755e+20
4,1.4464621164683782,9,0.0004530103715842086,0.34409760964366465,0.0,0.00022650518579210433,1980,3191,3194,2310,4.959165069623565e+21,-4.959165069623564e+21,1.9535377409662488e+21,-1.9535377409662488e+21,3.261816034009309e+20
5,1.5933147632311977,14,0.00027743596782712826,-0.1883808078826577,0.16788813045717843,0.00013871798391356416,2401,5728,5744,4576,1.1358365787919942e+22,-9.415334281811769e+21,3.5528302377534457e+21,-3.5528302377534457e+21,-3.139040305443099e+21
6,1.6269305742989955,16,0.00024399078798725184,-0.15088033032614706,0.13960693489654408,0.00012199539399362593,2739,6647,6669,5425,2.1056193097169866e+22,-1.195123849335127e+22,-5.308197315787948e+21,-5.308197315787948e+21,2.77942399127001e+21
7,1.6481658257193508,18,0.00022479075637197912,-0.10428461807276773,0.13053321433247358,0.00011239537818598956,2808,7313,7333,6043,1.7239673087481065e+22,-1.0870323845221428e+22,-8.232444566307235e+21,-5.6755623788346e+21,4.01805397083587e+21
8,1.6716840344783224,19,0.00021509058601110686,-0.09495039396591935,0.12396737556737883,0.00010754529300555343,2820,7748,7773,6497,1.6457480850355041e+22,-5.836108882937039e+21,-5.836108882937039e+21,-4.478238275411882e+21,-4.478238275411882e+21
9,1.6762536873156342,21,0.0002060545405427946,-0.11798707842742231,0.13437255866303704,0.0001030272702713973,3133,8114,8136,6819,2.016102795332653e+22,-1.5464517135419216e+22,-9.369437697522624e+21,5.623192553582703e+21,-3.6877255587314747e+21
10,1.7025652877282182,22,0.0001967601164599813,-0.12019155030339561,0.12547583479511001,9.838005822999064e-05,3280,8628,8654,7367,1.7005020425742623e+22,-1.2048118023526554e+22,-5.524964535289785e+21,4.371571674183892e+21,-4.371571674183874e+21
11,1.64872120955207,16,0.00023300186681063733,-0.16614663928317422,0.13799581526566015,0.0001165009334053187,3015,7073,7077,5834,4.91940503650584e+21,3.724341431441932e+21,-3.724341431441929e+21,-2.3693194738452084e+21,-2.3693194738452084e+21
12,1.6346650765255417,12,0.00032498311660547553,-0.021939508929616686,0.03438756556178587,0.00016249155830273774,1466,5030,5031,4112,6.358969596508237e+20,-6.358969596508237e+20,0.0,0.0,0.0
13,1.625520110957004,15,0.00037584280022127264,-0.268428559478408,0.059061459724905806,0.00018792140011063632,1620,4323,4326,3516,4.7128441462772e+21,-3.274507886495692e+21,-1.4383362597815095e+21,-1.1490919787797276e+21,1.1490919787797268e+21
14,1.618424496205182,14,0.00042367133408512624,-0.18430811363611083,0.02126995175751592,0.00021183566704256307,1235,3818,3821,3092,-1.579674257094898e+21,1.5796742570948978e+21,5.59323523410102e+20,-5.593235234101016e+20,-1806.681239159846
15,1.608793686583991,13,0.00045356461420467735,-0.07766729909149817,0.04721627648882892,0.00022678230710233873,1138,3547,3548,2854,1.9874630745408987e+21,-1.9874630745408985e+21,0.0,0.0,0.0
16,1.6023391812865497,10,0.00046865726273370863,-0.005840699648988817,0.1340266215941218,0.0002343286313668543,1277,3419,3420,2740,5.592131066136122e+21,-5.592131066136122e+21,0.0,0.0,0.0
17,1.6020738820479585,15,0.0005193108207610886,0.5034841557308499,0.22626822995019216,0.00025965541038054435,1350,3085,3086,2472,8.311531058122184e+20,-8.311531058122183e+20,0.0,0.0,0.0
18,1.5789473684210527,15,0.0005733287467033596,0.07915332284223316,0.15015071393830412,0.00028666437335167987,1324,2754,2755,2175,3.177387793277923e+21,-3.1773877932779226e+21,0.0,0.0,0.0
19,1.5662745098039215,21,0.0006144662651251163,0.05887482391896691,0.140039607629757,0.00030723313256255817,1267,2549,2550,1997,5.327971931976073e+21,-5.327971931976072e+21,0.0,0.0,0.0
20,1.5575657894736843,20,0.0006407099092857607,0.17192837023429342,0.14598697321628956,0.00032035495464288033,984,2432,2432,1894,0.0,0.0,0.0,0.0,0.0
21,1.5515151515151515,17,0.0006719424649264407,0.10538554308915317,0.1321461153969236,0.00033597123246322034,944,2307,2310,1792,4.847434455990341e+21,-2.4237172279951706e+21,-2.4237172279951706e+21,16984.0,0.0
22,1.5406654343807764,20,0.0007122817542213483,0.018888509507407874,0.09911082645965713,0.00035614087711067415,865,2157,2164,1667,2.794006971245853e+21,2.669806438112679e+21,-2.418872336697961e+21,-1.3349032190563377e+21,-1.3349032190563377e+21
23,1.5391221374045803,25,0.0007346645047277233,-0.2403335118918705,0.08797781584435184,0.00036733225236386163,895,2089,2096,1613,2.467539572557656e+21,-2.446036135522231e+21,1.3499136309333944e+21,-1.255809739035328e+21,3.9911520359355594e+20
24,1.5762118940529735,17,0.0007881059470264868,-0.07720310376070062,0.10519146028397477,0.00039405297351324337,685,1998,2001,1577,1.7310372337952466e+21,-1.7310372337952463e+21,4.31089650756241e+20,-4.310896507562406e+20,0.0
25,1.5575692963752665,16,0.0008307036247334755,0.0666405043266441,0.10592493567764778,0.00041535181236673774,657,1872,1876,1461,4.357541614078078e+21,-4.059677404358884e+21,-2.7985623860213674e+21,2.7985623860213664e+21,-1.4893210485959662e+20
26,1.561965811965812,25,0.0008348294024403057,-0.22913725197599175,0.08218710397001662,0.00041741470122015286,680,1864,1872,1462,5.376108643773255e+21,5.318578726730112e+21,-5.159424916064306e+21,-2.688054321886626e+21,-2.688054321886626e+21
27,1.5771305285868393,17,0.0008511227893075226,0.034838890838734204,0.08246582538752036,0.00042556139465376125,593,1852,1854,1462,1.402573188768141e+21,-9.545052203026556e+20,-4.480679684654846e+20,0.0,0.0
28,1.5246679316888045,17,0.0007236202808205052,-0.04037801197399587,0.036305690745082296,0.0003618101404102526,661,2107,2108,1607,5.722800840819517e+20,-5.722800840819516e+20,0.0,0.0,0.0
29,1.5356009070294785,17,0.0006967336238790737,-0.0759729619944801,0.051116868655063714,0.00034836681193953684,657,2203,2205,1693,4.581854546993067e+21,-4.5818545469930655e+21,9.700256197005355e+20,-9.700256197005354e+20,0.0
30,1.5386004514672686,18,0.0006949414866609162,-0.11641866434861185,0.049770631698225216,0.0003474707433304581,659,2214,2215,1704,5.213474377021234e+21,-5.213474377021234e+21,0.0,0.0,0.0
31,1.4910251296370163,27,0.0005949820948272211,-0.25707632224827315,0.04344422200733732,0.0002974910474136106,844,2502,2507,1869,6.254377217118504e+21,-5.95643394606612e+21,5.812604143262854e+21,-5.812604143262854e+21,-2.974171816970981e+21
32,1.5071915215745648,17,0.0005706897090399716,0.05756518441651579,0.019624894456494617,0.00028534485451998573,734,2641,2642,1991,-2.568094420931275e+21,2.5680944209312743e+21,0.0,0.0,0.0
33,1.4992458521870287,23,0.0005655397405458426,-0.04076886500823748,0.01576789053235991,0.00028276987027292126,784,2651,2652,1988,-9.3792621894086e+21,9.379262189408599e+21,0.0,0.0,0.0
34,1.492537313432836,16,0.0005714155105026171,0.15835326868585134,0.03967711541218951,0.00028570775525130855,787,2613,2613,1950,0.0,0.0,0.0,0.0,0.0
35,1.51283129995793,17,0.000636713510083304,0.1292219790146755,0.040748328175748985,0.000318356755041652,691,2377,2377,1798,0.0,0.0,0.0,0.0,0.0
36,1.5254848894903021,15,0.0006883957082537464,0.17305645678464937,0.0527816302512982,0.00034419785412687326,654,2217,2217,1691,0.0,0.0,0.0,0.0,0.0
37,1.5156777616980222,14,0.0007315047112442191,0.12593398915621973,0.07575385465433315,0.0003657523556221096,675,2072,2073,1571,-9.891021850750546e+20,9.891021850750543e+20,0.0,0.0,0.0
38,1.541795665634675,15,0.0009552637333548171,-0.15862983820654025,0.03387526333832952,0.0004776318666774086,485,1613,1615,1245,2.490422502495678e+21,-2.2698648082270745e+21,-2.205576942686018e+20,0.0,0.0
39,1.5537742150968603,13,0.001038619127738543,-0.22666478893095746,0.0026731026684254575,0.0005193095638692715,398,1495,1497,1163,8.081863607061967e+20,-8.081863607061967e+20,0.0,0.0,0.0
40,1.5756331279945244,14,0.0010792007725989891,-0.07758436161823724,0.026703447361600186,0.0005396003862994947,428,1458,1461,1151,1.2620888850538611e+21,-1.2590576944370234e+21,-1.5155953084186296e+18,-1.5155953084186296e+18,0.0
41,1.6146540027137042,16,0.0010961670079522772,0.1118164866352333,0.05338984247052716,0.0005480835039761386,438,1470,1474,1190,1.9642825599889016e+21,-9.973067385662593e+20,-9.973067385662593e+20,3.001431924881067e+20,-2.698122753444945e+20
42,1.6377952755905512,15,0.0011732057848069849,-0.15104211885794894,0.04164602045951631,0.0005866028924034926,421,1392,1397,1144,1.972744766558203e+21,-8.530325710174016e+20,-8.530325710174016e+20,-1.0081960391108307e+20,-8.293001030615902e+19
43,1.6266866566716642,13,0.0012203200725218785,-0.010319764136034174,0.04049019201621175,0.0006101600362609393,331,1330,1334,1085,1.3437243696935632e+21,-1.0277961085877345e+21,-1.0796141699114344e+20,-1.0796141699114344e+20,-1.0000542712354503e+20
44,1.622154779969651,18,0.0012317044646694391,0.07549681163544077,0.033025372845250374,0.0006158522323347195,435,1312,1318,1069,1.887689675094562e+21,-8.695121381722347e+20,-8.695121381722347e+20,-5.378134034005826e+20,3.20043062198104e+20
45,1.6182634730538923,17,0.0012121823768193947,0.014429914222609532,0.04084612675662347,0.0006060911884096975,389,1330,1336,1081,3.3721031850935467e+21,-2.89901325487574e+21,-5.516680268121916e+20,-3.2792711649751866e+20,2.032526065459521e+20
46,1.6125,16,0.0012607505863956214,-0.021859633734063445,0.060795916601439536,0.0006303752931978108,367,1274,1280,1032,3.377597928001373e+21,-2.8364608043197624e+21,2.1444254150803058e+21,-2.1444254150803055e+21,9.914237481750949e+20
47,1.5886850152905199,15,0.0012155202871388826,-0.01864793779775488,0.03493092355070522,0.0006077601435694414,370,1307,1308,1039,1.7656701458707173e+20,-1.765670145870717e+20,0.0,0.0,0.0
48,1.5829596412556053,17,0.0011839638304080818,0.0886429723034532,0.05363045286127219,0.0005919819152040409,368,1337,1338,1059,4.169297704324525e+21,-4.169297704324525e+21,0.0,0.0,0.0
49,1.5669398907103824,16,0.00107104572160655,-0.06232321235983937,0.06568230841243003,0.000535522860803275,480,1464,1464,1147,0.0,0.0,0.0,0.0,0.0
50,1.5678524374176548,18,0.00103352171220676,-0.02097769194634639,0.051884191676306854,0.0005167608561033799,501,1514,1518,1190,3.8775833909407997e+21,-3.7745683632581504e+21,-3.00618513839956e+21,2.9031701107169087e+21,2385.9662553408234
51,1.5864615384615384,20,0.0009768851837817355,-0.039060086460163096,1.8803150269982302e-05,0.0004884425918908678,401,1625,1625,1289,0.0,0.0,0.0,0.0,0.0
52,1.5744186046511628,19,0.000915892149302596,-0.044285094548731946,0.020755982789109086,0.0004579460746512981,502,1720,1720,1354,0.0,0.0,0.0,0.0,0.0
53,1.5348837209302326,32,0.0008116783294184203,-0.2476021490318134,0.028988810133365996,0.0004058391647092101,710,1877,1892,1452,6.025111263774088e+21,-3.762859307404504e+21,2.471263143960446e+21,-2.3388751473009689e+21,1.9591118018300498e+21
54,1.6015108593012275,27,0.0007565001697218838,-0.3645827705997148,0.06387871089811575,0.0003782500848609418,692,2102,2118,1696,3.7936532265077367e+21,3.6947311941052735e+21,-2.406252135047501e+21,-1.931248227909551e+21,-1.1884876165790467e+21
55,1.6261203585147248,16,0.0006943297858730678,-0.20341210430082174,0.07898968248990987,0.00034716489293653386,656,2342,2343,1905,1.6268864679413243e+21,-1.6268864679413238e+21,0.0,0.0,0.0
56,1.647108843537415,18,0.0007005992528870331,-0.020137744250430748,0.03785561491063801,0.00035029962644351657,625,2351,2352,1937,-1.224639973185784e+21,1.2246399731857839e+21,0.0,0.0,0.0
57,1.6767432486900444,18,0.0006761061486653404,-0.08383309118943631,0.03669594324098537,0.0003380530743326702,580,2478,2481,2080,-1.0385134853987092e+21,1.0385134853987086e+21,4.3980940383009315e+20,-3.6316306866434494e+20,-7.664633516574758e+19
58,1.6615017878426699,17,0.0006603743194923173,-0.08693278528437168,0.06516955694232923,0.00033018715974615854,634,2514,2517,2091,1.5489122995258414e+21,-1.5149273315728362e+21,1.3645955332864908e+21,-1.3645955332864908e+21,-3.3984967953004945e+19
