Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
320,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,1703,2016,16,0,1184,3113,3818,12,10,8,10,0,0,0,0,0,0,0,0,0
10097,11648,10300,0,0,14676,36858,35671,0,0,0,0,9,36,0,0,0,0,0,0,0
11475,12792,11208,0,0,16640,40784,40656,0,0,0,0,0,0,0,0,0,0,0,0,0
11695,11363,9320,28,0,13168,29614,29283,48,35,12,25,5,0,0,0,0,0,0,0,0
13557,15652,14516,0,0,23148,45630,53497,0,0,0,0,5,0,0,0,0,0,0,0,0
13960,15512,14048,0,0,21288,45258,50869,0,0,0,0,10,0,0,0,0,0,0,0,0
15287,18432,14184,0,0,27872,57173,54330,0,0,0,0,20,80,0,0,0,0,0,0,0
9859,7836,7464,0,0,8016,19125,20384,0,0,0,0,4,16,0,0,0,0,0,0,0
6727,4452,3784,0,0,4084,9931,10105,0,0,0,0,5,20,0,0,0,0,0,0,0
5369,3616,2800,0,0,3432,8682,8716,0,0,0,0,0,0,0,0,0,0,0,0,0
5313,3827,2788,64,0,4088,8408,8079,252,189,84,180,0,0,0,0,0,0,0,0,0
4785,3311,2424,32,0,3620,7643,7062,36,45,84,80,19,76,0,0,0,0,0,0,0
4877,3632,3008,0,0,3772,8119,8429,0,0,0,0,3,12,0,0,0,0,0,0,0
3889,2440,2000,0,0,2320,5071,5209,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,1300,892,0,0,876,1671,1578,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,1388,1040,0,0,1060,2902,2808,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,620,600,0,0,296,803,1046,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,716,776,0,0,620,1685,1855,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,904,996,0,0,516,1788,2241,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,1280,1376,0,0,896,2840,3339,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,1128,1396,0,0,684,2064,3312,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,1824,1928,0,0,2476,5263,5596,0,0,0,0,0,0,0,0,0,0,0,0,0
2626,1419,1536,32,0,1324,2659,3182,45,37,28,65,0,0,0,0,0,0,0,0,0
2682,1376,1328,0,0,1004,2582,2934,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,2547,1936,8,0,3716,7217,6642,0,5,20,5,0,0,0,0,0,0,0,0,0
2521,1895,1452,52,0,2172,4821,4342,156,120,64,130,5,0,0,0,0,0,0,0,0
1917,864,740,0,0,640,1570,1785,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,476,424,0,0,264,543,663,0,0,0,0,0,0,0,0,0,0,0,0,0
