Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.4016587677725119,9,0.000830858783504749,0.023827091334520396,0.0,0.0004154293917523746,507,1684,1688,1183,78711146.81767465,-63678655.422240496,-63678655.422240496,24323082.013403058,24323082.013403058
1,1.37862950058072,11,0.0008010630450788613,0.07865136097483026,0.0001064653503677894,0.0004005315225394306,537,1722,1722,1187,0.0,0.0,0.0,0.0,0.0
2,1.3341433778857836,10,0.0008110294090491087,0.04306852715483832,0.001275820170109356,0.0004055147045245543,550,1646,1646,1098,0.0,0.0,0.0,0.0,0.0
3,1.3411330049261083,10,0.0008263296395108491,0.11979577099984443,0.0,0.00041316481975542466,538,1624,1624,1089,0.0,0.0,0.0,0.0,0.0
4,1.2279635258358663,10,0.000414852542512117,0.004634453187116162,0.0,0.0002074262712560585,1143,2961,2961,1818,0.0,0.0,0.0,0.0,0.0
5,1.2173354735152488,9,0.0003909234018995661,0.024814610408019116,0.0,0.00019546170094978304,1220,3115,3115,1896,0.0,0.0,0.0,0.0,0.0
6,1.2480175006836205,10,0.00034136146079967743,0.011934790886031159,0.0,0.0001706807303998387,1375,3657,3657,2282,0.0,0.0,0.0,0.0,0.0
7,1.2602739726027397,10,0.0003386012822683342,0.03641312933813485,0.0,0.00016930064113416707,1377,3723,3723,2346,0.0,0.0,0.0,0.0,0.0
8,1.2466829136203628,10,0.00033767142839121416,0.05477727255330278,0.0,0.0001688357141956071,1391,3693,3693,2302,0.0,0.0,0.0,0.0,0.0
9,1.2552097428958051,10,0.0003397968984558216,0.015256669921405168,0.0,0.00016989844922791082,1376,3695,3695,2319,0.0,0.0,0.0,0.0,0.0
10,1.241174885475613,9,0.00033454848665110873,0.05380367935947718,0.0,0.0001672742433255543,1408,3711,3711,2303,0.0,0.0,0.0,0.0,0.0
11,1.129455909943715,9,0.00042396993616505824,0.033688590055020916,0.0,0.00021198496808252907,1160,2665,2665,1505,0.0,0.0,0.0,0.0,0.0
12,1.118103800572129,9,0.00045711520873758333,0.08313377951540676,0.0,0.00022855760436879172,1079,2447,2447,1368,0.0,0.0,0.0,0.0,0.0
13,1.1195652173913044,9,0.0007610912422782491,-0.0008739651354586856,0.0,0.00038054562113912455,648,1472,1472,824,0.0,0.0,0.0,0.0,0.0
14,1.1413703382480487,8,0.0009907728630625422,0.06323410444124035,0.0,0.0004953864315312711,495,1153,1153,658,0.0,0.0,0.0,0.0,0.0
15,1.1504587155963302,9,0.00105643591882124,0.06015527591438843,0.0,0.00052821795941062,463,1090,1090,627,0.0,0.0,0.0,0.0,0.0
16,1.1065493646138806,9,0.0010827293195830535,-0.0012453264195572845,0.0,0.0005413646597915268,457,1023,1023,566,0.0,0.0,0.0,0.0,0.0
17,1.0952380952380953,7,0.0010876247221828152,-0.04594342888120636,0.0,0.0005438123610914077,456,1008,1008,552,0.0,0.0,0.0,0.0,0.0
18,1.1423039690222652,8,0.001106883690913048,-0.002568564252730829,0.0,0.0005534418454565239,443,1033,1033,590,0.0,0.0,0.0,0.0,0.0
19,1.0973630831643002,8,0.0011140741961058885,0.030477707251977508,0.0,0.0005570370980529443,445,986,986,541,0.0,0.0,0.0,0.0,0.0
20,1.0957446808510638,8,0.0011669272426528903,0.04008182345142619,0.0,0.000583463621326445,425,940,940,515,0.0,0.0,0.0,0.0,0.0
21,1.105050505050505,8,0.0011173412588983875,-0.02071599829252964,0.0,0.0005586706294491937,443,990,990,547,0.0,0.0,0.0,0.0,0.0
22,1.1006979062811566,6,0.0010985009044722123,-0.03490347215110317,0.0,0.000549250452236106,451,1003,1003,552,0.0,0.0,0.0,0.0,0.0
