Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.5576036866359446,12,0.007211128178870115,-0.5570618447919815,0.14088321024609082,0.007211128178870115,inf,inf,217,169,9.775391920417436,-8.709563065005941,8.569176855970843,-6.484731491076784,-3.3847120788359675
1,1.4573643410852712,14,0.0056706783699815985,-0.5132224408553591,0.08200925271718705,0.0056706783699816,inf,inf,258,188,11.822812288271704,-9.167022866145553,8.984126151360824,-4.9717410382837235,-3.2242472174553383
2,1.4678111587982832,11,0.006326772236199496,-0.5521915770840222,0.10827376928418343,0.006326772236199497,inf,inf,233,171,9.157566708756747,-8.811229932338417,7.796617005988448,-6.84360147219759,3.5000332124005484
3,1.7482517482517483,22,0.004084700346382589,-0.5472926718525124,0.11844004984096929,0.004084700346382589,inf,inf,429,375,15.654874618855535,10.261948915473388,-10.260311823367234,-10.049876981212341,5.404952349689281
4,1.6044568245125348,12,0.0044817229734987005,-0.5340585113820325,0.09153999406933687,0.0044817229734987005,inf,inf,359,288,12.261098474937409,-11.916513278342883,11.32787653515415,-9.930769406497204,-2.954651715659238
5,1.5958188153310104,10,0.0055797860675909465,-0.6025647887657762,0.19260334460126308,0.005579786067590946,inf,inf,287,229,10.195936561330276,-9.38819999293382,8.973187072248257,-7.907721549442347,5.739850853082722
6,1.5596330275229358,13,0.0071872489747600715,-0.6203967177225989,0.16376771404219811,0.007187248974760072,inf,inf,218,170,8.675258399262317,7.836370826459364,-7.486566849249117,-6.83969341206664,-4.544004748108528
7,1.3516483516483517,11,0.007467670451095865,-0.5741734785412438,0.15539181685338935,0.0074676704510958656,inf,inf,182,123,8.626972679647253,-7.1412777798021425,6.399011692793012,-5.567365748450044,-2.980743494566446
8,1.9938612645794966,34,0.0012247305064984621,-0.4515656369017348,0.03922276984444223,0.0012247305064984624,inf,inf,1629,1624,49.5735926701755,-11.135425116416013,10.166562840346629,-8.659249779715882,7.976797568172021
9,1.4405594405594406,10,0.003365793085419253,-0.6456248336748166,0.09928503016651959,0.0033657930854192534,inf,inf,429,309,12.21839396171048,-11.68064961511945,9.96813803181896,-9.765075335431543,-5.051124704557334
10,1.463295269168026,14,0.001194526750341246,-0.4978452651475221,0.12585405605174568,0.0011945267503412457,inf,inf,1226,897,21.946645523226508,-21.49466931016582,15.541180400167967,-14.699495885091029,-8.539284693200187
11,1.4895238095238095,8,0.0028426026899309336,-0.6856136322546249,0.09912607765522947,0.002842602689930934,inf,inf,525,391,14.264394328062643,-13.633423939156806,10.879980358718544,-10.859458564232284,-6.031430225588416
12,1.5241935483870968,10,0.0061708240825388535,-0.5315714223888502,0.12391214510270919,0.0061708240825388535,inf,inf,248,189,9.962623648830684,-9.40221643492076,7.095656047013956,-6.3303286405018735,-4.624057292751368
13,1.5267857142857142,12,0.006846572709801412,-0.5255325600118498,0.1094207962905442,0.006846572709801409,inf,inf,224,171,8.897469572187017,-8.251156653796897,6.976361524154651,-5.786967273685326,-5.317514636926896
14,1.4215686274509804,12,0.007002801120448177,-0.6398655153185763,0.13000781630812588,0.0070028011204481795,inf,inf,204,145,9.124888363872895,-6.565791541207322,6.218165494398793,-5.386808190636111,-4.472183366913044
15,1.4166666666666667,9,0.008483033932135727,-0.6983567634527674,0.09197774849948763,0.008483033932135729,inf,inf,168,119,7.308707512036762,-6.821415105054296,5.861835851668015,-5.700022507335728,4.965091743086935
16,1.5490196078431373,13,0.007630638462281463,-0.5482518764738665,0.09172553101797107,0.007630638462281464,inf,inf,204,158,8.861221170079173,-8.089774273568835,6.7841575920150445,-5.754322076099971,5.31686938927932
17,1.4,12,0.00782122905027933,-0.5472030913418707,0.0667531360370235,0.00782122905027933,inf,inf,180,126,8.558507712120939,-8.334709756798006,7.140361399992754,-5.02756693720079,-3.0130490403794266
18,1.216867469879518,10,0.007374954362906169,-0.5525365369368613,0.10876500023614798,0.00737495436290617,inf,inf,166,101,6.9567223373659415,-6.229120295802646,6.036292999600859,-4.872851584488192,2.9513547241414084
19,1.1895424836601307,10,0.00782593739250086,-0.5312901781972703,0.10622463764878624,0.00782593739250086,inf,inf,153,91,6.900290595455484,5.9409751267303035,-5.703108093534781,-4.496678578454812,-2.8262702593630507
20,1.1369863013698631,12,0.007841284837033538,-0.5735303378042524,0.08100516241258618,0.007841284837033538,inf,inf,146,83,7.2040831073679445,5.606617344643009,-5.5402347041273945,-4.2990710154945555,2.3876241715445574
21,1.3058823529411765,12,0.00772711451444483,-0.5429845290460095,0.07513750954927426,0.0077271145144448316,inf,inf,170,111,9.684412267138576,-7.348823858416576,6.489273863566559,-2.215825197109532,-2.028107736644338
22,1.25,13,0.006281407035175879,-0.5033961688163018,0.10081769677567998,0.00628140703517588,inf,inf,200,125,7.363527916710277,7.201494406443777,-6.934499772496187,-5.643244484011207,3.7902422574307146
23,1.368421052631579,10,0.010366826156299839,-0.5134079350280851,0.10513421234245032,0.01036682615629984,inf,inf,133,91,7.808787441204855,-6.660870451863944,6.015723173749939,-2.756302819814429,2.221687684632996
24,1.312,9,0.010580645161290321,-0.5909771866714257,0.08133027756557168,0.010580645161290323,inf,inf,125,82,7.14036112202366,5.866089637595536,-5.805697942314692,-3.2221181104107464,2.7350796426788335
25,1.2946428571428572,14,0.0058055733504164,-0.5069882665555081,0.06895084226217767,0.0058055733504163995,inf,inf,224,145,12.062650808801145,-6.811738268533418,5.423576144858797,-3.909698789132237,3.6908303903389856
26,1.371069182389937,12,0.00867765305310087,-0.5377886944453256,0.1000628302515095,0.008677653053100868,inf,inf,159,109,8.584090524595934,6.587575454092146,-6.259982275482646,-3.023434875883629,-2.8822483483216095
