Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,0.054357204486626405,4,2.346016594157376e-05,-inf,0.0,1.173008297078688e-05,2255,2318,2318,63,0.0,0.0,0.0,0.0,0.0
3,0.24003623188405798,6,0.00010876131938561759,-0.35744752977654753,0.0013964920882083096,5.438065969280879e-05,1950,2204,2208,265,2.63296478683601e+22,-2.1102348482624916e+22,-5.2272993857352e+21,-1453979.6111752645,241592.42630932984
4,0.3245967741935484,10,0.00016368974997153226,-0.3605680525293777,0.0012133755961858436,8.18448749857661e-05,1675,1980,1984,322,3.884846434404772e+22,-3.528844821614407e+22,-3.560016127903643e+21,-8576046.259200243,-260785.12881065346
5,0.4215481171548117,13,0.00022059032818148177,-0.32643826212580135,0.002954729987600323,0.0001102951640907409,1531,1908,1912,403,8.612236062326084e+21,-4.306118031163043e+21,-4.306118031163043e+21,1845060.410351759,422307.1194354211
6,0.5266524520255863,13,0.00028088130774697934,-0.23473494210818355,0.002440255828982246,0.0001404406538734897,1404,1872,1876,494,6.967501593486923e+21,-6.689525438124948e+21,-2.7797615536196816e+20,0.0,0.0
7,0.723404255319149,16,0.00039487131840564894,-0.13822732049009678,0.015071928120924906,0.0001974356592028245,1234,1829,1833,663,5.833662185562212e+21,-2.9168310927811055e+21,-2.9168310927811055e+21,827348.0597172496,226590.30989927257
8,0.8336402701043585,17,0.0005120640479756503,-0.21422369491492155,0.005009484172294653,0.0002560320239878251,999,1625,1629,679,9.984202950924957e+21,-8.600964803253357e+21,-1.383238147671609e+21,-287723.16645671654,263133.6972422692
9,0.9822718319107026,19,0.0006453822811502645,-0.28465324004212866,0.01649608512171776,0.00032269114057513227,899,1519,1523,748,4.7005735827016626e+21,-4.1214599828535247e+21,-5.791135998481386e+20,92073.9846870323,92073.9846870323
10,1.0470914127423823,19,0.0007256350746655456,-0.23791838141956123,0.0027367447263975117,0.00036281753733277276,782,1436,1444,756,6.238659293722681e+21,-3.70852197692883e+21,-3.70852197692883e+21,1.6412932283338247e+21,-4.629085681988424e+20
11,1.1346282652377764,20,0.0007604747086044078,-0.15596423350747995,0.0013039819652496995,0.00038023735430220385,728,1485,1493,847,5.500701085305479e+21,-5.065011184380807e+21,-2.4236898102013675e+21,2.1262304258742495e+21,-1.382305165975547e+20
12,1.2748091603053435,21,0.0008114635011491682,-0.14303062261956395,0.03355830538366522,0.0004057317505745842,720,1564,1572,1002,8.489037417379912e+21,-7.301381928448806e+21,-5.367603808331725e+21,4.2538995165521935e+21,-7.395119715157266e+19
13,1.3821138211382114,24,0.0008649022660439373,-0.17112038111588493,0.021387553041591772,0.00043245113302196853,654,1590,1599,1105,5.604102833533245e+21,-2.7935733538333865e+21,-2.7935733538333865e+21,-2.3408848412608102e+21,2.3239287153943487e+21
14,1.5086372360844529,26,0.0009658368989016985,-0.1645253328195747,0.03119524837850887,0.00048291844945084925,559,1553,1563,1179,7.217183411011802e+21,-4.993048362515601e+21,-2.0489307377077322e+21,3.807842861610634e+20,-2.747953041426742e+20
15,1.6738578680203047,26,0.001062766900330352,-0.5015596843292577,0.02519638096189819,0.000531383450165176,615,1566,1576,1319,5.284688037285028e+21,-4.294566212497512e+21,3.1372627510007117e+21,-1.96871259038679e+21,-1.96871259038679e+21
16,1.7159090909090908,28,0.0009755026099540029,-0.36080576069579917,0.03371228557095343,0.0004877513049770014,564,1749,1760,1510,3.485366414732828e+21,-1.9927878501072293e+21,-1.9927878501072293e+21,1.7480218796799125e+21,-5.172347279121689e+20
17,1.893030794165316,31,0.0010232598887380086,-0.25563102139262167,0.02983389114975045,0.0005116299443690043,436,1840,1851,1752,3.365160573418051e+21,-2.401442003738811e+21,-1.9670309967678163e+21,1.065606143840804e+21,1.065606143840804e+21
18,1.8911917098445596,30,0.000980400056943784,-0.2474347968362892,0.0453477698741355,0.000490200028471892,486,1917,1930,1825,3.7150477070624836e+21,-3.5591249615265186e+21,1.415331524636368e+21,-1.3151517210908576e+21,-6.666161405107278e+20
19,1.9385834571570084,33,0.0009606459153404402,-0.18561126251366644,0.0634305676367921,0.00048032295767022013,531,2004,2019,1957,1.9635998150314578e+21,-1.7053467744668056e+21,1.6342660443939747e+21,5.3429213446599534e+20,-5.108111237556663e+20
20,2.066355140186916,30,0.0009660379337012231,-0.1597917392134294,0.05409445158382484,0.0004830189668506115,433,2127,2140,2211,2.555895484838926e+21,-2.3020238046890416e+21,1.0356407478211419e+21,1.0356407478211419e+21,-9.835605075753278e+20
21,2.0515222482435598,32,0.0009613506317917338,0.017159081122557658,0.05230022432955005,0.0004806753158958668,397,2121,2135,2190,2.0771068576307832e+21,-1.7237462537977743e+21,1.412864161178087e+21,-9.44956640610314e+20,-6.389936432999447e+20
22,1.9597000937207123,28,0.0009187529740837844,0.010702231416487943,0.053753745540799334,0.0004593764870418922,457,2121,2134,2091,2.4024294506306197e+21,2.0107840286793592e+21,-1.7937210267199005e+21,1.1984404907150218e+21,-1.0860571581885498e+21
