Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9001032,0.09989681,0.8530751,0.003458273,0.12195989,0.021506773
0.89906543,0.10093455,0.87257284,0.003527574,0.10906841,0.014831274
0.90701336,0.0929867,0.8795858,0.003200787,0.10424993,0.012963484
0.91695964,0.08304036,0.8906697,0.0026193294,0.0965736,0.010137416
0.89881825,0.10118177,0.8698242,0.0032857212,0.110727675,0.01616243
0.90924484,0.09075519,0.87505853,0.0031911484,0.10726029,0.014489991
0.90787107,0.09212889,0.87589216,0.0033559676,0.106808946,0.013942861
0.9089517,0.091048256,0.8786979,0.0033636265,0.10496034,0.012978216
0.911014,0.08898594,0.8813579,0.0033066203,0.103171244,0.012164276
0.9128911,0.08710895,0.8829512,0.0032504608,0.10208892,0.011709397
0.91429,0.08570997,0.8846135,0.0031997329,0.100961424,0.011225282
0.91561633,0.08438363,0.88636166,0.0031418626,0.099771835,0.010724693
0.9139508,0.08604918,0.8874062,0.0030404897,0.099000596,0.01055269
0.92237294,0.07762713,0.89286584,0.0026979796,0.09520399,0.0092321485
0.921923,0.07807708,0.89319295,0.0026871401,0.09497706,0.009142938
0.9224906,0.07750943,0.89524496,0.0025659942,0.093538664,0.008650384
0.9227324,0.077267595,0.895009,0.002481479,0.093640134,0.0088693965
0.92061794,0.07938207,0.89075434,0.0025690193,0.096506946,0.01016966
0.92005336,0.07994669,0.8921833,0.0025300635,0.09552965,0.009756963
0.9211553,0.07884473,0.8936135,0.002396486,0.094498776,0.009491247
0.9202976,0.07970238,0.89165795,0.0023950296,0.09578928,0.010157773
0.9224997,0.07750028,0.89617926,0.002097652,0.09260567,0.009117285
0.9217498,0.07825027,0.8940624,0.0020673932,0.0939847,0.009885603
0.920201,0.079798974,0.8924041,0.0020894834,0.0950894,0.010417075
0.91954094,0.080459006,0.89179814,0.0020818922,0.095482,0.010638039
0.91822135,0.08177862,0.88967115,0.0021419888,0.0969244,0.011262504
0.91552526,0.08447474,0.8860675,0.0023483476,0.09943515,0.012148929
0.9159059,0.08409415,0.8887851,0.0022834698,0.09759192,0.011339513
0.91460806,0.08539197,0.88481367,0.0024454305,0.10032582,0.012415034
0.914597,0.08540303,0.88653105,0.0024591102,0.09919602,0.011813871
0.91554785,0.08445212,0.8875535,0.0024059883,0.09848838,0.011552068
0.91384315,0.08615686,0.88429165,0.0025800497,0.1007573,0.012371035
0.8999594,0.10004057,0.85380507,0.0033012922,0.12113761,0.021756016
0.8993881,0.1006119,0.8743581,0.0032997963,0.10750968,0.014832345
0.9066183,0.09338174,0.8781601,0.0030586014,0.104859844,0.013921446
0.90925413,0.0907459,0.88012767,0.0030299758,0.10354816,0.013294238
0.9106558,0.08934417,0.8814031,0.0030379961,0.10271435,0.012844601
0.9127965,0.0872035,0.8839021,0.0029797247,0.10102815,0.0120900385
0.91448295,0.08551709,0.88600385,0.0029067139,0.09959337,0.011496094
0.9162836,0.08371637,0.8878688,0.0028078542,0.09829865,0.011024687
0.91663355,0.083366446,0.88730884,0.0027986753,0.09866521,0.011227281
0.9160785,0.08392146,0.886361,0.002842959,0.09932083,0.011475236
