0,1,2,3,4,5
0.89836067,0.101639345,0.8832685,0.06225681,0.050583657,0.0038910506
0.9589041,0.04109589,0.94650203,0.016460905,0.024691358,0.012345679
0.94570136,0.054298643,0.9385475,0.005586592,0.05586592,0.0
0.8484849,0.15151516,0.81865287,0.015544041,0.16062176,0.005181347
0.67096776,0.32903227,0.615942,0.32246378,0.04710145,0.014492754
0.8503937,0.1496063,0.8245614,0.046783626,0.114035085,0.014619883
0.8724832,0.12751678,0.870229,0.043256998,0.07124682,0.015267176
0.9004237,0.09957627,0.8926829,0.026829269,0.07317073,0.007317073
0.9352227,0.06477733,0.9435294,0.02117647,0.032941177,0.002352941
0.97379035,0.026209677,0.9694118,0.004705882,0.02117647,0.004705882
0.9590164,0.040983606,0.96359223,0.016990291,0.014563107,0.004854369
0.95652175,0.04347826,0.94585985,0.012738854,0.031847134,0.00955414
0.95468277,0.04531722,0.9429658,0.0038022813,0.04942966,0.0038022813
0.86915886,0.13084112,0.8488372,0.062015504,0.07364341,0.015503876
0.9291045,0.07089552,0.9124424,0.032258064,0.041474655,0.013824885
0.9196787,0.08032128,0.91133004,0.019704433,0.06896552,0.0
0.9299611,0.07003891,0.9182692,0.028846154,0.048076924,0.0048076925
0.9451477,0.05485232,0.92746115,0.020725388,0.041450776,0.010362694
0.9860465,0.013953488,0.98295456,0.0,0.017045455,0.0
0.96634614,0.033653848,0.9526627,0.0,0.041420117,0.00591716
0.93292683,0.067073174,0.92424244,0.022727273,0.053030305,0.0
0.9074074,0.09259259,0.870229,0.015267176,0.10687023,0.007633588
0.9044586,0.0955414,0.875,0.015625,0.109375,0.0
0.8961039,0.103896104,0.864,0.048,0.064,0.024
0.9415584,0.058441557,0.92,0.016,0.048,0.016
0.9041916,0.09580839,0.880597,0.03731343,0.07462686,0.0074626864
0.9259259,0.074074075,0.92248064,0.015503876,0.062015504,0.0
0.91477275,0.08522727,0.8794326,0.014184397,0.09219858,0.014184397
0.8988764,0.101123594,0.8472222,0.041666668,0.07638889,0.034722224
0.9375,0.0625,0.9142857,0.021428572,0.05,0.014285714
0.83157897,0.16842106,0.8129032,0.077419356,0.103225805,0.006451613
0.88834953,0.11165048,0.88554215,0.06626506,0.04819277,0.0
0.94949496,0.05050505,0.95,0.01875,0.03125,0.0
0.965,0.035,0.9509202,0.0,0.049079753,0.0
0.9023256,0.09767442,0.85555553,0.016666668,0.12222222,0.0055555557
0.8761062,0.123893805,0.83838385,0.015151516,0.14646465,0.0
0.8851064,0.114893615,0.8647343,0.033816423,0.082125604,0.019323671
0.90829694,0.09170306,0.8866995,0.024630541,0.07881773,0.009852217
0.95555556,0.044444446,0.93877554,0.0,0.05102041,0.010204081
0.95132744,0.048672568,0.92893404,0.005076142,0.04568528,0.020304568
0.9480519,0.051948052,0.9264706,0.014705882,0.04411765,0.014705882
0.8995984,0.10040161,0.8697674,0.023255814,0.0883721,0.018604651
0.8071895,0.19281046,0.78,0.04,0.168,0.012
0.90361446,0.09638554,0.87777776,0.025925925,0.07777778,0.018518519
0.9522388,0.047761194,0.9418182,0.018181818,0.03272727,0.0072727273
0.8831522,0.11684783,0.85714287,0.012987013,0.12662338,0.0032467532
0.96031743,0.03968254,0.9519231,0.0064102565,0.035256412,0.0064102565
0.943299,0.05670103,0.9400631,0.01577287,0.04416404,0.0
0.9529086,0.047091413,0.9417808,0.01369863,0.037671234,0.006849315
0.8603352,0.1396648,0.77124184,0.009803922,0.19934641,0.019607844
0.9230769,0.07692308,0.90819675,0.022950819,0.05901639,0.009836066
0.95821726,0.04178273,0.93929714,0.0031948881,0.047923323,0.009584664
0.9461078,0.053892214,0.93448275,0.010344828,0.048275862,0.0068965517
0.94801223,0.051987767,0.93793106,0.0,0.05862069,0.0034482758
0.9716088,0.028391168,0.96466434,0.0,0.03180212,0.003533569
0.962963,0.037037037,0.9586466,0.0037593986,0.037593983,0.0
0.93991417,0.060085837,0.91219515,0.004878049,0.068292685,0.014634146
0.8755187,0.12448133,0.8518519,0.018518519,0.11574074,0.013888889
0.9130435,0.08695652,0.88793105,0.004310345,0.10775862,0.0
0.95219123,0.047808766,0.9475983,0.0043668123,0.048034936,0.0
0.9375,0.0625,0.9191489,0.012765957,0.06382979,0.004255319
0.9391635,0.0608365,0.92083335,0.008333334,0.0625,0.008333334
0.90425533,0.095744684,0.8914729,0.019379845,0.07751938,0.011627907
0.97003746,0.029962547,0.962963,0.004115226,0.028806584,0.004115226
0.9574468,0.04255319,0.96313363,0.00921659,0.02764977,0.0
0.88185656,0.11814346,0.855814,0.023255814,0.11162791,0.009302326
0.8880309,0.11196911,0.8445378,0.012605042,0.12184874,0.021008404
0.8727915,0.12720849,0.86259544,0.022900764,0.110687025,0.003816794
0.97037035,0.02962963,0.9377432,0.0038910506,0.035019454,0.023346303
0.95348835,0.046511628,0.93172693,0.0,0.04819277,0.02008032
0.9330855,0.0669145,0.9266409,0.019305019,0.042471044,0.011583012
0.94525546,0.054744527,0.93233085,0.0037593986,0.060150377,0.0037593986
0.93703705,0.062962964,0.9251968,0.007874016,0.05905512,0.007874016
0.94466406,0.05533597,0.93562233,0.0042918455,0.060085837,0.0
0.94273126,0.057268724,0.907767,0.0,0.067961164,0.024271844
0.9598214,0.04017857,0.9411765,0.0,0.04901961,0.009803922
0.89669424,0.10330579,0.8685446,0.0093896715,0.11737089,0.0046948357
