Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
268.6593,29.81681,247.86002,1.0047973,35.43531,6.2487693
277.99136,31.209002,261.3339,1.0565016,32.66578,4.441938
262.20148,26.880808,247.29636,0.89990413,29.309963,3.6446953
196.59285,17.803555,186.38048,0.54811776,20.208876,2.1213436
198.42596,22.337208,185.82272,0.70193684,23.655031,3.4528205
294.9709,29.442167,276.93066,1.0099059,33.94477,4.585662
366.03604,37.144585,344.306,1.3192033,41.985718,5.480824
405.05048,40.573265,381.93094,1.4620191,45.621597,5.6410537
421.44583,41.165947,398.09216,1.4935359,46.600437,5.494366
433.12244,41.32896,409.45886,1.5073653,47.34261,5.4301033
432.19946,40.516468,408.99316,1.4793679,46.67861,5.189909
421.03238,38.80254,398.84158,1.4137632,44.894943,4.8258557
302.85724,28.514244,287.087,0.9836365,32.02793,3.4139273
283.02374,23.819347,268.72516,0.81200886,28.653473,2.7785928
271.20938,22.968552,257.5872,0.77494216,27.390358,2.6367245
234.61768,19.713028,223.07497,0.6393882,23.307737,2.1554818
213.151,17.848799,202.51991,0.5615015,21.188604,2.0069401
216.42038,18.661268,205.01184,0.5912734,22.211586,2.3406012
201.62758,17.520134,191.22186,0.5422691,20.474894,2.0912123
182.04826,15.582113,172.71718,0.46319166,18.264677,1.8344636
176.23222,15.262591,166.92812,0.44837573,17.932802,1.9016463
144.72331,12.158375,137.3666,0.32152864,14.194621,1.3974998
138.27916,11.738957,130.99594,0.3029096,13.770419,1.4484154
134.71547,11.6824,127.47814,0.29847854,13.583331,1.4880584
131.56187,11.511546,124.43465,0.29049122,13.322824,1.48435
132.78358,11.825971,125.418365,0.3019596,13.663589,1.5876933
144.60614,13.342686,136.3558,0.36138424,15.3019495,1.8695832
138.73856,12.738318,131.09032,0.33679768,14.394205,1.672508
152.61151,14.248506,143.83936,0.39754036,16.309425,2.0182447
154.32974,14.410968,145.69681,0.4041421,16.302355,1.9415487
151.84766,14.006758,143.42169,0.38878885,15.914951,1.8667238
168.20853,15.858649,158.60199,0.46274439,18.07131,2.218805
183.78444,20.429699,169.39667,0.6549831,24.033949,4.3164377
176.88133,19.787195,166.20137,0.62723804,20.435856,2.8193893
179.87587,18.527225,169.16217,0.589186,20.199413,2.6817229
192.62843,19.224813,181.36806,0.6243876,21.338188,2.7395458
205.56635,20.168055,193.73557,0.66776246,22.576982,2.8232894
209.53398,20.017712,197.78638,0.6667582,22.606567,2.7053277
205.93677,19.258001,194.6261,0.63851005,21.877409,2.5253162
197.5167,18.046139,186.8236,0.5908231,20.683805,2.3197927
198.3011,18.035187,187.44997,0.591239,20.843689,2.3718386
204.12415,18.699703,192.85449,0.6185712,21.610233,2.4967828
220.90671,20.652231,208.5143,0.6985581,23.759644,2.8244817
270.32315,26.267769,254.6132,0.9297311,30.05867,3.7838461
285.31476,27.456337,269.3239,0.98309284,31.199167,3.7273774
291.28793,27.623508,275.18573,0.99438673,31.56199,3.6807122
327.6867,31.613539,309.12915,1.1599061,36.168217,4.380923
321.20914,30.233398,303.8152,1.108637,34.530987,3.8962216
335.5286,31.463959,317.09448,1.1627225,36.305393,4.1766343
306.8162,28.025547,290.8701,1.0226793,32.11649,3.368169
324.07367,30.116798,306.45923,1.1076559,34.78866,3.929254
302.06244,27.271006,286.3518,0.99347013,31.517973,3.2945704
316.20438,28.778198,299.02652,1.0563897,33.731506,3.7806437
290.5272,26.109634,275.53308,0.9443708,30.141275,3.1068075
287.50742,25.711466,272.26544,0.92846435,30.123356,3.2347264
275.8739,24.533,261.4104,0.8787113,28.685324,3.021173
260.23975,22.95241,246.71254,0.811953,26.847097,2.7809217
211.13548,17.73867,200.63943,0.59416276,20.922644,1.9686517
213.03046,18.351042,201.82878,0.6159556,21.774353,2.2814124
226.02588,20.245356,213.70265,0.69033736,23.766956,2.6718125
221.11118,19.865631,209.27768,0.6731581,23.057697,2.5226848
229.36255,20.866016,216.80975,0.71380246,24.268824,2.757808
234.36546,21.481733,221.56155,0.73874,24.848457,2.8227208
254.03496,23.677578,239.8704,0.8294762,27.37815,3.218513
247.64362,27.5238,228.31264,0.98312956,32.638046,5.8179746
219.75719,24.448666,206.77257,0.8530527,25.311304,3.3847885
221.87357,22.682997,208.9265,0.7998158,24.829496,3.1929662
237.50464,23.377115,223.79922,0.84097093,26.248857,3.288031
260.43015,25.361614,245.48671,0.9318792,28.725832,3.5562978
244.21178,22.841227,230.98367,0.83248264,25.92652,2.9229095
237.43758,21.724659,224.5824,0.78884476,25.030409,2.7992384
