Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.8795620437956204,16,0.0034361280508146625,-0.1965364643396447,0.06294240631307706,0.0017180640254073312,109,514,548,515,5383370652222.761,-5316804724760.584,2906399609515.877,-2906399609515.875,-2704262085525.466
3,1.7057793345008756,17,0.002992595323685747,-0.21910007400170964,0.035392242553355206,0.0014962976618428734,151,543,571,487,7726206370013.503,-7717547619766.47,2615446325456.6973,-2615446325456.6953,1457914499397.608
4,1.7751277683134583,16,0.0030292282735724543,-0.23929241015950314,0.03543302949758942,0.0015146141367862272,162,568,587,521,3645982903338.98,-3645982903338.9795,3459136519934.941,-3457696595136.53,-1439924798.416758
5,1.790625,15,0.002802230046948357,-0.3331695935998511,0.0858430575542907,0.0014011150234741784,205,615,640,573,6409695708677.517,-6203769753499.171,1553584696320.939,-1553584696320.939,-205925955178.35
6,1.806547619047619,18,0.0026923213398623233,-0.3037624645660068,0.05050136870165335,0.0013461606699311617,203,645,672,607,5143549593440.096,-5128062931526.974,-1498844800606.4043,1483857664158.6917,-1333689966105.0857
7,1.8409090909090908,18,0.0026186473554894608,-0.28977789737242976,0.04756140496631922,0.0013093236777447304,197,675,704,648,5255363032402.542,-5245944927562.541,2963272038955.8174,2335952687767.26,-2335952687767.2593
8,1.8362892223738063,19,0.002508591833843998,-0.12860024160608285,0.08295782064104866,0.0012542959169219987,221,724,733,673,3579267632637.243,-3543296259471.74,-1800175002384.5764,1769768345408.5476,-227992587440.4054
9,1.7943615257048093,21,0.0029806669862206133,-0.2606778361518382,0.05652108744968895,0.0014903334931103066,223,588,603,541,5590107552990.974,-5581306310525.498,1479453002072.5044,-1191876585032.6963,-1191876585032.6963
10,1.7809694793536803,19,0.0032031825168231665,-0.32889350452805505,0.060697244891585504,0.0016015912584115832,207,543,557,496,-2861531958076.184,2861531958076.183,2837395650464.247,-2796971195711.7324,1655670552637.9343
11,1.7701149425287357,19,0.0033975334789419103,-0.2855760627632891,0.049834274744015035,0.0016987667394709556,188,507,522,462,5496427859890.962,-5496427859890.959,4203256519242.557,-3804530325500.8687,-3666327533974.782
12,1.7716701902748415,17,0.003753538538717884,-0.33304634962427027,0.016334637614077708,0.0018767692693589422,147,466,473,419,3852638847158.878,-3810934618074.6074,-2396771684288.0864,2354447831242.849,737009968462.6678
13,1.7543859649122806,17,0.00385579332947754,-0.3140373993662146,0.03191028318470682,0.00192789666473877,136,450,456,400,-3126881185638.074,3126881185638.073,1704421781965.2522,-1704421781965.2522,-1301609211268.4695
14,1.8312883435582823,18,0.0028130389301970543,-0.41607601277894796,0.05211640261664729,0.0014065194650985271,179,635,652,597,3716423883211.1855,-3561487765399.418,-2803336521673.483,2688282237519.8696,-1366172972487.8125
15,1.8274760383386581,16,0.002923961661341853,-0.30296976859788877,0.05435563715016872,0.0014619808306709265,159,611,626,572,3449381891237.2817,-3449287771103.323,2074802722687.0828,-2071886266915.5933,-1095916375089.9515
16,1.804270462633452,12,0.003216168382590823,-0.30009723210733225,0.04414671512032954,0.0016080841912954117,126,554,562,507,1011433199758.9606,-1000950058834.1332,1000950058834.1326,-973704605794.2493,-623737125674.2428
