Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.6964285714285714,7,0.007607303010890455,-0.21110607630054046,0.0007483555254750701,0.0038036515054452272,48,218,224,190,5.674841120625726e+21,-5.557729966841659e+21,4.546722953745019e+21,-4.546722953745017e+21,-1.194435281366607e+21
3,1.8346456692913387,9,0.007251563910242444,-0.40705782717694855,0.03696113767548404,0.0036257819551212224,46,247,254,233,3.384670993786869e+22,-3.056396468930054e+22,-1.4381302688281577e+22,-1.3093968065619984e+22,1.3093968065619982e+22
4,1.8489208633093526,10,0.006674804560683584,-0.38416417134064507,0.04098450447946597,0.0033374022803417916,49,271,278,257,2.3416274408981397e+23,-2.2043764388345427e+23,1.0017437353361533e+23,-1.001743735336153e+23,-9.516879822721627e+22
5,1.8046875,11,0.00707720588235294,-0.5192187812093473,0.03673158414853187,0.0035386029411764706,55,248,256,231,2.6308668672486616e+23,-2.4349697474294145e+23,2.0471494227170754e+23,-1.717008459763316e+23,1.1163262689724233e+23
6,1.8333333333333333,12,0.0069708491761723695,-0.333708308775683,0.03627838390750293,0.003485424588086185,50,259,264,242,1.7654818973185654e+23,-1.0703531948073631e+23,-1.0703531948073631e+23,7.56452780459657e+22,6.563520637512132e+22
7,1.8690909090909091,13,0.006821499668214996,-0.41424712347781495,0.004850471932439145,0.003410749834107498,44,271,275,257,1.0015020500170503e+23,-1.0015020500170503e+23,-5.459740336400776e+22,5.459740336400775e+22,2.6856759246691632e+22
8,1.8566775244299674,15,0.00606757360924826,-0.39219510503494837,0.014370651685725152,0.0030337868046241296,58,304,307,285,6.06608403251729e+22,-6.0660840325172894e+22,4.21574542413652e+22,-4.215745424136518e+22,-3.04125503618753e+22
9,1.8280254777070064,10,0.005840336989479253,-0.12097776081827069,0.07494198315471366,0.0029201684947396268,74,311,314,287,1.1688900969166073e+23,-5.844450484583036e+22,-5.844450484583036e+22,-929382.6530743885,0.0
10,1.7865168539325842,17,0.005032441842063618,-0.47062785587166134,0.04594717887623376,0.002516220921031809,101,349,356,318,1.901938433577455e+23,1.867151695120991e+23,-1.8671516951209906e+23,-1.4530121463637079e+23,5.224042426683898e+22
11,1.8297872340425532,12,0.004879432624113476,-0.02510222595226081,0.013396107793463986,0.0024397163120567374,82,374,376,344,5.737031814330179e+21,-5.737031814330178e+21,2.121904128843535e+21,-2.121904128843535e+21,0.0
12,1.79,16,0.004486215538847118,-0.3468700321905759,0.01780707287108312,0.002243107769423559,97,400,400,358,0.0,0.0,0.0,0.0,0.0
13,1.8141809290953546,10,0.004446521885037633,-0.28022841866211856,0.16567354009534915,0.002223260942518817,139,409,409,371,0.0,0.0,0.0,0.0,0.0
14,1.8726415094339623,15,0.004427048485659486,-0.35523596370287774,0.06762552346589978,0.0022135242428297426,102,424,424,397,0.0,0.0,0.0,0.0,0.0
15,1.922077922077922,13,0.0041693664253317185,-0.12826436713311995,0.13664818957730382,0.0020846832126658593,109,459,462,444,6.693212847678922e+21,-6.693212847678919e+21,3.7686117902253923e+21,-3.768611790225392e+21,2.5845221911575653e+21
16,1.9755600814663952,17,0.004031755268298766,-0.2987991102772607,0.02086846871654524,0.002015877634149383,129,487,491,485,-6.111421691741841e+21,6.11142169174184e+21,-3.475301612063222e+21,3.4753016120632216e+21,2.5759669408805945e+21
17,1.9284294234592445,17,0.003841492875416821,-0.1625685544059676,0.01410356974246752,0.0019207464377084108,100,501,503,485,2.8661163782471444e+21,-2.866116378247144e+21,2.73130012539276e+21,-2.731300125392759e+21,0.0
18,1.9225589225589226,20,0.003242089245461927,-0.40461893000998245,0.08625470391604506,0.0016210446227309635,248,586,594,571,8.724924730629413e+22,7.11649554873006e+22,-3.778839177438028e+22,-3.558247774365026e+22,-3.558247774365026e+22
19,1.8275449101796408,14,0.002191300851534341,0.046338468765790404,0.015975631488688097,0.0010956504257671707,205,830,835,763,5.997761884078753e+22,-3.067709899221901e+22,-3.067709899221901e+22,1.2616770557697107e+22,-1.124019141404677e+22
