Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
74265,137449,6200372,34084,1192,61672,10871518,399245045,314808,215583,22844,3885345,695,2780,173103,117812,2046,1367,47,9285,260
46032,110151,2238348,24072,1464,78256,5824049,89039983,460098,315099,33468,1369505,598,2372,115302,80428,3948,2635,87,12638,967
50567,130525,2666784,35532,2308,141756,6369393,119920475,556527,377974,27824,2311425,1013,4052,243012,163358,12318,8218,359,26673,4367
40974,155668,1501380,48928,4552,266036,5515143,51815619,661125,454451,54804,2191230,2272,9088,310176,209034,35475,23677,898,55941,16834
55297,123907,3031572,45984,2912,334656,5325159,146850965,495516,340270,39704,3350330,7847,30488,301599,203631,13476,11399,2485,35631,8769
74187,201608,4155632,69728,6400,275036,12085217,201507334,1162473,788669,54748,4974420,6434,25256,753480,510370,25140,18251,3009,93280,9055
126634,283444,9554232,134936,15776,265368,21664929,564052325,4059996,2723877,68852,10860615,3531,13944,2469288,1658972,49182,32809,1954,460673,23857
58676,109736,2673092,52952,6224,171432,5363283,100004521,961263,651166,41296,2531415,1530,6020,607317,406748,10746,8301,1218,97643,8552
61247,117807,3073024,79380,8096,347348,5862321,123747354,1281246,870589,65700,4591295,18413,73492,791901,542459,28932,20143,2765,116063,14612
34872,78265,1099184,29684,2680,221864,3043430,32107871,333378,231107,35420,1386155,9270,36520,215400,151410,1785,2912,2553,23145,680
22108,77837,366808,18108,1704,320360,1759979,6178387,191205,134154,26736,378280,20309,80636,70611,48139,9159,11590,4631,9686,2664
18951,38728,276900,6296,628,251512,694309,3736390,49614,35012,7744,93340,16974,66916,20328,13577,969,4642,3159,4553,1557
82238,102353,5753172,10884,1148,1215116,5282939,340683566,73620,53790,18840,229445,66722,266788,44274,29601,1395,6396,4284,7242,1878
37143,126002,941664,27864,1956,790000,3775153,23291470,322869,225384,40552,868035,67104,263256,106107,72353,12279,20465,10106,11497,3513
29000,108548,592952,33452,3156,429856,2685678,11926180,419448,293481,55396,837635,13602,53188,151944,105836,17712,12750,3228,22854,7301
27451,64317,584060,13456,1236,624060,1343814,11966177,100578,73042,23960,319840,42930,171020,53133,35642,1740,7304,5291,7728,2152
21852,68077,330276,20248,2712,307104,1297520,4944973,192894,136996,33600,349520,10403,40332,96846,67389,9249,7057,2204,22919,4311
26459,66523,525464,25068,1936,322788,1656796,10024770,286323,197685,27212,641360,12222,48768,97617,68388,11025,8217,1723,10956,3374
48258,65228,2107876,13348,900,398700,1771047,84796294,120633,83888,13864,313740,13907,54008,35148,23977,3555,2964,861,5378,2097
25287,14236,964024,0,0,146392,513754,31017589,0,0,0,0,8045,32180,0,0,0,366,244,0,0
32654,13636,1555800,3916,280,88396,496576,61051827,20124,13466,200,112650,5104,20416,7134,4756,213,307,130,1675,435
40181,52857,2047228,5228,144,413848,1741882,84792465,8439,6795,4676,400250,138285,551760,14364,9581,0,56208,37507,420,0
16459,48561,205912,12508,1480,259224,662529,2461450,87237,64693,26140,149125,11086,40944,37002,26358,8325,6477,2948,6942,3093
33893,58518,1543908,3172,52,389108,2193815,60552452,26526,18651,3868,204055,33245,132420,2382,1618,906,2722,1907,25,140
33322,47019,1466408,132,0,333372,1595385,55429668,765,570,240,1340,19291,77124,0,0,0,1083,747,0,0
14851,29254,309436,1448,16,175300,592699,5937106,9843,6948,1544,39590,10570,41860,765,510,15,889,831,5,0
8892,27050,79460,912,12,86204,381563,832828,6645,4997,2268,11800,2282,8808,441,299,0,198,367,5,0
16881,29339,355748,1180,12,221000,637817,6505493,13494,9403,1628,23185,12735,49880,549,381,0,1284,881,5,0
6353,19392,36100,1040,28,44848,203161,284481,7830,5740,2080,8995,865,3300,630,425,228,599,388,20,15
11955,20383,199820,3196,128,49988,355313,3131519,35919,24762,3264,69900,283,1092,6558,4452,249,169,57,285,10
8596,25782,94844,1376,28,59424,457983,1201643,16977,11641,1292,23375,2277,8848,1134,756,408,473,359,20,15
9037,19090,86592,1704,52,35768,264449,833328,15945,11242,2448,21985,1056,4064,1503,1042,315,282,248,40,20
6941,5393,55236,444,12,31136,60329,408850,2808,1908,144,5310,1059,4236,333,222,0,42,28,5,0
7414,16549,66192,1128,32,33712,238813,636740,10188,7154,1448,12865,416,1384,855,590,315,342,93,20,15
6818,16632,61356,692,16,30808,229948,622219,6999,4833,668,7330,305,980,414,276,219,149,22,5,10
6152,10644,53216,388,4,7828,137518,519619,2424,1733,468,2730,41,164,63,52,0,0,5,0,0
8850,17934,90004,820,20,43232,221687,916046,6180,4374,1016,7225,2894,11456,435,310,183,1106,776,5,10
13859,31963,223916,1244,40,71976,589812,3711162,8049,5910,2176,17455,519,2036,924,616,471,317,47,25,10
14054,40855,184228,1432,24,106516,790534,2454245,23577,16255,2148,27195,11080,43700,1296,864,270,8958,5877,20,0
23958,74572,523260,4716,64,135760,2131470,11185609,98316,66588,4176,146075,12648,49252,3990,2670,1740,17528,10942,643,242
89532,176929,6143060,15500,288,2105684,12050816,347185380,186855,127864,13176,1677810,230160,918680,41550,28180,570,41603,27782,1105,15
130295,304213,10095048,7420,76,653332,24894454,686447324,222771,150327,7252,617600,28090,107840,4842,3243,3861,5277,2167,70,60
214879,849560,18395516,157848,30520,776976,89881547,1242285700,6005034,4017563,56828,12467925,32009,126196,4245027,2831608,161367,109318,2600,1505156,29179
103831,448124,5191320,99288,8176,997284,22902529,258195754,2108511,1428138,89856,6962305,33146,128964,918462,615438,67365,47436,5784,149283,24967
112901,397688,6858156,75544,20432,848568,22704668,404038239,984603,669414,52048,4842255,10424,38376,1654158,1103532,82533,66473,8224,822455,15260
215113,1002853,17080280,225312,36300,1840052,86124352,1123741054,10019712,6726573,187060,18543250,54200,216560,5447967,3633788,176625,121197,18608,1517248,59862
170643,506997,11158912,15340,200,7883856,29501573,610768722,455871,316323,49636,831015,1236884,4946816,15405,10590,6594,841765,561641,2760,1100
160833,794069,9965176,178076,35212,1169048,57891865,545570353,6125163,4114993,126204,13133340,9200,34040,2345805,1566245,211059,187026,31230,1599626,79979
261388,833024,30510624,229376,12116,356228,98866660,2853870286,10953567,7321969,78364,32396995,3260,13040,3434298,2290037,85113,56847,460,364076,48754
175619,1071228,9914076,67016,692,2807752,86553894,504722197,3714411,2490255,55924,5040015,158057,615988,99021,66739,40878,44682,12920,54950,15395
386248,1604875,40603480,503996,51224,1614360,191652929,3561461304,28100592,18773384,158624,59648855,119523,478092,11273955,7515970,378417,555992,206211,2115033,179112
328372,1269519,36408976,488320,65732,1591752,141508054,3388943913,15059274,10153062,454184,65055790,41445,161740,10785237,7224703,333828,235992,11310,3805595,235285
187423,1071792,11391872,258464,16244,2995708,81055201,604137312,8110002,5486544,319504,19631700,222974,863016,2205690,1481575,271809,388683,149583,481074,136651
233183,1018985,25751900,410828,21416,1477880,100075046,2458584247,7614525,5160265,335660,59579610,32151,123444,3906909,2650991,267315,185113,8412,774765,201465
119617,643569,5758424,105888,4720,1892140,36974874,266701347,3244347,2211142,192976,6479050,91356,339604,617892,418973,80091,171873,81171,101577,32503
118004,622887,5341016,191800,12016,888924,37713403,214027482,4979358,3368199,194508,10621050,2767,10568,1242021,842199,170586,113940,574,384979,108951
83390,87338,3827520,440,4,958840,4058539,144621196,3744,2962,1864,8610,72504,290016,165,110,0,11022,7348,0,0
72272,58061,4278340,3416,12,35564,2409586,214404049,90186,60585,1844,121965,608,2432,999,706,186,184,50,732,188
73655,160701,2876292,10420,220,218908,10191612,91729159,293178,198482,12120,546815,754,2816,19878,13417,2634,1759,12,1025,195
116459,219756,6804048,4056,8,149808,19870194,327302368,196224,131682,3464,320950,0,0,1455,990,132,88,0,0,0
92027,271533,5599644,104268,4184,395244,16287243,314317885,1432026,980196,102048,8297000,14015,55680,356844,246101,50547,34157,1721,166840,57330
176140,301787,10991780,13604,104,505184,30444869,550179687,642564,431882,14024,1271540,4793,18612,21117,14253,657,552,156,180,50
130145,476526,6097428,31152,2748,1502872,36647949,248246506,916497,653278,169120,1681315,36885,146640,55674,39961,18375,15382,2513,18791,15009
1510090,218516,545072636,72796,3156,1469224,12076283,152857814916,936405,645025,83020,5104070,21475,84240,282276,194319,34560,23907,1998,73780,27975
1039997,3694428,234437380,78760,944,20274792,926722386,45523162311,6958866,4669926,122728,14431970,2004207,7741728,171894,115856,83712,409313,241255,19314,6311
586889,2036164,56199992,254684,9616,9718688,170264945,4742568701,9799638,6650809,470868,19417680,135453,526192,1342791,909159,223299,156651,15080,300806,94414
1823575,5944474,658183752,291356,3084,20210868,2253423856,194550611186,31236462,20885924,246464,139182985,2064904,7987076,2236110,1494170,116595,430773,252582,51360,8520
2103994,6420120,754963068,389764,10188,8142288,2786938299,221617612713,37822833,25366912,606760,172857400,491445,1939880,4808952,3212768,11718,54540,39422,211415,45
1939665,6068543,707531168,367988,3772,7276208,2230244391,214488813506,37247553,24888341,226556,188839780,111688,444932,3018591,2018399,125541,89463,5661,69045,11805
2218568,8033293,781740600,705188,31880,6525668,3209169849,226865154714,62214873,41677715,804532,261832285,129097,516388,13936701,9308724,579726,399969,9695,1132575,51225
1875072,1818953,738510728,209008,5468,2155784,867884953,222478244337,28405983,18989454,208528,73719035,0,0,2469915,1650530,8838,5892,0,106883,2447
1334996,1994225,440629268,339440,3512,11277356,631967715,114939719016,19898403,13294904,117208,156948365,278166,1107864,2238444,1497186,75090,68480,16515,102233,30042
745499,2334411,114700404,609268,40884,6018576,464436442,13801559274,55088883,36818298,369504,116918000,491344,1964316,16860363,11277367,249750,232803,49627,1679326,83029
