Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0
1,0.0,1,0.0,,0.0,0,inf,inf,24,0,0.0,0.0,0.0,0.0,0.0
2,0.0,1,0.0,,0.0,0,inf,inf,19,0,0.0,0.0,0.0,0.0,0.0
3,2.075,5,0.026265822784810135,-0.9018178810856636,0.06668747918747919,0.026265822784810128,inf,inf,80,83,8.921778613629474,-8.786271190269577,-2.2118297142425765,2.0763222908826746,4.759387294217591e-17
4,4.2592592592592595,8,0.08036338225017475,-0.6047987079071915,0.5491856319921454,0.0803633822501747,inf,inf,54,115,10.384823388525508,-7.781345739281271,-3.4827991261508315,-2.911973238480044,2.845339918281086
5,5.282051282051282,13,0.06859806859806862,-0.637616696443098,0.7589722251860358,0.06859806859806859,inf,inf,78,206,12.723625061508875,-9.867959557310757,8.60613091749552,-4.624941119243129,-3.6098246687417257
6,5.454545454545454,10,0.10101010101010102,-0.6746130819466231,0.5076329357949911,0.10101010101010101,inf,inf,55,150,12.593012882820641,-8.39693382597675,-4.349102579682229,3.648448845847018,-3.5400093905974677
7,4.133333333333334,9,0.046441947565543075,-0.7396904385508891,0.3976757959313138,0.04644194756554307,inf,inf,90,186,12.166009578097993,-10.947838781847322,4.6904219149989075,-4.465113102364534,-3.798108929685023
8,6.54,14,0.06606060606060604,-0.5803112561541605,0.48289039534489037,0.06606060606060606,inf,inf,100,327,16.31342415272912,-12.068029764802791,7.317096441388453,-6.114900287333468,-4.908484932323198
9,6.3076923076923075,15,0.06123973114264374,-0.49071769091191875,0.4953869510563766,0.061239731142643763,inf,inf,104,328,16.92654237732065,-11.46749958390303,6.334017004039106,-5.83339115089421,-4.9251935130711
10,7.495145631067961,15,0.07348181991243098,-0.3915960951912563,0.3387437812340579,0.073481819912431,inf,inf,103,386,20.19572130791086,-11.83829261080484,-6.299889527752505,5.580670770929563,4.35857820023586
11,6.116959064327485,16,0.03598211214310285,-0.5627702934065884,0.39697203502303097,0.03598211214310285,inf,inf,171,523,20.270523227146466,-16.530556195877658,-6.47047041801806,6.26003480520362,-5.165955358472486
