graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,4.47213595499958,0.8944271909999159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,31.811947441173732,0.9097557377628044,8,-2,8,-2,8,-2,8,-2,8,-2,8,-2,2,-8,2,-8,2,-8,0,-20
2,25.787593916455254,0.9189365834726815,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,-4,-9,-4,-9,-6,-20
3,123.41393762456492,0.8908224331517576,31,-5,31,-5,31,-5,31,-5,16,-9,-2,-22,-2,-22,-9,-34,-16,-64,-17,-64
4,90.18869108707588,0.9507227309118284,-35,-1,-35,-1,-21,4,-21,4,-4,12,-18,8,-26,1,-23,-10,-30,-30,-33,-5
5,112.08478933378963,0.9597607917929672,-41,-1,-12,-1,-12,-1,-12,-1,-38,-5,-15,-4,-27,-12,-40,-40,-38,-37,-43,-1
6,111.8257573191436,0.9337939280545801,-20,-1,-20,-1,-20,-1,-15,-1,-36,-11,-19,-10,-28,-17,-34,-27,-40,-52,-44,0
7,124.97999839974395,0.9399125323760207,-35,-6,-35,-6,-5,-6,-5,-6,-31,-16,2,-15,-10,-20,-20,-38,-33,-82,-37,-2
8,169.48746266317164,0.9512481990813689,-40,-2,-22,-1,-22,-1,-27,-7,-27,-7,-34,-15,-31,-18,-35,-54,-48,-112,-54,-5
9,252.98023638221227,0.9190027799676084,-40,-2,-40,-2,-17,-1,-62,-26,-50,-23,-69,-32,-55,-32,-60,-52,-82,-151,-85,-8
10,228.60227470434322,0.9449256782056045,-24,-2,-24,-2,-67,-14,-55,-10,-42,-10,-56,-14,-56,-19,-66,-45,-83,-114,-91,-7
11,253.77549133042774,0.9596217701690543,-60,-6,-28,-4,-28,-4,-58,-17,-26,-7,-50,-24,-44,-30,-54,-73,-75,-166,-85,-15
12,240.22073182804186,0.93523278782778,-37,-6,-37,-6,-37,-6,-58,-18,-58,-18,-81,-39,-65,-29,-73,-45,-90,-91,-96,-4
13,206.194083329275,0.9214522941398456,-29,-6,-29,-6,-29,-6,-63,-13,-50,-12,-58,-8,-68,-15,-69,-14,-72,83,-86,-20
14,296.2093854016108,0.9561321009427403,-44,-3,-44,-3,-21,-3,-70,-14,-84,-42,-75,-28,-101,-38,-98,-27,-106,-124,-119,-18
15,422.94562298243494,0.9405396601760567,-74,-3,-40,-3,-40,-3,-52,-6,-85,-19,-94,-28,-98,-45,-109,-137,-121,-273,-136,-17
16,352.9235044595358,0.9614927416801378,-44,-5,-44,-5,-69,-23,-69,-23,-41,-9,-74,-28,-94,-30,-96,-97,-111,-212,-126,-23
17,316.48854639623215,0.9768246981541718,-14,-1,-14,-1,-78,-12,-54,-9,-49,-12,-82,-40,-94,-72,-108,-18,-124,-138,-135,-32
18,388.41987590750296,0.9664077259672083,-31,-5,-31,-5,-31,-5,-61,-17,-91,-46,-80,-28,-109,-37,-104,-97,-119,-240,-139,-42
19,398.7467868209097,0.9658132601201893,-104,-5,-104,-5,-104,-5,-62,1,-150,-13,-99,28,-145,-2,-107,-13,-142,-91,-166,-27
20,338.58529206095176,0.9226605135900934,26,-9,26,-9,26,-9,-30,-16,-30,-16,-64,-41,-90,-82,-93,-126,-101,-207,-109,0
21,319.59036280839257,0.951709846396736,-9,-1,-9,-1,-66,-13,-66,-13,-66,-25,-66,-25,-90,-48,-102,-67,-96,170,-118,-75
22,327.89480020274794,0.9876629158975399,-26,-10,-26,-10,-26,-10,-76,-25,-59,-24,-70,-36,-100,-71,-99,-39,-108,-39,-123,-184
23,359.71099510579324,0.9754453565230509,-39,-10,-39,-10,-39,-10,-82,-19,-52,-13,-90,-34,-118,-48,-125,-55,-128,-170,-148,-57
24,351.2306934195814,0.966295526203939,-45,-11,-45,-11,-45,-11,-88,-21,-88,-21,-106,-24,-127,-51,-133,-25,-137,-89,-153,-40
25,242.74884139785303,0.9603139954509915,-30,-7,-30,-7,-30,-7,-30,-7,-84,-41,-67,-35,-91,-55,-83,-32,-90,-56,-100,-15
26,335.94642430006604,0.957911334400363,-71,-8,-71,-8,-71,-8,-71,-8,-106,-17,-106,-17,-114,2,-104,2,-128,-92,-141,-29
27,290.75075236360095,0.9498288583358452,-35,-14,-35,-14,-35,-14,-35,-14,-100,-32,-77,-28,-99,-52,-99,-40,-106,-105,-122,-8
28,361.09278585981195,0.9512088950862839,-40,-5,-40,-5,-40,-5,-108,-20,-73,-9,-121,-37,-136,-51,-138,-11,-150,9,-169,-25
29,479.3558177387649,0.9510958562712579,-60,-10,-60,-10,-60,-10,-130,-28,-91,-23,-145,-49,-163,-50,-164,-45,-179,-191,-201,-43
30,456.02083285744743,0.9444296545694146,7,-8,7,-8,-71,-23,-71,-23,-85,-46,-100,-90,-129,-140,-128,-125,-134,-243,-153,-22
31,421.1329956201485,0.9685332240751451,-29,-8,-29,-8,-134,-38,-82,-28,-82,-28,-117,-56,-122,-7,-138,-82,-136,-194,-162,-35
32,420.2011423116315,0.9609487644237173,-43,-6,-43,-6,-43,-6,-89,-17,-89,-17,-114,-47,-148,-80,-157,-70,-155,-155,-181,-25
33,411.7851381485252,0.9019994210636004,-50,-11,-50,-11,-50,-11,-123,-42,-87,-33,-87,-33,-122,-60,-147,-77,-134,189,-164,-30
34,352.64996809867995,0.9482937632140197,-69,-14,-69,-14,-69,-14,-32,-5,-98,-33,-98,-33,-120,-48,-111,-12,-139,-125,-150,-21
35,482.2001659062344,0.9547163945713947,-44,-6,-44,-6,-150,-31,-104,-13,-104,-13,-152,-32,-178,-49,-155,-32,-188,-142,-206,-44
36,529.9849054454287,0.936649392840573,-45,-15,-45,-15,-45,-15,-139,-40,-83,-39,-137,-70,-109,-73,-137,-129,-175,-314,-197,-22
37,519.6970271225341,0.9464315674889178,-19,-11,-19,-11,-106,-29,-106,-29,-136,-72,-107,-66,-153,-124,-180,-141,-180,-200,-204,-20
38,582.2654034029499,0.9588947692738157,-72,-9,-72,-9,-72,-9,-113,-15,-113,-15,-161,-23,-181,25,-174,-88,-220,-288,-255,-55
39,521.8821706094202,0.8785154132397671,-61,-13,-61,-13,-61,-13,-156,-57,-128,-51,-128,-51,-158,-73,-179,-45,-182,223,-218,-20
40,393.3014111340055,0.8867984788275013,-91,-31,-91,-31,-91,-31,-91,-31,-81,-26,-141,-75,-120,-61,-120,-61,-134,-103,-142,-2
41,330.3604092502611,0.9282408074248835,-89,-10,-89,-10,-89,-10,-89,-10,-70,11,-113,-22,-107,-8,-104,-23,-121,-68,-129,-4
42,343.8458957149263,0.9291084389788272,-94,-19,-94,-19,-94,-19,-94,-19,-75,-7,-115,-24,-82,-4,-109,-51,-122,-84,-137,-6
43,475.35881184637776,0.9257965007593395,-108,-22,-108,-22,-108,-22,-108,-22,-79,4,-164,-56,-154,-30,-175,-64,-179,-103,-197,-17
44,459.17752558242654,0.91722996020278,-93,-15,-93,-15,-93,-15,-62,-6,-138,-64,-138,-64,-108,-53,-152,-118,-155,-168,-174,-6
45,441.4385574459938,0.9254521076366125,-76,-17,-76,-17,-76,-17,-107,-35,-107,-35,-98,-24,-123,-53,-121,-110,-154,-209,-170,-13
46,430.35101951778853,0.9187698754645651,-118,-22,-118,-22,-118,-22,-77,-15,-77,-15,-145,-53,-133,-35,-126,-69,-150,-127,-166,-10
47,305.522503262853,0.9421089253047917,-74,-21,-74,-21,-74,-21,-74,-21,-74,-21,-119,-48,-108,-17,-99,-12,-104,-44,-112,-10
48,264.0018939326004,0.9328955646322169,-53,-12,-53,-12,-53,-12,-53,-12,-53,-12,-94,-35,-84,-27,-90,-49,-98,-81,-102,-4
49,319.0673910007101,0.9509087249102782,-61,-13,-61,-13,-61,-13,-61,-13,-114,-29,-114,-29,-77,-3,-109,-51,-120,-81,-130,-17
50,273.9781013146854,0.9650090051302063,-44,-16,-44,-16,-44,-16,-44,-16,-77,-28,-77,-28,-71,-24,-98,-82,-84,-118,-99,-12
51,292.53546793508644,0.9668510114537935,-45,-9,-45,-9,-45,-9,-45,-9,-91,-28,-91,-28,-104,-32,-85,-19,-109,-108,-124,-26
52,226.23881187806836,0.969190240607566,-21,-3,-21,-3,-21,-3,-86,-27,-60,-20,-60,-20,-66,-10,-68,-38,-80,-92,-89,-20
53,220.33610689126738,0.9502488325693742,-24,-14,-24,-14,-24,-14,-67,-36,-67,-36,-59,-31,-57,-62,-57,-62,-65,-80,-72,-15
