0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.2909941,0.020517528,0.07420485,0.17175987,0.20387553,-0.072253644,0.06558406,0.2210251,0.17322654,0.39689487,0.31251436,0.22749689,0.3020664,0.20255455,0.09865061,0.5229546,-0.049715545,0.25987422,0.2165222,0.21938112,-0.013444842,0.2083449,0.18102312,0.06933404,0.3548086,-0.1303357,0.320787,0.16367924,0.1941382,-0.033110328
0.3969426,0.17463288,0.15105888,0.49520487,0.62294614,-0.24304879,0.19982319,0.52031493,0.054562278,0.68540037,0.4534158,0.14915332,0.47802845,0.4393822,-0.026235588,0.7345302,0.06483798,0.2146742,0.31416252,0.22459516,-0.023025624,0.49034393,0.43133855,-0.15079813,0.45996863,0.3084995,0.27001077,0.23912352,0.42772856,-0.075995
0.26808167,0.037482783,0.20886242,0.3646471,0.56159896,-0.2541582,0.08466898,0.60403717,0.27223235,0.5148406,0.3829685,0.23949613,0.42704126,0.42351335,-0.10101737,0.71497613,0.15668857,0.16582242,0.32870543,0.17953233,-0.18461806,0.41948047,0.26813948,-0.28181866,0.5333563,0.24087168,0.29568875,0.2700009,0.196468,-0.18456677
0.3749203,0.17569625,0.27648568,0.53606707,0.76764226,-0.10032744,0.26537687,0.71086884,0.16335668,0.7101743,0.69554275,0.24531208,0.6930767,0.5241482,-0.22780514,0.75806266,0.36759973,0.3112877,0.38918155,0.35530028,-0.13309805,0.4070292,0.37674618,-0.36812997,0.65546113,0.38432047,0.20372725,0.28616512,0.5035301,-0.14814746
0.5499584,0.031529896,0.2887398,0.70741636,0.719975,-0.18294534,0.08037849,0.47501886,0.21254678,0.65047777,0.59094864,0.17928311,0.67155457,0.59712976,-0.104561165,0.6956345,0.14817013,0.3621996,0.40779936,0.2912255,0.11757746,0.38320255,0.27739915,-0.2227731,0.62525177,0.19368781,0.1390241,0.2966655,0.2142583,-0.019252863
0.43959835,-0.024423882,0.29304504,0.49911344,0.4412382,-0.12567587,0.05016815,0.27950555,0.30991024,0.5988494,0.39202106,0.20019451,0.47917944,0.42270976,-0.045226984,0.69903994,-0.0395206,0.39292756,0.33388984,0.14575414,0.0042958874,0.39522964,0.063591026,-0.23205999,0.43953562,0.21341477,0.12992473,0.35232687,0.10833978,0.034358498
0.4431361,0.10103852,0.14401457,0.76437885,0.675262,-0.35493574,0.22017434,0.45358402,0.1089353,0.74093103,0.54916567,0.06173459,0.6654254,0.5146963,-0.18182328,0.8965518,0.1412235,0.33564758,0.4726225,0.26449957,0.15113688,0.5640492,0.16485234,-0.1778788,0.6274561,0.2684811,0.035974786,0.48051855,0.3243245,0.062526494
0.58812153,0.4620791,0.024449676,0.8038912,0.8043972,-0.44925538,0.341861,0.8631174,0.10721503,0.9589077,0.61675954,0.09497979,0.7334503,0.72059244,-0.06387493,1.23932,0.47832793,0.36026874,0.39598477,0.53475827,0.014732223,1.0168598,0.430845,-0.12058075,0.8046082,0.4409393,0.123755276,0.56392324,0.5417707,-0.0319802
0.7323191,0.55073035,-0.1275512,0.8654999,1.0115732,-0.7269095,0.5270376,0.99687123,-0.041496553,1.1303635,0.5015294,0.079502374,0.8726639,0.7121699,-0.09494734,1.3108582,0.724432,0.28364548,0.31249034,0.5714483,0.059105158,0.9854613,0.52630174,-0.13608935,0.9352792,0.6775973,0.09034854,0.6708021,0.6523391,0.0068949494
1.0618684,0.82880265,0.07068254,0.7510661,1.0193669,-0.50880873,0.5757215,1.0140672,0.041019455,1.1220691,0.7385474,-0.07290317,1.0411322,0.72606987,-0.077358365,1.3549583,0.73843783,0.30376714,0.5675204,0.84937686,0.08187506,0.83303463,0.6202105,-0.17515618,0.9992954,0.8549921,0.18513197,0.8329497,0.8767345,-0.015124394
