0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,5020.0,253.0,7.67371e+23,5020.0,253.0,7.67371e+23,5059.0,4931.0,4.6866305e+25
4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4332.0,285.0,2.0403434e+25,4332.0,285.0,2.0403434e+25,4380.0,4254.0,9.476161e+25
3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3704.0,307.0,2.1422561e+25,3704.0,307.0,2.1422561e+25,3760.0,3651.0,9.3378295e+25
2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2918.0,331.0,2.174938e+25,2918.0,331.0,2.174938e+25,2986.0,2901.0,9.412682e+25
2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2295.0,342.0,2.1842575e+25,2295.0,342.0,2.1842575e+25,2372.0,2290.0,9.201145e+25
1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1996.0,360.0,2.3917548e+25,1996.0,360.0,2.3917548e+25,2074.0,1999.0,1.1923366e+26
1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1405.0,343.0,2.1956672e+24,1405.0,343.0,2.1956672e+24,1484.0,1425.0,9.987971e+25
857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,1121.0,341.0,2.1954394e+24,1121.0,341.0,2.1954394e+24,1193.0,1134.0,8.180886e+25
798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,1047.0,324.0,1.9057616e+25,1047.0,324.0,1.9057616e+25,1114.0,1049.0,4.6738935e+25
792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,1027.0,324.0,8.4842715e+24,1027.0,324.0,8.4842715e+24,1090.0,996.0,6.9119055e+25
819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,1063.0,311.0,8.8197406e+24,1063.0,311.0,8.8197406e+24,1139.0,1061.0,7.756972e+25
1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1399.0,409.0,9.060983e+24,1399.0,409.0,9.060983e+24,1487.0,1363.0,8.074385e+25
1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1584.0,465.0,2.8790707e+24,1584.0,465.0,2.8790707e+24,1699.0,1598.0,5.7051163e+25
1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1810.0,526.0,2.900385e+24,1810.0,526.0,2.900385e+24,1940.0,1802.0,6.1132247e+25
1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,2012.0,547.0,2.3844754e+24,2012.0,547.0,2.3844754e+24,2159.0,2034.0,7.071746e+25
1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,2109.0,577.0,1.5742006e+24,2109.0,577.0,1.5742006e+24,2258.0,2156.0,6.064131e+25
1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,2152.0,579.0,1.7130096e+24,2152.0,579.0,1.7130096e+24,2302.0,2183.0,3.8749323e+25
1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,2025.0,573.0,1.9845242e+24,2025.0,573.0,1.9845242e+24,2160.0,2013.0,3.270163e+25
1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1818.0,544.0,1.8079079e+24,1818.0,544.0,1.8079079e+24,1939.0,1724.0,3.0813806e+25
1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1731.0,533.0,2.2635488e+24,1731.0,533.0,2.2635488e+24,1836.0,1586.0,2.6980743e+25
1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1642.0,514.0,4.6124046e+24,1642.0,514.0,4.6124046e+24,1743.0,1481.0,3.7812553e+25
1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1516.0,470.0,3.4088364e+24,1516.0,470.0,3.4088364e+24,1621.0,1382.0,3.2358824e+25
1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1475.0,466.0,2.3254849e+24,1475.0,466.0,2.3254849e+24,1576.0,1349.0,3.3020357e+25
1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1472.0,462.0,3.2149775e+24,1472.0,462.0,3.2149775e+24,1572.0,1355.0,3.4184153e+25
1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1498.0,460.0,3.0726868e+24,1498.0,460.0,3.0726868e+24,1605.0,1399.0,3.4493869e+25
1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1459.0,425.0,1.6532426e+25,1459.0,425.0,1.6532426e+25,1569.0,1399.0,4.208227e+25
1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1414.0,418.0,1.6622996e+25,1414.0,418.0,1.6622996e+25,1512.0,1349.0,3.9565006e+25
1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1627.0,414.0,2.7529448e+24,1627.0,414.0,2.7529448e+24,1723.0,1580.0,2.7749181e+25
1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1593.0,448.0,2.6807757e+24,1593.0,448.0,2.6807757e+24,1683.0,1571.0,2.4461688e+25
