Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.8736325,0.1263675,0.81447023,0.0041091163,0.17567849,0.005742168
0.90219724,0.09780276,0.8691183,0.0023762886,0.11294078,0.0155646885
0.9067042,0.093295835,0.87029034,0.0050054356,0.12091506,0.0037891613
0.91084427,0.08915574,0.8789236,0.004404508,0.10980931,0.0068626115
0.91097754,0.08902242,0.8782135,0.0048028575,0.11187281,0.0051107924
0.90844846,0.091551535,0.8741261,0.0046772724,0.11575929,0.0054373294
0.9052437,0.09475631,0.8691507,0.004435471,0.12026312,0.006150718
0.9070225,0.09297755,0.8724867,0.004332692,0.11651568,0.0066648605
0.907973,0.09202706,0.8737798,0.00447753,0.11572156,0.006021126
0.9096206,0.09037937,0.8765014,0.0045328904,0.11309077,0.0058749947
0.90728486,0.09271518,0.87242687,0.004542186,0.117439434,0.005591601
0.9103852,0.08961482,0.87803715,0.004443377,0.11124949,0.0062700775
0.91146606,0.08853397,0.8793101,0.0046965247,0.11076411,0.0052292882
0.91101605,0.08898395,0.8611792,0.00812274,0.13069808,0.0
0.910087,0.08991307,0.8800814,0.0033681793,0.105151094,0.01139926
0.9161229,0.08387705,0.8852236,0.005643498,0.10764186,0.0014910251
0.9133744,0.08662553,0.88250554,0.0047416585,0.10727227,0.0054805744
0.91426593,0.085734084,0.8835515,0.004956677,0.10679707,0.0046947706
0.91387177,0.08612821,0.8827896,0.004990603,0.10759133,0.0046283496
0.9140683,0.08593174,0.88314265,0.004984166,0.10706406,0.004809069
0.91130525,0.08869477,0.878398,0.0049659,0.11191562,0.004720538
0.91014594,0.089854054,0.87685317,0.004769295,0.112854496,0.005522962
0.91073203,0.08926793,0.8778794,0.0047646924,0.11173983,0.0056160996
0.9094079,0.09059206,0.87553024,0.0047875983,0.11429982,0.0053822775
0.9099999,0.090000086,0.8767495,0.0047065895,0.112752795,0.0057910904
0.91125447,0.08874556,0.87870526,0.004797917,0.11097751,0.005519257
0.9083676,0.09163241,0.8737135,0.0047921203,0.11624487,0.005249393
0.9120678,0.0879323,0.8803856,0.004681029,0.108822264,0.006111234
0.91178167,0.08821832,0.87922555,0.0049652252,0.11093759,0.0048716473
0.9115555,0.08844449,0.87899363,0.0048969924,0.11089162,0.0052177436
0.91080666,0.08919334,0.8777664,0.0048673553,0.112038024,0.0053282287
0.9130335,0.08696654,0.8816691,0.0048453603,0.10772877,0.005756709
0.91228485,0.087715186,0.87976927,0.0051052356,0.11051413,0.004611333
0.913138,0.086862005,0.8816589,0.004926671,0.10773192,0.005682509
0.9128919,0.0871081,0.88060313,0.005198215,0.10963324,0.004565407
0.9049849,0.09501508,0.867736,0.0048365425,0.12213297,0.005294478
0.90597683,0.09402316,0.8704679,0.0044268467,0.1180635,0.0070417942
0.91251016,0.08748989,0.8804885,0.0049642613,0.109395646,0.005151548
0.9018992,0.09810079,0.86287427,0.0046239933,0.12696885,0.0055329343
0.89844364,0.10155632,0.8581676,0.004105793,0.13056627,0.007160323
0.9021801,0.09781988,0.8650125,0.0039646393,0.1231653,0.007857548
0.9059907,0.09400926,0.870923,0.0042393985,0.118046485,0.006791166
0.9094891,0.09051095,0.8765066,0.004434729,0.112914324,0.006144336
0.912528,0.08747202,0.8819989,0.004331504,0.10674702,0.0069226692
0.9093725,0.09062745,0.8752294,0.004884068,0.11573579,0.0041507
0.9101404,0.08985962,0.87753016,0.0044783596,0.111952715,0.0060387
0.91379184,0.08620823,0.8829825,0.0048498074,0.10750031,0.0046673925
0.9119751,0.08802495,0.87986803,0.00483493,0.11066788,0.004629123
0.9096408,0.090359226,0.8763343,0.0046171737,0.11361104,0.0054373923
0.91018474,0.089815214,0.877432,0.00455216,0.11224188,0.0057739383
0.909524,0.09047598,0.8761803,0.0045969244,0.113714546,0.005508303
