Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1288.9602,186.44301,1199.195,6.0501065,258.66232,8.45455
1305.8658,141.56248,1301.9569,3.5597289,169.18759,23.316221
1487.817,153.08977,1432.136,8.236865,198.9759,6.2353835
1414.7396,138.47829,1382.5089,6.928101,172.72531,10.794592
1376.8224,134.54564,1337.7574,7.316055,170.41263,7.7851233
1442.2367,145.3456,1398.8055,7.4847264,185.24185,8.7009945
1627.6945,170.37878,1576.7006,8.046256,218.16577,11.157835
1730.4071,177.38152,1682.6104,8.355694,224.70312,12.853334
1813.518,183.80803,1761.5449,9.026725,233.29532,12.138624
1827.9714,181.62617,1778.0773,9.195456,229.41678,11.918058
1971.6879,201.48622,1910.9358,9.949059,257.23557,12.2476635
1937.1678,190.68736,1888.48,9.556803,239.27512,13.485666
1882.4567,182.84978,1830.9934,9.779606,230.64487,10.888983
1646.6274,160.83517,1519.751,14.334465,230.64717,-18.385942
1518.4121,150.01324,1505.5201,5.76181,179.87778,19.500257
1563.6558,143.16292,1510.1091,9.627283,183.627,2.54355
1447.3214,137.2657,1411.8768,7.5859437,171.61957,8.768099
1329.7416,124.69476,1295.052,7.2651734,156.53616,6.881288
1237.5355,116.632034,1204.4075,6.808779,146.789,6.31455
1141.526,107.31509,1111.8428,6.274874,134.78955,6.0544333
1128.8456,109.867355,1095.699,6.1943808,139.60167,5.8883204
1132.1067,111.767105,1100.3608,5.9849763,141.62082,6.9307513
1112.278,109.02302,1082.1428,5.8733325,137.73926,6.9228435
1136.5553,113.21969,1103.2291,6.0327077,144.02574,6.782045
1135.2697,112.27953,1104.2463,5.927844,142.00961,7.2937484
1101.9362,107.31573,1072.3684,5.8553586,135.43651,6.735679
1162.9913,117.31782,1127.0455,6.181589,149.9499,6.7714477
1097.0247,105.76397,1070.6973,5.69292,132.34622,7.4322906
1060.8799,102.644135,1030.7792,5.8210897,130.06009,5.7113814
1031.799,100.11122,1003.4104,5.590135,126.58772,5.956287
1016.98914,99.59156,988.5189,5.481496,126.17447,6.00052
934.64044,89.024605,912.0479,5.0123124,111.44068,5.9550624
902.0803,86.73403,876.1468,5.0842147,110.05908,4.5923457
825.8038,78.55436,805.6749,4.5020757,98.447266,5.1927733
786.2719,75.026024,764.01117,4.5099707,95.11778,3.9609466
910.7534,95.62072,879.1587,4.90021,123.74071,5.3641734
987.5213,102.48592,960.0841,4.8825984,130.21835,7.7667594
949.0169,90.99009,923.6645,5.2076907,114.76001,5.404161
1181.9094,128.55788,1137.8671,6.097632,167.43304,7.296247
1646.8141,186.149,1588.0454,7.5978,241.61385,13.250231
1970.7437,213.68007,1913.4384,8.769922,272.446,17.381174
2145.147,222.58911,2084.4368,10.146429,282.52835,16.25374
2150.0732,213.97197,2093.063,10.589956,269.63492,14.67243
1918.8209,183.93205,1879.2097,9.228815,227.43797,14.749619
2045.0002,203.80334,1977.199,11.033421,261.45453,9.376696
2047.4213,202.14519,1993.8844,10.175526,254.3739,13.720861
1933.0918,182.37022,1881.7225,10.335417,229.09373,9.946672
1898.3759,183.23357,1843.8553,10.132101,231.9161,9.700811
1928.1246,191.53038,1872.8131,9.867356,242.79803,11.620245
1919.047,189.36772,1867.2661,9.687468,238.86234,12.287539
1951.7197,194.14963,1895.9354,9.947122,246.06287,11.919222
1990.4542,198.37863,1934.4973,10.040749,251.12381,12.59532
2060.4807,206.88109,1985.7944,7.112435,252.04903,15.543371
1950.0438,174.80742,1867.0542,13.32205,229.32755,-3.666716
1921.3632,190.38539,1872.6117,9.420028,239.16501,13.622408
1912.7924,185.91013,1858.938,10.031607,235.03232,10.559553
1904.32,189.07588,1852.3544,9.569687,238.78802,12.36833
1892.2069,184.2458,1840.3705,9.801332,232.47484,11.052351
1842.388,178.87965,1792.5045,9.552939,225.47934,10.803076
1795.2825,174.28407,1746.1436,9.359707,219.87845,10.341642
1619.5493,154.29353,1582.9924,8.161437,191.8566,11.082987
1503.1084,139.93427,1462.0115,8.362757,176.14172,6.7758307
1571.995,157.56165,1522.8126,8.312334,201.32477,8.553652
1668.7859,169.94456,1620.7996,8.293407,215.85718,11.389181
1883.342,272.76886,1751.1385,14.514239,375.9475,11.552538
1919.4883,207.116,1911.4132,10.868384,245.40332,32.586945
2214.5884,230.20708,2130.6594,18.42424,296.49008,9.04265
2415.7234,249.9364,2345.613,18.611261,314.55234,16.854548
2581.7954,264.66846,2506.084,20.091896,333.11728,16.942087
2785.0454,284.71777,2701.0046,21.86329,359.04208,17.191393
3005.5156,307.87424,2915.5789,23.459082,387.9921,18.99676
3031.316,301.35034,2949.3242,23.696848,376.09045,19.210047
3200.7083,322.7594,3102.8499,25.470383,407.00674,17.85612
3155.0266,308.98444,3071.7842,24.832697,384.4573,19.206339
3055.049,294.88867,2970.9255,24.6224,367.7104,16.005297
2919.541,278.7514,2840.0898,23.70439,347.01035,14.643587
2699.384,252.99403,2628.885,22.08256,313.53763,13.048349
2452.5674,230.34789,2390.1763,19.95175,285.0123,12.601854
2308.1497,217.48387,2243.86,19.150946,271.08112,10.1765
2126.508,199.29854,2071.1858,17.478502,247.0398,10.392458
2107.0005,204.43063,2044.1223,17.394812,256.8285,9.761766
2045.9839,197.91687,1990.8138,16.527225,246.62534,11.321905
2081.9702,205.68741,2019.9806,16.917246,258.6758,10.883608
2063.2043,201.83554,2006.4875,16.576931,252.08109,11.768038
2092.507,206.7568,2031.2026,16.92723,259.68314,11.290968
2081.1074,204.02596,2023.2307,16.732723,255.0773,11.779753
2110.9055,208.79587,2049.3025,17.038889,262.1767,11.54265
2156.2175,214.3493,2093.889,17.27477,269.027,12.337034
2296.6562,232.90741,2226.7576,18.288324,293.85825,13.39889
2368.5469,237.38371,2301.7842,18.669872,297.4706,14.740606
2477.5842,249.28041,2403.992,19.706247,313.70438,14.428019
2631.731,266.74982,2553.089,20.79568,335.97238,15.782846
2596.3987,254.8458,2527.8264,20.48086,317.27313,15.999311
2464.666,234.77325,2398.4192,20.063408,292.02087,12.499723
2395.0342,230.93655,2326.8381,19.580122,288.82343,11.735945
2395.4375,234.3602,2326.2502,19.408712,293.73923,12.490122
2338.5564,226.93547,2275.0986,18.801542,282.90628,13.007254
2202.241,208.7399,2143.694,18.004807,259.38202,11.078161
2056.203,194.10864,2000.6597,16.961002,241.45816,9.799341
2107.0435,208.0949,2042.2548,17.266933,262.38348,10.282721
2089.0032,204.32683,2032.3677,16.724436,254.91582,12.1746235
2001.9883,191.85452,1947.873,16.321627,238.95755,10.455458
1804.5044,170.8628,1761.4799,14.495776,210.7312,10.7595005
1752.3503,167.26523,1700.558,14.707507,209.83194,7.436361
1668.2915,159.18317,1623.4841,13.707171,198.19688,8.62055
1520.6902,143.24164,1482.5554,12.476085,177.30789,8.209536
1428.1998,134.34633,1388.1991,12.057052,167.72498,6.220796
1334.9573,125.869995,1298.8926,11.184081,156.7599,6.3783355
1346.6641,132.05055,1305.769,11.233398,166.45706,6.5120063
1310.946,127.2319,1275.6569,10.720176,158.76755,7.4782023
1273.4044,123.242386,1237.6506,10.556573,154.27121,6.6498694
1263.3179,123.429375,1226.8124,10.466388,154.9619,6.616674
1195.8204,114.48949,1164.3676,9.879846,142.52292,6.5869536
1189.8931,116.25336,1154.4894,9.957714,146.32965,5.8909926
1199.0403,118.26358,1164.4758,9.870761,148.57162,6.677295
1168.2976,113.649956,1136.4047,9.616345,142.05501,6.616842
1069.2357,100.87216,1041.6698,8.951095,125.30043,5.6195064
1110.7078,110.58355,1074.9977,9.36625,140.29767,5.2597613
1176.1222,119.150925,1141.1859,9.537105,150.31004,7.211183
1183.1464,117.47454,1150.554,9.581747,147.14256,7.3635974
1215.2583,121.05253,1179.0096,9.998931,152.57806,6.728822
1202.6409,117.97419,1169.4613,9.839377,147.64993,7.002151
1193.4088,116.98111,1159.1906,9.865987,146.84012,6.475982
1211.794,120.05662,1176.174,9.981293,151.09525,6.681543
1212.9388,119.6785,1178.733,9.922492,150.09007,7.028297
1065.9956,103.63999,1034.2698,7.5871673,128.84474,6.012384
1233.5905,142.7337,1186.0795,9.472847,185.09836,9.528723
1216.5142,125.14701,1192.0126,8.881225,154.07916,12.073961
1105.8981,160.19867,1027.2961,10.728189,220.31242,6.7749934
1084.653,117.58589,1088.158,7.503114,135.94238,21.671515
1347.2893,141.92038,1292.5208,13.74772,183.12369,5.180431
1349.1154,133.13301,1315.5962,12.861155,164.14888,9.638518
1403.3503,141.09094,1359.8209,13.800147,177.13799,7.8743587
1801.9039,195.84935,1735.1201,17.3449,250.634,11.036498
1910.9789,196.47386,1861.8011,17.596628,243.42381,15.531375
1894.298,185.64612,1841.8594,18.349564,230.34181,11.191905
1747.9973,164.97612,1703.4738,17.132826,202.80989,9.633861
1845.5417,182.09993,1785.4187,18.452202,229.12584,8.194415
1851.7606,181.952,1801.0698,17.873623,225.62561,11.294047
1711.7754,160.58481,1667.3676,16.913301,197.58824,8.847072
1525.2244,144.89081,1488.5815,14.783362,177.55019,9.492839
1494.9764,143.83664,1450.0885,15.016871,179.50395,6.8045573
1478.0707,143.63055,1436.2169,14.571301,178.53099,8.0573
1518.9755,150.68152,1473.4598,14.926677,188.4211,8.403552
1519.5139,149.3017,1476.9432,14.819234,185.56892,8.964553
1413.5576,132.41443,1381.4679,13.009084,161.00734,9.089424
1462.029,147.37909,1413.7612,14.540594,186.02606,7.3158603
1409.0267,136.3182,1373.4163,13.645989,167.96355,8.972339
1386.3837,134.51447,1345.8666,13.800782,167.64,7.069053
1431.4779,142.05609,1388.0869,14.125176,177.84071,7.7766376
1401.9481,136.56998,1364.1945,13.681142,169.16063,8.430121
1362.2755,131.6005,1323.8995,13.505739,163.48018,7.2588916
1520.5687,156.3849,1469.4941,14.950142,197.9056,8.300117
1641.1517,168.23276,1593.4065,15.607713,210.3235,11.306342
1803.2985,185.76947,1747.4302,17.285286,233.4222,11.526641
1895.2047,191.34537,1840.7567,18.108366,238.63655,12.320689
1846.0359,183.76868,1789.2817,4.476479,221.6896,14.326903
1810.3619,160.30222,1727.2247,21.127394,208.37004,-6.180451
1694.911,162.85454,1654.9728,16.192,199.44675,11.3907995
1640.2329,155.45795,1592.3163,16.500322,193.28651,7.1480746
1783.9769,181.05646,1725.5791,17.520239,228.33556,9.451064
