0,1,2,3,4,5
0.8804348,0.11956522,0.84531885,0.048846677,0.09090909,0.014925373
0.89485717,0.105142854,0.8693182,0.04403409,0.08096591,0.0056818184
0.93921334,0.06078665,0.92082113,0.017595308,0.052785926,0.008797654
0.8874092,0.1125908,0.8835098,0.057488654,0.04992436,0.009077156
0.9195531,0.08044693,0.77172506,0.028534371,0.053177692,0.1465629
0.8931217,0.10687831,0.8687351,0.03699284,0.07875895,0.015513127
0.90204084,0.09795918,0.88483465,0.04218928,0.060433295,0.012542759
0.8924623,0.10753769,0.85523385,0.027839644,0.10467706,0.012249443
0.9387331,0.061266873,0.9224537,0.018518519,0.053240743,0.005787037
0.91938776,0.08061224,0.90898746,0.046643913,0.037542664,0.0068259384
0.9334719,0.06652807,0.92201835,0.026376147,0.04701835,0.0045871558
0.9048165,0.095183484,0.87928843,0.031766202,0.07496823,0.013977128
0.92659444,0.073405534,0.9081081,0.032432433,0.048648648,0.010810811
0.9124538,0.08754624,0.89660054,0.031161472,0.063739374,0.008498584
0.8855263,0.114473686,0.8396947,0.05038168,0.097709924,0.0122137405
0.8938619,0.10613811,0.86090773,0.03660322,0.08931186,0.013177159
0.93157893,0.06842105,0.9047619,0.02529762,0.05357143,0.016369049
0.8982188,0.10178117,0.8871201,0.037626628,0.0723589,0.002894356
0.9151436,0.0848564,0.88375556,0.026825633,0.08196721,0.007451565
0.91645247,0.083547555,0.8895349,0.02616279,0.069767445,0.014534884
0.9168798,0.083120205,0.8975469,0.028860029,0.060606062,0.012987013
0.91525424,0.084745765,0.8870728,0.026745914,0.0742942,0.011887073
0.92076504,0.07923497,0.89563864,0.028037382,0.062305298,0.014018691
0.91849935,0.08150065,0.8862974,0.023323616,0.072886296,0.017492712
0.90967745,0.090322584,0.882948,0.018786127,0.085260116,0.01300578
0.9329759,0.06702413,0.92097265,0.02431611,0.045592707,0.009118541
0.9281768,0.0718232,0.9126984,0.01904762,0.06349207,0.004761905
0.9342857,0.065714285,0.91143316,0.0273752,0.046698872,0.014492754
0.93786985,0.06213018,0.90848583,0.016638935,0.056572378,0.018302828
0.919708,0.08029197,0.89285713,0.022727273,0.071428575,0.012987013
0.9194529,0.08054711,0.88195616,0.023608768,0.07925801,0.0151770655
0.92467946,0.07532051,0.911032,0.023131672,0.06049822,0.0053380784
0.9489796,0.05102041,0.9260628,0.009242144,0.053604435,0.011090573
0.92268044,0.077319585,0.90221405,0.027675277,0.04797048,0.022140222
0.915078,0.08492201,0.8922495,0.018903593,0.08128545,0.007561437
0.9366197,0.06338028,0.91013384,0.015296367,0.061185468,0.013384321
0.8938053,0.10619469,0.8871287,0.04158416,0.06336634,0.007920792
0.929368,0.07063197,0.9140461,0.014675053,0.062893085,0.008385744
0.91119003,0.088809945,0.8674464,0.027290449,0.08576998,0.019493178
0.9103215,0.08967851,0.8890943,0.027726432,0.075785585,0.0073937154
0.8146067,0.18539326,0.7672673,0.05105105,0.16216215,0.019519519
0.71348315,0.28651685,0.623062,0.08624031,0.27325583,0.017441861
0.87986743,0.12013256,0.82525086,0.016722407,0.13712375,0.02090301
0.9236277,0.07637232,0.9095276,0.016813451,0.06645316,0.0072057648
0.91802067,0.08197932,0.9050445,0.017804155,0.06231454,0.014836796
0.84488237,0.15511762,0.7989918,0.026465029,0.14177693,0.032766227
0.86089385,0.13910614,0.814164,0.011182109,0.15761448,0.017039403
0.9166204,0.083379656,0.88123393,0.011311054,0.088946015,0.018508997
0.90030396,0.09969605,0.8789386,0.012714207,0.09010503,0.018242123
0.9348779,0.065122105,0.9023569,0.010662178,0.07575758,0.011223344
0.9377723,0.062227752,0.92722225,0.007222222,0.055,0.010555555
0.94548875,0.05451128,0.93307304,0.008923592,0.050195202,0.007808143
0.93351996,0.066480055,0.93010074,0.011964736,0.052896727,0.005037783
0.93460923,0.06539075,0.92045456,0.012878788,0.05757576,0.009090909
0.9148239,0.08517609,0.88980263,0.009868421,0.088815786,0.011513158
0.8783113,0.12168874,0.85775495,0.023136247,0.10197087,0.017137961
0.8684825,0.13151751,0.8160454,0.017828202,0.1280389,0.03808752
0.89543444,0.10456554,0.8717949,0.022533022,0.08935509,0.016317016
0.8822328,0.117767185,0.84665227,0.024478042,0.11231101,0.016558675
0.8451353,0.15486471,0.792,0.029538462,0.15815385,0.020307692
0.8300949,0.16990511,0.7504789,0.028256705,0.18007663,0.04118774
0.91001266,0.08998732,0.8807421,0.014575971,0.08878092,0.01590106
0.9312321,0.068767905,0.8931393,0.012058212,0.06153846,0.033264033
0.92589575,0.074104235,0.84996134,0.011987626,0.07115236,0.06689869
0.9388576,0.061142396,0.9233702,0.009149828,0.054136485,0.0133435
0.9410339,0.058966074,0.923018,0.0065109152,0.057066258,0.013404826
0.950238,0.049762007,0.9384806,0.005367465,0.045829892,0.010322048
0.9499217,0.050078247,0.9350126,0.0055415616,0.047858942,0.011586902
0.95143986,0.048560135,0.9413717,0.00829646,0.042035397,0.00829646
0.9178886,0.08211144,0.892898,0.014318442,0.075028636,0.017754868
0.9316006,0.06839945,0.92233676,0.01580756,0.052233677,0.009621993
0.9512012,0.0487988,0.9357307,0.0015302219,0.052792653,0.009946442
0.9428808,0.057119206,0.9358974,0.00940171,0.044444446,0.010256411
0.9205128,0.07948718,0.8914186,0.00788091,0.078809105,0.021891419
0.91852486,0.08147513,0.89603525,0.004405286,0.08370044,0.01585903
0.91814345,0.08185654,0.8898526,0.007805724,0.07545533,0.026886383
0.8845486,0.11545139,0.8526786,0.023214286,0.099107146,0.025
0.90172416,0.09827586,0.8560278,0.015611448,0.08673027,0.04163053
0.90584415,0.09415584,0.87510204,0.015510204,0.08734694,0.022040816
0.8967311,0.103268944,0.87602687,0.01867065,0.08439133,0.020911127
0.893512,0.10648801,0.8725071,0.017094018,0.09116809,0.01923077
0.7792273,0.2207727,0.7031484,0.03498251,0.21089455,0.050974514
0.88913924,0.11086075,0.8559322,0.016057093,0.10080285,0.02720785
0.90758795,0.09241204,0.8918919,0.012246622,0.07981419,0.016047297
0.92874795,0.07125206,0.9170792,0.011551155,0.061056107,0.010313531
0.90257,0.09743,0.88777477,0.015040494,0.079059005,0.018125722
0.938351,0.061649017,0.9277799,0.008024455,0.053114254,0.011081391
0.88460237,0.11539763,0.85321414,0.012719148,0.1199725,0.014094191
0.91427493,0.08572508,0.8852207,0.008445297,0.07946257,0.026871402
0.9492754,0.050724637,0.9164312,0.0056519983,0.04763827,0.030278563
0.9523607,0.047639303,0.9400255,0.004253509,0.047213953,0.008507018
0.93333334,0.06666667,0.9229771,0.011683254,0.05408914,0.011250541
0.92804086,0.071959145,0.9155197,0.010915995,0.06074988,0.012814428
0.93411213,0.06588785,0.92460126,0.0091831805,0.057515707,0.008699855
0.9269481,0.073051944,0.90649945,0.009122007,0.06898518,0.015393387
0.92944604,0.070553936,0.8904881,0.011889862,0.061326656,0.03629537
0.9257246,0.07427536,0.8931596,0.011074918,0.078175895,0.017589577
0.93325245,0.066747576,0.9124424,0.011849902,0.06122449,0.0144832125
0.93781406,0.06218593,0.9232351,0.00685401,0.063056886,0.00685401
0.91883326,0.081166774,0.8843771,0.007570544,0.09291122,0.015141088
0.9032459,0.09675406,0.8801906,0.010211028,0.09189925,0.017699115
0.9039168,0.09608323,0.876,0.007333333,0.09933333,0.017333332
0.88055396,0.11944605,0.851023,0.017263427,0.10741688,0.024296675
0.9031355,0.0968645,0.87897694,0.01871491,0.07860262,0.023705551
0.86613387,0.13386613,0.83715725,0.029658645,0.10800224,0.025181869
0.9075985,0.092401505,0.8669046,0.009688934,0.09229985,0.031106578
0.88050586,0.11949411,0.8316421,0.011531365,0.122693725,0.034132842
0.9316389,0.06836109,0.91157407,0.009722223,0.06435185,0.014351852
0.93961775,0.060382277,0.9127424,0.006463527,0.06786703,0.012927054
0.94207454,0.05792546,0.92125237,0.0071157496,0.055028465,0.016603416
