Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
779.0575,59.971973,761.54645,13.919681,52.352985,12.892032
803.3418,79.90119,763.2332,14.982092,69.57274,20.827265
778.5694,73.7116,741.1448,14.181319,66.91615,20.332518
728.6462,67.33782,694.2691,13.143273,62.36894,19.094872
713.83856,68.02732,679.3132,13.070445,61.454063,18.67242
809.1046,77.44078,770.18365,14.847899,69.151985,20.834423
880.11676,85.43976,836.3372,16.075972,77.100845,23.4487
899.9484,84.92987,856.39154,16.241547,78.06241,23.838823
912.15576,86.09427,868.2195,16.491812,78.75291,23.972185
871.7515,79.17677,831.1758,15.519297,74.47098,22.855145
872.32764,81.57641,830.6634,15.726687,75.09593,22.910265
861.9664,78.63274,821.7417,15.386614,73.62669,22.561596
781.0704,72.16281,744.61316,14.119608,66.20969,20.124249
746.8486,69.65131,711.3928,13.52525,63.9763,19.521912
720.6292,67.79286,686.0647,13.09965,62.015137,18.928347
686.7195,64.64268,654.0341,12.547757,58.6225,17.811007
687.5408,53.61043,672.8846,14.502641,45.706577,11.891688
685.2636,67.74454,651.4185,14.892754,59.803837,18.634695
704.6963,68.3274,670.15906,15.134035,61.78112,19.438856
683.6688,64.41025,651.2504,14.582075,59.043125,18.619085
694.09015,66.60744,660.4819,14.8724,60.50568,19.051144
699.64386,66.535164,666.0298,14.936578,60.862896,19.201887
682.06476,64.66252,649.5092,14.576529,59.05736,18.609882
651.8156,61.603436,620.8253,13.938169,56.314346,17.756863
687.5509,66.5141,653.92334,14.763298,60.230835,18.9661
696.6707,66.38732,663.1299,14.884361,60.651253,19.130873
588.8347,42.807312,566.2522,8.907637,41.15757,10.56093
614.2879,61.538956,583.5981,13.461137,53.744015,16.718592
619.29846,58.39522,589.8122,13.233397,53.638,16.96837
595.5947,55.228497,567.8148,12.693168,51.065926,16.169556
606.21375,57.867626,577.074,13.027876,52.59444,16.586224
590.40985,55.926605,562.2871,12.673987,50.998795,16.09542
547.4694,41.87484,535.75055,13.026457,36.609818,10.272434
467.92703,35.38129,448.72174,8.501043,32.41802,8.536615
506.74316,51.241673,481.2559,12.65839,44.417553,14.111523
516.0088,49.474083,491.12936,12.635815,44.839813,14.460725
506.50183,47.476826,482.6201,12.332439,43.652645,14.135232
498.26517,48.405804,474.04236,12.2831135,43.28391,13.898285
476.22775,44.87914,453.6741,11.640583,41.06515,13.294328
501.053,49.252472,476.28604,12.367169,43.9376,14.120536
534.5553,51.956333,508.29132,13.098775,46.947773,15.144339
667.8261,63.888935,637.5559,16.367727,56.183075,17.598822
1065.9806,96.87746,1026.0592,25.992826,82.0624,24.287895
1166.0975,116.844475,1108.1335,28.556223,102.03528,32.082897
1190.8589,111.79427,1134.299,28.398272,103.7476,33.34846
