Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1603625,3412011,706491756,485720,3196,6626636,1294152459,224801732673,10380981,7040320,478664,295709935,268257,1072588,2515332,1706473,17634,16172,3794,57541,2839
1654883,4051454,716985436,651108,6048,8061020,1505262533,228492721211,23279739,15678362,634144,386400430,308039,1231676,4829316,3261729,51309,40737,7084,117308,16012
1654686,3189816,722440772,590140,5312,7658108,1184908307,230942023194,18890877,12706604,450744,353124995,281768,1126632,4201449,2834906,47742,37381,6207,100585,14885
1037100,2254388,317593100,580168,9856,4696504,628771202,74749890793,31487058,21079909,354148,241448260,256160,1024540,6182718,4159182,96321,77216,13298,193539,34106
901055,1785983,274102604,464672,7396,3711288,459254266,62872540222,17500707,11736342,276816,189050800,235920,942560,4201488,2827302,75942,62751,13852,142614,31146
636871,1711481,148879060,417744,8112,2757108,341859121,27369665324,18257412,12227493,223540,125587200,182922,731208,3416193,2297252,118275,85957,12278,204163,59557
539337,1367589,120789828,287796,6296,1840192,265302394,21004604118,9661368,6503228,249264,82891690,89132,356408,1988286,1338969,71982,49827,4146,107980,26630
419468,1359459,72052276,314356,8540,2060888,209424019,10174556850,12617019,8485107,295044,67891115,76531,305184,2354508,1583727,100476,70443,7631,197226,56079
321377,1043076,47711292,250376,7288,1776236,141015346,5948663478,7607208,5139148,270704,48023085,66502,265368,1661478,1122267,76182,54613,7265,154203,44392
326182,870624,51523764,212488,4896,1935356,116617657,6645233785,6511527,4374871,135412,42877230,155657,622128,1345170,904450,66825,53421,13259,122247,40233
192698,520046,19847088,117008,3168,2601924,48508884,1788520743,2931207,1978011,95492,15950105,120973,483532,614982,413113,45633,36956,10241,64557,23573
154541,539454,11499720,54912,948,1957296,46193016,777386412,1955322,1321444,71584,5453450,87151,346604,156177,105858,25245,21984,6201,8597,4803
87803,344595,3345480,52068,4644,1634016,18109943,125705641,918828,646807,137020,2494325,66703,264552,317496,216604,36162,30546,8997,49110,8575
78327,247958,3482236,31012,576,972000,12704853,152858918,613242,420238,45640,2141470,39072,156248,62058,42747,12498,11932,4200,8260,3860
85088,240912,4454748,40836,1248,743268,13183317,223291335,866433,590440,51272,2994140,40239,160916,151875,103035,13623,12136,5346,17102,6388
66443,253612,2168776,29676,904,761468,12004090,67123308,615642,424049,54484,1317330,11675,45800,65136,44494,17643,12512,1780,13127,5843
54606,258787,1338024,32664,2556,831824,9571667,32472138,594486,419021,90788,976555,8871,35004,129060,87475,29910,20879,1671,30340,6660
51331,220927,1308568,14444,460,870344,8369816,34601921,277842,198596,53472,429260,9281,36524,16263,11417,13707,10023,1715,2662,1718
56152,228864,1697964,19940,2084,588976,11077102,51302324,317028,225062,54840,720020,9702,38108,95739,65166,18591,13348,1551,21237,2428
92935,585172,4698732,51512,1064,1307116,35541747,241063611,1863846,1250796,32928,3262300,70713,280072,107070,72130,57423,56045,14502,34973,12992
88945,567082,3573940,73228,3956,1502440,29443453,148816260,1975500,1348862,127448,3120485,39311,153744,198741,135099,92682,64083,6420,85690,27760
66374,273645,1589944,17208,1084,1745764,9401867,36270798,245961,190609,106540,421740,62172,247628,49566,33729,17001,27924,15675,6949,5391
85754,544300,2421860,93568,4916,1477852,22461194,67655046,2485266,1682357,102052,3272490,23450,93380,273324,183141,130578,90118,5479,148266,48929
82781,517221,2372908,80004,5536,1132256,21835281,67205547,2118654,1437977,102164,2840700,6480,25920,291792,196943,83892,56162,1676,116739,27366
77392,373904,2071088,78388,7244,1414884,13250668,51298910,1325292,935247,206876,2132395,23361,92484,220998,153517,109011,75707,7387,142674,49121
86753,452549,2686012,55948,3140,1165140,20786297,78979919,1495113,1016584,79368,2100455,6503,25192,177564,119161,41553,28563,1244,72752,15238
73627,424040,2406172,67096,5772,988956,21217050,80252133,1192389,841031,184420,2121535,16418,64752,192648,133837,84351,59252,7482,106584,42156
68096,378202,1975120,49732,3196,906880,16305346,56403970,1142940,780608,74592,1842225,5517,21868,158754,106276,41115,28253,1162,70297,14588
63537,334123,1939192,46824,4440,733652,16384484,59587293,695349,499147,142324,1554215,23224,92456,153438,104007,53004,39953,4593,75934,23566
43068,167353,819024,20624,2472,670420,4721018,14895496,178869,140096,83400,330640,21861,84844,45789,32286,25419,21209,7197,17978,15707
58725,278435,1686384,31432,4152,587316,12337879,47381238,550092,395209,113924,854895,3564,13936,84492,58858,46353,31016,1281,53422,15718
55408,164696,1505968,37096,8076,527664,5979056,36067564,349974,263741,121700,848450,18362,73208,268542,181613,34524,28098,4823,113080,16895
70135,163835,2530860,33684,6524,627484,6809872,79427885,389559,277243,70148,978250,34447,137128,281814,189581,19443,20051,5481,99626,6639
68002,121566,2356840,18280,4412,566256,5034431,67462877,170397,122228,34520,525685,20785,83120,167874,112741,6615,5628,1067,79686,1774
62460,156260,1862892,9576,4144,556180,6874027,49179938,82974,64848,38128,219695,36798,147152,140022,93578,870,9724,6096,75900,30
55056,144959,1438108,21212,5488,337968,4987479,33684135,181824,135918,58808,479080,8319,33096,169347,114038,14586,11137,1867,84130,5095
47844,127614,1116716,11568,6104,301476,4337191,24660631,50955,50654,66736,108615,16059,64056,50103,34987,10206,12624,4955,88683,7842
54452,130530,1462052,17224,4696,337056,5038258,34049994,194253,138555,36212,494185,13494,53856,181770,125845,2559,7034,3722,79197,263
82090,181519,3320860,13332,636,2004112,9800773,114717665,295962,203668,25440,549995,64585,254600,46950,31715,708,5545,4367,3220,115
62731,179208,2129908,19680,2716,896824,8791810,66888425,145350,110075,52700,662720,32672,128268,117813,79172,8628,9919,3773,24091,3544
76457,270791,3164852,9380,244,981680,17160145,115697389,239580,164012,17168,462060,86097,343088,13473,9177,2154,14204,9522,509,191
60216,250667,1980912,16512,1180,633724,12512452,62652749,334089,231536,35240,823425,63986,254984,87852,59298,5622,16333,10915,8545,120
58048,55304,2235740,0,0,800960,2160338,80720332,0,0,0,0,93685,374740,0,0,0,18705,12470,0,0
60272,51940,2357576,0,0,375276,1957419,79447770,0,0,0,0,66747,266948,0,0,0,13005,8670,0,0
54247,156935,1651540,4916,40,521024,6478628,46133548,109296,74526,6648,245300,61478,244112,3846,2649,567,15495,11028,25,20
40101,67449,912444,2796,28,271912,2400166,19748567,43002,29577,3636,111435,42568,169552,2109,1426,153,12132,8120,20,0
30569,83987,515608,1724,276,229664,2154356,8687590,20838,15426,6136,26255,5448,20992,1941,1294,531,5463,3716,1100,25
43268,114126,1221604,2764,16,385524,4132734,31580837,52245,35441,2444,118765,48400,191660,1050,700,522,12651,8712,0,20
43271,120538,1252604,5476,64,579800,4488863,32801237,108471,73851,6148,227055,42756,163924,4728,3202,1587,8621,5607,30,70
38417,41756,1043312,0,0,560256,1262727,25111782,0,0,0,0,61411,245644,0,0,0,11532,7688,0,0
34587,123884,784604,10200,244,667076,3955247,17613004,198942,136617,15956,339215,34968,129232,15468,10462,6009,11155,6086,1541,809
31277,34748,600188,0,0,526232,725588,9598730,0,0,0,0,25368,101472,0,0,0,6585,4390,0,0
26160,82180,448664,7464,176,339796,1902816,7788684,111492,78307,15916,145900,7533,27412,5814,4156,6030,7527,3618,1634,871
32534,57249,810680,3892,100,291432,1301762,19259370,52653,37018,7664,77305,4642,17708,3246,2199,3276,2466,533,417,348
43307,142157,1517784,10584,316,562872,5562632,53322902,128532,90865,20708,343525,28242,104728,13377,9298,8280,7896,2404,1740,995
62167,39828,2612808,13840,760,218564,1816088,101928893,355320,236900,80,895600,13561,54244,98610,65740,0,2946,1964,5700,0
242243,201806,26094604,142120,16780,871260,21807024,2313300776,6536160,4366170,34920,17813800,99147,396588,3970455,2655970,0,25266,16844,593100,0
253530,679201,29763004,107692,16036,3472120,84706036,3043744834,2386386,1633127,168812,15420940,163557,643168,3450030,2300935,2514,24140,24166,587400,60
357881,393440,43143432,0,0,24180216,33173070,4037812084,0,0,0,0,4492852,17971408,0,0,0,1982322,1321548,0,0
464924,350491,68253468,251908,48984,12525912,42648327,7863869411,17453208,11645344,39488,33905720,641373,2563212,14731938,9821292,8220,83084,54436,3163550,950
543981,1907754,70230720,322508,54508,7868660,340576052,7098259023,20782575,13900046,179984,39675215,313407,1232108,13848015,9256065,218193,176683,34589,3312010,25260
547889,2923895,71044460,259824,57748,9302256,506636236,7807484398,12062493,8127508,343384,25507670,597529,2364076,9423639,6304076,381876,307081,41488,3417602,28048
592124,2712068,75965336,455216,60292,11682628,446752696,7864202587,27311646,18367117,637412,58810735,550011,2141204,14408187,9654048,421035,323485,48640,3438272,51178
449453,2228651,47186612,538920,66496,11819140,237420855,4294614615,24553620,16573510,817720,57737890,410663,1625132,14208315,9539660,595092,429236,63317,3778960,175855
506120,2698959,58186004,612660,68136,10011588,357380168,5474959299,34784670,23347101,629284,76660355,344449,1357376,15237540,10206750,675978,477601,45491,3780367,201738
450232,2806562,46099940,616300,71456,11210448,315335288,4138069624,29098665,19622497,893548,67218245,388017,1524888,14780013,9936617,777765,550544,66536,3993887,238233
420118,2723142,41076448,406212,62260,10672568,301581999,3507862788,21753921,14640322,550832,38350130,475905,1873420,11861007,7935793,532602,394038,49720,3727033,99582
366688,2063707,34168604,382420,63816,6925972,221279506,2752407627,17132979,11528595,426436,33841860,252663,995072,10424172,6975068,556299,398757,32129,3786719,128051
268954,1075963,22193104,11352,40,9861320,99635241,1580190287,711786,476697,8692,1165945,2570260,10280720,4764,3176,5685,2212024,1472966,3341,3749
290623,1083378,33654204,235512,16544,4303736,111311847,3498328594,7432215,4988638,135312,32719510,132232,528408,3352503,2237592,199875,139364,13706,526400,63735
187173,1123045,11596160,221760,17324,1376804,93979571,667569951,6537717,4405427,187796,16544750,5856,23364,1968000,1318890,297633,198488,1089,477873,111032
199712,1361473,12858204,202300,21228,2736460,99910903,801024913,8561733,5746750,155712,13413995,47878,191512,2583882,1722608,309165,208930,8525,795102,82783
228549,1310689,15192876,270764,15436,2701020,103904641,890365336,11528109,7765825,321676,20118220,21617,86368,2469537,1667878,314433,210030,5252,507954,110211
189180,1689441,8408308,295352,18432,3795376,101031724,366563483,11891394,8027826,400920,15316100,69184,276676,1700793,1148167,470610,323505,9250,658416,173059
329707,1449311,28350640,241776,15656,9853504,86744485,2280123037,8911083,6059015,473172,12545415,149091,575864,1003521,680334,403902,273525,10393,562185,147140
839805,3528708,158385240,965072,43712,3984976,644969464,26181154655,55697685,37283102,605248,221107640,13450,53740,14955858,9986507,901776,601508,896,2034003,494467
841627,4739838,133596268,1139156,46748,4148424,843487329,17926345089,65129736,43650126,921208,225908030,19649,78076,13839747,9262593,1348785,899445,2710,2739029,776741
1048738,2663024,230700596,324752,10492,76560452,682360478,44106352635,1519500,1124504,446016,125994005,4312555,17226640,4976880,3345445,0,407796,271874,180370,0
902222,6322357,151533432,364376,13608,32995092,1351513578,23482180035,23433162,15890881,1075092,85437095,3821548,15283252,3869910,2614985,307851,1173868,686431,204390,21250
903490,5788258,142677456,1056560,38828,22192476,1114555704,19462091587,60025491,40455738,1754976,250667500,535317,2121328,14357730,9799410,846339,589633,58923,920750,186730
