Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
3555,0,60024,0,0,0,0,760275,0,0,0,0,0,0,0,0,0,0,0,0,0
76176,4389,7307748,2688,12,0,364635,501473685,9855,6570,0,358215,0,0,2016,1344,0,0,0,5,0
95313,9074,10182572,5944,32,12092,811124,781478639,14679,9808,88,891900,1517,6068,5901,3939,36,42,47,10,45
86805,16453,6851868,7216,72,413496,1123074,407334500,19608,13645,2292,761055,3274,12976,8280,5530,66,83,96,60,65
85271,101430,5550560,8232,56,279572,9442619,290188739,240696,161127,2652,797155,4680,18640,9210,6150,1296,927,187,30,115
124150,199692,8437908,28588,956,2316584,14484029,453208762,823893,558344,36328,2327490,39352,157288,143931,96384,5187,4553,2835,6735,680
123582,78226,8226968,12384,128,2483592,5041767,430090381,100371,69507,10372,1181945,40202,160168,14781,9964,2871,3018,1616,80,295
100797,150412,4451804,19268,652,2244596,6770984,154416305,304512,211665,34628,1132185,115183,460332,59598,40297,4284,40971,27095,2930,700
117335,117696,6683516,6820,120,3363604,6303113,308676198,59166,46686,28968,388135,70550,281240,5031,3394,3108,7763,4649,2725,925
163138,126405,13330812,4536,44,4584664,8922661,916386292,51189,38324,16792,277140,77443,309052,3120,2080,573,2644,2003,1659,556
152609,187681,7743476,33184,5336,4410564,10773141,312269687,698988,481849,63428,1411045,58370,231420,381441,256799,4539,4670,2766,101759,2456
215875,497526,19281684,48692,1472,6619036,48366530,1552942551,1093377,759226,121232,4759320,142717,562768,124332,84603,21912,20860,8898,12378,3967
218039,779946,16043972,92044,1952,5630052,78468250,1033844205,4018032,2723575,179548,9320400,107367,415828,319632,217593,44052,32557,9156,13248,6977
202495,1132379,10656004,276140,21504,18305536,64604718,506318728,6820524,4720113,692388,18265260,1058059,4224916,1651632,1106243,581847,577753,153415,352522,265088
260378,1368947,16136432,209952,7132,12702128,113731948,898165246,8291268,5653230,502872,17190730,381291,1497404,810459,548461,283596,225814,46950,169754,85156
417093,1281917,43668160,168952,5436,26130712,104864199,-158087214,5813424,3983075,429836,12420350,556127,2187388,538476,366009,226971,173925,33919,129453,62417
396009,2262049,33121920,315316,10204,21987728,245836209,-1789496091,14981058,10167499,720508,31621200,490548,1887072,1447236,978794,459399,327518,47268,230859,118436
382264,2595358,25752972,409932,16368,22075772,246385987,1535337927,20241483,13733961,958556,36300870,450636,1727804,2851968,1937172,512034,357418,49883,379505,138325
523569,3371841,45973068,486596,15056,39430964,373146440,-625283058,26730483,18078265,1031772,50820075,933174,3615676,2868513,1941782,644295,468884,78931,389379,172361
474422,3457616,34706352,485912,15648,30167896,356861715,-2078430816,28460781,19190995,868564,45716390,586046,2265124,3121806,2100614,639684,445437,56584,461726,184239
442967,3276489,31705484,467212,14548,25773592,323619097,1990411601,25825959,17439022,886864,40055545,473578,1823112,2614179,1765851,643860,442437,51048,410779,178551
409974,3600093,26779032,621012,21308,18651172,347528369,1535333086,34775208,23419251,943116,51519600,378402,1454848,3827895,2585830,932076,633579,49375,788276,330569
332626,2919732,19094504,535112,25464,13338244,241913460,991510263,25467384,17220562,969224,37326295,450165,1777700,3671055,2488870,804420,605697,74853,789297,277858
298121,2555442,15669440,509732,24000,15141100,194700510,743159651,22553433,15263041,909676,32527975,457883,1784012,3207198,2171392,751008,547202,82780,723023,301522
267209,2129703,13524160,385912,14412,11263392,157122959,614082084,17110503,11553246,584976,24172960,199632,751528,1997028,1351182,549141,371167,31172,472837,198308
214404,1864982,9873824,321756,9756,5360232,129284326,434151140,14060232,9468391,379612,18641850,60849,236496,1232316,831794,435222,290883,9440,467499,175466
204030,1711910,9609540,257368,6700,5120704,122463281,435274633,11471727,7730091,329092,16366960,103055,393560,904524,612081,297717,217192,21266,320673,116982
168258,1205955,6669124,202696,6268,4183956,72323323,242938799,7684335,5188644,263016,9926915,42576,163784,695640,469770,223566,149578,6731,264586,98704
171993,1642209,7877068,292464,8776,2293260,105166682,383147752,12289830,8254547,245308,16369405,11187,44348,905253,607887,330471,220368,2706,640819,202616
139773,1304493,4845100,250308,8828,2660872,67629162,175194529,9266613,6252405,298652,11480900,80628,321792,924573,629152,273981,194861,14468,475748,160267
162603,1159790,8482664,241964,6296,1644124,81482179,449774157,7944885,5363685,268380,16537305,5698,22252,778812,523663,201684,134588,1493,528680,169485
162381,904197,8192168,169624,8184,1778156,61630507,407797787,5358774,3616182,174664,11628995,6341,24924,1041519,695881,151929,101337,879,259521,76474
145727,702928,6333392,105160,3048,1583332,33318296,266114422,3398103,2298487,132340,4073180,20043,77772,239178,161992,109038,73802,3715,129644,45751
172848,718626,9727648,244488,20844,4445836,45817097,489855999,6504633,4427844,365688,17265465,91724,365136,2510856,1711739,129231,90135,8294,463199,83581
