Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9093659,0.09063412,0.87772137,0.019293977,0.081971236,0.02101345
0.9122368,0.08776322,0.88929224,0.01669851,0.07813024,0.015879095
0.90517443,0.09482557,0.88327,0.014906519,0.088164926,0.013658477
0.9153862,0.084613815,0.88798755,0.015018372,0.08228058,0.014713455
0.9057231,0.09427688,0.88022244,0.016632173,0.08866946,0.014475959
0.9162704,0.08372961,0.88923025,0.015894938,0.078620724,0.016254118
0.9167932,0.08320677,0.8886513,0.015090674,0.08152269,0.014735345
0.9199769,0.08002307,0.8898952,0.01493957,0.07968666,0.015478499
0.91031045,0.08968957,0.8842535,0.014977031,0.07961558,0.021153916
0.89883363,0.10116638,0.8790477,0.015357751,0.092113085,0.013481519
0.9038103,0.09618965,0.87960947,0.017037082,0.08858181,0.014771671
0.90946907,0.090530924,0.8852055,0.015507059,0.08012246,0.01916503
0.9170001,0.08299983,0.8890218,0.015270258,0.07979137,0.015916599
0.9122746,0.08772539,0.8858262,0.01536985,0.08410308,0.014700905
0.9151276,0.08487236,0.8882146,0.015163669,0.081689216,0.014932502
0.91434836,0.08565162,0.887443,0.015018486,0.08304543,0.014493066
0.9097016,0.090298414,0.87796795,0.018578747,0.08223096,0.021222357
0.9103209,0.08967915,0.888127,0.015946306,0.07813067,0.017796038
0.90687364,0.09312633,0.88479865,0.014206939,0.08727511,0.013719223
0.91363704,0.086362936,0.8870862,0.014347172,0.083901875,0.0146648
0.91852194,0.08147812,0.8902147,0.01402484,0.08029562,0.015464793
0.9187594,0.08124064,0.89014256,0.01374766,0.08083622,0.015273617
0.9183219,0.0816781,0.8898234,0.013716057,0.08124364,0.0152168665
0.9157686,0.0842314,0.8881437,0.014135518,0.08256315,0.015157663
0.91727704,0.08272295,0.8895337,0.013923311,0.081381075,0.015161927
0.9190365,0.08096354,0.8904249,0.013666166,0.080522425,0.0153865125
0.8862908,0.113709204,0.8735364,0.0134468675,0.09812818,0.014888598
0.91124964,0.0887503,0.88519245,0.014755827,0.0842367,0.015814977
0.90992284,0.09007716,0.88503426,0.015149816,0.08454763,0.015268262
0.90836906,0.09163093,0.88374174,0.015373959,0.08623204,0.014652254
0.9141132,0.085886784,0.88832563,0.014706327,0.08211075,0.01485737
0.9092942,0.090705834,0.88360286,0.015296704,0.08666861,0.014431903
0.9100048,0.0899952,0.8773514,0.01879965,0.08233447,0.021514526
0.90541804,0.09458193,0.88127875,0.017240027,0.08545833,0.016022904
0.9086009,0.091399096,0.8842947,0.015947683,0.08536885,0.014388772
0.91077024,0.08922969,0.8843705,0.015517508,0.085757725,0.0143542895
0.9140509,0.08594904,0.8859026,0.015449256,0.08355759,0.015090603
0.91356015,0.086439855,0.8851409,0.015578579,0.08407496,0.015205493
0.916038,0.08396203,0.88693064,0.015399035,0.08223262,0.015437721
0.9185575,0.08144249,0.8882696,0.015075643,0.08110697,0.015547802
0.92113537,0.07886462,0.8892041,0.014952158,0.07974116,0.016102571
0.91175485,0.08824516,0.88302326,0.015923055,0.08556515,0.015488518
0.9123694,0.08763057,0.88445157,0.01607531,0.08384341,0.01562977
