Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
526.6433,52.489162,430.44904,9.462085,40.200047,10.305343
499.52972,48.058067,402.9361,7.566053,35.400616,7.194778
440.51526,46.148136,364.69843,6.154838,36.40292,5.639527
414.69046,38.331955,345.09244,5.8364854,31.976131,5.7179875
662.35455,68.94461,533.7181,10.084827,53.76424,8.777419
571.3736,52.21263,478.35498,8.550567,42.29345,8.743785
517.12366,46.933365,432.70023,7.3479195,39.69486,7.1749034
472.4763,41.09778,400.41092,6.7221026,35.85524,6.9645953
332.3006,32.740364,308.87692,5.2315984,27.810368,7.389234
365.54364,41.143017,296.31708,5.176925,31.050283,4.5444684
575.4307,61.241253,458.28513,8.876487,46.151985,7.6961846
383.5506,38.179626,338.92575,5.9373126,30.677132,7.337869
351.98578,31.859058,293.6692,5.0442004,26.357357,5.257705
398.92084,38.360695,328.32593,5.6967387,31.17228,5.4487987
398.6567,36.972916,330.66312,5.645107,30.411133,5.559048
408.26712,38.24444,338.51086,5.7287292,31.67728,5.5283103
406.73172,40.372833,332.56436,7.0374203,31.148163,8.03879
334.251,32.92833,277.519,4.982849,24.414015,5.5608473
298.30753,30.633026,244.93326,3.932818,24.159822,3.7978065
299.9138,28.34981,247.86426,4.0088,23.443354,4.0975494
277.39194,24.606243,232.94328,3.6698923,21.011028,4.046686
261.8511,23.153996,220.50578,3.4055655,20.02472,3.7835748
255.8224,22.753555,215.19318,3.3170648,19.647806,3.6800177
272.4336,25.058144,227.02054,3.6132135,21.104164,3.8744867
265.0808,23.905827,221.76558,3.471157,20.288744,3.7799509
247.89021,21.838161,208.85327,3.2054622,18.886906,3.6089776
219.06981,28.106186,189.3258,2.914405,21.2678,3.2268784
233.5189,22.743355,191.02504,3.184316,18.178328,3.4128811
287.91028,28.501472,233.70619,4.00053,22.326035,4.031807
356.90802,36.00278,288.57224,5.020129,28.157742,4.7844677
341.02487,32.04147,280.8582,4.6496377,25.960611,4.6973925
422.25348,42.12152,343.84338,5.952528,33.726044,5.616001
694.7543,68.70793,568.83795,12.188907,53.38222,13.949119
1000.3475,104.49847,794.0791,15.534183,77.00251,14.4374895
1022.43945,102.85048,823.73474,14.855524,79.52246,13.403373
1062.7306,104.11749,868.8581,15.24532,84.25348,14.102506
1080.8025,101.628845,894.9814,15.607581,84.413895,15.245254
1170.2427,110.726814,968.61035,17.047651,92.003296,16.639383
1157.8828,106.129,965.8418,16.769104,89.54894,16.811232
1068.2788,94.7173,900.24945,15.278964,82.200836,15.757491
961.69165,82.336914,819.01196,13.771862,73.44653,14.831464
1251.2815,121.106606,1031.6779,18.603659,99.96981,18.095968
1429.2137,137.27205,1175.0919,21.35783,111.39526,20.765882
1254.4058,115.110664,1058.56,18.415092,97.0708,19.134054
1127.756,99.09349,954.7241,16.19918,86.789276,16.939077
1050.399,90.91629,892.2234,15.030503,80.66222,15.925681
963.3695,81.80194,822.5688,13.804068,73.50935,14.993861
892.53204,75.80473,762.11914,12.740647,68.16542,13.867898
782.31604,77.57323,640.6212,13.675803,60.508415,15.907724
758.61755,72.34915,614.84955,11.313386,54.63271,11.70796
863.853,89.01663,694.36084,12.172698,69.706604,10.9291
990.77704,98.69032,806.68646,14.212022,79.28319,13.49095
1080.7446,104.5396,886.95416,15.569767,85.08832,15.253027
1308.3896,129.84491,1067.6515,19.052458,104.808464,18.168947
1374.3911,131.3087,1131.9719,19.877281,107.667625,19.545126
2689.7957,292.71255,2134.874,41.15493,224.01982,36.13538
2674.6812,258.39804,2182.4778,39.8208,204.23724,38.584484
2995.7312,297.96234,2440.7346,43.784428,239.76418,40.463314
2987.9795,281.1724,2474.2239,43.52536,233.82133,42.696705
3041.8298,283.0255,2531.5461,44.262142,238.9003,43.989986
3218.5547,300.4061,2677.8184,47.14732,253.35806,46.997555
3220.1057,294.5732,2691.616,47.037857,250.64874,47.680737
2373.99,212.43124,2123.0957,36.701614,192.96716,44.753994
2142.4097,176.53847,1842.8396,31.699614,160.92558,36.148067
2116.8901,212.23135,1730.2245,39.763412,162.84761,42.60748
2187.4944,215.42719,1759.4481,35.247303,158.65997,32.843597
2071.2883,216.00984,1687.0327,30.833143,168.17323,25.926085
2736.0444,281.76886,2213.0881,42.716557,221.6883,37.135685
3037.402,296.25784,2483.849,47.70816,234.44873,44.13821
3277.2263,319.04144,2686.2517,50.697327,255.62656,46.29437
3270.6147,308.15433,2707.7488,50.090225,252.75931,47.011143
3393.7473,319.55032,2815.1,52.07593,264.0638,49.074696
3647.564,345.0495,3021.9941,56.413975,284.00394,53.24497
3786.3125,354.6881,3142.9417,58.505283,292.6168,55.66064
3430.0093,306.72165,2887.6516,52.247658,261.23538,51.71226
3132.4062,274.6657,2653.0298,47.412323,239.19922,47.649204
3033.4622,269.06427,2563.1294,46.04512,233.1525,45.934902
3006.5137,269.50586,2532.0989,45.854954,231.30426,45.44289
2874.643,255.9336,2423.5325,43.621845,220.05508,43.328693
2919.8484,266.1706,2447.8745,44.509243,226.09644,43.364056
2992.8384,304.4364,2444.5464,58.315342,232.41519,59.25354
2922.6362,288.81836,2351.977,48.2864,211.67772,42.877647
2777.4653,295.9924,2258.5664,42.35381,229.65869,33.144844
2741.2961,265.06427,2264.1519,42.60914,217.28554,37.390564
2837.5815,269.0741,2355.66,44.69965,221.90768,40.618355
2794.905,260.80096,2329.8508,43.690834,217.14554,40.137146
2467.5842,334.6715,2118.532,41.45541,247.33017,35.0921
2485.8894,248.21085,2031.3341,40.814175,196.15414,36.44323
2148.1804,201.29578,1840.3632,33.84281,172.0492,33.29505
2162.104,196.01831,1821.5543,34.409355,167.15897,33.42286
2075.7703,186.71625,1747.1991,32.61363,158.32817,31.52619
1947.4138,176.10204,1638.993,30.009472,150.40051,28.471537
1947.3788,179.21353,1633.1274,30.21963,151.99246,28.343954
1968.4962,182.22212,1646.5684,30.738749,153.13182,28.764849
1959.1614,181.43872,1637.4725,30.541311,152.05493,28.505552
2014.7891,189.09256,1678.5876,31.496798,157.48518,29.030401
2112.5112,216.21692,1725.0426,41.221737,165.03516,41.349003
2106.1155,209.99263,1693.6582,34.976063,153.807,30.720657
1943.4167,211.1079,1589.2517,29.943895,163.3082,23.574501
1779.2566,169.87593,1478.432,27.50484,140.70071,24.44806
1598.5779,147.07706,1351.6556,24.776388,125.28852,23.489109
1565.8254,143.85042,1315.7852,24.317398,122.58973,22.776936
1566.8591,144.98509,1312.7235,24.45384,122.34034,22.793633
1495.1947,137.06944,1254.9608,23.132828,116.153465,21.643291
1318.7229,118.72933,1123.6045,20.428095,102.93389,20.02343
1288.436,117.09579,1086.2083,19.905735,100.61963,18.944252
1403.7831,133.2904,1168.4514,22.057915,110.874,20.19653
1447.1221,137.11638,1202.2653,22.727427,113.01948,20.764454
1474.0231,140.37556,1223.2819,22.992317,115.7407,20.743858
1522.2174,145.34242,1262.7064,23.795244,119.757225,21.42437
1567.1206,149.50053,1300.2921,24.498615,123.26382,22.055954
1715.2223,166.41808,1416.8462,27.089285,135.83322,24.06429
1808.3783,185.32895,1476.8676,34.90624,141.77585,34.688652
1879.2937,190.22186,1507.2206,30.950247,139.45761,26.420153
1772.8141,191.61151,1441.3702,26.976501,148.01805,20.557669
1716.6023,167.62016,1416.3075,26.361982,137.43619,22.474703
1570.6698,146.23871,1318.268,24.055542,123.346085,21.957571
