0,1,2,3,4,5
0.9444444,0.055555556,0.92424244,0.012987013,0.04761905,0.015151516
0.9429175,0.057082452,0.93078756,0.016706444,0.03818616,0.014319809
0.89254385,0.10745614,0.875,0.025,0.085,0.015
0.6242331,0.37576687,0.5829146,0.023450587,0.3752094,0.01842546
0.9776358,0.022364218,0.9702797,0.0034965035,0.02097902,0.005244755
0.9786477,0.021352313,0.974359,0.00591716,0.01183432,0.007889546
0.96755725,0.03244275,0.9538784,0.008385744,0.02096436,0.016771488
0.9663366,0.033663366,0.9606127,0.010940919,0.01750547,0.010940919
0.93307084,0.06692913,0.9281046,0.019607844,0.04793028,0.0043572984
0.7755102,0.2244898,0.7509225,0.009225092,0.22878228,0.011070111
0.9124668,0.08753315,0.9025157,0.025157232,0.059748426,0.012578616
0.921519,0.07848101,0.91463417,0.024390243,0.048780486,0.0121951215
0.89534885,0.10465116,0.86388886,0.03888889,0.06666667,0.030555556
0.9255079,0.0744921,0.9010695,0.021390375,0.061497327,0.01604278
0.9347826,0.06521739,0.9295039,0.020887729,0.044386424,0.005221932
0.9504505,0.04954955,0.93850267,0.021390375,0.02406417,0.01604278
0.9249249,0.075075075,0.86764705,0.029411765,0.066176474,0.036764707
0.9249249,0.075075075,0.884058,0.018115941,0.072463766,0.025362318
0.93030304,0.06969697,0.8868613,0.025547445,0.047445256,0.040145986
0.91290325,0.08709677,0.8927203,0.03065134,0.06130268,0.01532567
0.938983,0.06101695,0.9068826,0.024291499,0.04048583,0.02834008
0.9260563,0.07394366,0.91463417,0.028455285,0.048780486,0.008130081
0.85374147,0.1462585,0.8233083,0.120300755,0.04511278,0.011278195
0.9298246,0.07017544,0.9094488,0.01968504,0.05511811,0.015748031
0.92250925,0.07749078,0.8921162,0.016597511,0.058091287,0.033195022
0.96062994,0.03937008,0.9380531,0.013274336,0.026548672,0.022123894
0.916,0.084,0.89237666,0.01793722,0.06726457,0.022421524
0.8344371,0.16556291,0.7794677,0.05703422,0.121673,0.041825093
0.80547947,0.19452055,0.75617284,0.043209877,0.16049382,0.040123455
0.9081081,0.09189189,0.8819876,0.031055901,0.062111802,0.024844721
0.8288288,0.17117117,0.7916667,0.0546875,0.109375,0.044270832
0.6449376,0.35506243,0.6342669,0.15485996,0.17462933,0.036243822
0.72393245,0.27606753,0.69418603,0.1127907,0.15348837,0.039534885
0.9065934,0.093406595,0.8866737,0.031479537,0.06086044,0.02098636
0.9145597,0.08544028,0.8913044,0.028656127,0.05928854,0.020750988
0.90764064,0.092359364,0.8939828,0.037249282,0.05253104,0.016236868
0.91607845,0.08392157,0.88800704,0.026455026,0.06261023,0.02292769
0.9480724,0.051927615,0.9236774,0.015611448,0.039895922,0.020815264
0.90643775,0.09356223,0.8722015,0.027052239,0.07089552,0.029850746
0.8822394,0.11776062,0.8374741,0.036231883,0.08074534,0.045548655
0.79631114,0.20368886,0.72144616,0.051766638,0.15612161,0.07066557
0.81575245,0.18424754,0.7706872,0.047685836,0.13884993,0.042776998
0.9803774,0.01962264,0.98793364,0.009049774,0.0030165913,0.0
0.96831846,0.03168156,0.97366256,0.013991769,0.004938272,0.0074074073
0.97602737,0.023972603,0.9815141,0.009683099,0.007922535,0.0008802817
0.9594096,0.040590405,0.96960783,0.020588236,0.0019607844,0.007843138
0.9487437,0.05125628,0.92391306,0.023913043,0.036956523,0.015217391
0.89289874,0.107101284,0.8505917,0.03846154,0.06508876,0.04585799
0.75056946,0.24943052,0.64122134,0.14122137,0.15839694,0.059160307
0.8717949,0.12820514,0.83928573,0.09090909,0.048701297,0.021103896
0.88581026,0.11418976,0.86510265,0.08211144,0.04105572,0.011730205
0.9041916,0.09580839,0.8787879,0.06982872,0.032938078,0.018445322
0.86239696,0.13760304,0.80021596,0.09719223,0.08099352,0.021598272
0.9108734,0.08912656,0.8729675,0.042682927,0.07317073,0.011178861
0.64180154,0.35819846,0.42394978,0.30226943,0.26508933,0.008691453
0.88215375,0.11784626,0.86815226,0.059424326,0.05246054,0.01996286
0.8266281,0.17337193,0.83509773,0.12214984,0.03460912,0.008143323
0.94974303,0.050256997,0.948955,0.024517685,0.024919614,0.001607717
0.93527776,0.064722225,0.91526073,0.03029141,0.043711655,0.010736196
0.91041225,0.08958774,0.8826512,0.040202826,0.06555596,0.011590004
0.9499217,0.050078247,0.9377682,0.023962803,0.033261802,0.005007153
0.96429884,0.03570114,0.9477197,0.016129032,0.031145718,0.0050055617
0.8940499,0.105950095,0.82528484,0.023874119,0.1182854,0.032555617
0.8627284,0.13727157,0.8064334,0.032731377,0.13600451,0.024830699
0.9071518,0.09284818,0.8803879,0.024784483,0.08351293,0.011314655
0.91395545,0.08604452,0.8834587,0.019871106,0.07787325,0.018796992
0.75228393,0.2477161,0.6633499,0.043946933,0.2566335,0.03606965
0.84251,0.15749,0.79662806,0.021426063,0.16157359,0.020372322
0.9005102,0.09948979,0.872428,0.008863565,0.102564104,0.01614435
0.90576494,0.09423503,0.8958724,0.011569731,0.08943089,0.0031269544
0.8956428,0.10435718,0.8693694,0.011411412,0.1015015,0.017717717
0.8905936,0.10940644,0.8711297,0.011715481,0.10822873,0.008926081
0.91778845,0.08221154,0.89925766,0.006892895,0.08616119,0.007688229
0.9039023,0.09609769,0.8732847,0.008175182,0.096350364,0.022189781
0.9155937,0.084406294,0.89829975,0.0062972293,0.08595718,0.009445844
0.92457277,0.07542723,0.90882254,0.0052476223,0.07838636,0.0075434567
0.91773474,0.08226527,0.9044607,0.008322237,0.08055925,0.0066577895
0.9122102,0.0877898,0.8977153,0.010544815,0.08400703,0.0077328645
0.9112732,0.08872683,0.8840372,0.008947745,0.088761635,0.0182534
0.9382868,0.061713234,0.9078274,0.004023409,0.06912948,0.01901975
0.9326524,0.06734759,0.8974557,0.0046260604,0.074016966,0.02390131
0.92533934,0.07466064,0.88756716,0.004221028,0.08365311,0.02455871
0.9337035,0.06629654,0.9036098,0.0038402458,0.07258064,0.019969279
0.9044141,0.0955859,0.86735445,0.008474576,0.097641855,0.02652911
0.92560667,0.07439336,0.9006988,0.005516734,0.0809121,0.012872379
0.9268034,0.073196605,0.8949629,0.0070285043,0.074970715,0.023037875
0.93900186,0.060998153,0.9199029,0.0036407767,0.06877023,0.007686084
0.93894327,0.06105675,0.9320722,0.007738607,0.055460017,0.004729149
0.9344741,0.065525874,0.92116183,0.0064545874,0.06316275,0.0092208395
0.9229776,0.07702237,0.90214795,0.0071599046,0.081145585,0.00954654
0.920444,0.079555966,0.8858167,0.0056323605,0.086021505,0.022529442
0.89144737,0.108552635,0.8634497,0.0077002053,0.11550308,0.013347022
0.8848854,0.115114644,0.85228425,0.008629441,0.12741117,0.011675127
0.91709363,0.08290638,0.89406997,0.0070957933,0.08869742,0.010136847
0.9141414,0.08585858,0.8879056,0.008357915,0.09095378,0.012782694
0.9178393,0.08216069,0.8963504,0.003892944,0.09051095,0.009245742
0.93394494,0.066055045,0.90677136,0.004416094,0.07212954,0.016683023
0.9377096,0.06229037,0.9266667,0.0051282053,0.063589744,0.0046153846
0.93538463,0.064615384,0.9200221,0.003309432,0.07004964,0.006618864
0.93707484,0.06292517,0.9201706,0.0006093845,0.07373553,0.005484461
0.92164826,0.07835171,0.89381635,0.0018738288,0.09494066,0.009369144
0.90754825,0.09245173,0.8728544,0.0044500954,0.105530836,0.017164653
0.918541,0.08145896,0.897878,0.00331565,0.088196285,0.010610079
0.9695535,0.03044655,0.96054626,0.0045523522,0.026555387,0.008345978
0.9280224,0.07197764,0.90576327,0.0015576323,0.08411215,0.008566978
0.8626807,0.13731931,0.83321196,0.006554989,0.14712308,0.013109978
0.8962444,0.10375557,0.86699164,0.0055710305,0.11420613,0.013231197
0.9134496,0.08655044,0.8862853,0.0027567195,0.09993108,0.011026878
0.927381,0.07261905,0.8976965,0.0060975607,0.07723577,0.01897019
0.92984474,0.07015526,0.90365446,0.0053156144,0.07774086,0.013289036
0.94894737,0.05105263,0.92252254,0.0012012012,0.06426427,0.012012012
0.94090444,0.05909558,0.92134833,0.0017740981,0.071555294,0.0053222943
0.9208669,0.07913306,0.8909091,0.006451613,0.09208211,0.010557185
0.9359756,0.06402439,0.9132775,0.0017942584,0.07715311,0.0077751195
0.93659043,0.06340957,0.91486734,0.0037014189,0.07464528,0.006785935
0.9322034,0.06779661,0.9115512,0.0072607263,0.0679868,0.013201321
0.93211335,0.06788666,0.9128346,0.004118051,0.07412492,0.008922444
0.93595165,0.064048335,0.905434,0.0021171488,0.07692308,0.015525758
0.9379653,0.06203474,0.9185879,0.00648415,0.0648415,0.010086455
0.9146919,0.08530806,0.8862371,0.048528243,0.0636436,0.0015910899
0.9196366,0.080363385,0.88879806,0.004905969,0.090760425,0.015535568
0.91853935,0.08146068,0.87530965,0.004954583,0.09248555,0.027250206
0.91792655,0.082073435,0.8790186,0.005076142,0.09221658,0.023688663
0.9078668,0.09213324,0.8544996,0.0050462573,0.10681245,0.033641715
0.9141235,0.08587651,0.8680851,0.0025531915,0.10468085,0.024680851
0.9142359,0.085764095,0.8854995,0.016291747,0.083420284,0.014788544
0.9132426,0.08675743,0.8847955,0.016372759,0.08416378,0.014667993
0.9130603,0.08693976,0.88472486,0.016443154,0.08412211,0.0147098685
0.9071862,0.09281382,0.8753808,0.020268103,0.0841984,0.020152748
0.9093898,0.090610236,0.8861136,0.017683506,0.080955826,0.015247045
0.9024304,0.09756956,0.88061035,0.01611235,0.09117004,0.012107141
0.91123927,0.08876073,0.8841606,0.016132543,0.08589351,0.013813328
0.91236985,0.0876302,0.88450295,0.016309712,0.08478594,0.014401417
0.9142916,0.08570843,0.8859727,0.01607646,0.08345773,0.014493081
0.9150407,0.08495936,0.88626564,0.015879262,0.08342927,0.014425901
0.9146972,0.085302874,0.88576764,0.01596266,0.08374617,0.01452358
0.91370803,0.08629197,0.88508344,0.016149217,0.08420194,0.014565382
0.91443104,0.085568994,0.8858175,0.01609344,0.083467215,0.014621784
0.9113379,0.08866211,0.88356906,0.016434874,0.08562451,0.014371487
0.905649,0.09435102,0.87963456,0.0173439,0.08883521,0.014186402
0.9066769,0.093323134,0.8811997,0.017329872,0.08727037,0.01420002
0.90717596,0.09282403,0.8747116,0.019932607,0.08486691,0.020488981
0.9068952,0.0931048,0.88294935,0.017734975,0.08390092,0.015414724
0.8993758,0.10062423,0.8754839,0.017664926,0.09328012,0.013571012
0.9049501,0.09504991,0.8813178,0.016688086,0.08818674,0.01380734
0.90872836,0.0912717,0.88234204,0.01622631,0.08747775,0.013953956
0.91349983,0.086500086,0.88457596,0.016014107,0.08470341,0.014706576
0.9150862,0.08491381,0.8852913,0.015908848,0.08373373,0.015066125
0.915445,0.084554985,0.8850856,0.015994405,0.08376059,0.015159445
0.91609484,0.08390517,0.88562137,0.01599579,0.08307725,0.015305562
0.91466486,0.08533513,0.8829961,0.016002119,0.08244979,0.018552061
0.9262492,0.07375079,0.8900614,0.015884345,0.07618356,0.017870735
0.9211612,0.0788388,0.8875751,0.015506039,0.08011708,0.016801778
0.9215468,0.07845319,0.8882819,0.01550622,0.07991025,0.016301658
0.9181154,0.08188463,0.8865086,0.0155657325,0.08240119,0.015524487
0.9183528,0.08164717,0.88709223,0.015544566,0.08183063,0.01553264
0.9157463,0.08425371,0.8854252,0.0156944,0.08369791,0.01518241
0.90731937,0.092680626,0.874889,0.0197596,0.08476899,0.020582344
0.9081726,0.09182738,0.8841996,0.01751441,0.08259855,0.0156874
0.9019497,0.09805025,0.8798599,0.01600292,0.091343164,0.012794092
0.9072929,0.09270705,0.8748668,0.019768829,0.08479585,0.02056844
0.9090952,0.09090479,0.8853648,0.017365696,0.081454985,0.015814517
0.9046982,0.09530182,0.88066727,0.016174095,0.09021099,0.012947687
0.91105884,0.08894114,0.88367456,0.016027698,0.08590421,0.014393587
0.91340387,0.086596124,0.88488126,0.015859429,0.084392965,0.014866361
0.913371,0.086628914,0.8843973,0.015914751,0.08477842,0.014909502
0.91304255,0.086957455,0.884151,0.016066609,0.084725775,0.015056583
0.91278714,0.08721285,0.88412565,0.016111463,0.08474047,0.015022413
0.9096534,0.09034658,0.88184613,0.016498277,0.08682974,0.014825821
0.91206074,0.08793928,0.8840506,0.016300697,0.08466808,0.014980525
0.91107076,0.08892923,0.88314664,0.016258812,0.085916586,0.014677879
0.9106815,0.089318484,0.8827501,0.016388157,0.0860927,0.014769078
0.91145426,0.08854576,0.88342404,0.016322145,0.08545417,0.014799593
0.9120643,0.0879357,0.88382244,0.01619898,0.08524293,0.014735648
0.9119329,0.08806708,0.88355374,0.016204713,0.08551833,0.014723236
0.91431916,0.08568082,0.88526195,0.015949264,0.08391501,0.0148737235
0.9071649,0.092835136,0.87465316,0.019915255,0.084918484,0.020513095
0.90734905,0.0926509,0.88320917,0.017749615,0.08343038,0.01561081
0.90359175,0.09640823,0.8803741,0.016359653,0.090209365,0.013056924
