Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.5625539257981018,15,0.000674386674923652,-0.28434217195656303,0.03018021779858879,0.000337193337461826,671,2251,2318,1811,1.3356500885756006e+22,9.165721717288852e+21,-9.163295678313595e+21,-6.674811229079674e+21,-6.674811229079674e+21
3,1.6431159420289856,16,0.0007445020127000388,-0.3203216924232565,0.032926227454732886,0.0003722510063500194,568,2148,2208,1814,7.994088501467204e+21,-3.9973061657799484e+21,-3.9973061657799484e+21,3.743218809126411e+21,-3.743218809126405e+21
4,1.6955645161290323,16,0.0008550501846339044,-0.3242468987401375,0.038458505781206444,0.00042752509231695215,469,1928,1984,1682,5.668465961849613e+21,3.1061620908413393e+21,-3.106162090841339e+21,-3.0809765725495535e+21,3.080976572549553e+21
5,1.7635983263598327,18,0.0009228667327890283,-0.29203838391217085,0.057843702928175464,0.00046143336639451404,400,1860,1912,1686,5.189171686642958e+21,4.587702394737671e+21,-4.587702394737671e+21,2.793081014712681e+21,-2.79308101471268e+21
6,1.7452025586353945,20,0.0009307746979388771,-0.2976060724048708,0.05864681747230287,0.0004653873489694385,402,1829,1876,1637,5.342588418884495e+21,-3.350889457300564e+21,3.3508894573005625e+21,-3.1215077709915944e+21,3.121485920365125e+21
7,1.8472449536279323,19,0.0010083214812379542,-0.33141435470215636,0.07151754205221765,0.0005041607406189772,367,1792,1833,1693,-5.138029583794423e+21,5.138029583794422e+21,3.2535158819569507e+21,2.885443239654277e+21,-2.8854432396542754e+21
8,1.8047882136279927,19,0.0011085922688132634,-0.32786080033701326,0.09436197272206255,0.0005542961344066317,374,1597,1629,1470,3.681682272082712e+21,-3.6816822720827113e+21,3.055730330775608e+21,-2.593909098715022e+21,2.5939090987150213e+21
9,1.8345370978332238,21,0.0012053463192071118,-0.3490830918326841,0.09523408829287211,0.0006026731596035558,348,1512,1523,1397,3.8423139565073686e+21,2.401361261053847e+21,-1.970239371941787e+21,-1.970239371941787e+21,-1.2006806305269246e+21
10,1.8213296398891967,20,0.001262182702625916,-0.3198572091938709,0.11316025363501626,0.000631091351312958,347,1424,1444,1315,3.178859347934346e+21,2.7205130866576814e+21,-1.5896063224065467e+21,-1.5896063224065467e+21,-1.19242292762451e+21
11,1.8151373074346953,22,0.0012165799647685625,-0.3698116512330591,0.09986393628042617,0.0006082899823842813,357,1460,1493,1355,6.647976164052013e+21,-5.003395794872009e+21,3.240264042262331e+21,2.2958036501503858e+21,-2.2958036501503856e+21
