0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,48,0,0,24,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
11553,14765,378964,5436,1236,5532,429770,9713941,5508,4910,4952,212945,3680,14720,6525,4615,13032,9576,862,3168,3912
4008,2111,41968,3492,3620,1396,15400,348289,3027,2201,732,20035,1110,4440,21768,14512,501,700,574,31874,4506
11625,12199,233612,7948,4212,18128,184046,3924218,19437,14148,4760,115205,16835,67280,76794,52006,2415,16874,11386,57502,4503
3894,1743,29272,4032,6408,1824,5129,164017,2322,1842,1176,17460,1059,4236,18801,12534,504,4218,2768,45038,14107
9745,4752,176036,4772,4384,4476,41046,2417098,6357,4473,940,38535,10821,43284,56289,37526,639,32571,21770,56000,4725
19105,23750,393496,39612,21416,29096,299817,6678598,39399,30203,15748,791240,59531,235324,313521,217194,17661,88028,57011,261455,84395
15522,12785,260228,32064,24340,15484,122389,3620506,19668,15370,9032,477285,20136,80384,269655,181900,8691,49570,33734,282259,88161
14169,10674,166040,35424,42072,24600,61108,1466815,14256,12623,12476,297360,12282,49108,246000,164000,9750,67382,41918,422749,229266
45389,34779,1433252,63008,62404,72592,695369,34761527,79914,57828,18208,1202785,57539,229156,1094037,729378,13566,373529,251245,1494029,179156
9891,7169,86784,20384,30420,11300,25807,599257,12252,8430,1048,123430,2983,11932,105495,70330,6456,20474,13330,266872,148503
3668,5314,11816,9792,11224,15884,9085,37744,1683,2362,4960,40530,592,2308,16632,11088,2289,3077,1364,67144,106826
20814,21904,259428,63536,72684,41736,147567,2646852,53607,40707,19876,658635,20971,83684,452736,301824,21816,89244,59175,843273,493617
64627,55810,1764724,153612,155960,102460,861189,37217746,132060,89332,5168,3040400,86643,346032,2374623,1583087,43146,888252,604777,3172815,868605
41019,34871,820088,80952,140512,54540,334120,13051344,90609,60984,2312,991665,21770,86040,1053375,702320,25839,168558,122413,2589101,633754
25897,33627,271300,135048,135028,146144,99142,2389856,33033,26898,19504,1620320,8641,33224,657282,440003,16836,138154,92420,1746424,1895786
55662,45389,1333048,106240,203228,76636,550104,25116483,147192,103427,21196,1449050,37980,150880,1658115,1105560,34650,255909,182536,4455477,901113
65968,31454,2153764,96228,173732,41380,368831,53341163,281553,188353,2604,1591185,63676,254044,1896960,1264720,19275,80164,55486,5105434,501281
11812,14389,93632,56048,42372,43736,43043,599878,25455,18321,5404,535030,4988,19892,154224,102816,17844,55975,37706,448609,557991
7213,22242,17664,30396,28688,137080,41978,67451,5817,5662,7136,91515,471,1344,29724,19836,981,660,69,296322,1030983
4386,13536,8912,10128,2448,42912,35764,33284,1353,2023,4484,31580,826,2544,1170,1205,4248,4203,2684,43240,93010
32686,36472,493444,90804,119424,101152,262325,6093522,115806,83586,25528,1117460,24967,98348,846831,564579,23349,196391,135390,1695865,779020
