Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
107,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
505,56,2300,0,0,0,273,8057,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,0,9340,0,0,0,0,63425,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,1200,9176,0,0,2360,3800,39095,0,0,0,0,1350,5400,0,0,0,1215,810,0,0
9326,560,250504,0,0,0,14700,5072605,0,0,0,0,0,0,0,0,0,0,0,0,0
12763,8981,306000,792,12,2344,281854,5638542,2781,1944,360,27540,207,828,585,390,0,6,4,5,15
25382,4942,904740,216,4,32272,118570,26489978,306,270,264,3000,414,1656,78,52,0,3,2,0,5
592103,72951,113970768,4132,8,815596,9749986,-1514589301,57309,38967,3044,884555,27012,107828,1425,970,0,507,488,0,5
3181910,518678,1946048924,1074652,99024,33168056,260563949,862496957200,2799,20992,76504,807508965,1526839,6105396,89408340,59605560,0,31656,21104,9117360,15
2698586,2329394,1333136144,1526284,229776,113139684,778737472,507384556217,33671256,22562741,460948,726046180,19747166,78963584,146897271,97939054,840102,2868568,1647530,25742869,420056
3549741,2050223,2119327096,1502764,158992,126936288,799392835,954968003490,23197908,15585565,481172,989388195,9742030,38957640,135890847,90597133,593463,890822,433535,16762877,200653
3449953,2870670,1910751056,1716776,184856,151411236,1076667232,816781575885,118280523,78997826,576576,964704690,12447840,49764400,159062190,106048305,681165,1225419,628456,20624005,256725
3556512,3755894,1941345588,1832664,188244,153888144,1352047518,823817320943,185533884,123975818,1146248,1001235815,11451841,45796764,171559704,114381001,638514,1083807,551274,21438045,240555
23300400,15683325,39366259616,11242900,304340,12377064,21254227765,47773924211077,672917193,449037921,1705836,24778571710,958156,3831404,812591538,542260907,906288,775633,127814,32989618,980692
