0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,1456,0,0,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,0,0
15149,192,459568,3328,8064,0,0,9944685,0,0,0,24960,0,0,78624,52416,0,0,0,208320,0
4148,4170,56596,8924,1580,3800,34726,670245,6966,5096,1808,142055,527,2108,21519,15266,3984,2695,346,11394,8061
13096,7138,291324,26592,8560,8148,102843,5016647,45819,32346,7200,565850,50,160,163974,120236,4353,2905,132,156287,24393
5586,9853,72092,11052,2624,4316,95185,834883,10203,9261,9836,168400,7429,29716,25026,17539,7494,13636,9490,18904,14171
9126,13153,159076,6172,1316,42420,162353,2297873,7071,7082,9472,101590,12729,49156,24654,16931,2652,37264,25104,5994,3606
19236,44290,397552,47392,11516,89884,659962,6902671,110955,86617,50588,1004215,39034,152876,223191,169524,40602,138845,94798,169771,74874
24972,40654,640992,62764,23292,101920,776836,13086013,177870,125601,28084,1549270,21504,80236,505263,357322,25803,20568,6434,450576,91429
30562,46118,799164,99176,38428,46336,1018890,16752979,255315,180769,42236,2664980,4453,16532,814473,585412,33723,22671,1886,738281,192679
62588,103357,2999032,186720,50632,118432,3232559,115430482,583848,407206,71896,9830755,44295,172960,1985565,1376505,77571,56970,21974,1621952,253243
17137,60501,256076,46208,12204,96372,1173422,3788512,103974,91868,90208,803555,19288,73012,237255,174670,25161,41053,21451,114328,72632
13477,36306,199060,39424,13220,54436,580538,2697605,85146,68158,45576,711030,6009,22216,176061,136739,21777,15928,4655,153948,62047
41137,104128,1174572,181468,54076,263604,2067237,28718075,516111,378259,136740,5531370,30516,109064,1376976,980629,92415,68540,29415,1206736,415919
71212,276509,2154832,234728,62136,1868376,5895684,57679845,967443,790972,584040,7387530,563915,2168840,1915527,1398628,211035,946736,643999,939680,486790
67915,273777,2237824,252356,61944,916356,8349071,63449572,1901301,1361588,376216,8869520,183329,703156,2477496,1777279,226104,254311,137135,1294633,427937
72822,384631,2311824,345836,69224,1392348,10281173,68914056,1646595,1241845,576460,14002590,401853,1513752,3029565,2228230,319707,463203,301075,1213089,719151
73655,472336,2251096,244828,62140,1196268,17142198,66789666,1221168,955656,566176,9130395,281214,1095496,2139180,1529610,380409,661999,350487,1293804,495026
66042,341393,2193364,261356,49156,1453000,9634917,68429594,1777350,1291130,424920,10059130,234173,869772,2367552,1703883,256965,220081,130444,809269,442561
52021,145570,2259812,181832,28240,212484,4983455,90780346,609357,444072,151336,10034130,90611,350224,1206798,833622,106617,172529,108839,486507,300288
53837,205881,1442332,207064,87676,806580,5115015,32510097,1043337,765089,278124,6047105,72612,259448,1557876,1141044,215106,150742,35272,2086588,527412
29239,165190,550468,102600,19844,563860,2725817,10994215,470016,358121,179108,2630660,95294,346996,621996,467574,76968,76938,57889,230852,157718
45071,266955,930000,120384,28016,1281972,5390253,19030763,787737,603885,314908,3062305,215084,808556,651084,486726,139740,253777,175603,466774,189311
32623,113930,838444,65528,22984,379088,2649693,19946710,128586,111387,102652,2189870,64921,246064,420999,300371,42357,73079,41534,519390,85120
9427,33237,108680,18684,4340,103432,376645,1363402,58854,45439,24812,248265,7052,24928,79725,57355,12603,9428,2314,37087,17273
22660,90071,403124,93256,25928,217688,1351324,7185446,325158,243834,108248,1801305,24926,92464,541089,391806,90402,66610,14178,314410,196190
22677,85933,425844,75240,15900,158056,1717947,7454199,423414,302637,81444,1588825,14007,51108,371562,277138,56841,41101,10693,199430,110230
49755,180956,1591412,190440,44604,604280,4361419,44087302,804954,588259,206492,7067940,130627,500868,1643469,1157896,110274,106972,69544,975732,309878
57549,239854,1728216,231888,60696,750052,6590431,47169710,1206975,899217,378268,7853885,101158,388312,2227245,1573070,152865,140085,57235,1256348,429387
77248,346961,2899540,220520,49120,1733492,11906265,98911859,1422477,1054044,422904,10380700,303589,1160796,2347398,1664907,167178,264581,171361,1090814,273421
88239,309011,4545660,325440,50628,601976,15140739,200803534,967695,748623,413972,24345460,90924,346716,2488287,1898353,107961,200602,102737,1890093,312947
55554,272508,1573644,182072,37016,1191388,7163148,41426770,1043193,786395,363732,6235565,260022,1002668,1527864,1100881,136644,252991,171225,634194,267636
27742,145006,549400,83952,13916,491932,2773076,10875587,457413,342466,150096,2113765,82370,307960,469722,347073,61245,68181,50579,150716,97174
30623,69925,1113044,87428,12216,110244,1850729,35282691,151422,119125,72708,4334795,39806,156104,569001,421154,18108,20277,10025,196836,57814
52737,284664,1268764,211060,74268,1181000,6177709,29062662,705252,586293,464500,6031855,218254,826876,1733310,1275560,195645,236978,155942,1450056,584439
74329,414690,2362060,266064,64792,2005488,13149480,72293087,1697112,1297179,663084,9913785,322855,1211960,2618079,1884231,238416,291712,200767,1176606,486129
93159,402308,4143048,330544,81384,1448324,14489177,160361035,1739379,1262762,412704,17695990,294566,1115004,4324371,3035769,229821,337312,185737,2369163,542952
104721,566457,4555736,593904,94596,2991880,16455202,203936201,2710290,2080850,1095960,38047080,348128,1235472,5592123,4216142,465732,454662,230486,1860204,1158721
31643,230989,546472,66516,14584,1366060,3939033,11132778,383838,315811,239676,1259795,167138,581072,316518,230342,83046,87752,83967,193731,70139
5666,19714,43680,9600,2528,45096,176889,384330,31566,24609,14260,82690,6316,24304,21924,16071,9507,8387,2836,13673,10717
6532,18562,59800,14060,6812,23864,180124,578739,20721,18311,17988,134240,638,2372,52143,36802,11325,7571,474,61481,22934
6855,25517,48304,16804,5868,68404,187237,416979,35274,31082,30264,122500,7049,26416,50577,36188,15285,12572,6493,37151,32029
16407,50905,299020,34448,11072,146048,868988,4859854,114993,86628,39864,714120,13507,53628,188949,135086,22029,17299,3777,170611,37629
16713,75287,238528,54640,12444,155244,1156270,3599586,233481,174963,77236,884820,17879,64976,252804,191851,59337,41919,9574,116335,83950
31936,95106,1076524,97420,12120,325632,2094940,34376776,150996,126592,103712,4962125,97929,385196,581130,441340,29016,59322,46732,136850,82920
16911,58064,323132,41380,4788,191136,830109,6158175,88494,71313,49268,1277575,55342,208948,178371,146719,12057,37900,35143,30113,25962
5688,14893,58056,9976,4120,18424,157958,584270,18393,14903,10564,111105,852,3348,35919,25666,5787,3951,647,38564,11161
5269,15746,39580,9616,4436,23944,145666,324948,27789,21259,10932,73655,2180,8500,30762,22248,8964,6510,916,33264,13161
10145,32086,131196,26480,4796,70244,348595,1593166,73389,55437,26044,410830,18016,70764,98049,70501,13788,16404,12253,40533,33577
14165,51748,215320,32456,5092,121940,769323,3330212,149904,110393,41828,613940,27243,108152,133134,95761,23082,25804,13994,36895,30325
19732,59455,493332,55856,9292,96528,1278367,11600512,101607,84014,65104,1996555,8872,33468,290877,220663,16920,12774,3261,128244,43226
12896,43272,205804,20716,6604,137064,645625,3327818,49491,41234,32960,471330,11982,42388,50886,39714,15132,14255,6643,108601,18344
5842,27258,35824,7308,952,72852,188344,257476,26793,21098,12944,54245,17254,64336,10356,8414,5178,15503,15184,2427,7118
4964,12657,56412,8984,1012,17832,136910,665401,17013,13413,8284,161020,2184,7876,21444,17611,1779,1504,1272,4942,3483
5825,17000,41116,16680,5664,24624,122348,323432,41895,31808,15512,111825,1543,5852,55389,40376,12468,8657,1275,39585,27260
12836,39848,216664,31224,9656,52784,630735,3512825,75981,59230,34304,598240,2048,7752,175422,125118,17715,11828,1282,120018,35432
1162,2941,4072,1160,256,3420,14507,21877,2088,1657,1060,5840,198,672,1665,1290,771,529,85,524,391
6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3,120,20,0,0,0,125,0,0,0,50,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12,20,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,8122,19272,8056,2208,17040,46559,141739,12591,10434,8160,50395,1848,7092,12525,10025,7386,5179,1185,9176,13499
4073,8269,34604,8212,2160,9304,61806,273036,17112,12489,4324,83510,1601,6004,29223,21887,1824,2197,1494,10855,7630
3328,6849,22268,7044,2740,9328,46228,159747,6303,5850,6592,53790,428,1512,20118,14507,2904,1945,146,16839,8956
2271,6340,11260,3396,560,8904,36038,69476,5550,4680,3920,23845,1980,7440,3942,3533,1521,2022,2017,938,2652
3849,5410,42436,6808,1664,5392,50638,400828,7815,6040,3320,100645,455,1800,17109,13861,912,644,94,14065,3890
3242,9785,20004,5760,1564,11848,70405,147565,17712,13078,5080,41785,1341,4444,11187,8013,4476,3056,938,8022,5448
3534,8059,26084,5892,1296,8760,57254,174685,17244,12562,4264,49185,3174,11696,12549,9321,2820,4766,3509,5636,5289
3318,6633,30304,3396,312,21780,57314,256322,9756,7273,3076,38630,1886,5844,5571,4054,1308,983,684,842,893
2105,4754,8684,3748,1128,5376,22834,44528,6684,5463,4028,15920,387,1368,8532,6803,1473,1036,221,4478,3302
2279,6664,10084,3532,748,12156,30334,54332,7683,6143,4084,17240,1801,6684,6060,4750,2115,2442,2118,1551,3224
1229,3077,4764,928,32,5212,15426,27921,1668,1440,1312,6470,308,972,378,437,90,66,189,86,54
867,758,3272,844,68,1200,3102,13503,297,285,348,6420,35,140,666,734,18,24,18,40,80
2029,5422,9680,3408,660,6988,28883,60041,4926,4278,3976,24895,840,2760,6231,5024,1332,1080,578,1580,2380
1029,2222,2744,928,108,3976,6915,10218,1527,1348,1320,2500,356,1064,549,596,252,225,543,65,275
3337,7697,14220,10436,4364,8964,27138,61735,13389,10653,6908,47890,1791,6724,20976,17444,5712,4522,2501,19960,25775
4765,774,92788,7000,736,468,682,1372830,210,191,204,175015,185,740,17169,11746,126,246,348,4172,3073
754,1911,1552,228,8,2860,7393,7067,291,298,416,920,207,788,57,73,15,43,62,0,5
530,1251,688,256,36,1804,3262,2509,372,356,432,575,110,400,105,100,99,72,49,0,55
198,99,132,28,0,40,133,207,30,21,4,55,0,0,0,0,0,0,0,0,0
66,40,12,0,0,40,25,10,0,0,0,0,0,0,0,0,0,0,0,0,0
98,77,20,60,20,52,36,16,15,18,32,10,0,0,18,22,6,4,0,4,26
107,28,40,48,0,4,9,21,18,12,0,45,0,0,0,0,0,0,0,16,4
550,893,480,764,208,1340,1114,822,426,455,684,745,65,240,327,388,324,222,94,584,836
1054,1684,3520,1360,444,1988,6551,14710,1284,1086,920,5865,68,172,1860,1335,561,395,14,1472,968
937,2439,2368,1040,208,2796,9554,11996,1440,1334,1496,4195,81,324,1140,890,462,311,57,382,498
700,938,1588,684,116,1900,2760,4730,501,496,648,1960,41,124,363,397,108,72,25,354,251
320,460,616,144,12,472,1357,1926,135,115,100,480,5,0,72,63,18,12,0,5,0
241,324,152,60,16,248,452,325,24,38,88,70,17,68,27,18,18,12,5,5,10
714,1105,1116,908,228,1392,2349,2763,405,516,984,2130,104,256,708,642,186,130,79,599,781
1017,2633,2140,1060,156,4124,9761,9676,1350,1370,1880,2960,152,468,558,717,567,384,159,328,472
998,2061,2204,1492,248,2528,6330,7555,2679,2044,1032,4225,48,192,1371,1224,603,405,22,775,900
848,1949,1020,704,252,3136,4149,3089,738,759,1068,865,174,496,375,325,708,478,129,479,601
1016,969,6008,1256,36,704,5498,33503,969,751,420,13165,18,72,525,795,48,32,15,5,35
579,657,1696,760,196,176,1871,5130,420,338,232,2785,46,184,786,684,219,149,17,402,388
498,681,1088,620,56,512,1926,3135,711,586,448,2425,11,44,351,439,42,28,10,95,105
375,588,144,384,132,772,524,273,216,274,520,130,26,24,132,118,138,92,0,292,418
907,2005,2460,1040,100,2908,6100,9284,1413,1199,1028,4255,345,1320,498,547,312,364,434,163,392
639,1344,976,372,52,2152,3329,2992,585,517,508,680,202,588,168,162,90,81,109,85,115
670,1588,1228,360,64,2420,4120,3894,558,514,568,725,314,1136,147,113,105,265,345,55,180
272,420,212,224,36,264,664,515,222,203,220,200,6,24,87,108,66,44,10,24,61
144,77,92,64,0,8,116,116,15,18,32,120,0,0,0,15,0,0,0,0,0
149,133,116,136,8,72,137,130,75,63,52,200,0,0,30,65,9,6,0,20,10
317,556,260,192,20,540,1088,816,207,191,212,250,9,36,60,55,75,50,10,34,16
625,909,1580,852,148,640,2665,4829,831,716,648,3080,52,208,876,729,96,67,27,304,346
446,246,968,804,240,132,212,1916,45,54,96,2685,6,24,711,689,42,31,12,571,679
629,1235,1048,392,32,2272,3151,2847,504,466,520,995,180,580,27,98,60,136,109,10,130
790,1803,928,1356,688,2404,2985,2667,1071,1176,1848,990,154,536,738,732,1191,809,390,907,2978
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
169,245,24,148,40,224,119,46,90,90,120,5,12,8,6,14,42,28,20,64,101
1151,2376,3092,1640,372,3200,7298,9856,2133,1810,1552,5850,414,1616,1689,1581,555,817,563,528,1472
1655,4035,8080,528,28,9292,22288,46330,1404,1172,944,2580,1058,4112,159,161,105,424,531,5,125
983,1639,3352,1464,268,1700,5496,13064,1878,1456,816,7360,168,492,1857,1713,249,181,170,697,563
911,1624,2368,1304,300,2024,5075,8158,1401,1177,972,4560,75,200,1821,1739,369,249,117,419,656
715,1613,912,944,236,2656,3388,2616,1305,1140,1080,1310,111,164,705,615,408,272,95,484,716
270,202,660,224,12,72,582,1686,60,62,88,995,0,0,69,96,0,0,0,0,10
405,708,504,368,108,664,1333,1305,324,293,308,570,45,140,261,214,132,88,30,201,199
865,1454,2040,1252,276,1712,4131,6640,1200,1076,1104,3880,97,348,1440,1040,174,164,192,775,970
1009,1106,4704,1584,240,1104,4235,21550,1638,1227,540,9095,74,296,2067,1473,153,105,67,1047,748
729,1495,1816,884,152,1364,5049,6869,1266,1056,848,2815,88,292,822,658,303,205,92,328,432
