0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13274,2207,518744,372,0,32,76454,14629189,549,370,16,20475,0,0,0,0,0,0,0,0,0
348621,454428,68672200,686252,38780,459020,76247675,1352852861,2663676,1907530,526984,154287515,34317,134408,652167,471643,2454081,1636396,4503,4796736,2337754
123616,104298,12300732,97160,23316,5804,13288334,963166936,2871,54223,209236,7368940,458,1832,893994,598561,1467,24513,16830,298010,151070
99149,108677,9229488,99668,8476,25740,9619128,664614345,790962,532813,22020,10395650,80268,321072,795183,540622,68331,56987,10292,121526,36059
40374,31117,2412928,69132,592,4608,1839154,109984192,268050,179781,4324,4929090,0,0,57180,45145,426,284,0,221376,64834
20995,15648,812672,46880,480,4004,705393,24154877,130572,87672,2496,2258210,0,0,32040,27600,0,0,0,153808,47762
38687,798,2583316,47588,2484,1404,75,123664700,0,3,12,4221405,26,104,110910,78915,36,66,28,93720,31340
43988,126,3260732,14464,84,140,0,170439030,0,0,0,1475805,0,0,10269,7371,0,0,0,13375,3405
65944,2634,5972344,28084,364,280,184401,382756134,10908,7314,168,3439450,0,0,52962,36778,0,0,0,30520,7455
23170,687,1211064,28964,144,1980,0,44763500,0,0,0,2025095,0,0,12312,10683,0,0,0,75000,22605
37835,597,2541552,38408,1136,1204,0,121322130,0,0,0,3450270,2,8,54864,39546,39,38,8,74957,23798
18355,63,856848,6856,220,20,0,28409640,0,0,0,427705,0,0,16170,11110,0,0,0,2521,429
13617,795,550360,3300,12,388,25454,15747253,819,564,72,184095,0,0,819,636,0,0,0,1477,373
9421,270,306432,9680,60,504,0,7063110,0,0,0,422900,0,0,3240,3000,0,0,0,16004,4606
9656,329,327720,912,12,316,9313,7870161,0,3,12,42750,0,0,684,456,0,0,0,5,0
5121,515,120224,3200,40,64,8863,2020158,636,444,80,101550,0,0,1560,1290,0,0,0,2210,570
6201,15,165496,1160,40,0,0,3132630,0,0,0,41325,0,0,1740,1160,0,0,0,50,0
4915,15,115980,1052,24,0,0,1939550,0,0,0,33905,0,0,936,644,0,0,0,20,0
1751,0,23936,0,0,0,0,231880,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,15,59920,800,40,0,0,794400,0,0,0,19500,0,0,1200,800,0,0,0,50,0
12214,453,463432,6460,24,140,10446,12439324,1260,844,16,332250,0,0,1530,1320,0,0,0,6820,1805
5611,3,143724,236,0,0,0,2600720,0,0,0,8555,0,0,0,0,0,0,0,0,0
3067,12,56088,664,12,0,0,727555,0,0,0,16785,0,0,369,261,0,0,0,5,0
4088,9,87816,576,12,0,0,1335980,0,0,0,16920,0,0,432,288,0,0,0,5,0
29463,102,1648116,13736,2244,0,0,67229305,0,0,0,858500,0,0,169983,113322,0,0,0,29920,0
14477,27,605400,2980,40,4,0,17884750,0,0,0,171475,0,0,2760,1915,0,0,0,430,95
10118,114,348656,5496,12,140,0,8477880,0,0,0,258345,0,0,702,693,0,0,0,6085,1625
21068,722,1051140,16712,180,504,17955,37204920,2310,1550,40,1120050,0,0,14445,11030,0,0,0,25464,6846
3772,36,76900,1480,4,20,0,1108540,0,0,0,41740,0,0,141,154,0,0,0,736,189
1976,12,28056,496,24,0,0,284280,0,0,0,9300,0,0,558,372,0,0,0,20,0
2611,1722,39880,296,4,40,29662,471523,0,22,88,6660,0,0,111,74,0,0,0,0,0
8473,1467,256540,3328,224,16,38815,5633774,1704,1193,228,128695,0,0,10455,7080,0,0,0,825,0
2927,6,52644,328,4,0,0,670350,0,0,0,8200,0,0,123,82,0,0,0,0,0
3986,1206,82344,1008,4,40,20991,1234838,1182,806,72,28155,0,0,144,126,0,0,0,208,52
6433,819,173528,1224,24,768,18345,3350352,567,393,60,45140,0,0,1080,740,0,0,0,20,0
6831,3513,174244,3652,12,352,89413,3335740,9360,6302,248,119550,0,0,549,516,0,0,0,2925,760
4253,216,92904,796,12,0,3816,1441929,153,105,12,23985,0,0,441,309,0,0,0,5,0
4237,36,92108,1576,4,20,0,1415420,0,0,0,47410,0,0,150,160,0,0,0,784,201
6429,864,169796,5124,0,280,15399,3211611,3132,2088,0,173880,0,0,0,0,0,0,0,8540,2415
8030,39,246276,2484,12,20,0,5334245,0,0,0,105390,0,0,621,504,0,0,0,1109,281
4081,3,88200,200,0,0,0,1347500,0,0,0,6125,0,0,0,0,0,0,0,0,0
5257,9,129368,660,12,0,0,2252525,0,0,0,22275,0,0,495,330,0,0,0,5,0
4087,12,87616,776,12,0,0,1329870,0,0,0,23015,0,0,432,303,0,0,0,5,0
10418,358,364756,2784,60,4,9936,9055789,0,9,36,132720,0,0,3420,2370,0,0,0,420,80
6630,325,178992,4104,84,60,5469,3449076,732,495,28,148655,0,0,3654,2786,0,0,0,2655,650
3479,3,69000,184,0,0,0,967725,0,0,0,5175,0,0,0,0,0,0,0,0,0
4416,217,98596,620,4,0,3972,1564278,156,106,8,19360,0,0,153,112,0,0,0,0,0
3217,195,59880,832,24,0,2955,795540,0,5,20,21090,0,0,738,512,0,0,0,20,0
5073,18,122316,1100,4,4,0,2083705,0,0,0,37065,0,0,165,140,0,0,0,220,55
8038,294,248220,560,4,0,7662,5422758,0,2,8,24150,0,0,210,140,0,0,0,0,0
7396,24,217104,1844,24,4,0,4507470,0,0,0,74645,0,0,1170,840,0,0,0,288,67
3328,66,62784,2032,4,60,0,837070,0,0,0,52310,0,0,132,188,0,0,0,1680,450
4404,21,97992,1212,12,4,0,1542790,0,0,0,37410,0,0,450,345,0,0,0,209,51
3786,205,77840,552,12,0,3519,1137626,0,3,12,15525,0,0,414,276,0,0,0,5,0
3193,15,60024,692,0,4,0,797450,0,0,0,18245,0,0,0,15,0,0,0,172,43
4732,256,109188,1672,4,20,4431,1784594,0,8,32,53440,0,0,159,166,0,0,0,832,213
4559,279,102688,2212,0,60,4260,1637500,0,11,44,68040,0,0,0,50,0,0,0,2000,530
4251,24,92324,1368,24,4,0,1421545,0,0,0,40815,0,0,864,636,0,0,0,220,50
8490,18,268392,1696,28,0,0,6000955,0,0,0,73780,0,0,1476,1024,0,0,0,20,0
6969,117,195648,4728,24,140,0,3883160,0,0,0,180285,0,0,1134,1056,0,0,0,4980,1345
27849,619,1632280,7880,40,584,25661,67537945,1572,1063,60,634875,0,0,3900,2850,0,0,0,5330,1350
112768,1360,13529768,34208,24,1568,105989,1143042287,5586,3756,128,5654100,0,0,4842,3788,0,0,0,59828,15582
71538,1308,6572116,60336,2916,944,2316,433111101,96,178,456,7368345,622,2488,302187,206853,372,1076,972,46089,13156
18755,498,868372,18916,856,548,105,28714250,78,52,0,1148855,5,20,26562,18353,150,103,67,29420,10425
25216,5249,1350796,17712,388,1800,230021,52187524,20160,13690,1000,1237960,0,0,33153,23642,0,0,0,19900,4875
104338,45518,10878500,77780,3684,502112,3426805,840766698,55470,47138,40632,10316415,5412,21488,301860,207790,107076,71405,414,143986,43164
149212,116844,18800392,35648,1832,56284,15230172,1755879102,22767,30287,60436,4740945,7015,28060,232770,155180,1539,2829,1937,11142,3098
56926,55592,4036528,22268,1968,5368,4523647,220357850,11286,15344,31280,1686860,11242,44968,167943,111962,1323,2811,2166,13805,1290
44091,25785,2916988,15840,2844,300,1881405,145783465,0,8565,34260,1044990,0,0,92655,61770,0,0,0,19579,4076
39038,16380,2527232,32112,264,840,1035990,120024135,95904,64260,1296,2634660,0,0,28512,21168,0,0,0,59900,15960
19199,8319,851776,15692,772,12084,277056,28079211,28626,19498,1656,898545,1233,4932,46245,32500,2742,1978,310,5535,2155
13252,7824,459968,7928,264,60,303462,12126358,23184,15732,1104,356750,0,0,15048,10632,0,0,0,5380,1100
21095,2256,1044844,23240,84,1320,70233,36830347,11745,7858,112,1507400,0,0,6930,6195,0,0,0,53935,15750
16663,279,735524,14284,144,504,0,23005245,0,0,0,850245,0,0,10260,8100,0,0,0,22148,6062
19853,876,932548,29804,1048,1712,54,31423720,60,117,308,1795395,58,32,37920,27875,150,100,0,64460,23720
28974,2533,1689348,26184,420,860,105428,70234467,6192,4260,528,2034435,0,0,38430,28320,0,0,0,46291,12264
48778,39473,3433024,45240,3380,190360,2022594,181836286,45600,42757,49428,3792810,525,2100,125991,88394,87828,58567,430,83565,33560
31123,40931,1425700,39660,2488,25124,1992005,51877047,235263,158751,7636,2218420,9866,39404,127233,88032,12909,12086,3535,35968,17677
58176,38276,4558748,38928,2612,167380,2223326,266120600,96501,71373,28156,3825645,23235,91140,157413,108337,16044,17890,9506,14957,13438
83945,149943,7474080,66388,12776,125724,12364892,515192363,255960,206351,142844,5457675,131,524,143247,99793,279105,186079,136,163897,103523
170356,115247,21411232,423068,14544,33192,13484157,2045142766,1784718,1195465,22612,63349865,0,0,1612860,1147065,3270,2180,0,2386085,759980
