Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
12068,13116,9080,0,0,18836,36404,32515,0,0,0,0,5,0,0,0,0,0,0,0,0
13975,19183,12720,16,0,31328,59711,53181,12,9,4,10,58,212,0,0,0,0,0,0,0
13619,15843,11804,52,0,22060,44566,45834,156,121,68,130,5,0,0,0,0,0,0,0,0
15186,18915,14184,20,0,25560,52488,53162,18,16,16,20,0,0,0,0,0,0,0,0,0
10991,9795,8500,60,0,10900,22705,26570,204,146,40,185,0,0,0,0,0,0,0,0,0
8240,7315,5892,32,0,8300,17255,17770,57,44,24,45,0,0,0,0,0,0,0,0,0
6798,5976,5468,0,0,6392,15383,17635,0,0,0,0,0,0,0,0,0,0,0,0,0
5998,5560,4232,0,0,6060,14049,13356,0,0,0,0,0,0,0,0,0,0,0,0,0
4661,3128,2424,0,0,2988,6432,6545,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,3236,2920,0,0,3276,7875,8839,0,0,0,0,5,0,0,0,0,0,0,0,0
4529,4006,3560,72,0,3996,10926,12458,192,147,76,165,0,0,0,0,0,0,0,0,0
3871,2608,2184,0,0,2336,5813,6071,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,1600,1576,0,0,1272,2577,3356,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,1216,1184,0,0,716,1787,2472,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,1448,1508,0,0,884,3338,4048,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,1152,960,0,0,948,2088,2124,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,756,908,0,0,512,1349,1979,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,376,260,0,0,136,301,378,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,572,568,0,0,220,841,1084,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,712,508,0,0,364,1183,1188,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,360,216,0,0,148,247,255,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,512,488,0,0,164,374,617,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,584,476,0,0,264,468,683,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,988,908,0,0,668,1511,2066,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,1540,1344,0,0,1520,3485,3860,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,1036,700,0,0,796,2047,2137,0,0,0,0,0,0,0,0,0,0,0,0,0
2704,1435,1896,28,0,992,3218,5205,30,23,12,55,0,0,0,0,0,0,0,0,0
2607,1372,1800,0,0,1436,2939,4640,0,0,0,0,0,0,0,0,0,0,0,0,0
2613,1684,1864,0,0,1620,3996,5189,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,1048,616,0,0,928,1267,1110,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,1104,1124,0,0,760,2086,2654,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,804,756,0,0,376,1180,1684,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,604,412,0,0,320,500,690,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,1040,704,0,0,620,1403,1417,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,856,716,0,0,412,1072,1426,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,968,972,0,0,696,1800,2499,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,955,744,0,0,824,1700,1811,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,896,676,0,0,592,1177,1361,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,1096,908,0,0,744,1929,2427,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,684,324,0,0,428,632,615,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,808,540,0,0,552,978,1075,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,452,120,0,0,240,177,138,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,488,272,0,0,256,373,471,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,788,756,0,0,628,1096,1616,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,580,596,0,0,384,591,1035,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,600,468,0,0,344,626,895,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,460,260,0,0,280,286,309,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,776,640,0,0,596,1424,1765,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,723,780,36,0,424,979,1427,60,45,20,80,0,0,0,0,0,0,0,0,0
1686,1300,904,0,0,1336,3049,2935,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,752,712,0,0,516,1398,1831,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,624,600,0,0,352,739,1219,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,1411,988,40,0,1564,3286,3020,69,60,56,105,11,44,0,0,0,0,5,0,0
1492,704,496,0,0,492,825,838,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,1004,892,0,0,792,2154,2309,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,1304,1724,0,0,1032,3126,5107,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,1959,2328,28,0,2080,5449,6701,30,30,40,55,0,0,0,0,0,0,0,0,0
2304,2216,2312,0,0,2604,7266,8790,0,0,0,0,5,0,0,0,0,0,0,0,0
4421,4472,7848,0,0,4876,18469,32330,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,2964,3156,0,0,2796,6054,8300,0,0,0,0,0,0,0,0,0,0,0,0,0
3927,2804,2044,0,0,2932,5554,5664,0,0,0,0,0,0,0,0,0,0,0,0,0
4140,2752,2160,0,0,2884,5098,6028,0,0,0,0,14,56,0,0,0,0,0,0,0
4556,2716,2788,0,0,2284,5125,7076,0,0,0,0,5,0,0,0,0,0,0,0,0
5682,3780,4496,0,0,3104,7883,12908,0,0,0,0,0,0,0,0,0,0,0,0,0
6374,6352,4780,0,0,8400,16284,16211,0,0,0,0,12,48,0,0,0,0,0,0,0
5522,5005,4080,104,0,5596,13072,13152,195,156,104,280,0,0,0,0,0,0,0,0,0
5217,4024,3400,0,0,4376,8216,9718,0,0,0,0,8,32,0,0,0,0,0,0,0
5545,5612,4200,0,0,6688,15805,15497,0,0,0,0,10,0,0,0,0,0,0,0,0
4832,3244,2216,0,0,3364,5935,6116,0,0,0,0,0,0,0,0,0,0,0,0,0
4553,3476,3232,0,0,3684,8823,10658,0,0,0,0,0,0,0,0,0,0,0,0,0
3792,2348,2536,0,0,1684,5440,7751,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,1720,1408,0,0,1360,2863,3252,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,1459,1404,0,0,884,2051,2865,0,0,0,0,0,0,0,0,0,0,0,0,0
3560,1912,2144,0,0,1464,3342,4939,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,2516,2044,0,0,2236,5608,5906,0,0,0,0,0,0,0,0,0,0,0,0,0
3982,2084,1912,0,0,1272,3273,4035,0,0,0,0,0,0,0,0,0,0,0,0,0
5043,3356,3136,0,0,3184,6994,7992,0,0,0,0,5,0,0,0,0,0,0,0,0
7196,5668,6336,0,0,5832,15483,20450,0,0,0,0,0,0,0,0,0,0,0,0,0
8158,6764,8308,0,0,6368,20378,28894,0,0,0,0,0,0,0,0,0,0,0,0,0
8661,7742,7152,64,0,8620,19693,22732,117,95,68,130,7,28,0,0,0,0,0,0,0
10430,13851,10404,88,0,22004,45110,44251,465,332,88,380,22,68,0,0,0,0,0,0,0
10849,14887,10480,44,0,22428,46983,42759,102,96,112,105,5,0,0,0,0,0,0,0,0
10381,14554,10436,52,0,23684,51362,47859,60,68,112,110,5,0,0,0,0,0,0,0,0
10159,15391,11880,48,0,27756,55401,53663,129,111,100,110,99,316,0,0,0,0,5,0,0
7328,8652,6868,0,0,11772,25464,24504,0,0,0,0,10,40,0,0,0,0,0,0,0
5866,5100,5588,0,0,5892,14643,18910,0,0,0,0,0,0,0,0,0,0,0,0,0
5502,5204,4968,0,0,5680,16777,19393,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,2924,3196,0,0,2880,6639,8681,0,0,0,0,0,0,0,0,0,0,0,0,0
3522,1736,1692,0,0,1476,2529,3355,0,0,0,0,0,0,0,0,0,0,0,0,0
3173,1516,1616,0,0,1300,2305,3440,0,0,0,0,0,0,0,0,0,0,0,0,0
3959,3826,4280,132,0,4280,13070,15460,447,320,88,545,0,0,0,0,0,0,0,0,0
3522,2624,3076,0,0,2608,6547,8790,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,2512,2380,0,0,2216,6824,7395,0,0,0,0,0,0,0,0,0,0,0,0,0
