roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,0.0,,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,0,0,0,0,0,0
,,,,,,0.009057971014492754,,0.009057971014492754,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",580,0,2,0,0,0,0
,,0.49297752808988765,0.0,1.0,0.026848133273836085,0.0014692918013517484,0.021691849816849816,0.008376633093077804,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.047619047619047616, 0.14814814814814814, 0.07207207207207207)","(0.0, 0.0, 0.0)","(0.020833333333333332, 0.25, 0.038461538461538464)","(0.032467532467532464, 0.12195121951219512, 0.05128205128205128)",4350,1,47,4,45,0,10
,,0.5552845528455285,0.0,1.0,0.004774305555555556,0.0,0.0373015873015873,0.016348746565246527,"(0.0, 0.0, 0.0)","(1.0, 0.13333333333333333, 0.23529411764705882)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.13333333333333333, 0.12903225806451613)","(0.11764705882352941, 0.0975609756097561, 0.10666666666666667)",5992,4,28,0,0,0,0
,,0.5520279540387584,0.0,1.0,0.002002288329519451,0.00011944577161968466,0.032114859635176976,0.010227880138042862,"(0.0, 0.0, 0.0)","(1.0, 0.14705882352941177, 0.2564102564102564)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.078125, 0.14705882352941177, 0.10204081632653061)","(0.0625, 0.11904761904761904, 0.08196721311475409)",11154,5,59,0,0,0,0
,,0.578479381443299,0.0,1.0,0.0030942334739803095,0.0,0.04583333333333333,0.023777988155166317,"(0.0, 0.0, 0.0)","(1.0, 0.175, 0.2978723404255319)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.175, 0.17073170731707318)","(0.14583333333333334, 0.13725490196078433, 0.1414141414141414)",9360,7,35,0,0,0,0
,,0.6552105831533477,0.0,1.0,0.002295684113865932,0.00041228612657184083,0.11989561310782242,0.06644052535678151,"(0.0, 0.0, 0.0)","(1.0, 0.325, 0.49056603773584906)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.325, 0.325, 0.325)","(0.2653061224489796, 0.24074074074074073, 0.2524271844660194)",13330,13,27,0,0,0,0
,,0.5344888553613315,0.0,1.0,0.0033028455284552847,6.66400106624017e-05,0.02976767257290513,0.009570592717957089,"(0.0, 0.0, 0.0)","(1.0, 0.08139534883720931, 0.15053763440860216)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.08139534883720931, 0.09859154929577464)","(0.09090909090909091, 0.061946902654867256, 0.07368421052631578)",21008,7,49,0,0,0,0
,,0.571079269790949,0.0,1.0,0.0008333333333333334,0.0001456876456876457,0.03772963589959526,0.02422328813127275,"(0.0, 0.0, 0.0)","(1.0, 0.15436241610738255, 0.26744186046511625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1619718309859155, 0.15436241610738255, 0.15807560137457044)","(0.1503267973856209, 0.1402439024390244, 0.14511041009463724)",33152,23,119,0,0,0,0
,,0.5582247557003258,0.0,1.0,0.0011595547309833025,8.48824378236143e-05,0.02985142400464981,0.01851057867632804,"(0.0, 0.0, 0.0)","(1.0, 0.125, 0.2222222222222222)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1532258064516129, 0.125, 0.13768115942028986)","(0.14285714285714285, 0.10919540229885058, 0.1237785016286645)",38634,19,105,0,0,0,0
,,0.5960705060120898,0.0,1.0,0.0015886951795643632,0.0,0.04537218763290548,0.028608110450562975,"(0.0, 0.0, 0.0)","(1.0, 0.20454545454545456, 0.33962264150943394)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17307692307692307, 0.20454545454545456, 0.1875)","(0.1565217391304348, 0.16822429906542055, 0.16216216216216217)",60204,36,172,0,0,0,0
,,0.5574373191899711,0.0,1.0,0.0013371315621184814,3.607243344636029e-05,0.028744893628309193,0.016915194420031688,"(0.0, 0.0, 0.0)","(1.0, 0.125, 0.2222222222222222)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13934426229508196, 0.125, 0.13178294573643412)","(0.1349206349206349, 0.10625, 0.11888111888111888)",43299,17,105,0,0,0,0
,,0.5906433400193151,0.0,1.0,0.0012484394506866417,4.299965600275198e-05,0.05931715030417084,0.038697174098858984,"(0.0, 0.0, 0.0)","(1.0, 0.19285714285714287, 0.32335329341317365)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23275862068965517, 0.19285714285714287, 0.2109375)","(0.20930232558139536, 0.17088607594936708, 0.18815331010452963)",34965,27,89,0,0,0,0
,,0.58544130766353,0.0,1.0,0.0009406354515050167,4.645113340765515e-05,0.040514203875041704,0.027639480693336597,"(0.0, 0.0, 0.0)","(1.0, 0.1794871794871795, 0.30434782608695654)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17857142857142858, 0.1794871794871795, 0.17902813299232737)","(0.16355140186915887, 0.15625, 0.1598173515981735)",67140,35,161,0,0,0,0
,,0.5881366079345643,0.0,1.0,0.0011155378486055777,4.780876494023905e-05,0.041002963267902225,0.02748977476131747,"(0.0, 0.0, 0.0)","(1.0, 0.18506493506493507, 0.31232876712328766)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17701863354037267, 0.18506493506493507, 0.18095238095238095)","(0.15966386554621848, 0.15833333333333333, 0.1589958158995816)",98868,57,265,0,0,0,0
,,0.5880176218216139,0.0,1.0,0.0008700449876920465,7.904888382976032e-05,0.03715833899386172,0.027094483425823088,"(0.0, 0.0, 0.0)","(1.0, 0.18541033434650456, 0.3128205128205128)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15885416666666666, 0.18541033434650456, 0.17110799438990182)","(0.15326633165829145, 0.16266666666666665, 0.15782664941785252)",101601,61,323,0,0,0,0
,,0.599245166242136,0.0,1.0,0.000782822634757325,2.9025048616956432e-05,0.05670175124990578,0.04162366245191203,"(0.0, 0.0, 0.0)","(1.0, 0.20554272517321015, 0.34099616858237547)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23544973544973544, 0.20554272517321015, 0.21948212083847102)","(0.21040189125295508, 0.18658280922431866, 0.19777777777777777)",115038,89,289,0,0,0,0
,,0.5775891701315404,0.0,1.0,0.00044495588799386266,2.6542800265428002e-05,0.03946405278918734,0.02955161006754059,"(0.0, 0.0, 0.0)","(1.0, 0.16089613034623218, 0.2771929824561403)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1994949494949495, 0.16089613034623218, 0.17812852311161217)","(0.18036529680365296, 0.15134099616858238, 0.16458333333333333)",131040,79,317,0,0,0,0
,,0.550189663793272,0.0,1.0,0.0008955300258424378,2.8844489740976482e-05,0.02169866223711635,0.013359528153036515,"(0.0, 0.0, 0.0)","(1.0, 0.1054945054945055, 0.1908548707753479)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13953488372093023, 0.1054945054945055, 0.12015018773466833)","(0.125, 0.09090909090909091, 0.10526315789473684)",163750,48,296,0,0,0,0
,,0.5881235922878659,0.0,1.0,0.0005637647617352086,6.63680106188817e-05,0.04567125722219877,0.031718152814782706,"(0.0, 0.0, 0.0)","(1.0, 0.18285714285714286, 0.30917874396135264)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2077922077922078, 0.18285714285714286, 0.1945288753799392)","(0.1871345029239766, 0.16161616161616163, 0.17344173441734417)",90675,32,122,0,0,0,0
,,0.5867134461019702,0.0,1.0,0.0006134969325153375,3.21285140562249e-05,0.04548984831554095,0.031704174505400286,"(0.0, 0.0, 0.0)","(1.0, 0.1815068493150685, 0.3072463768115942)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20075757575757575, 0.1815068493150685, 0.1906474820143885)","(0.17845117845117844, 0.16614420062695925, 0.17207792207792208)",98325,53,211,0,0,0,0
