Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
583822,956263,99101488,96848,452,31576208,162424366,12690271350,2731620,1841844,83056,22637795,1127934,4494816,158106,108554,11025,90060,58625,3252,1738
617110,1504329,99044720,114096,556,28067504,307881647,11881912354,7290315,4891864,126616,25022205,1213573,4838232,249714,170861,6606,106728,75991,1885,825
523113,1314404,76623872,104248,592,21433608,242524446,8421996971,6436113,4320357,118460,20680095,905715,3608500,240336,164919,6978,78758,56929,1935,915
581230,1564080,97945376,264688,7636,1892472,319566697,12724990646,26516259,17714558,148208,57480905,28900,114460,3847989,2573666,61935,41428,3937,180940,13190
474635,1675849,66176368,226128,5812,1363288,292017285,7242552015,20090070,13429365,143940,41998670,19752,78468,2557311,1713059,80760,53867,4223,125002,14223
494894,2183350,62810972,314628,7692,2529388,363759501,6231183453,26153352,17489443,215500,53653790,34223,135792,3050328,2044812,162450,108360,5575,196702,41138
349435,1609017,34895748,222532,7264,1972664,220700272,2842682341,13850289,9311956,313720,27738160,17634,70096,1852347,1249098,134949,90008,2598,117055,19810
339599,1771959,32392764,236912,7248,1993028,230282550,2531068637,15114945,10153790,308640,27583615,37863,150672,1617423,1092152,178206,119755,4404,143157,36088
289311,1539126,24220908,220504,7024,2146436,178501548,1710899324,12269490,8262025,329460,22896845,22948,91752,1404837,950888,158493,105860,3067,122319,32481
302527,1771750,25394328,228292,7324,1434572,212852342,1733567751,13879248,9316139,253228,23975490,17338,68832,1661418,1119252,215634,143858,3093,142799,37041
453316,1675480,67020416,331456,9020,1473768,258356474,8347746911,21243543,14211849,197948,58709880,34588,137912,3119889,2090736,198288,133281,5576,228388,61842
383046,1891759,41337096,375928,14120,1848792,251886092,3787574206,22781838,15256442,274200,52688365,172707,689348,4092072,2740698,292761,208149,22145,323559,87221
434495,1943676,52347952,375764,26488,2847624,284281001,5430271593,18701328,12556633,356324,56931975,544026,2174784,5771775,3858750,332274,284372,60689,669446,95154
427492,1525921,51522104,388336,17440,4206828,211499872,5201134253,23660280,15866406,371544,59803980,47617,187868,5560404,3729751,169791,113851,6158,406199,60466
531883,2060643,63406896,526004,40800,9926644,271215008,6415184527,25294095,17001913,556732,70323805,503340,2004860,8288976,5557419,443709,375303,74848,1024111,168709
680026,3749273,91059840,838464,66116,5285604,638748032,10208244416,53341455,35741922,723808,127253435,371098,1480432,14865447,9977133,1077996,763415,55419,1983326,324449
686134,4250623,88740960,841508,47032,8515408,674918506,9921036081,55683525,37336179,855316,128961590,506438,2017512,12523353,8386662,1122333,801784,76193,1243550,283980
685902,4410794,85467480,861076,61208,7858600,700150033,9336745187,54931074,36851794,924312,122375290,367881,1465744,13691451,9195884,1219233,844154,52093,1795856,334134
766599,4517334,94569744,970316,76308,23628536,691243615,9936992953,58428321,39305353,1412556,133248765,331383,1316112,17086626,11465889,1217508,820054,43698,2312176,380304
629089,4684298,57156024,862532,74688,16714456,609311581,4337083364,52824264,35560351,1376700,88031585,199654,790676,14491815,9728250,1319466,884471,39428,2231737,363758
585280,4515484,57984592,794132,67528,10961668,600614836,5232509490,45266271,30466678,1156656,83938150,128067,509168,11975991,8051994,1415670,945967,33608,1986265,338030
469295,1920752,36163872,59572,764,31415008,221050843,2246594159,4128636,2794744,169280,7137100,2636075,10540120,201714,136081,38925,733254,485426,3170,3050
436454,735942,35912684,2892,4,30962660,68947199,2356208466,158256,106419,3660,387825,1622019,6472496,1080,720,9,273183,182148,0,0
379492,3289994,26420344,443904,20636,8249740,330290204,1622829964,25950831,17467821,669068,37413010,213819,841416,3695208,2480752,691143,473959,35428,593061,169394
332022,2656409,21305172,404028,18580,4235548,256181032,1191605334,22449705,15085824,477416,32493505,6219,24476,3215793,2158342,570975,380659,1656,532470,152495
274967,1811947,16764096,276640,14620,4286768,162598563,877748950,13240320,8916336,357824,20661430,66977,266108,2355612,1578903,329265,224091,5669,348542,91123
