Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
36171,7396,2347752,0,0,1100,426371,110060614,0,0,0,0,0,0,0,0,0,0,0,0,0
26714,3640,1470520,0,0,24,181941,58735640,0,0,0,0,0,0,0,0,0,0,0,0,0
25659,11664,1399540,0,0,32116,532396,55398678,0,0,0,0,3230,12920,0,0,0,366,244,0,0
35082,11167,2171156,448,144,28152,582228,99027420,429,364,312,2500,1212,4688,1188,792,84,542,324,420,190
51875,17917,3347556,772,4,15220,860410,165414035,4176,3135,1404,68680,338,1352,24,21,3,2,10,0,5
66244,17572,4715340,500,4,110232,917781,263061142,4461,3010,144,11250,2825,11180,54,36,3,35,22,0,0
143843,27851,16414704,412,0,366828,2159286,1422955796,2280,1556,144,22465,21475,85900,0,0,0,1086,724,0,0
792702,428966,147206104,9368,40,51041068,64672315,19477211612,101055,69870,10000,2114100,5663731,22654924,11520,7680,0,1258623,839112,50,0
3524524,1551428,1988632184,1936384,139652,8256988,796664698,857661656014,112543290,75111656,331184,1411266860,287733,1149592,134241432,89658158,5559,20053,29608,11503315,80
5014118,4581088,3553536680,4244316,196076,6395256,2919008208,1898276143436,307289424,205188316,1314800,3967160495,861882,3441808,241229259,161559131,40509,84000,161306,15171145,8645
4584543,7743916,2780360348,4128896,279028,9993584,4162103058,1323339437191,432759384,288784851,1114380,3085854290,614345,2450760,295248963,197002132,1197792,809127,105886,30305771,703594
4672441,7761558,2906357916,4330556,322496,11273072,3985429122,1412896769983,426294861,284495173,1194396,3293236530,1186651,4736764,342859260,228758380,1182135,865688,198397,40315846,761164
4710121,8833160,2915056652,4499884,323688,13683028,4433444821,1418994838149,410471268,273941448,1175744,3504392650,693267,2758388,341882580,228089105,1447494,992215,105226,40292563,850132
14656903,40570344,14375702272,7020908,395872,10279380,46908035162,10685964697018,700402482,467755945,3283828,7238712900,1389373,5549012,472708638,315360162,7343007,4990117,185756,46499414,1088096
25254527,49209465,32536321964,16392136,568188,3155484,76431984214,30745740295462,4543626006,3029827792,2975152,28529661170,293714,1174856,1361821164,908418696,8199762,5472193,42625,69059817,1932188
20276103,37905903,23076284684,15523796,569656,2534060,52171124050,19130221220910,4047862458,2699260380,2741632,23756995015,312933,1251732,1246172619,831468196,7267752,4849971,35022,62416217,2215058
21019793,31237700,24751152648,17613812,756804,1143508,42804684944,21221259671502,5811688464,3875055462,2385944,27101744370,62172,248688,1902500142,1269112608,5810193,3874038,11949,99759795,2476425
19527095,32191343,21789740072,18262412,713116,2310120,40308813580,17825500612812,5752611333,3835450797,1506300,26418320510,0,0,1675144386,1117440434,7354716,4903144,0,83054326,3440444
16354509,39640973,15964471348,16041936,686140,7594908,40959452828,11374123432888,4788759045,3193077313,2285132,19556230955,362085,1447220,1414060818,943290382,10966344,7321210,27441,82698837,3564303
17514704,34632882,17969671948,17901196,709600,16052364,38595655376,13411609308585,5351407215,3568051214,1785616,23342657175,289987,1154968,1560439317,1040853768,8610609,5741441,3895,85058995,4321635
6552156,12552835,4066225908,5039364,235320,189153936,8493569174,1836461279783,1097217048,732013987,2143820,3864820735,16102166,64152544,311562699,208019471,1651947,2105341,1025657,19758259,623121
1906540,5235999,708094264,1570736,82984,11185948,1601995850,209716989011,120667422,80625640,722768,631840715,222392,889568,51397464,34304766,1209603,809471,29936,5053627,404373
1592920,2120355,466591004,299348,16040,70631364,455209560,105710405153,10638954,7130737,152404,75124920,6803466,27158644,5975721,3985134,158361,1265743,784476,530211,31184
1137192,1939214,295893640,281676,10416,38107564,408059222,59142212666,7846416,5341349,441620,67457530,1047513,4161012,3003861,2007764,237084,194176,46585,280287,49753
625395,2188012,104238336,618208,17708,5664304,392602466,13688908855,37322970,24952697,282868,128603890,167234,664476,6186639,4139461,422244,287517,18489,738599,234771
467703,1500754,66122696,149788,4388,20509156,201221313,7833310776,5576655,3761981,176844,23241185,1419988,5633332,660006,443084,147009,223640,106711,78639,30261
428906,2383565,52341684,486236,19044,2314308,329883131,5477589458,19998180,13431717,398388,76454055,25532,101848,4418433,2964632,528714,352953,2038,746248,225437
505958,2351553,76899388,527004,28668,3309820,372311480,9659622686,19723764,13252249,412292,95457635,50641,202024,7581075,5066365,484422,323677,8796,1043919,179126
421402,2279093,43744216,253448,9784,12336256,294418170,3745330554,11558952,7822318,465400,30302350,447622,1782108,2056227,1377508,287751,218312,37962,163574,50521
345939,2421840,33801200,445152,20564,2799864,279016857,3035505398,19515876,13131994,485640,45651805,34656,138144,2995302,2018338,665256,444179,8250,672193,226147
282743,2433072,18666140,412636,18080,3806052,223934111,1138324853,18397062,12393776,516272,32162185,43213,172732,2371683,1600092,688908,460247,8605,621808,228612
343433,2934451,26349824,503340,22344,5216232,288013562,1812161827,25690584,17246354,477192,44852645,53803,215032,3654633,2447392,840639,561344,8487,793115,276680
356984,2072922,30147232,145560,4384,14307948,223552997,2211848314,6528324,4418231,264060,19176495,624429,2456876,1074843,728052,76992,113245,59023,39082,10823
1513846,5040971,519073524,706096,23744,19753548,1258730393,143759792075,39393552,26684644,1689104,145495270,2977485,11908760,3938358,2651142,1524657,1282457,200581,1037906,422664
2543876,5444747,999254752,395932,9168,59630236,1451711451,327833347742,17275440,11735848,875552,140703250,5818937,23087408,3582906,2393609,287646,805384,429430,221798,47002
4348136,16776879,1816627224,4857988,394080,16999232,7373901490,574795629205,781971009,522441711,4510820,2121917470,55921,223044,307346073,205365132,3063318,2042890,6522,60890951,1686874
5614207,22759537,3542998572,6483504,438996,82710828,10328965235,1794559475453,801416424,535103545,3303716,4281220095,3885855,15498840,463493832,309208603,7174773,4875324,200383,71442830,2914930
5706787,38297699,2544408328,8460520,521848,25833752,17517938055,905887927611,1349844573,900802136,3623016,4100864370,687964,2746276,449028294,299681946,13461303,8988737,75255,85734980,5098810
6983596,25907645,3439046660,6084992,483788,422698460,14157153629,1321935103026,1180291998,789493982,10530600,3171178945,9215575,36639820,451690557,301523693,4784214,3441551,518970,75474674,1260481
5072888,46976243,1647902756,8226348,267460,168962160,18436631468,427549649567,1232179431,823829342,9505552,3194892950,13112926,52310284,155940054,104357126,17102868,12770647,1458975,19441799,6085851
4945700,35944900,1919181484,8131380,388508,30944684,14425166779,624320108941,1185586986,791722848,5326096,3709582450,336673,1342912,316448853,211464007,12807081,8540448,43311,42992037,4442028
4007661,24024788,1487626384,4951320,425736,129835140,9143532335,452615649100,679151199,454336004,6274152,2025588320,12210838,48608272,302247093,201867582,5826609,5199645,986826,66545361,2084659
4119972,16234440,1679249876,5200908,480856,107412664,6934975109,560599355470,782652591,522506522,2952512,2363481935,12559452,50042228,380090790,253741270,3701493,3752808,924684,74958003,1562452
3573885,11627831,1421386224,3925856,317516,245859336,4570288257,470709837809,480137238,320726365,2539492,1865099085,14131372,56329948,243042201,162319739,1983249,2633562,980829,39405288,976367
2289212,7950803,601085468,1461040,54220,104714168,2522797493,122963851832,198100548,132331316,1057136,478873795,8002210,31828440,36560553,24426612,1017393,1872106,833226,2196936,219034
1493481,8719665,314875312,1619928,81552,17725092,2280906905,54240393874,127785642,85699947,2038076,402711130,199043,794692,31104987,20858633,1942371,1319112,34847,4467933,684777
1720426,9886955,360688520,1542408,64280,41554288,2748027671,59889216184,159681207,106874045,1679628,383682895,14015583,55926392,30020064,20111721,1535973,13445782,8545535,2587747,459203
3341638,12931455,1178187356,3460296,365904,2224744,5919327060,321807846912,456590445,304551575,631780,1288084125,0,0,195627426,130490874,3827028,2551352,0,43282093,1296687
2481616,10753843,703121740,3440368,163316,44588076,3422901778,153100304583,265557906,178326433,5151316,1107610810,865643,3433532,79640625,53430320,3969828,2685240,72002,10766869,2513276
3905419,15618908,1560873968,4413612,189988,4418824,7526189107,487526637463,557448741,371986374,1415520,2277875130,432084,1728336,153917841,102909029,4269480,2857543,33427,10204884,1152596
3850732,9946236,1513980444,1845716,146028,418444628,5018574613,466668322718,213584100,142776958,1550232,916019730,19003382,75644548,81055560,54084295,1177812,2374782,1133886,14101797,244168
4049743,13975717,1767270456,3045096,85540,26626204,7650626468,583019468459,408876417,272808038,895040,1705446850,2899390,11478800,73096164,48852846,2274804,2301768,646063,4068377,629068
1665158,9994275,388002476,2537788,143936,29685604,2548114540,79584564848,178362840,119683861,3101204,612211720,652067,2604868,37297824,25094791,4319931,2966351,89763,9886079,2316946
956000,6972367,136999508,1548516,111864,21834844,1230501724,17356566495,80972751,54683938,2808416,235064080,1102359,4282056,16877211,11452274,2707239,2018828,245128,6610560,1502325
826730,2854781,133421648,912160,121804,34298128,508925641,18535061599,37338276,25271991,1519228,178246340,1262633,4978552,30806022,20607773,626454,516216,132395,9658689,366796
539023,2833533,68995772,496372,21740,10992540,453702281,7402662771,27880158,18711146,497496,81902830,880391,3403924,6431802,4322663,456096,423257,149937,547164,106601
326417,1768918,24809544,184688,10568,16470964,171359418,1611346077,6407256,4366784,381120,16461725,1048064,4032116,1347810,912205,181824,276352,131164,189756,53664
341783,889615,28441364,94156,6988,11876148,104317359,1976014173,4269159,2881072,139864,10777065,379694,1501896,1486632,994278,11469,32219,23062,155485,790
384204,1560716,34126336,282284,14364,9679512,185776277,2497531347,15522999,10399778,204448,33767430,573415,2257240,3498423,2343137,202857,196918,75105,331529,58286
245281,1091636,14163660,254804,21736,7257452,77769307,681436256,7092315,4833294,420336,17607460,498751,1901444,2670285,1836375,238941,237714,83745,459686,117189
287814,1752267,22217740,307640,25044,3126824,187924552,1514710971,10765317,7343365,665948,26060620,237753,936012,3345534,2282726,393795,283428,30447,618008,135097
218773,1232758,14195540,222252,22820,2637700,107832703,850704588,6737040,4655210,655400,13588180,274275,1071200,1978272,1367098,300432,239981,39622,417191,130799
280430,1263786,24310852,179456,11400,2536296,151413434,1772363461,8107869,5448401,172620,19516860,281160,1123520,2069436,1383469,135633,129098,32179,258074,24061
211579,761243,16317508,149172,13220,1405476,82745705,1082025764,5649207,3795340,116808,13338805,30763,121832,1993785,1333520,108510,73609,4031,278782,22473
106966,354734,5030652,5708,144,2216076,23832378,208623146,95154,65714,9112,388300,151720,602680,13932,9333,24,29131,19495,420,0
102950,398603,5855216,70692,5040,682000,28460115,299800334,2299449,1572126,156640,4798280,8363,33412,653019,441351,35724,24311,380,76152,14833
111400,300761,6772804,56644,3556,251948,23996636,352151078,2251038,1516375,62732,4391290,0,0,633723,426152,4455,2970,0,57203,1012
73276,75232,3128888,0,0,1360032,3333297,106360306,0,0,0,0,145883,583532,0,0,0,37041,24694,0,0
65866,199511,2623892,33576,3864,234220,10599146,90401617,892188,606393,46404,1577095,24684,98256,353490,238345,15489,16398,4048,63494,1181
78251,296843,3144372,34776,3736,420272,17927903,113991537,861186,585675,46204,1598645,13027,51608,341955,230660,31470,27880,4610,59683,2117
73693,70758,2764364,32,4,1261672,2294926,87978032,0,156,624,60,93230,372880,12,8,0,17349,11566,0,0
73706,274780,2459936,10632,180,1644304,12976146,77544466,212685,146978,20752,463275,45984,177876,12135,8270,4233,11708,6274,1989,886
127508,307069,6468208,65476,3876,2923972,20261709,259589483,2345796,1582906,76168,4177385,179667,707428,575850,390050,13041,36684,30740,42700,4100
108152,114472,5982360,0,0,2025100,5316196,294692829,0,0,0,0,292395,1169580,0,0,0,54324,36216,0,0
