0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
8450,4825,179760,5020,748,8216,16827,3310210,4698,3858,2904,92575,2420,8560,14595,10135,1062,2175,2428,1844,1921
15406,15895,503556,22564,2992,1280,383471,13394067,66177,44661,2172,791160,7891,31564,106167,72428,8307,7167,3156,28298,13147
8526,15653,176028,3080,324,41252,303308,3333280,2127,2615,4788,76790,2963,11212,8952,6043,324,687,709,875,320
26661,63530,805624,16464,4000,174184,1038419,23158927,49500,40665,30660,338915,56720,222260,35598,25257,19842,63268,52130,29184,21651
32706,58960,1649464,13616,688,274764,2368643,67510929,51639,39965,22156,687690,43166,170764,28095,19880,3060,7275,7470,2433,2002
15431,10346,390780,7184,500,27080,115565,8183535,17289,12077,2204,195515,6164,23876,19548,13562,351,21555,16814,1475,1255
7210,7049,126832,2552,244,13636,39631,1989313,1755,1729,2236,54030,3686,13504,5217,3578,405,1470,1320,540,450
3975,4721,41824,1576,488,9956,26526,400376,732,859,1484,19865,2330,9320,2853,1917,981,2253,1421,1799,631
100619,328185,3190100,1399340,754464,1018168,2724971,131068210,1393527,1216305,1149148,51244160,234967,848648,8595951,6806494,1433418,1118887,776830,12017351,24296959
36267,30040,1668576,14196,2132,79136,1248850,62790783,4566,4467,5692,820005,25969,103876,156132,104113,9,18096,12170,27530,70
430203,46025,73964712,172680,17212,5692,4511065,902771706,141675,95601,4604,35783940,9163,36652,4550253,3035442,579,860,431,610815,1080
64529,45189,4042928,28996,5484,206272,2492044,197549789,14310,11981,9764,2062130,4876,19504,489510,326390,0,402,268,111100,0
13242,6682,428144,2968,136,15652,48271,11046447,1512,1196,752,122950,1482,5468,6843,4567,96,475,539,290,40
9237,9088,194280,3808,356,17324,157697,3535974,5868,4554,2568,93170,1524,5656,12141,8119,42,427,556,1220,70
3776,8093,27568,2092,360,20996,56604,223813,2691,2844,4200,16370,2306,8104,3969,2771,489,821,810,1043,372
4512,5654,56660,1620,152,12796,73840,668634,2220,1744,1056,25700,864,3056,3486,2324,18,147,215,330,5
5926,6381,80604,2388,172,14340,41241,1012224,3576,2796,1648,37975,2520,9860,3816,2659,312,973,950,285,275
5929,11474,104892,2844,808,11960,216045,1703179,6663,5177,2940,49355,1952,7568,4434,3186,5139,3873,553,3211,1454
5257,7379,95440,7124,648,2556,106216,1470549,12912,9701,4372,163120,792,3108,14268,10662,3648,2465,437,3218,2517
2661,2923,21744,2312,732,6628,14896,180442,1872,1968,2880,13705,397,1108,3507,2638,765,540,315,1431,2179
3261,4834,38444,2828,832,8276,52098,425442,6822,5436,3552,27425,1550,6120,4938,3462,2346,1756,423,2351,2419
3939,7039,53508,4284,816,7032,95563,689363,9753,7495,3972,60005,168,572,4005,3385,4974,3328,123,3758,3092
5694,8183,95892,4316,684,19028,112839,1481150,10953,9417,8460,67265,766,2684,5814,4431,2202,1618,420,2032,2323
4851,2969,95768,4812,404,1888,41588,1476996,8001,5629,1180,117790,248,872,8907,6458,933,628,154,2114,1021
3176,3528,43820,2832,172,992,53498,514212,7266,5155,1244,42300,49,196,1092,1198,972,648,25,2238,857
5408,12084,77272,7144,1844,14436,171107,1112337,16425,14085,12540,86505,2001,7024,9816,8654,7473,5411,1596,6835,9210
3794,7835,49992,2936,912,8480,103447,647471,2631,3145,5564,39965,524,1876,3246,2389,5634,3822,324,2447,2498
2703,2563,25820,1252,116,4968,9461,232240,1584,1280,896,10445,594,1876,1032,783,279,321,580,132,208
2674,2213,33684,3916,436,1660,18307,356163,5385,3801,844,57385,119,456,4332,3138,1290,866,144,3691,2379
3293,4646,43956,4384,364,4796,51084,526132,9567,7127,2996,64125,294,1016,2091,2309,2244,1511,380,4228,2447
1567,1411,12176,744,308,3560,7755,91304,381,433,716,2365,83,292,390,355,426,290,54,475,900
2689,2366,36944,584,84,5184,26628,425160,474,804,1952,3835,390,1440,210,180,108,123,289,82,298
8223,5540,203916,51736,180,35420,3819,3740636,3483,2325,12,1563860,0,0,7113,8237,3,2,0,335445,254210
7577,2480,165628,1500,40,788,28238,2873384,1320,939,236,43805,709,2836,1680,1135,0,252,178,50,0
8138,15106,178684,3404,640,16484,359880,3445686,7119,5982,4944,56775,404,1616,6120,4690,5121,3426,63,2601,1264
5110,7334,78540,1780,188,4652,159569,1063859,1812,1647,1756,35260,118,472,4986,3324,3,5,7,600,0
4668,6333,59636,2196,1536,2984,94675,714737,3864,4395,7276,18715,5,0,3150,2115,2154,1436,0,8510,2200
19237,21,910476,3008,36,0,0,30856045,0,0,0,199970,0,0,2898,1992,0,0,0,25,0
2684,3845,27356,1104,420,6984,33521,273421,426,975,2764,10820,646,2584,1371,919,720,813,482,566,779
4078,1895,55448,2884,520,2304,6453,662691,1776,1537,1412,30930,287,968,5394,4161,402,307,221,1187,1333
201562,158608,27369300,957700,180512,221720,11042012,-1417047486,1327989,924980,158616,152784790,49637,192828,5016666,3446324,687063,478037,62475,7032582,5025683
74659,30470,5936224,29540,3144,63020,418603,370498111,59481,41860,8824,2385315,10444,41096,256290,171170,5094,7500,4791,28735,3465
10289,9307,213724,3544,480,31792,78993,3917981,4341,3640,2984,89045,3764,13616,10014,6766,426,1115,1234,1744,356
8745,5843,185388,3364,240,13840,39823,3382807,4080,3145,1700,81265,1675,6140,8082,5548,177,433,610,620,115
34375,33816,1313956,18088,4920,115180,425947,44115341,65094,46406,12040,538315,16335,64100,68472,46788,10479,10220,9281,54155,11760
142100,74124,14987380,49420,4548,290624,1532262,1258864477,150327,103643,13700,5286105,65889,259536,477372,319228,4281,19777,25402,53592,6448
440653,667027,85792500,60428,1204,14431724,87904702,13013556903,52698,47164,48128,15607350,5134887,20537828,367542,245798,18987,1441795,957018,8995,8680
114687,40872,11163088,37052,3488,305168,621155,858335652,16401,11383,1796,4722670,39923,157592,549537,366358,147,26441,18292,57450,85
58062,8695,3822640,18500,1476,91624,175363,196693788,2760,2167,1308,1500560,4537,17608,140658,93917,90,423,252,11940,75
34459,8557,1805564,7440,368,45936,94542,74473992,1317,1005,508,540645,4795,18600,33882,22603,69,1030,701,1820,50
25953,10779,1161992,7140,428,12120,158754,41110176,4845,3506,1104,417780,2911,11644,32970,22015,9,780,776,2275,10
25854,18559,1232736,3784,104,44916,744516,45810668,2268,2168,2624,234300,2684,10696,7458,4982,165,872,568,175,115
