0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9956,21754,223252,6688,1808,17092,562606,4616375,13920,10566,5144,149450,3582,14288,24903,17102,10644,8239,1602,9014,3066
11407,27605,260432,10068,3024,21732,713514,5596146,40002,29105,9748,178135,5470,21620,24645,17350,18762,15769,4474,17309,11381
11127,25656,221864,6988,1980,12796,785353,3967861,28227,20131,5252,130845,2485,9940,38271,25944,7161,5269,430,16880,1405
38892,107729,1294548,36908,27220,18612,5769245,37610522,238611,170142,44272,989540,428,1712,293646,200864,80718,53827,370,571530,48525
29451,53829,1120760,18456,4892,35252,2589662,36793572,91806,72246,44168,506600,4989,19896,98589,67926,9153,10503,3729,52859,10716
15791,14279,395616,9088,1540,11260,196653,8335675,43311,29283,1636,212910,5269,20896,33564,22686,3102,4042,2296,11133,2267
9769,19680,179932,4908,1280,32292,510096,2988632,12456,10114,7240,87650,2706,10724,18546,12644,4431,3401,1048,9350,1360
4587,3149,50156,3036,332,2396,20285,431354,4899,3462,784,36175,2484,9936,5430,3965,222,4483,3710,550,885
75116,341057,2281412,954232,637064,1049444,6950914,93053298,1873107,1422619,695524,34992615,133282,490548,3156030,2313100,2662917,1812688,284130,9107394,24351301
37024,46057,1698476,13156,2116,91956,2636607,63541867,1428,3199,8988,775050,26538,105152,153777,102518,0,11169,7716,27280,5
396629,73542,66722532,136532,16476,700476,3740418,121207224,89715,60469,2636,29474205,540927,2163708,4395393,2930327,1125,376689,252386,607545,1395
53051,9665,3288928,28128,6520,35628,86947,163418624,6594,4970,2296,1771145,9804,38236,476388,317607,2574,6798,4733,115279,3531
12911,18864,401732,3896,220,25108,550735,10379002,10065,7431,2884,136960,1696,5684,7527,5133,681,907,792,365,225
8817,17480,186672,4276,356,20732,399326,3604082,15108,11118,4184,108625,2233,8152,11523,7887,651,1013,926,1160,245
3909,9531,31568,3440,1180,15216,102140,300012,8565,7420,6840,23690,1374,4996,9150,6465,1722,1694,939,3326,2389
4315,1145,55788,1588,196,5828,7835,600367,714,518,168,25915,211,844,3969,2646,0,6,4,455,0
6178,4631,84300,2716,504,13568,33040,1039431,2544,2159,1852,36060,1215,4640,6474,4496,423,486,386,1057,833
5566,11984,86780,1312,140,21516,198876,1296103,2022,2255,3628,19390,2659,9516,1278,862,183,1565,1672,290,210
3922,4890,54312,2236,792,12448,56884,694238,1572,3028,7920,25590,280,1040,2505,1890,1263,869,323,871,2919
3177,4689,36760,2376,568,12944,45210,412608,2757,3157,5276,26225,538,1672,2811,2214,1263,896,491,620,1850
2556,2748,24908,1228,476,6164,14625,238889,1056,1286,2328,3605,259,816,798,672,783,579,498,456,1794
3093,2663,32440,1872,480,4548,6281,326774,1887,1822,2256,9975,521,1664,1485,1370,735,664,616,793,1962
5922,9378,88288,3620,420,12120,167823,1225352,3870,4297,6868,51815,1589,5996,6162,4638,621,1818,1791,700,1195
3078,1414,39940,1376,156,1416,2940,443976,924,780,656,15400,300,920,1422,1008,291,287,437,195,360
2807,3189,34820,836,60,9704,31054,383751,1422,1185,948,7725,497,1548,285,255,249,319,412,72,198
5165,9841,75528,5068,1244,32872,108700,1084925,5733,7397,14300,52420,1928,6312,4956,4534,3543,2539,1628,2872,6343
4264,7042,65028,4112,796,15844,84817,890530,4005,5281,10444,63550,1046,3504,2589,2021,6132,4133,605,3121,4294
3039,2629,33824,900,228,8784,20493,340688,324,436,880,10670,252,888,1326,934,132,106,52,490,200
2320,2050,24320,4696,156,736,19618,218785,8055,5429,236,56375,0,0,756,644,441,294,0,8713,3327
3200,3678,42568,5272,612,2796,37528,490516,8442,5979,1404,84730,84,236,3684,2881,2715,1810,65,6863,4102
1633,2556,12260,2204,176,2452,19293,92865,3435,2619,1316,20795,80,240,975,760,762,508,80,2242,1178
2623,2491,36476,872,140,2156,30565,421809,1596,1666,2408,10105,23,72,432,343,696,467,32,237,293
7825,4623,193900,42616,12,23940,12375,3539630,8892,5937,36,1291020,0,0,612,3258,0,0,0,250805,164445
7575,1425,168088,1760,84,1124,14309,2904777,621,462,192,47785,65,260,2520,1680,12,11,7,100,20
7790,3164,158628,2420,852,3372,22083,2688545,2775,2100,1000,28300,944,3776,8466,5889,546,826,323,3570,1170
4786,1392,70676,2144,496,716,11792,854137,288,203,44,35390,30,120,7530,5020,288,195,2,2030,60
4340,3588,54084,1296,584,4432,18931,597032,1116,964,880,10805,1451,5724,3327,2218,789,1207,724,2260,820
9352,1550,238024,1880,204,796,19705,4720764,0,110,440,52100,36,144,4005,2670,0,3,2,620,0
3793,6101,60436,2096,400,3256,92829,839435,2025,1972,2488,37790,911,3604,2145,1570,2925,2031,189,850,895
4054,1926,54776,2460,504,2844,6006,659086,1686,1434,1240,27505,327,988,4746,3459,408,347,250,1051,1184
214897,531509,28246220,551032,219708,2116564,52508556,-1268464111,3506220,2665110,1310520,78123065,384058,1521212,3053553,2094372,2063040,1545937,227098,3493327,3317873
99115,129168,9181288,43736,3396,241784,11409591,661294273,458766,311938,24376,4869075,31496,125284,342474,230511,19299,18932,5974,38795,2315
12377,30108,274612,6356,540,32028,870066,5576696,34779,25134,7792,167500,2465,9660,17517,12078,3015,2472,773,1830,410
9915,21157,224284,4096,408,28348,530839,4645073,12390,9588,5312,113770,2281,8204,10668,7307,2280,1970,690,1220,270
43795,147668,1749084,18184,7012,141708,7789389,61511197,194124,134027,18444,768405,25268,100772,121308,81262,39528,30930,4692,155986,4129
164111,371113,16668348,65568,10508,410176,43485964,1388150630,586641,414291,92788,6531145,63547,254048,849831,569654,62133,51889,9838,232915,6550
343342,192358,47583276,194328,57792,1201168,11357383,1081014177,934125,664506,167024,18153585,157336,619984,3193005,2151835,35691,67135,41844,2436270,143740
137343,91267,12456268,60448,7248,348748,6151066,906074986,428445,290879,20996,5861485,8946,34004,800358,535052,5982,4411,1222,113505,2185
60183,58880,3901428,14592,1104,118832,4274507,203538301,0,1536,6144,1377120,14297,55908,125856,83904,0,11175,7450,10120,0
38389,45461,1970180,9704,804,64628,2781473,81095569,5163,5256,7256,578825,3710,13540,42342,28228,837,1254,719,2745,650
28431,32721,1249352,8200,596,43588,1646989,44487108,5712,5318,6040,439195,2673,10112,36207,24168,165,656,739,2550,315
25656,7502,1130472,4820,276,25760,96254,38987506,4842,3715,1948,229965,2678,9932,9417,6488,306,699,720,460,310
34785,54569,1743664,7336,1788,50192,2850022,70962604,34875,24376,4504,346600,871,3484,25164,16836,18993,12698,44,18780,1095
35260,7893,1961532,4436,704,9484,136120,83934186,7869,5866,2480,210955,816,3084,11091,7494,1347,1162,251,3120,705
16776,21013,617752,8408,792,29504,648749,18248596,37764,27061,7540,327335,991,3604,7047,4993,11238,7531,501,6640,4270
20800,21029,879140,5480,500,63412,769944,29265785,9180,8379,9036,226215,1981,7744,10137,6918,4227,3001,557,944,1231
38618,28935,2190984,11640,1340,113176,1386755,97143399,19938,18448,20624,641955,1828,7232,44049,29676,3561,2404,90,8817,1698
31929,38411,1712376,6728,740,51524,2080814,71553112,17106,12772,5472,389355,2262,8968,21783,14562,6990,4825,560,4360,305
29966,23455,1561312,4828,1648,42112,1116000,63100285,2781,8950,28384,153940,1356,5264,13284,9131,966,692,127,11171,2574
26013,14693,1282676,4680,296,18820,588609,48667400,3057,2599,2244,246940,1117,4208,9771,6744,246,572,682,571,409
27390,6178,1248788,6960,2376,11656,56322,45497821,5088,4578,4744,232740,2387,9428,23364,16211,708,2938,2444,18082,4438
27763,9645,1232220,9840,2812,14652,105409,44098310,11847,8547,2596,348360,4361,17264,45066,30559,2922,5029,2759,21944,4686
16115,8219,603564,3892,184,12968,273329,17438003,858,949,1508,177875,1711,6844,9981,6694,90,1362,1088,440,155
10962,721,356024,1912,184,568,3802,8683635,468,394,328,72680,8,32,3252,2213,0,0,0,470,0
22589,3699,1023920,5208,580,5260,31017,35641416,2715,2193,1532,237330,815,3240,13257,8918,357,826,622,1708,992
18190,15041,742052,5560,456,7744,664567,23281604,171,1680,6264,271720,540,2160,23328,15597,0,3,7,1850,0
33302,32681,1865816,7932,1180,28016,1876306,80150212,45546,33276,11648,419390,1196,4784,21102,14538,7005,5333,547,7449,1491
22052,26542,960100,6800,1656,15932,1198655,32836185,34704,24334,4792,377040,822,3288,12012,8413,9048,6041,46,17191,1029
12222,12519,397352,5276,1244,10848,375448,10226482,15261,14045,15484,167450,357,1428,6681,5079,4650,3118,97,5008,3197
11289,11351,322976,2224,448,6284,383456,7490065,2382,3306,6872,53850,121,484,5712,3948,30,23,32,2285,80
9002,5098,261288,1228,48,9512,135749,5811519,3435,2622,1328,39330,251,1004,480,350,57,647,571,25,145
5662,1303,113536,1272,48,1292,6263,1817260,672,475,108,32145,264,1056,1554,1046,3,842,705,50,60
10657,1674,342540,1424,224,10104,32452,8298222,408,398,504,45030,143,572,1398,932,72,153,205,414,391
13895,1873,536892,1232,260,5132,51771,15242454,249,225,236,42105,279,1116,978,652,66,47,2,584,376
11163,2011,336356,1596,464,13508,35241,7934136,585,435,180,34690,223,892,2169,1496,99,96,20,2100,500
13049,5681,470924,2548,288,26360,161109,12777319,1758,1994,3288,107825,620,2340,3486,2364,342,231,107,832,228
4065,3488,77560,1404,132,2748,57239,1156697,1776,1679,1980,31635,427,1608,900,705,744,511,150,63,277
3478,1882,62668,2320,88,364,28185,849750,1551,1124,360,57615,127,508,1656,1374,522,351,22,202,163
4223,2831,78456,980,236,3128,41137,1167647,276,1199,4060,11420,146,184,504,451,300,206,169,223,692
9610,1089,312440,4520,260,24,25761,7323032,1110,755,60,185725,84,336,12726,8579,87,58,10,1755,350
7909,4378,225040,4212,132,2520,94792,4756477,7056,4861,628,156805,408,1532,3492,2468,777,542,156,2216,799
3362,2629,56536,900,148,3344,38549,752914,1800,1521,1284,17730,21,84,123,122,846,576,43,371,289
4140,1073,73980,1028,412,560,2282,1050903,297,490,1168,10970,0,0,594,426,681,454,0,789,1181
3237,2105,56000,1008,96,1980,30253,742917,873,836,1016,21525,4,16,195,160,1092,728,5,234,196
5521,296,134400,2604,128,16,4482,2352088,678,452,0,80830,0,0,4380,2920,18,12,0,1018,327
5176,1455,119004,4572,144,460,23303,1992648,3570,2406,104,135035,0,0,828,652,945,630,0,6424,2151
2329,1084,31832,2128,116,724,9637,334938,1947,1350,208,36365,48,192,1164,786,387,258,35,1904,801
31249,27322,1718688,46172,3272,33972,999311,71864864,92115,65714,17216,3017360,5656,21304,124905,86605,19641,13256,2238,67233,35812
