graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,228.61758462550512,0.932135999142427,-64,-50,-64,-50,-64,-50,-64,-50,21,-49,21,-49,21,-49,-25,-91,-13,-91,0,0
1,238.10081898221182,0.9490289483458437,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,21,-60,21,-60,21,-60,-18,-108,0,-1
2,265.5164778314144,0.9252234490120325,-84,-64,-84,-64,-84,-64,-84,-64,2,-64,2,-64,2,-64,2,-64,-1,-97,0,-9
3,416.2162899262834,0.9402964728453291,-52,-76,-52,-76,-52,-76,-52,-76,-52,-76,79,-76,-59,-194,-59,-194,-2,-191,0,-10
4,364.8300974426315,0.9328701399676004,-95,-74,-95,-74,-95,-74,-95,-74,37,-73,37,-73,37,-73,-59,-161,-1,-160,0,0
5,313.113397988652,0.9251079062171597,-92,-69,-92,-69,-92,-69,-92,-69,39,-67,39,-67,39,-67,-23,-116,-16,-113,0,-10
6,262.7546383986399,0.9101739941941149,-73,-58,-73,-58,-73,-58,-73,-58,34,-57,34,-57,34,-57,-19,-99,-19,-99,0,-27
7,223.19946236494388,0.9239285382635432,-58,-57,-58,-57,-58,-57,-58,-57,-58,-57,-8,-57,-8,-57,-8,-57,-9,-82,0,-3
8,270.61042108536765,0.9987797508435384,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,69,-70,0,-13
9,512.3143566210106,0.9185308262386985,-199,-119,-199,-119,-199,-119,15,-119,15,-119,15,-119,15,-119,15,-119,-3,-171,0,0
10,1626.0212175737438,0.9028262750480437,-707,-339,-707,-339,-707,-339,85,-335,85,-335,85,-335,85,-335,85,-335,-41,-448,0,0
11,647.1607219230784,0.9168543289091821,-328,-144,-328,-144,39,-143,39,-143,39,-143,39,-143,39,-143,39,-143,-9,-174,0,0
12,310.22733599732953,0.9080629176924213,-105,-70,-105,-70,-105,-70,-105,-70,27,-70,27,-70,27,-70,27,-70,-10,-94,0,-33
13,259.40123361310367,0.9240663038290763,-84,-64,-84,-64,-84,-64,-84,-64,6,-63,6,-63,6,-63,6,-63,-6,-80,0,-15
14,242.09502266672067,0.9304858519415109,-64,-65,-64,-65,-64,-65,-64,-65,-64,-65,4,-61,4,-61,4,-61,-9,-72,0,-23
15,216.53175286779535,0.9115033408935262,-72,-52,-72,-52,-72,-52,-72,-52,13,-51,13,-51,13,-51,13,-51,-2,-55,0,-35
16,249.38925397859467,0.9150290984863597,-82,-60,-82,-60,-82,-60,-82,-60,13,-59,13,-59,13,-59,13,-59,-3,-73,0,-31
17,226.4221720591868,0.9226299343464528,-73,-56,-73,-56,-73,-56,-73,-56,-5,-56,-5,-56,-5,-56,-5,-56,-7,-67,0,-15
18,201.88115315699977,0.9273953424023947,-58,-50,-58,-50,-58,-50,-58,-50,-58,-50,-3,-50,-3,-50,-3,-50,-7,-62,0,-4
19,195.2434377898525,0.9266682114898492,-54,-51,-54,-51,-54,-51,-54,-51,-54,-51,-5,-51,-5,-51,-5,-51,0,-49,0,-16
20,172.4934781375806,0.9340311932527207,-43,-46,-43,-46,-43,-46,-43,-46,-43,-46,-2,-45,-2,-45,-2,-45,-11,-60,0,-11
21,213.7030650224746,0.9258700440769635,-56,-58,-56,-58,-56,-58,-56,-58,-56,-58,-6,-57,-6,-57,-6,-57,1,-57,0,-8
22,247.53787588973125,0.9182268736675137,-70,-61,-70,-61,-70,-61,-70,-61,-70,-61,14,-60,14,-60,14,-60,-11,-81,0,-10
23,168.9526560903971,0.9170651810254379,-56,-41,-56,-41,-56,-41,-56,-41,1,-41,1,-41,1,-41,1,-41,-7,-50,0,0
24,170.2410056361275,0.9121639368134853,-47,-44,-47,-44,-47,-44,-47,-44,-47,-44,-5,-43,-5,-43,-5,-43,-5,-51,0,-3
25,253.25876095408822,0.9381135467349195,-50,-71,-50,-71,-50,-71,-50,-71,-50,-71,-50,-71,2,-71,2,-71,-14,-92,0,-12
26,191.04711460788934,0.9303282433756267,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-3,-50,-3,-50,-3,-50,-9,-55,0,-19
27,152.13480864023197,0.923622455886018,-50,-36,-50,-36,-50,-36,-50,-36,6,-36,6,-36,6,-36,6,-36,-6,-49,0,-14
28,118.18206293680949,0.9412486593314012,-32,-30,-32,-30,-32,-30,-32,-30,-32,-30,-1,-29,-1,-29,-1,-29,-5,-40,0,-14
29,169.33694221876098,0.934777395860876,-44,-45,-44,-45,-44,-45,-44,-45,-44,-45,-8,-45,-8,-45,-8,-45,-9,-49,0,-11
30,136.04411049361894,0.9169085998270587,-32,-38,-32,-38,-32,-38,-32,-38,-32,-38,3,-37,3,-37,3,-37,-8,-43,0,-11
31,128.0234353546256,0.9225633542482896,-41,-32,-41,-32,-41,-32,-41,-32,1,-31,1,-31,1,-31,1,-31,-4,-41,0,-5
32,819.1855711619926,0.977582105646235,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,0,-814
33,214.8604198078371,0.919027056550141,-88,-49,-88,-49,-88,-49,0,-49,0,-49,0,-49,0,-49,0,-49,-2,-61,0,0
34,282.00177304407146,0.9172457052133773,-81,-70,-81,-70,-81,-70,-81,-70,-81,-70,-5,-70,-5,-70,-5,-70,-7,-86,0,0
35,211.45921592590852,0.9094340561846425,-79,-52,-79,-52,-79,-52,0,-52,0,-52,0,-52,0,-52,0,-52,-2,-66,0,0
36,232.76382880507873,0.9235859100375156,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-2,-61,-2,-61,-2,-61,-13,-75,0,0
37,213.03990236573054,0.9192471615000677,-106,-49,-106,-49,11,-48,11,-48,11,-48,11,-48,11,-48,11,-48,-9,-59,0,0
38,137.1094453347398,0.9285475063135125,-39,-33,-39,-33,-39,-33,-39,-33,8,-33,8,-33,8,-33,-15,-48,-9,-47,0,-9
39,197.93433254491248,0.9256328962371972,-65,-47,-65,-47,-65,-47,-65,-47,-1,-47,-1,-47,-1,-47,-1,-47,-7,-67,0,-8
40,1555.2466042399835,0.9497255799734159,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,-236,-457,106,-454,-38,-590,0,-9
41,715.0097901427644,0.9208491940382981,-265,-156,-265,-156,-265,-156,-265,-156,11,-153,11,-153,11,-153,11,-153,-15,-195,0,-25
42,287.2176874776343,0.9370337782311878,-95,-69,-95,-69,-95,-69,-95,-69,-1,-69,-1,-69,-1,-69,-1,-69,-18,-83,0,-33
43,275.4741367170428,0.9251652771298852,-113,-65,-113,-65,-113,-65,7,-61,7,-61,7,-61,7,-61,7,-61,-17,-74,0,-17
44,695.6536494549568,0.9244726224379154,-186,-176,-186,-176,-186,-176,-186,-176,-186,-176,22,-174,22,-174,22,-174,-53,-243,0,-44
