0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.360796,1.9128885,1.5092095,2.1941316,1.9864053,1.1410853,1.744722,2.5540452,1.5477633,2.6181602,2.0267985,2.2567897,2.1818693,1.8650031,1.5880258,1.5957662,2.1594672,2.537691,1.6929643,1.6371965,2.596007,2.4689353,2.273712,2.0343506,1.7660905,2.624778,1.9958532,1.9650153,2.773469,2.7668216
2.4015942,3.1655722,2.4799163,3.4987755,3.0169466,2.0791247,2.9008303,4.0187097,2.6559627,4.0663476,3.122523,3.8230622,3.1662846,2.9174817,2.8488116,2.9099212,3.4424205,4.058475,3.1256187,2.555831,4.1022935,3.9354682,3.638113,3.6127849,3.0208247,4.211973,3.2212772,3.3577409,4.8012977,4.6656103
2.7049134,3.4956415,2.7239823,3.8769555,3.2969809,2.3180838,3.218645,4.417739,2.989889,4.494621,3.3962157,4.220883,3.3982532,3.1746275,3.1880524,3.2470028,3.7595427,4.4883537,3.5048385,2.7837417,4.462899,4.3516083,3.995283,3.99923,3.321067,4.660493,3.5545115,3.7313302,5.3529577,5.179782
2.7327454,3.520481,2.7441468,3.905184,3.311834,2.3313456,3.2411575,4.4481783,3.0148513,4.5273223,3.4104211,4.2459826,3.4162014,3.1931915,3.20725,3.2728946,3.7793667,4.517048,3.534582,2.7988918,4.4892936,4.382279,4.0149198,4.0234714,3.344024,4.691098,3.5791123,3.7587667,5.3887315,5.219249
2.72494,3.5111215,2.7390633,3.899734,3.3070607,2.331554,3.2360697,4.4429336,3.0071883,4.519833,3.409029,4.242885,3.412335,3.1907353,3.2026536,3.2634962,3.776487,4.506876,3.5309906,2.7960918,4.4846854,4.3744197,4.0073633,4.017711,3.338267,4.6822104,3.5711296,3.7489367,5.382804,5.209309
2.7244017,3.516339,2.7404294,3.9025729,3.3110163,2.3262622,3.2383366,4.4420733,3.0117269,4.5185385,3.4104297,4.241766,3.4137738,3.1912475,3.2014415,3.2652483,3.7747376,4.5126934,3.529825,2.7983942,4.482279,4.37585,4.00988,4.01855,3.3419604,4.683211,3.573094,3.7502387,5.3812504,5.2095494
2.7306662,3.5215144,2.7446058,3.9062703,3.3137076,2.3321645,3.241842,4.449662,3.0143278,4.5270543,3.4131544,4.2474217,3.4171555,3.196297,3.2065144,3.270372,3.78029,4.5172324,3.5365946,2.8016336,4.492132,4.38274,4.0151114,4.024317,3.3448777,4.6910405,3.580957,3.7569544,5.3912797,5.2173924
2.7309902,3.5194755,2.7400308,3.9040928,3.3111625,2.3284776,3.2402086,4.443699,3.0139003,4.518477,3.409743,4.240416,3.4166448,3.1906996,3.2049325,3.2672415,3.773763,4.516449,3.5313141,2.7993832,4.4848747,4.3762217,4.0133314,4.0164647,3.340772,4.6906853,3.572845,3.7538476,5.382646,5.2111354
2.7319558,3.5205774,2.7418551,3.9068778,3.310957,2.3331807,3.2426593,4.447867,3.0139549,4.526375,3.4125824,4.244803,3.4170713,3.193644,3.2088006,3.2701733,3.776365,4.5192904,3.5361629,2.8003147,4.4879117,4.3840623,4.0151114,4.0233283,3.3443112,4.692009,3.5776944,3.757839,5.388923,5.2187214
2.7318344,3.5234826,2.745067,3.907203,3.3130336,2.33383,3.2440813,4.450062,3.0161946,4.5297666,3.4124296,4.2487803,3.4173553,3.1950176,3.2089791,3.272852,3.7817638,4.5199924,3.5362124,2.8011456,4.491944,4.383383,4.0155993,4.026221,3.3448563,4.69312,3.5820224,3.7588902,5.3950706,5.2191734
