graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17.05872210923198,0.9707870439550961,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,1,-2,-5,-8,0,-4,0,-4,0,-10
2,14.730919862656235,0.9751767689206836,-5,-1,-5,-1,-5,-1,-5,-1,1,0,1,0,1,0,2,1,2,1,0,-10
3,91.04394543296111,0.9484795231804426,-1,-5,-1,-5,-1,-5,-1,-5,12,-4,-6,-17,-6,-17,2,-19,0,-41,0,-73
4,78.53024894905147,0.9423410949279541,14,-1,14,-1,14,-1,14,-1,14,-1,0,-5,-2,-11,-2,-20,-2,-32,0,-60
5,145.34441853748632,0.9055958012863524,38,-1,38,-1,38,-1,38,-1,12,-5,12,-5,0,-13,-2,-39,0,-52,0,-103
6,134.2013412749664,0.8810713869833671,42,-1,42,-1,42,-1,42,-1,19,-11,19,-11,10,-18,4,-28,1,-56,0,-75
7,169.23061188803874,0.881073568504517,49,-6,49,-6,49,-6,49,-6,23,-16,23,-16,11,-21,1,-39,-1,-80,0,-94
8,252.62224763468478,0.8581169500895103,61,-2,61,-2,61,-2,33,-12,33,-12,11,-22,4,-34,2,-71,1,-127,0,-165
9,312.1281787983905,0.8380177428104463,91,-2,91,-2,91,-2,46,-27,46,-27,18,-43,18,-43,-2,-80,-4,-168,0,-167
10,323.1470253615218,0.8458691285132067,96,-2,96,-2,53,-14,53,-14,53,-14,34,-25,5,-70,-1,-96,-1,-153,0,-194
11,420.71843315928055,0.8508438098143437,115,-6,115,-6,115,-6,69,-21,69,-21,45,-38,25,-54,1,-109,-1,-190,0,-268
12,294.31615653918834,0.8663391475086666,92,-6,92,-6,92,-6,49,-19,49,-19,21,-40,21,-40,3,-65,-3,-133,0,-172
13,272.23335578139574,0.856523425174473,81,-6,81,-6,81,-6,47,-13,47,-13,33,-20,18,-41,6,-69,-2,-137,0,-150
14,475.02315733025057,0.827499225070023,131,-3,131,-3,131,-3,82,-14,46,-50,46,-50,9,-105,0,-127,3,-230,0,-279
15,642.9976671808382,0.8308258667186086,165,-3,165,-3,165,-3,113,-12,80,-25,49,-43,30,-73,-9,-176,-2,-305,0,-421
16,601.3784166396397,0.8361207988834366,170,-5,170,-5,98,-26,98,-26,98,-26,65,-45,20,-102,-9,-178,-1,-289,0,-375
